x,y,water_ice
0.0,0.0,1.6206287719384177e-08
1.0909090909090908,0.0,5.494766257816029e-08
2.1818181818181817,0.0,1.7104853929122886e-07
3.2727272727272725,0.0,4.89094079932376e-07
4.363636363636363,0.0,1.2857302256758915e-06
5.454545454545454,0.0,3.1129583025134077e-06
6.545454545454545,0.0,6.968103100878645e-06
7.636363636363636,0.0,1.4534980755370422e-05
8.727272727272727,0.0,2.8691150322526762e-05
9.818181818181817,0.0,5.498510721621636e-05
10.909090909090908,0.0,0.00010563701048303522
12.0,0.0,0.0002078663880720894
13.09090909090909,0.0,0.00041544770177216387
14.18181818181818,0.0,0.0008139830947942143
15.272727272727272,0.0,0.0015006587515651443
16.363636363636363,0.0,0.00252389102564838
17.454545454545453,0.0,0.0038019985590897363
18.545454545454543,0.0,0.005085564554666421
19.636363636363633,0.0,0.006028956413191681
20.727272727272727,0.0,0.006357435514747289
21.818181818181817,0.0,0.006017020066754518
22.909090909090907,0.0,0.005188848514532399
24.0,0.0,0.004162733067448946
0.0,1.0909090909090908,4.443003261180682e-08
1.0909090909090908,1.0909090909090908,1.5059921608050985e-07
2.1818181818181817,1.0909090909090908,4.686131853540921e-07
3.2727272727272725,1.0909090909090908,1.3391163069209837e-06
4.363636363636363,1.0909090909090908,3.5169306254047405e-06
5.454545454545454,1.0909090909090908,8.502527113299336e-06
6.545454545454545,1.0909090909090908,1.8988284851596048e-05
7.636363636363636,1.0909090909090908,3.9464663252204095e-05
8.727272727272727,1.0909090909090908,7.746863667596276e-05
9.818181818181817,1.0909090909090908,0.0001472977546172178
10.909090909090908,1.0909090909090908,0.0002802801444222819
12.0,1.0909090909090908,0.0005464054237733415
13.09090909090909,1.0909090909090908,0.0010845144556279483
14.18181818181818,1.0909090909090908,0.002116041309013715
15.272727272727272,1.0909090909090908,0.0038915965461598983
16.363636363636363,1.0909090909090908,0.00653202655708793
17.454545454545453,1.0909090909090908,0.009814988427521631
18.545454545454543,1.0909090909090908,0.013078497559732252
19.636363636363633,1.0909090909090908,0.015414210634445312
20.727272727272727,1.0909090909090908,0.01611250990594902
21.818181818181817,1.0909090909090908,0.015057854066087681
22.909090909090907,1.0909090909090908,0.012760003487539112
24.0,1.0909090909090908,0.01000919736477431
0.0,2.1818181818181817,1.117736078504599e-07
1.0909090909090908,2.1818181818181817,3.787863583896597e-07
2.1818181818181817,2.1818181818181817,1.1782821693805344e-06
3.2727272727272725,2.1818181818181817,3.3654501131354486e-06
4.363636363636363,2.1818181818181817,8.83196561038563e-06
5.454545454545454,2.1818181818181817,2.132552391146197e-05
6.545454545454545,2.1818181818181817,4.7524302900019805e-05
7.636363636363636,2.1818181818181817,9.84067016994878e-05
8.727272727272727,2.1818181818181817,0.00019192197982134362
