x,y,water_ice
0.0,0.0,0.12221776471735507
1.0909090909090908,0.0,0.15697694546031876
2.1818181818181817,0.0,0.1846335143894619
3.2727272727272725,0.0,0.19894801983091864
4.363636363636363,0.0,0.19653273370972968
5.454545454545454,0.0,0.17819757692557678
6.545454545454545,0.0,0.14857465111772367
7.636363636363636,0.0,0.11424472071914266
8.727272727272727,0.0,0.08139090943250671
9.818181818181817,0.0,0.054107320365763496
10.909090909090908,0.0,0.03392236410430814
12.0,0.0,0.020355019837833114
13.09090909090909,0.0,0.011903452459368752
14.18181818181818,0.0,0.006907057247470906
15.272727272727272,0.0,0.004024845907301654
16.363636363636363,0.0,0.0023587866590528456
17.454545454545453,0.0,0.0013786991116374247
18.545454545454543,0.0,0.0007932208369499684
19.636363636363633,0.0,0.0004435941815335655
20.727272727272727,0.0,0.00023884255797159432
21.818181818181817,0.0,0.00012305104967729686
22.909090909090907,0.0,6.0440767329041856e-05
24.0,0.0,2.8248444073753167e-05
0.0,1.0909090909090908,0.14099979134028034
1.0909090909090908,1.0909090909090908,0.18122611202875127
2.1818181818181817,1.0909090909090908,0.21345281239441938
3.2727272727272725,1.0909090909090908,0.2305226863666021
4.363636363636363,1.0909090909090908,0.2285003476441983
5.454545454545454,1.0909090909090908,0.2082158879822621
6.545454545454545,1.0909090909090908,0.17485690375936722
7.636363636363636,1.0909090909090908,0.135857244724321
8.727272727272727,1.0909090909090908,0.09824160489611074
9.818181818181817,1.0909090909090908,0.0667036647377673
10.909090909090908,1.0909090909090908,0.04305402984383052
12.0,1.0909090909090908,0.026835226779380602
13.09090909090909,1.0909090909090908,0.0164269045987848
14.18181818181818,1.0909090909090908,0.010011128012335413
15.272727272727272,1.0909090909090908,0.006108407394539605
16.363636363636363,1.0909090909090908,0.003717157517157635
17.454545454545453,1.0909090909090908,0.00223279327218546
18.545454545454543,1.0909090909090908,0.0013081337090417179
19.636363636363633,1.0909090909090908,0.0007399584784533141
20.727272727272727,1.0909090909090908,0.0004012056181412242
21.818181818181817,1.0909090909090908,0.0002075531661560889
22.909090909090907,1.0909090909090908,0.0001021699079237942
24.0,1.0909090909090908,4.7787869955785356e-05
0.0,2.1818181818181817,0.15013199218419418
1.0909090909090908,2.1818181818181817,0.19317316569590523
2.1818181818181817,2.1818181818181817,0.22802115002879064
3.2727272727272725,2.1818181818181817,0.24712453381150026
4.363636363636363,2.1818181818181817,0.24624943577636116
5.454545454545454,2.1818181818181817,0.22610768072910994
6.545454545454545,2.1818181818181817,0.19196369002689
7.636363636363636,2.1818181818181817,0.1514692244286227
8.727272727272727,2.1818181818181817,0.11192111123110537
9.818181818181817,2.1818181818181817,0.07826401950488499
10.909090909090908,2.1818181818181817,0.05249994435083737
12.0,2.1818181818181817,0.03429986885927137
13.09090909090909,2.1818181818181817,0.022123030341316872
14.18181818181818,2.1818181818181817,0.014196795220359784
15.272727272727272,2.1818181818181817,0.009060824195275569
16.363636363636363,2.1818181818181817,0.005709932165911283
17.454545454545453,2.1818181818181817,0.0035162688638208255
18.545454545454543,2.1818181818181817,0.0020950451791921267
19.636363636363633,2.1818181818181817,0.0011983218806605868
20.727272727272727,2.1818181818181817,0.0006544517893842262
21.818181818181817,2.1818181818181817,0.000340105596413717
