x,y,water_ice
0.0,0.0,7.686233712282167e-06
1.0909090909090908,0.0,3.784696264010527e-05
2.1818181818181817,0.0,0.00016144781824524828
3.2727272727272725,0.0,0.0005933541689613438
4.363636363636363,0.0,0.0018695504891929004
5.454545454545454,0.0,0.005029606157708484
6.545454545454545,0.0,0.01151690076649228
7.636363636363636,0.0,0.02239525538893109
8.727272727272727,0.0,0.03692850645516091
9.818181818181817,0.0,0.05160027830826084
10.909090909090908,0.0,0.06110454871348309
12.0,0.0,0.06139359997874051
13.09090909090909,0.0,0.052493007486590595
14.18181818181818,0.0,0.038479638814809466
15.272727272727272,0.0,0.0246608809104253
16.363636363636363,0.0,0.014543577889587767
17.454545454545453,0.0,0.008795952890761632
18.545454545454543,0.0,0.006162678996582429
19.636363636363633,0.0,0.004951560282739644
20.727272727272727,0.0,0.004011244824409192
21.818181818181817,0.0,0.002954483631197391
22.909090909090907,0.0,0.0018878810804996468
24.0,0.0,0.0010284313578964503
0.0,1.0909090909090908,1.6845008980575464e-05
1.0909090909090908,1.0909090909090908,8.252878790130216e-05
2.1818181818181817,1.0909090909090908,0.0003504830483482537
3.2727272727272725,1.0909090909090908,0.0012832533479112782
4.363636363636363,1.0909090909090908,0.004031129391981848
5.454545454545454,1.0909090909090908,0.010820456484854447
6.545454545454545,1.0909090909090908,0.024739835199918993
7.636363636363636,1.0909090909090908,0.048072415995283994
8.727272727272727,1.0909090909090908,0.07927319328540736
9.818181818181817,1.0909090909090908,0.11087403195874634
10.909090909090908,1.0909090909090908,0.13156468472691168
12.0,1.0909090909090908,0.13265528160232848
13.09090909090909,1.0909090909090908,0.11409528088860893
14.18181818181818,1.0909090909090908,0.08451575907894061
15.272727272727272,1.0909090909090908,0.055291694072931705
16.363636363636363,1.0909090909090908,0.034030395237768116
17.454545454545453,1.0909090909090908,0.022198421563317708
18.545454545454543,1.0909090909090908,0.01696540644225053
19.636363636363633,1.0909090909090908,0.014455972236300404
20.727272727272727,1.0909090909090908,0.012048442051130624
21.818181818181817,1.0909090909090908,0.008995535570090557
