x,y,water_ice
0.0,0.0,2.9272411665812405e-06
1.0909090909090908,0.0,1.3045588172236113e-05
2.1818181818181817,0.0,5.1909932205218665e-05
3.2727272727272725,0.0,0.00018211419170685407
4.363636363636363,0.0,0.0005605112025067898
5.454545454545454,0.0,0.0015101754980816587
6.545454545454545,0.0,0.0035582859632287502
7.636363636363636,0.0,0.007329098482121515
8.727272727272727,0.0,0.013196021279944124
9.818181818181817,0.0,0.020774413217095427
10.909090909090908,0.0,0.028611090505720693
12.0,0.0,0.034499288458239054
13.09090909090909,0.0,0.036462613655340245
14.18181818181818,0.0,0.03383033535864574
15.272727272727272,0.0,0.027608386812122528
16.363636363636363,0.0,0.019866963909618594
17.454545454545453,0.0,0.012644388178379184
18.545454545454543,0.0,0.007143178685551227
19.636363636363633,0.0,0.0035961964914176326
20.727272727272727,0.0,0.001620146298324607
21.818181818181817,0.0,0.0006557345132098974
22.909090909090907,0.0,0.00023920765896920132
24.0,0.0,7.882035330573078e-05
0.0,1.0909090909090908,6.598069983205165e-06
1.0909090909090908,1.0909090909090908,2.8723833199866018e-05
2.1818181818181817,1.0909090909090908,0.0001132930147624495
3.2727272727272725,1.0909090909090908,0.00039597072290922076
4.363636363636363,1.0909090909090908,0.0012165233991419395
5.454545454545454,1.0909090909090908,0.0032746325404132267
6.545454545454545,1.0909090909090908,0.007712136239736203
7.636363636363636,1.0909090909090908,0.015881971687075166
8.727272727272727,1.0909090909090908,0.028595824162855398
9.818181818181817,1.0909090909090908,0.045026086492541695
10.909090909090908,1.0909090909090908,0.062031256539042
12.0,1.0909090909090908,0.07483297996366772
13.09090909090909,1.0909090909090908,0.07914230356832948
14.18181818181818,1.0909090909090908,0.07348937317568918
15.272727272727272,1.0909090909090908,0.06003516860241778
16.363636363636363,1.0909090909090908,0.043255527975165096
17.454545454545453,1.0909090909090908,0.027571471794584395
18.545454545454543,1.0909090909090908,0.015603238489747887
19.636363636363633,1.0909090909090908,0.007871017274831079
20.727272727272727,1.0909090909090908,0.003553794250616968
21.818181818181817,1.0909090909090908,0.0014417041975697212
22.909090909090907,1.0909090909090908,0.000527182788064486
24.0,1.0909090909090908,0.00017412673514925867
