x,y,water_ice
0.0,0.0,0.01515996307436057
1.0909090909090908,0.0,0.022018931851817695
2.1818181818181817,0.0,0.03243446789940762
3.2727272727272725,0.0,0.0478859983985063
4.363636363636363,0.0,0.06860834112216685
5.454545454545454,0.0,0.09209699133825287
6.545454545454545,0.0,0.11293122788284722
7.636363636363636,0.0,0.12505656637129106
8.727272727272727,0.0,0.1256760910415701
9.818181818181817,0.0,0.1179902239574264
10.909090909090908,0.0,0.11050193182411389
12.0,0.0,0.11333030286845125
13.09090909090909,0.0,0.13414529449617182
14.18181818181818,0.0,0.1758869929066666
15.272727272727272,0.0,0.23641608796682284
16.363636363636363,0.0,0.30906566168655414
17.454545454545453,0.0,0.38350937982076905
18.545454545454543,0.0,0.44725771688370464
19.636363636363633,0.0,0.4881848247830003
20.727272727272727,0.0,0.49771025361575005
21.818181818181817,0.0,0.47343759340227387
22.909090909090907,0.0,0.4199654501833229
24.0,0.0,0.34737099903201163
0.0,1.0909090909090908,0.02603714708579084
1.0909090909090908,1.0909090909090908,0.03620547053323317
2.1818181818181817,1.0909090909090908,0.050425667440487376
3.2727272727272725,1.0909090909090908,0.07031456053860237
4.363636363636363,1.0909090909090908,0.09605541308853974
5.454545454545454,1.0909090909090908,0.12457094822213963
6.545454545454545,1.0909090909090908,0.1492838443164748
7.636363636363636,1.0909090909090908,0.1628927703749544
8.727272727272727,1.0909090909090908,0.16212550799851938
9.818181818181817,1.0909090909090908,0.1510541701894834
10.909090909090908,1.0909090909090908,0.14015162232091727
12.0,1.0909090909090908,0.1416685537555923
13.09090909090909,1.0909090909090908,0.16461937452868158
14.18181818181818,1.0909090909090908,0.21209671708990555
15.272727272727272,1.0909090909090908,0.2810861968702052
16.363636363636363,1.0909090909090908,0.3634271965738144
17.454545454545453,1.0909090909090908,0.44706434203650136
18.545454545454543,1.0909090909090908,0.5178478462674713
19.636363636363633,1.0909090909090908,0.5623361681509988
20.727272727272727,1.0909090909090908,0.5712299852038638
21.818181818181817,1.0909090909090908,0.5421671699682169
