x,y,water_ice
0.0,0.0,0.005144557117372591
1.0909090909090908,0.0,0.007826696637055186
2.1818181818181817,0.0,0.011061838901661007
3.2727272727272725,0.0,0.014501517536869405
4.363636363636363,0.0,0.017627682648549962
5.454545454545454,0.0,0.019884392815081305
6.545454545454545,0.0,0.020855831012823324
7.636363636363636,0.0,0.020410906412003157
8.727272727272727,0.0,0.018742102337791847
9.818181818181817,0.0,0.016279478595429435
10.909090909090908,0.0,0.013526607921600186
12.0,0.0,0.010900423241803348
13.09090909090909,0.0,0.008641828019786973
14.18181818181818,0.0,0.006815262746848853
15.272727272727272,0.0,0.005368994246754124
16.363636363636363,0.0,0.004209622388361585
17.454545454545453,0.0,0.0032554131199886076
18.545454545454543,0.0,0.0024570238990478444
19.636363636363633,0.0,0.001793398491685427
20.727272727272727,0.0,0.001257474269652438
21.818181818181817,0.0,0.0008432922408865501
22.909090909090907,0.0,0.0005394757565456999
24.0,0.0,0.0003287265489840532
0.0,1.0909090909090908,0.01008129071282485
1.0909090909090908,1.0909090909090908,0.015298009997097045
2.1818181818181817,1.0909090909090908,0.021575250331579483
3.2727272727272725,1.0909090909090908,0.028226654361847285
4.363636363636363,1.0909090909090908,0.034235913312037354
5.454545454545454,1.0909090909090908,0.038515657503550356
6.545454545454545,1.0909090909090908,0.04025688066433532
7.636363636363636,1.0909090909090908,0.039212544227883145
8.727272727272727,1.0909090909090908,0.03577341066693858
9.818181818181817,1.0909090909090908,0.03079841448145391
10.909090909090908,1.0909090909090908,0.025291055751582664
12.0,1.0909090909090908,0.020082629963545047
13.09090909090909,1.0909090909090908,0.015653959518363653
14.18181818181818,1.0909090909090908,0.012132263206658337
15.272727272727272,1.0909090909090908,0.00940871972522282
16.363636363636363,1.0909090909090908,0.007285926156969509
17.454545454545453,1.0909090909090908,0.005585490468561122
18.545454545454543,1.0909090909090908,0.004192375937264454
19.636363636363633,1.0909090909090908,0.0030501220345232386
20.727272727272727,1.0909090909090908,0.0021348243060942745
21.818181818181817,1.0909090909090908,0.0014303215649179787
22.909090909090907,1.0909090909090908,0.0009145824538231784
24.0,1.0909090909090908,0.000557168753493083
0.0,2.1818181818181817,0.018272813009869604
1.0909090909090908,2.1818181818181817,0.027641824703363158
2.1818181818181817,2.1818181818181817,0.03889107781082569
3.2727272727272725,2.1818181818181817,0.05077785447544616
4.363636363636363,2.1818181818181817,0.06146776849738518
5.454545454545454,2.1818181818181817,0.06900270673325237
6.545454545454545,2.1818181818181817,0.07193169912724744
7.636363636363636,2.1818181818181817,0.06982259141992549
8.727272727272727,2.1818181818181817,0.06339825587379362
9.818181818181817,2.1818181818181817,0.05422904404661822
10.909090909090908,2.1818181818181817,0.04414632182473935
12.0,2.1818181818181817,0.03466741504837975
13.09090909090909,2.1818181818181817,0.026670287363172007
14.18181818181818,2.1818181818181817,0.02038521645228341
15.272727272727272,2.1818181818181817,0.015606293491016885
16.363636363636363,2.1818181818181817,0.011959321781945401
17.454545454545453,2.1818181818181817,0.009099751654096435
18.545454545454543,2.1818181818181817,0.006797276129443393
19.636363636363633,2.1818181818181817,0.004931211644840622
20.727272727272727,2.1818181818181817,0.0034459800706784782
21.818181818181817,2.1818181818181817,0.002306873976245465
22.909090909090907,2.1818181818181817,0.001474455671212039
24.0,2.1818181818181817,0.0008980651272876405
0.0,3.2727272727272725,0.03064984797248388
1.0909090909090908,3.2727272727272725,0.04618195110192601
2.1818181818181817,3.2727272727272725,0.0647911450986882
3.2727272727272725,3.2727272727272725,0.08440784386128755
4.363636363636363,3.2727272727272725,0.10198506492594234
5.454545454545454,3.2727272727272725,0.11427639562986103
6.545454545454545,3.2727272727272725,0.11888394395895334
7.636363636363636,3.2727272727272725,0.11510771661900965
8.727272727272727,3.2727272727272725,0.10417068015882344
9.818181818181817,3.2727272727272725,0.0887058403877264
10.909090909090908,3.2727272727272725,0.07177900800564929
12.0,3.2727272727272725,0.055929761698090164
13.09090909090909,3.2727272727272725,0.04262728756410382
14.18181818181818,3.2727272727272725,0.03225399337705791
15.272727272727272,3.2727272727272725,0.02445649672005232
16.363636363636363,3.2727272727272725,0.018592861690561163
17.454545454545453,3.2727272727272725,0.014065612598211744
18.545454545454543,3.2727272727272725,0.010467211088229586
19.636363636363633,3.2727272727272725,0.007576648411545367
20.727272727272727,3.2727272727272725,0.005288047599302217
21.818181818181817,3.2727272727272725,0.00353770381197692
22.909090909090907,3.2727272727272725,0.0022604021354315717
24.0,3.2727272727272725,0.0013765507007729599
0.0,4.363636363636363,0.04762100623524884
1.0909090909090908,4.363636363636363,0.07138724860360032
2.1818181818181817,4.363636363636363,0.0997953911204698
3.2727272727272725,4.363636363636363,0.12967409163963137
4.363636363636363,4.363636363636363,0.1563652873174402
5.454545454545454,4.363636363636363,0.17491409256924498
6.545454545454545,4.363636363636363,0.18167060983241934
7.636363636363636,4.363636363636363,0.17558730609592227
8.727272727272727,4.363636363636363,0.15856093107787092
9.818181818181817,4.363636363636363,0.13464516201685695
10.909090909090908,4.363636363636363,0.10855266291628729
12.0,4.363636363636363,0.0841849195055373
13.09090909090909,4.363636363636363,0.06379720474457189
14.18181818181818,4.363636363636363,0.047972106963842555
15.272727272727272,4.363636363636363,0.03615686031655806
16.363636363636363,4.363636363636363,0.02734986897957068
17.454545454545453,4.363636363636363,0.02061395274567137
18.545454545454543,4.363636363636363,0.015303147566068901
19.636363636363633,4.363636363636363,0.011061058912274248
20.727272727272727,4.363636363636363,0.007713709096629881
21.818181818181817,4.363636363636363,0.005158264720593323
22.909090909090907,4.363636363636363,0.0032951414909449706
24.0,4.363636363636363,0.002006480769204469
0.0,5.454545454545454,0.06864082766714948
1.0909090909090908,5.454545454545454,0.10220942666515034
2.1818181818181817,5.454545454545454,0.1422236698574822
3.2727272727272725,5.454545454545454,0.1842110086214662
4.363636363636363,5.454545454545454,0.22161748758195915
5.454545454545454,5.454545454545454,0.24748218822213539
6.545454545454545,5.454545454545454,0.25669033985259204
7.636363636363636,5.454545454545454,0.24779677574566983
8.727272727272727,5.454545454545454,0.2235032109844597
9.818181818181817,5.454545454545454,0.1895450909997068
10.909090909090908,5.454545454545454,0.15257853776032668
12.0,5.454545454545454,0.11810805249726847
13.09090909090909,5.454545454545454,0.08931056285967855
14.18181818181818,5.454545454545454,0.06699967458689346
15.272727272727272,5.454545454545454,0.050384768694764416
16.363636363636363,5.454545454545454,0.038040461029486744
17.454545454545453,5.454545454545454,0.02863187234811293
18.545454545454543,5.454545454545454,0.021236040824143484
19.636363636363633,5.454545454545454,0.01534093725070171
20.727272727272727,5.454545454545454,0.010695112496735649
21.818181818181817,5.454545454545454,0.007150807465660122
22.909090909090907,5.454545454545454,0.004567616307439814
24.0,5.454545454545454,0.002781204631897784
0.0,6.545454545454545,0.09199955260453115
1.0909090909090908,6.545454545454545,0.13578455139847145
2.1818181818181817,6.545454545454545,0.1877953180480493
3.2727272727272725,6.545454545454545,0.24222538378825018
4.363636363636363,6.545454545454545,0.290587134678635
5.454545454545454,6.545454545454545,0.32387992133676846
6.545454545454545,6.545454545454545,0.33550723882298367
7.636363636363636,6.545454545454545,0.3236355126385893
8.727272727272727,6.545454545454545,0.2918056723256697
9.818181818181817,6.545454545454545,0.24748204491455664
10.909090909090908,6.545454545454545,0.19930736304253757
12.0,6.545454545454545,0.15441588950070395
13.09090909090909,6.545454545454545,0.11691389426508139
14.18181818181818,6.545454545454545,0.08784079963231477
15.272727272727272,6.545454545454545,0.0661597026453084
16.363636363636363,6.545454545454545,0.050017361865809115
17.454545454545453,6.545454545454545,0.03768420609002765
18.545454545454543,6.545454545454545,0.02796859952011619
19.636363636363633,6.545454545454545,0.020212569210903673
20.727272727272727,6.545454545454545,0.014094535804125624
21.818181818181817,6.545454545454545,0.009424765278100456
22.909090909090907,6.545454545454545,0.006020462840461871
24.0,6.545454545454545,0.003665936464889042
0.0,7.636363636363636,0.11504903017701351
1.0909090909090908,7.636363636363636,0.16783720172173275
2.1818181818181817,7.636363636363636,0.23025729435250833
3.2727272727272725,7.636363636363636,0.2953673291625374
4.363636363636363,7.636363636363636,0.35304628836937046
5.454545454545454,7.636363636363636,0.39257839323959837
6.545454545454545,7.636363636363636,0.4061333536743512
7.636363636363636,7.636363636363636,0.39157793990704964
8.727272727272727,7.636363636363636,0.3531947044296711
9.818181818181817,7.636363636363636,0.29993299686878755
10.909090909090908,7.636363636363636,0.24211942539500717
12.0,7.636363636363636,0.18825071284703054
13.09090909090909,7.636363636363636,0.14319347347432293
14.18181818181818,7.636363636363636,0.10815674513313253
15.272727272727272,7.636363636363636,0.08188868530841965
16.363636363636363,7.636363636363636,0.0621850403226931
17.454545454545453,7.636363636363636,0.047006456301399394
18.545454545454543,7.636363636363636,0.034963258699523256
19.636363636363633,7.636363636363636,0.02530040918639705
20.727272727272727,7.636363636363636,0.01765514112809531
21.818181818181817,7.636363636363636,0.011810166614796972
22.909090909090907,7.636363636363636,0.007545671327361578
24.0,7.636363636363636,0.004595073213274995
0.0,8.727272727272727,0.1348955228482617
1.0909090909090908,8.727272727272727,0.19383561932852214
2.1818181818181817,8.727272727272727,0.26311241971974825
3.2727272727272725,8.727272727272727,0.3350748576395296
4.363636363636363,8.727272727272727,0.3985926108465297
5.454545454545454,8.727272727272727,0.4418966694555085
6.545454545454545,8.727272727272727,0.4564185688113893
7.636363636363636,8.727272727272727,0.439890733839483
8.727272727272727,8.727272727272727,0.39712113662270054
9.818181818181817,8.727272727272727,0.3380309535213981
10.909090909090908,8.727272727272727,0.27400087148097474
12.0,8.727272727272727,0.2143379610019443
13.09090909090909,8.727272727272727,0.164323367786332
14.18181818181818,8.727272727272727,0.12522319361641832
15.272727272727272,8.727272727272727,0.09563505923906669
16.363636363636363,8.727272727272727,0.07315515817223112
17.454545454545453,8.727272727272727,0.05559560565090643
18.545454545454543,8.727272727272727,0.041496848956871696
19.636363636363633,8.727272727272727,0.03009109513370446
20.727272727272727,8.727272727272727,0.02102253396035549
21.818181818181817,8.727272727272727,0.014071258909680348
22.909090909090907,8.727272727272727,0.00899301290258618
24.0,8.727272727272727,0.005477235271687865
0.0,9.818181818181817,0.149318615293523
1.0909090909090908,9.818181818181817,0.21051233069696798
2.1818181818181817,9.818181818181817,0.281887536077936
3.2727272727272725,9.818181818181817,0.3556485699686443
4.363636363636363,9.818181818181817,0.42045238630635695
5.454545454545454,9.818181818181817,0.46430313633486336
6.545454545454545,9.818181818181817,0.4785068947633575
7.636363636363636,9.818181818181817,0.4608702489945676
8.727272727272727,9.818181818181817,0.4164688214161739
9.818181818181817,9.818181818181817,0.35556434691875377
10.909090909090908,9.818181818181817,0.28979827811452225
12.0,9.818181818181817,0.22857431361118546
13.09090909090909,9.818181818181817,0.17712626221020378
14.18181818181818,9.818181818181817,0.13661373678287847
15.272727272727272,9.818181818181817,0.10555273662933269
16.363636363636363,9.818181818181817,0.08152514492611793
17.454545454545453,9.818181818181817,0.062393509709630174
18.545454545454543,9.818181818181817,0.04678441370040849
19.636363636363633,9.818181818181817,0.034017709680360185
20.727272727272727,9.818181818181817,0.023801256512924116
21.818181818181817,9.818181818181817,0.015943190841207253
22.909090909090907,9.818181818181817,0.010192922944650486
24.0,9.818181818181817,0.006208952059479715
0.0,10.909090909090908,0.1574861917700339
1.0909090909090908,10.909090909090908,0.21705002454439365
2.1818181818181817,10.909090909090908,0.2859076956324307
3.2727272727272725,10.909090909090908,0.35666466587089213
4.363636363636363,10.909090909090908,0.4184751494183915
5.454545454545454,10.909090909090908,0.4598140975811372
6.545454545454545,10.909090909090908,0.47237078791375453
7.636363636363636,10.909090909090908,0.4542196783265271
8.727272727272727,10.909090909090908,0.4105319664931858
9.818181818181817,10.909090909090908,0.35141368178728616
10.909090909090908,10.909090909090908,0.28808633059634703
12.0,10.909090909090908,0.22938545988121004
13.09090909090909,10.909090909090908,0.1800260517423652
14.18181818181818,10.909090909090908,0.1408595501252246
15.272727272727272,10.909090909090908,0.11034871138408038
16.363636363636363,10.909090909090908,0.0862131706274804
17.454545454545453,10.909090909090908,0.06653781265235838
18.545454545454543,10.909090909090908,0.05016890563221388
19.636363636363633,10.909090909090908,0.036599077483462014
20.727272727272727,10.909090909090908,0.025651070858044196
21.818181818181817,10.909090909090908,0.017193921284617646
22.909090909090907,10.909090909090908,0.010993806160698755
24.0,10.909090909090908,0.006696086751032066
0.0,12.0,0.16007496175692654
1.0909090909090908,12.0,0.2152701815103068
2.1818181818181817,12.0,0.27856506437712536
3.2727272727272725,12.0,0.3433286310655417
4.363636363636363,12.0,0.3995678239233387
5.454545454545454,12.0,0.4364960078882987
6.545454545454545,12.0,0.4463628298212804
