x,y,water_ice
0.0,0.0,0.006536098550730294
1.0909090909090908,0.0,0.012637524221047806
2.1818181818181817,0.0,0.023167648766613046
3.2727272727272725,0.0,0.039931726785925555
4.363636363636363,0.0,0.06429731303048476
5.454545454545454,0.0,0.09636110627388098
6.545454545454545,0.0,0.13431697803945647
7.636363636363636,0.0,0.17452100295411258
8.727272727272727,0.0,0.21240943466164902
9.818181818181817,0.0,0.24383739602700824
10.909090909090908,0.0,0.2660769846386386
12.0,0.0,0.2779935271823951
13.09090909090909,0.0,0.27956997124928035
14.18181818181818,0.0,0.2713615667702663
15.272727272727272,0.0,0.2543072484215913
16.363636363636363,0.0,0.22985883681222172
17.454545454545453,0.0,0.20009838696058277
18.545454545454543,0.0,0.16759242040882955
19.636363636363633,0.0,0.13499553342658432
20.727272727272727,0.0,0.10459653710741953
21.818181818181817,0.0,0.07799938968495233
22.909090909090907,0.0,0.05602111592572735
24.0,0.0,0.038779054784827044
0.0,1.0909090909090908,0.008739194083085355
1.0909090909090908,1.0909090909090908,0.01723788499754797
2.1818181818181817,1.0909090909090908,0.0321785130762486
3.2727272727272725,1.0909090909090908,0.05622785129007871
4.363636363636363,1.0909090909090908,0.09125484477016794
5.454545454545454,1.0909090909090908,0.1369628869712916
6.545454545454545,1.0909090909090908,0.18993816638906483
7.636363636363636,1.0909090909090908,0.2439760825020692
8.727272727272727,1.0909090909090908,0.2918965882555987
9.818181818181817,1.0909090909090908,0.3279747392402991
10.909090909090908,1.0909090909090908,0.3495419369336711
12.0,1.0909090909090908,0.35689652797685817
13.09090909090909,1.0909090909090908,0.3519357356486095
14.18181818181818,1.0909090909090908,0.33672434715316407
15.272727272727272,1.0909090909090908,0.31291837273887635
16.363636363636363,1.0909090909090908,0.2820412871137874
17.454545454545453,1.0909090909090908,0.24598545288696327
18.545454545454543,1.0909090909090908,0.2071785958369348
19.636363636363633,1.0909090909090908,0.16830559657722147
20.727272727272727,1.0909090909090908,0.13182334907464577
21.818181818181817,1.0909090909090908,0.09955624459017123
22.909090909090907,1.0909090909090908,0.07251949005329257
24.0,1.0909090909090908,0.05096367779330996
0.0,2.1818181818181817,0.011489857944529775
1.0909090909090908,2.1818181818181817,0.023011472845593288
2.1818181818181817,2.1818181818181817,0.043571990778692546
3.2727272727272725,2.1818181818181817,0.07695820721517825
4.363636363636363,2.1818181818181817,0.1256541308418038
5.454545454545454,2.1818181818181817,0.18874466944937024
6.545454545454545,2.1818181818181817,0.2605439941147928
7.636363636363636,2.1818181818181817,0.3313185644026553
8.727272727272727,2.1818181818181817,0.39038199288315634
9.818181818181817,2.1818181818181817,0.43005561342731385
10.909090909090908,2.1818181818181817,0.44808294239892765
12.0,2.1818181818181817,0.44710611308866716
13.09090909090909,2.1818181818181817,0.43197200018816645
14.18181818181818,2.1818181818181817,0.4069959379591483
15.272727272727272,2.1818181818181817,0.3748121697417107
16.363636363636363,2.1818181818181817,0.33686841269519097
17.454545454545453,2.1818181818181817,0.2945129786744865
18.545454545454543,2.1818181818181817,0.24966375870787472
19.636363636363633,2.1818181818181817,0.20475773123981478
20.727272727272727,2.1818181818181817,0.1622657563084749
21.818181818181817,2.1818181818181817,0.12418713447768909
22.909090909090907,2.1818181818181817,0.09176441732987027
24.0,2.1818181818181817,0.06544926622010012
0.0,3.2727272727272725,0.014708416341308773
1.0909090909090908,3.2727272727272725,0.029636186072279774
2.1818181818181817,3.2727272727272725,0.05653555145625768
3.2727272727272725,3.2727272727272725,0.10046378025927692
4.363636363636363,3.2727272727272725,0.1645790941680253
5.454545454545454,3.2727272727272725,0.24719477096173054
6.545454545454545,3.2727272727272725,0.3399279637099213
7.636363636363636,3.2727272727272725,0.4289119194866753
8.727272727272727,3.2727272727272725,0.4994204575181373
9.818181818181817,3.2727272727272725,0.541639877677212
10.909090909090908,3.2727272727272725,0.5540232702514304
12.0,3.2727272727272725,0.5422078147429703
13.09090909090909,3.2727272727272725,0.5146962685064153
14.18181818181818,3.2727272727272725,0.47853045144509737
15.272727272727272,3.2727272727272725,0.43744493255666944
16.363636363636363,3.2727272727272725,0.39263576545583795
17.454545454545453,3.2727272727272725,0.3445839609403862
18.545454545454543,3.2727272727272725,0.294373613881877
19.636363636363633,3.2727272727272725,0.24395861298413304
20.727272727272727,3.2727272727272725,0.19570562823868282
21.818181818181817,3.2727272727272725,0.15177432682301084
22.909090909090907,3.2727272727272725,0.11369031960852975
24.0,3.2727272727272725,0.08219505311046944
0.0,4.363636363636363,0.01819242309453766
1.0909090909090908,4.363636363636363,0.03639933891600279
