x,y,water_ice
0.0,0.0,0.3397492853709056
1.0909090909090908,0.0,0.36483029700832525
2.1818181818181817,0.0,0.373719655475859
3.2727272727272725,0.0,0.36515400506693024
4.363636363636363,0.0,0.34026885838500864
5.454545454545454,0.0,0.30235581483170887
6.545454545454545,0.0,0.25615666030448503
7.636363636363636,0.0,0.20690890755216984
8.727272727272727,0.0,0.15942032669562048
9.818181818181817,0.0,0.1174173464456535
10.909090909090908,0.0,0.08330483257308272
12.0,0.0,0.0583369654253309
13.09090909090909,0.0,0.04307440812832507
14.18181818181818,0.0,0.03791857415898627
15.272727272727272,0.0,0.043481296346616544
16.363636363636363,0.0,0.060578067336360716
17.454545454545453,0.0,0.0897418150308227
18.545454545454543,0.0,0.13034775038306343
19.636363636363633,0.0,0.17967697813467828
20.727272727272727,0.0,0.2324176215255739
21.818181818181817,0.0,0.281065943491154
22.909090909090907,0.0,0.3173735268025455
24.0,0.0,0.3344840220761119
0.0,1.0909090909090908,0.3496915875877018
1.0909090909090908,1.0909090909090908,0.3776663329468208
2.1818181818181817,1.0909090909090908,0.38920967280880264
3.2727272727272725,1.0909090909090908,0.3826770608579637
4.363636363636363,1.0909090909090908,0.35888900959406844
5.454545454545454,1.0909090909090908,0.3209687385222127
6.545454545454545,1.0909090909090908,0.27368024457074996
7.636363636363636,1.0909090909090908,0.22246691262315735
8.727272727272727,1.0909090909090908,0.17247396827952746
9.818181818181817,1.0909090909090908,0.1278231654979219
10.909090909090908,1.0909090909090908,0.09130786021209522
12.0,1.0909090909090908,0.06453237362531955
13.09090909090909,1.0909090909090908,0.04837755869943024
14.18181818181818,1.0909090909090908,0.043567738987092694
15.272727272727272,1.0909090909090908,0.05106286055014213
16.363636363636363,1.0909090909090908,0.07202399287193685
17.454545454545453,1.0909090909090908,0.10722398771014627
18.545454545454543,1.0909090909090908,0.15600448813909104
19.636363636363633,1.0909090909090908,0.2151647569165052
20.727272727272727,1.0909090909090908,0.2783747922509468
21.818181818181817,1.0909090909090908,0.33666439982191243
22.909090909090907,1.0909090909090908,0.3801627314736644
24.0,1.0909090909090908,0.40066165243135854
0.0,2.1818181818181817,0.3499940012831083
1.0909090909090908,2.1818181818181817,0.38102802905009403
2.1818181818181817,2.1818181818181817,0.3959464294617161
3.2727272727272725,2.1818181818181817,0.39261998038488005
4.363636363636363,2.1818181818181817,0.37138058732506574
5.454545454545454,2.1818181818181817,0.3349814832720703
6.545454545454545,2.1818181818181817,0.28802519515440295
7.636363636363636,2.1818181818181817,0.23603019482004983
8.727272727272727,2.1818181818181817,0.18441566031834827
9.818181818181817,2.1818181818181817,0.13769422710729728
10.909090909090908,2.1818181818181817,0.09907643877561428
12.0,2.1818181818181817,0.07054541293037903
