x,y,water_ice
0.0,0.0,0.32712556760544215
1.0909090909090908,0.0,0.4122972072445415
2.1818181818181817,0.0,0.4884534523897221
3.2727272727272725,0.0,0.5474471159742526
4.363636363636363,0.0,0.5854094533342191
5.454545454545454,0.0,0.603682894264672
6.545454545454545,0.0,0.6079110456992953
7.636363636363636,0.0,0.6061669264189303
8.727272727272727,0.0,0.6073036530616457
9.818181818181817,0.0,0.6194871357213259
10.909090909090908,0.0,0.647121212600347
12.0,0.0,0.6853357517606204
13.09090909090909,0.0,0.7163985105498877
14.18181818181818,0.0,0.7156431847871743
15.272727272727272,0.0,0.6670293176773469
16.363636363636363,0.0,0.5756706310362264
17.454545454545453,0.0,0.4649228039357913
18.545454545454543,0.0,0.3617820642073138
19.636363636363633,0.0,0.2850232885495328
20.727272727272727,0.0,0.2424793895286138
21.818181818181817,0.0,0.23169948893388456
22.909090909090907,0.0,0.23933269224198814
24.0,0.0,0.24380733253169085
0.0,1.0909090909090908,0.35424338531371397
1.0909090909090908,1.0909090909090908,0.44570250061544436
2.1818181818181817,1.0909090909090908,0.5269170397672356
3.2727272727272725,1.0909090909090908,0.5891265180684717
4.363636363636363,1.0909090909090908,0.6283944875498867
5.454545454545454,1.0909090909090908,0.6466351069578298
6.545454545454545,1.0909090909090908,0.6506062840925029
7.636363636363636,1.0909090909090908,0.6498642472381516
8.727272727272727,1.0909090909090908,0.6549807963844528
9.818181818181817,1.0909090909090908,0.6758325128774768
10.909090909090908,1.0909090909090908,0.7176908556285079
12.0,1.0909090909090908,0.7741556836358318
13.09090909090909,1.0909090909090908,0.822542624265172
14.18181818181818,1.0909090909090908,0.8313572311468108
15.272727272727272,1.0909090909090908,0.7799752329721572
16.363636363636363,1.0909090909090908,0.6744715781139716
17.454545454545453,1.0909090909090908,0.5438688455832511
18.545454545454543,1.0909090909090908,0.42154370622317877
19.636363636363633,1.0909090909090908,0.3301579012120053
20.727272727272727,1.0909090909090908,0.27851587543090817
21.818181818181817,1.0909090909090908,0.26327469008443677
22.909090909090907,1.0909090909090908,0.2691332613029271
24.0,1.0909090909090908,0.27206718951169234
0.0,2.1818181818181817,0.35557691846752304
1.0909090909090908,2.1818181818181817,0.44690472457494634
2.1818181818181817,2.1818181818181817,0.527704990739789
3.2727272727272725,2.1818181818181817,0.5892988632704769
4.363636363636363,2.1818181818181817,0.6280060673742095
5.454545454545454,2.1818181818181817,0.6461705164284453
6.545454545454545,2.1818181818181817,0.6510900061521352
7.636363636363636,2.1818181818181817,0.6528631900849817
8.727272727272727,2.1818181818181817,0.6624887069447004
9.818181818181817,2.1818181818181817,0.690024883505611
10.909090909090908,2.1818181818181817,0.7404823625859395
12.0,2.1818181818181817,0.8064960969097276
13.09090909090909,2.1818181818181817,0.8636350359607271
14.18181818181818,2.1818181818181817,0.8783526508082063
15.272727272727272,2.1818181818181817,0.8286418607325842
