x,y,water_ice
0.0,0.0,0.07272106520234169
1.0909090909090908,0.0,0.07265243274700502
2.1818181818181817,0.0,0.06318706474323185
3.2727272727272725,0.0,0.04933396600078906
4.363636363636363,0.0,0.037151522038784975
5.454545454545454,0.0,0.031528845043463725
6.545454545454545,0.0,0.03628489335125939
7.636363636363636,0.0,0.05492868387520915
8.727272727272727,0.0,0.08972106360187175
9.818181818181817,0.0,0.13871364186213916
10.909090909090908,0.0,0.19316004751500696
12.0,0.0,0.2386858907883296
13.09090909090909,0.0,0.2613162505543496
14.18181818181818,0.0,0.25505644001166006
15.272727272727272,0.0,0.22536176235007221
16.363636363636363,0.0,0.18561041081710913
17.454545454545453,0.0,0.14935202208603648
18.545454545454543,0.0,0.12405244742242502
19.636363636363633,0.0,0.1098287017178315
20.727272727272727,0.0,0.10229330418478844
21.818181818181817,0.0,0.09635567019465785
22.909090909090907,0.0,0.08862879025526127
24.0,0.0,0.07799888398446525
0.0,1.0909090909090908,0.15854879358319846
1.0909090909090908,1.0909090909090908,0.15772453598349864
2.1818181818181817,1.0909090909090908,0.13598619270848822
3.2727272727272725,1.0909090909090908,0.1042192020847657
4.363636363636363,1.0909090909090908,0.07488199432677906
5.454545454545454,1.0909090909090908,0.056477430413674375
6.545454545454545,1.0909090909090908,0.05344162385078464
7.636363636363636,1.0909090909090908,0.0684980829935917
8.727272727272727,1.0909090909090908,0.10299071978566601
9.818181818181817,1.0909090909090908,0.15415136159187479
10.909090909090908,1.0909090909090908,0.2122340486725846
12.0,1.0909090909090908,0.26160814892630074
13.09090909090909,1.0909090909090908,0.2871487476933514
14.18181818181818,1.0909090909090908,0.2823441175289345
15.272727272727272,1.0909090909090908,0.25297924887892353
16.363636363636363,1.0909090909090908,0.21328169418217374
17.454545454545453,1.0909090909090908,0.17753815763224756
18.545454545454543,1.0909090909090908,0.15336978879398266
19.636363636363633,1.0909090909090908,0.14043820240958396
20.727272727272727,1.0909090909090908,0.13361516696062511
21.818181818181817,1.0909090909090908,0.12718234149560065
22.909090909090907,1.0909090909090908,0.11748770601110951
24.0,1.0909090909090908,0.10355800298788623
0.0,2.1818181818181817,0.2954460937051627
1.0909090909090908,2.1818181818181817,0.29371742494147557
2.1818181818181817,2.1818181818181817,0.2527980949194622
3.2727272727272725,2.1818181818181817,0.19271029784204813
4.363636363636363,2.1818181818181817,0.1358064935743298
5.454545454545454,2.1818181818181817,0.09594466038282765
6.545454545454545,2.1818181818181817,0.07796299026872057
7.636363636363636,2.1818181818181817,0.08260810968322294
8.727272727272727,2.1818181818181817,0.10923404492125442
9.818181818181817,2.1818181818181817,0.15404920104225758
10.909090909090908,2.1818181818181817,0.2072923757645826
12.0,2.1818181818181817,0.2539732467246402
13.09090909090909,2.1818181818181817,0.2797093110733374
14.18181818181818,2.1818181818181817,0.27825475205682315
15.272727272727272,2.1818181818181817,0.2548759167123093
16.363636363636363,2.1818181818181817,0.22263513866086088
17.454545454545453,2.1818181818181817,0.19444895833570572
18.545454545454543,2.1818181818181817,0.1767838519845386
19.636363636363633,2.1818181818181817,0.1685512587828482
20.727272727272727,2.1818181818181817,0.16426224933369504
21.818181818181817,2.1818181818181817,0.15814976687838478
22.909090909090907,2.1818181818181817,0.14677203148694076
24.0,2.1818181818181817,0.12958625888800435
0.0,3.2727272727272725,0.4700223927705441
1.0909090909090908,3.2727272727272725,0.4685985082061838
2.1818181818181817,3.2727272727272725,0.4052473634636046
3.2727272727272725,3.2727272727272725,0.31078516989240923
4.363636363636363,3.2727272727272725,0.2194272793961054
