x,y,water_ice
0.0,0.0,6.011277772683105e-14
1.0909090909090908,0.0,1.9172633985005527e-13
2.1818181818181817,0.0,5.668917607476691e-13
3.2727272727272725,0.0,1.5538961107784563e-12
4.363636363636363,0.0,3.948655741305704e-12
5.454545454545454,0.0,9.302872946145289e-12
6.545454545454545,0.0,2.0343886715823192e-11
7.636363636363636,0.0,4.186892807598649e-11
8.727272727272727,0.0,9.153629952353129e-11
9.818181818181817,0.0,3.474821892872504e-10
10.909090909090908,0.0,2.647564949358269e-09
12.0,0.0,2.1594326399487194e-08
13.09090909090909,0.0,1.432524390979274e-07
14.18181818181818,0.0,7.3620815422634e-07
15.272727272727272,0.0,2.908321602798703e-06
16.363636363636363,0.0,8.81890934938591e-06
17.454545454545453,0.0,2.05205828600975e-05
18.545454545454543,0.0,3.6638337358539464e-05
19.636363636363633,0.0,5.0193145830766596e-05
20.727272727272727,0.0,5.276099287345909e-05
21.818181818181817,0.0,4.255401129932095e-05
22.909090909090907,0.0,2.633460928407379e-05
24.0,0.0,1.2504675716389163e-05
0.0,1.0909090909090908,3.1907407011720444e-13
1.0909090909090908,1.0909090909090908,1.0176688871511994e-12
2.1818181818181817,1.0909090909090908,3.009018532431644e-12
3.2727272727272725,1.0909090909090908,8.24796380311446e-12
4.363636363636363,1.0909090909090908,2.0959219630150817e-11
5.454545454545454,1.0909090909090908,4.9381264640487235e-11
6.545454545454545,1.0909090909090908,1.0806013483223472e-10
7.636363636363636,1.0909090909090908,2.2416392448471817e-10
8.727272727272727,1.0909090909090908,5.23190540464509e-10
9.818181818181817,1.0909090909090908,2.399116390077583e-09
10.909090909090908,1.0909090909090908,2.0378816822359256e-08
12.0,1.0909090909090908,1.699709953516978e-07
13.09090909090909,1.0909090909090908,1.1319775476507512e-06
14.18181818181818,1.0909090909090908,5.822004612859008e-06
15.272727272727272,1.0909090909090908,2.3003429853467223e-05
16.363636363636363,1.0909090909090908,6.975679562474165e-05
17.454545454545453,1.0909090909090908,0.0001623185769310747
18.545454545454543,1.0909090909090908,0.00028981230934925435
19.636363636363633,1.0909090909090908,0.00039703291801044437
20.727272727272727,1.0909090909090908,0.000417345248677313
21.818181818181817,1.0909090909090908,0.0003366069726556919
22.909090909090907,1.0909090909090908,0.00020830960903844611
24.0,1.0909090909090908,9.891320996864099e-05
0.0,2.1818181818181817,1.5700721237246709e-12
1.0909090909090908,2.1818181818181817,5.007657157672026e-12
2.1818181818181817,2.1818181818181817,1.4806518532206654e-11
3.2727272727272725,2.1818181818181817,4.0585871231862655e-11
4.363636363636363,2.1818181818181817,1.0313450646542433e-10
5.454545454545454,2.1818181818181817,2.42999161492581e-10
6.545454545454545,2.1818181818181817,5.319994741992125e-10
7.636363636363636,2.1818181818181817,1.1097741561631191e-09
8.727272727272727,2.1818181818181817,2.7047865710963273e-09
9.818181818181817,2.1818181818181817,1.3742172707110433e-08
10.909090909090908,2.1818181818181817,1.2236519511747486e-07
12.0,2.1818181818181817,1.0296376836792834e-06
13.09090909090909,2.1818181818181817,6.867626193819899e-06
14.18181818181818,2.1818181818181817,3.533224675547593e-05
15.272727272727272,2.1818181818181817,0.00013961160380468904
16.363636363636363,2.1818181818181817,0.0004233735629348568
17.454545454545453,2.1818181818181817,0.0009851630158044587
18.545454545454543,2.1818181818181817,0.0017589669505901722
19.636363636363633,2.1818181818181817,0.002409726563280235
20.727272727272727,2.1818181818181817,0.0025330098747462708
21.818181818181817,2.1818181818181817,0.002042982054144543
22.909090909090907,2.1818181818181817,0.0012643015739116235
24.0,2.1818181818181817,0.0006003374742352599
0.0,3.2727272727272725,7.162276260696076e-12
1.0909090909090908,3.2727272727272725,2.2843679242829738e-11
2.1818181818181817,3.2727272727272725,6.754363358277874e-11
3.2727272727272725,3.2727272727272725,1.8514259333706045e-10
4.363636363636363,3.2727272727272725,4.704739134692059e-10
