x,y,water_ice
0.0,0.0,0.13271000749454837
1.0909090909090908,0.0,0.15907893886762364
2.1818181818181817,0.0,0.1772799923428503
3.2727272727272725,0.0,0.18371456679813272
4.363636363636363,0.0,0.17714855050802328
5.454545454545454,0.0,0.15922315856943753
6.545454545454545,0.0,0.13405921324034378
7.636363636363636,0.0,0.1071907862986493
8.727272727272727,0.0,0.08435106546836484
9.818181818181817,0.0,0.0706008283044234
10.909090909090908,0.0,0.06997906472598855
12.0,0.0,0.08547861989038393
13.09090909090909,0.0,0.11894446468267789
14.18181818181818,0.0,0.17058076433281263
15.272727272727272,0.0,0.23808822724302672
16.363636363636363,0.0,0.31585074121933165
17.454545454545453,0.0,0.3948131649876731
18.545454545454543,0.0,0.46356281676122885
19.636363636363633,0.0,0.5106370674244122
20.727272727272727,0.0,0.5274376616674833
21.818181818181817,0.0,0.5106891795481083
22.909090909090907,0.0,0.46342750035398045
24.0,0.0,0.3940755258039218
0.0,1.0909090909090908,0.1323928505690983
1.0909090909090908,1.0909090909090908,0.15870759298769843
2.1818181818181817,1.0909090909090908,0.17688144668597014
3.2727272727272725,1.0909090909090908,0.18332995031014832
4.363636363636363,1.0909090909090908,0.17683350267411782
5.454545454545454,1.0909090909090908,0.15905193849229463
6.545454545454545,1.0909090909090908,0.1341356726840931
7.636363636363636,1.0909090909090908,0.10766665847554578
8.727272727272727,1.0909090909090908,0.08544710176477675
9.818181818181817,1.0909090909090908,0.07262065633858454
10.909090909090908,1.0909090909090908,0.07330189627915294
12.0,1.0909090909090908,0.09051816831907013
13.09090909090909,1.0909090909090908,0.12606985402982074
14.18181818181818,1.0909090909090908,0.18001032772782805
15.272727272727272,1.0909090909090908,0.24978408300269786
16.363636363636363,1.0909090909090908,0.3294524262231674
17.454545454545453,1.0909090909090908,0.40964423945298317
18.545454545454543,1.0909090909090908,0.4787230006914175
19.636363636363633,1.0909090909090908,0.5251611921604543
20.727272727272727,1.0909090909090908,0.5404756700160505
21.818181818181817,1.0909090909090908,0.5216522821818008
22.909090909090907,1.0909090909090908,0.4720593473329687
24.0,1.0909090909090908,0.40043685796490297
0.0,2.1818181818181817,0.12309207263906545
1.0909090909090908,2.1818181818181817,0.14757615291574147
2.1818181818181817,2.1818181818181817,0.1645040105572772
3.2727272727272725,2.1818181818181817,0.170549898147518
4.363636363636363,2.1818181818181817,0.16459461803813308
5.454545454545454,2.1818181818181817,0.14821132064312154
6.545454545454545,2.1818181818181817,0.12531332976706058
7.636363636363636,2.1818181818181817,0.10117781728465315
8.727272727272727,2.1818181818181817,0.0813209267171628
9.818181818181817,2.1818181818181817,0.07066801722235219
10.909090909090908,2.1818181818181817,0.07317796852627899
12.0,2.1818181818181817,0.09174062245872074
13.09090909090909,2.1818181818181817,0.1279907544791363
14.18181818181818,2.1818181818181817,0.1817800689489261
15.272727272727272,2.1818181818181817,0.2503672686616633
16.363636363636363,2.1818181818181817,0.3277436229387845
17.454545454545453,2.1818181818181817,0.4046861672889324
18.545454545454543,2.1818181818181817,0.46996998862817974
19.636363636363633,2.1818181818181817,0.5126882807142524
20.727272727272727,2.1818181818181817,0.5250364157841619
21.818181818181817,2.1818181818181817,0.50454169408251
22.909090909090907,2.1818181818181817,0.4548186229458501
24.0,2.1818181818181817,0.3845023663578691
0.0,3.2727272727272725,0.1070787363979485
1.0909090909090908,3.2727272727272725,0.12841406376198022
2.1818181818181817,3.2727272727272725,0.14319943188904818
3.2727272727272725,3.2727272727272725,0.14855001319910444
4.363636363636363,3.2727272727272725,0.143507738767627
5.454545454545454,3.2727272727272725,0.12947217235921132
6.545454545454545,3.2727272727272725,0.10990864401117717
7.636363636363636,3.2727272727272725,0.08951602051393019
8.727272727272727,3.2727272727272725,0.07325376543840476
9.818181818181817,3.2727272727272725,0.06560010259139307
10.909090909090908,3.2727272727272725,0.07017806819403623
12.0,3.2727272727272725,0.08960086664901291
13.09090909090909,3.2727272727272725,0.12523940576041825
14.18181818181818,3.2727272727272725,0.1767080521201102
15.272727272727272,3.2727272727272725,0.24115009724338426
16.363636363636363,3.2727272727272725,0.312709919221876
17.454545454545453,3.2727272727272725,0.38270684485700496
18.545454545454543,3.2727272727272725,0.4408536458504755
19.636363636363633,3.2727272727272725,0.4774194709766333
20.727272727272727,3.2727272727272725,0.4857221654091753
21.818181818181817,3.2727272727272725,0.46403599919913885
22.909090909090907,3.2727272727272725,0.4161273251867003
24.0,3.2727272727272725,0.35016342954651597
0.0,4.363636363636363,0.08799858381986331
1.0909090909090908,4.363636363636363,0.10560766573047266
2.1818181818181817,4.363636363636363,0.11788637601013531
3.2727272727272725,4.363636363636363,0.12248090773825948
4.363636363636363,4.363636363636363,0.11861561950923591
5.454545454545454,4.363636363636363,0.1074428570529767
6.545454545454545,4.363636363636363,0.09183033709514393
7.636363636363636,4.363636363636363,0.07573644093398829
8.727272727272727,4.363636363636363,0.06344307083715481
9.818181818181817,4.363636363636363,0.058899677870563126
10.909090909090908,4.363636363636363,0.06531734690031123
12.0,4.363636363636363,0.08494941843175928
13.09090909090909,4.363636363636363,0.11883356793935987
14.18181818181818,4.363636363636363,0.16632628494749666
15.272727272727272,4.363636363636363,0.22451731013089526
16.363636363636363,4.363636363636363,0.2878717544113336
17.454545454545453,4.363636363636363,0.34852475673239003
18.545454545454543,4.363636363636363,0.39747035750021714
19.636363636363633,4.363636363636363,0.42649573357722753
20.727272727272727,4.363636363636363,0.4302935814091545
21.818181818181817,4.363636363636363,0.4079749922443311
22.909090909090907,4.363636363636363,0.36335786891674876
24.0,4.363636363636363,0.3038810953095337
0.0,5.454545454545454,0.06988195434813163
1.0909090909090908,5.454545454545454,0.08403287846800148
2.1818181818181817,5.454545454545454,0.09410690328269167
3.2727272727272725,5.454545454545454,0.09830740544108481
4.363636363636363,5.454545454545454,0.09602119607244475
5.454545454545454,5.454545454545454,0.08801100399888384
6.545454545454545,5.454545454545454,0.07632142731456376
7.636363636363636,5.454545454545454,0.06404758485483653
8.727272727272727,5.454545454545454,0.054899318052538074
9.818181818181817,5.454545454545454,0.05252094325094781
10.909090909090908,5.454545454545454,0.05984850576627534
12.0,5.454545454545454,0.0787630584259035
13.09090909090909,5.454545454545454,0.10989531927572503
14.18181818181818,5.454545454545454,0.15230698760660985
15.272727272727272,5.454545454545454,0.20307070499403976
16.363636363636363,5.454545454545454,0.2570739055598796
