x,y,water_ice
0.0,0.0,0.0003571060781997545
1.0909090909090908,0.0,0.0005346922345258968
2.1818181818181817,0.0,0.0010667513877332508
3.2727272727272725,0.0,0.0026899388720450536
4.363636363636363,0.0,0.006901048843959008
5.454545454545454,0.0,0.015836483760856175
6.545454545454545,0.0,0.031099596341913692
7.636363636363636,0.0,0.051586091865090174
8.727272727272727,0.0,0.07199876744657845
9.818181818181817,0.0,0.08445408219595894
10.909090909090908,0.0,0.08322497359861794
12.0,0.0,0.06889175101394152
13.09090909090909,0.0,0.04790056322505062
14.18181818181818,0.0,0.02797472888217802
15.272727272727272,0.0,0.013722706635364002
16.363636363636363,0.0,0.005654066426981266
17.454545454545453,0.0,0.001956719801090915
18.545454545454543,0.0,0.0005687778581362501
19.636363636363633,0.0,0.00013886822493535723
20.727272727272727,0.0,2.8477979523633024e-05
21.818181818181817,0.0,4.905254119790557e-06
22.909090909090907,0.0,7.096756112486081e-07
24.0,0.0,8.623911246514451e-08
0.0,1.0909090909090908,0.0010895216367807835
1.0909090909090908,1.0909090909090908,0.0014820800401748502
2.1818181818181817,1.0909090909090908,0.0025255960216870998
3.2727272727272725,1.0909090909090908,0.005660488707399063
4.363636363636363,1.0909090909090908,0.013826686593772603
5.454545454545454,1.0909090909090908,0.03122245606899751
6.545454545454545,1.0909090909090908,0.06100250805608013
7.636363636363636,1.0909090909090908,0.10101789245137513
8.727272727272727,1.0909090909090908,0.1409087491483098
9.818181818181817,1.0909090909090908,0.16524943371717088
10.909090909090908,1.0909090909090908,0.16283062039936708
12.0,1.0909090909090908,0.1347826870612028
13.09090909090909,1.0909090909090908,0.0937131553980232
14.18181818181818,1.0909090909090908,0.05472963195009648
15.272727272727272,1.0909090909090908,0.026846938051093044
16.363636363636363,1.0909090909090908,0.011061525076129551
17.454545454545453,1.0909090909090908,0.0038280910009783832
18.545454545454543,1.0909090909090908,0.001112745929372926
19.636363636363633,1.0909090909090908,0.0002716789896870973
20.727272727272727,1.0909090909090908,5.571373194978783e-05
21.818181818181817,1.0909090909090908,9.5965370380132e-06
22.909090909090907,1.0909090909090908,1.3883945702454214e-06
24.0,1.0909090909090908,1.6871641334930514e-07
0.0,2.1818181818181817,0.003044659680435095
1.0909090909090908,2.1818181818181817,0.0038335241753308133
2.1818181818181817,2.1818181818181817,0.005555579440241333
3.2727272727272725,2.1818181818181817,0.0105756601317788
4.363636363636363,2.1818181818181817,0.02376228967362792
5.454545454545454,2.1818181818181817,0.05207406153056208
6.545454545454545,2.1818181818181817,0.10075231452200506
7.636363636363636,2.1818181818181817,0.16630238661186844
8.727272727272727,2.1818181818181817,0.23171157313109234
9.818181818181817,2.1818181818181817,0.27162398344474153
10.909090909090908,2.1818181818181817,0.26760396434558326
12.0,2.1818181818181817,0.22149322643827288
13.09090909090909,2.1818181818181817,0.15399741321075394
14.18181818181818,2.1818181818181817,0.08993505249747323
15.272727272727272,2.1818181818181817,0.04411619093005594
16.363636363636363,2.1818181818181817,0.018176763210019157
17.454545454545453,2.1818181818181817,0.006290466423072361
18.545454545454543,2.1818181818181817,0.0018285046386769753
19.636363636363633,2.1818181818181817,0.00044643248618661427
20.727272727272727,2.1818181818181817,9.155072957872231e-05
21.818181818181817,2.1818181818181817,1.5769358253123152e-05
22.909090909090907,2.1818181818181817,2.2814574532559935e-06
24.0,2.1818181818181817,2.772406237661954e-07
0.0,3.2727272727272725,0.0077906389047274335
1.0909090909090908,3.2727272727272725,0.009287064553043331
2.1818181818181817,3.2727272727272725,0.01168096855929852
3.2727272727272725,3.2727272727272725,0.018231463544920813
4.363636363636363,3.2727272727272725,0.03576627752434172
5.454545454545454,3.2727272727272725,0.07406099776580527
6.545454545454545,3.2727272727272725,0.1405133846025725
7.636363636363636,3.2727272727272725,0.23040379565831404
