x,y,water_ice
0.0,0.0,2.2536396401036867e-06
1.0909090909090908,0.0,3.176601887425636e-06
2.1818181818181817,0.0,4.323954531183657e-06
3.2727272727272725,0.0,6.719508630684446e-06
4.363636363636363,0.0,1.2526921257271819e-05
5.454545454545454,0.0,2.5635966450617432e-05
6.545454545454545,0.0,5.5993257778923814e-05
7.636363636363636,0.0,0.00013746653971317833
8.727272727272727,0.0,0.0003727644944153111
9.818181818181817,0.0,0.0009920180368474681
10.909090909090908,0.0,0.0023273033902358946
12.0,0.0,0.004553863055889914
13.09090909090909,0.0,0.007262002072080667
14.18181818181818,0.0,0.0093512015054048
15.272727272727272,0.0,0.009686506057028145
16.363636363636363,0.0,0.00805842417603918
17.454545454545453,0.0,0.005380288973223863
18.545454545454543,0.0,0.0028820815414328793
19.636363636363633,0.0,0.0012385973954257756
20.727272727272727,0.0,0.00042711725648286714
21.818181818181817,0.0,0.00011823802509608025
22.909090909090907,0.0,2.6303342671311386e-05
24.0,0.0,4.713168068737976e-06
0.0,1.0909090909090908,1.8101404478209615e-05
1.0909090909090908,1.0909090909090908,2.4308938368028996e-05
2.1818181818181817,1.0909090909090908,2.9555416233422425e-05
3.2727272727272725,1.0909090909090908,3.83675657700973e-05
4.363636363636363,1.0909090909090908,6.0865516607089376e-05
5.454545454545454,1.0909090909090908,0.0001120385606085238
6.545454545454545,1.0909090909090908,0.00022102643932913593
7.636363636363636,1.0909090909090908,0.0004800264053368105
8.727272727272727,1.0909090909090908,0.0011716156896264874
9.818181818181817,1.0909090909090908,0.002936019455469374
10.909090909090908,1.0909090909090908,0.006701879094981985
12.0,1.0909090909090908,0.012959760263666614
13.09090909090909,1.0909090909090908,0.020558520137567184
14.18181818181818,1.0909090909090908,0.026407266748392496
15.272727272727272,1.0909090909090908,0.02732017727019666
16.363636363636363,1.0909090909090908,0.022713943007475566
17.454545454545453,1.0909090909090908,0.015160834145937479
18.545454545454543,1.0909090909090908,0.008120838676637458
19.636363636363633,1.0909090909090908,0.003490557314725568
20.727272727272727,1.0909090909090908,0.0012041941652386156
21.818181818181817,1.0909090909090908,0.0003336342035711446
22.909090909090907,1.0909090909090908,7.43381613239391e-05
24.0,1.0909090909090908,1.3361048901898877e-05
0.0,2.1818181818181817,0.00011775475519550506
1.0909090909090908,2.1818181818181817,0.0001543659072359361
2.1818181818181817,2.1818181818181817,0.00017612165957223272
3.2727272727272725,2.1818181818181817,0.00020126638878302579
4.363636363636363,2.1818181818181817,0.0002748768274457695
5.454545454545454,2.1818181818181817,0.0004528013193800774
6.545454545454545,2.1818181818181817,0.0008061741090707107
7.636363636363636,2.1818181818181817,0.0015257724192729856
8.727272727272727,2.1818181818181817,0.0032165947369512445
9.818181818181817,2.1818181818181817,0.007289645219134421
10.909090909090908,2.1818181818181817,0.01581774876010075
12.0,2.1818181818181817,0.029901270185463704
13.09090909090909,2.1818181818181817,0.0469524555781561
14.18181818181818,2.1818181818181817,0.060020493761824376
15.272727272727272,2.1818181818181817,0.061946842572043755
16.363636363636363,2.1818181818181817,0.051440128933326834
17.454545454545453,2.1818181818181817,0.03431571624615474
18.545454545454543,2.1818181818181817,0.018379187547483206
19.636363636363633,2.1818181818181817,0.007902276105494589
20.727272727272727,2.1818181818181817,0.0027283699777443256
21.818181818181817,2.1818181818181817,0.0007571195663664603
22.909090909090907,2.1818181818181817,0.00016919952501387355
24.0,2.1818181818181817,3.058493356819722e-05
0.0,3.2727272727272725,0.0006147326103704236
1.0909090909090908,3.2727272727272725,0.0007957051554202796
2.1818181818181817,3.2727272727272725,0.0008760530872824497
3.2727272727272725,3.2727272727272725,0.0009217466461943662
4.363636363636363,3.2727272727272725,0.0011170324098115447
