x,y,water_ice
0.0,0.0,0.07401608372024054
1.0909090909090908,0.0,0.0770796618568335
2.1818181818181817,0.0,0.07592418870785421
3.2727272727272725,0.0,0.07079942422130625
4.363636363636363,0.0,0.06263214436766316
5.454545454545454,0.0,0.052821374466582034
6.545454545454545,0.0,0.04294644684316992
7.636363636363636,0.0,0.03448964907049699
8.727272727272727,0.0,0.028660484550498896
9.818181818181817,0.0,0.026364435800420524
10.909090909090908,0.0,0.028303448750588933
12.0,0.0,0.035144273307216305
13.09090909090909,0.0,0.04765775851882242
14.18181818181818,0.0,0.06673021751375097
15.272727272727272,0.0,0.09318373300687478
16.363636363636363,0.0,0.12740321104276253
17.454545454545453,0.0,0.16882605664860684
18.545454545454543,0.0,0.21539960311105172
19.636363636363633,0.0,0.263193284485212
20.727272727272727,0.0,0.3064803988805493
21.818181818181817,0.0,0.33863027714106214
22.909090909090907,0.0,0.3538319806274584
24.0,0.0,0.3490379785194268
0.0,1.0909090909090908,0.08896792590461046
1.0909090909090908,1.0909090909090908,0.09267291902877207
2.1818181818181817,1.0909090909090908,0.09133754562246651
3.2727272727272725,1.0909090909090908,0.08529043553629785
4.363636363636363,1.0909090909090908,0.07568830849265562
5.454545454545454,1.0909090909090908,0.06426515039813992
6.545454545454545,1.0909090909090908,0.052963501019724454
7.636363636363636,1.0909090909090908,0.04356639676853045
8.727272727272727,1.0909090909090908,0.037438762400765754
9.818181818181817,1.0909090909090908,0.03544580850460149
10.909090909090908,1.0909090909090908,0.03805844967140925
12.0,1.0909090909090908,0.04559368045940189
13.09090909090909,1.0909090909090908,0.058484834616615466
14.18181818181818,1.0909090909090908,0.077453673160492
15.272727272727272,1.0909090909090908,0.1034773911144213
16.363636363636363,1.0909090909090908,0.13748978714129717
17.454545454545453,1.0909090909090908,0.17978802425249157
18.545454545454543,1.0909090909090908,0.2291595372945711
19.636363636363633,1.0909090909090908,0.2819310081545977
20.727272727272727,1.0909090909090908,0.33152544812626106
21.818181818181817,1.0909090909090908,0.36934930541181565
22.909090909090907,1.0909090909090908,0.3873166445027998
24.0,1.0909090909090908,0.3810376594419536
0.0,2.1818181818181817,0.10109934084968965
1.0909090909090908,2.1818181818181817,0.10535288538932353
2.1818181818181817,2.1818181818181817,0.10393870497131887
3.2727272727272725,2.1818181818181817,0.09728618055102371
4.363636363636363,2.1818181818181817,0.08679577401264509
5.454545454545454,2.1818181818181817,0.07454837590745483
6.545454545454545,2.1818181818181817,0.06285832491888077
7.636363636363636,2.1818181818181817,0.05379836882557817
8.727272727272727,2.1818181818181817,0.04882806991697734
9.818181818181817,2.1818181818181817,0.04863094034299679
10.909090909090908,2.1818181818181817,0.053215294033210264
12.0,2.1818181818181817,0.062258902199388066
13.09090909090909,2.1818181818181817,0.07558990348574843
14.18181818181818,2.1818181818181817,0.09363212057462145
15.272727272727272,2.1818181818181817,0.11763242801183632
16.363636363636363,2.1818181818181817,0.14950437181182102
17.454545454545453,2.1818181818181817,0.19110956256445666
18.545454545454543,2.1818181818181817,0.24283224928808414
19.636363636363633,2.1818181818181817,0.3016695098070026
20.727272727272727,2.1818181818181817,0.35987779337003023
21.818181818181817,2.1818181818181817,0.40581003785820735
22.909090909090907,2.1818181818181817,0.42773980800858935
24.0,2.1818181818181817,0.419104698641652
0.0,3.2727272727272725,0.10861647802555903
1.0909090909090908,3.2727272727272725,0.1132619787356044
2.1818181818181817,3.2727272727272725,0.11192329647251371
3.2727272727272725,3.2727272727272725,0.10516046038971735
4.363636363636363,3.2727272727272725,0.09463135084157379
5.454545454545454,3.2727272727272725,0.08277233484393402
6.545454545454545,3.2727272727272725,0.07227416764571534
