x,y,water_ice
0.0,0.0,0.0014296677541140506
1.0909090909090908,0.0,0.003083875497577336
2.1818181818181817,0.0,0.006146796136955316
3.2727272727272725,0.0,0.011321160400847846
4.363636363636363,0.0,0.019267413252484808
5.454545454545454,0.0,0.03030028496509859
6.545454545454545,0.0,0.04403133385217119
7.636363636363636,0.0,0.05912493706810376
8.727272727272727,0.0,0.07336300645171029
9.818181818181817,0.0,0.08411837703247478
10.909090909090908,0.0,0.0891341972837502
12.0,0.0,0.08731016610505395
13.09090909090909,0.0,0.07915459844745154
14.18181818181818,0.0,0.0667402173706128
15.272727272727272,0.0,0.0533038460709288
16.363636363636363,0.0,0.042823487541868877
17.454545454545453,0.0,0.03976610399473716
18.545454545454543,0.0,0.04872234860552293
19.636363636363633,0.0,0.07322843898613612
20.727272727272727,0.0,0.11340188915717239
21.818181818181817,0.0,0.16336701277620663
22.909090909090907,0.0,0.21085097669465255
24.0,0.0,0.2409034163948405
0.0,1.0909090909090908,0.001932359971716522
1.0909090909090908,1.0909090909090908,0.004168107429282815
2.1818181818181817,1.0909090909090908,0.008307720416417037
3.2727272727272725,1.0909090909090908,0.01530090838637145
4.363636363636363,1.0909090909090908,0.026040290366893898
5.454545454545454,1.0909090909090908,0.04095142586738094
6.545454545454545,1.0909090909090908,0.05950986596785999
7.636363636363636,1.0909090909090908,0.07991153672349449
8.727272727272727,1.0909090909090908,0.09916025267195203
9.818181818181817,1.0909090909090908,0.11370708470320604
10.909090909090908,1.0909090909090908,0.12050192550046429
12.0,1.0909090909090908,0.1180506025133481
13.09090909090909,1.0909090909090908,0.10701058655777257
14.18181818181818,1.0909090909090908,0.09009311100649367
15.272727272727272,1.0909090909090908,0.07144197532686337
16.363636363636363,1.0909090909090908,0.055933056553593256
17.454545454545453,1.0909090909090908,0.04870849631401086
18.545454545454543,1.0909090909090908,0.054722643664465824
19.636363636363633,1.0909090909090908,0.07757986489474022
20.727272727272727,1.0909090909090908,0.11722830748728419
21.818181818181817,1.0909090909090908,0.1674434211324205
22.909090909090907,1.0909090909090908,0.21549218875369536
24.0,1.0909090909090908,0.24596265042617757
0.0,2.1818181818181817,0.0024143464076241943
1.0909090909090908,2.1818181818181817,0.00520727736952187
2.1818181818181817,2.1818181818181817,0.01037795148473582
3.2727272727272725,2.1818181818181817,0.019112116512896717
4.363636363636363,2.1818181818181817,0.03252441109434227
5.454545454545454,2.1818181818181817,0.051146858741648614
6.545454545454545,2.1818181818181817,0.07432615382631144
7.636363636363636,2.1818181818181817,0.09981230392874009
8.727272727272727,2.1818181818181817,0.12386800406704912
9.818181818181817,2.1818181818181817,0.14206639600722265
10.909090909090908,2.1818181818181817,0.1506013765563008
12.0,2.1818181818181817,0.14759994345868488
13.09090909090909,2.1818181818181817,0.13384758496465032
14.18181818181818,2.1818181818181817,0.11262405117647241
15.272727272727272,2.1818181818181817,0.08884273854310641
16.363636363636363,2.1818181818181817,0.06804088714916093
17.454545454545453,2.1818181818181817,0.05566767178775142
18.545454545454543,2.1818181818181817,0.0565625034038488
19.636363636363633,2.1818181818181817,0.07396700327788744
20.727272727272727,2.1818181818181817,0.10760119428399875
21.818181818181817,2.1818181818181817,0.15155653712295766
22.909090909090907,2.1818181818181817,0.19410094181845647
24.0,2.1818181818181817,0.22116728889768014
0.0,3.2727272727272725,0.002793536970352819
1.0909090909090908,3.2727272727272725,0.006022761395952238
2.1818181818181817,3.2727272727272725,0.011996826452404189
3.2727272727272725,3.2727272727272725,0.02208144835252623
4.363636363636363,3.2727272727272725,0.037561001770226976
5.454545454545454,3.2727272727272725,0.05905088936251354
6.545454545454545,3.2727272727272725,0.0858029820797758
7.636363636363636,3.2727272727272725,0.11523014957625637
8.727272727272727,3.2727272727272725,0.1430315823564534
9.818181818181817,3.2727272727272725,0.16411211125489936
10.909090909090908,3.2727272727272725,0.17408955885178884
12.0,3.2727272727272725,0.17079739744522326
13.09090909090909,3.2727272727272725,0.15509926927509587
14.18181818181818,3.2727272727272725,0.13065826399332148
15.272727272727272,3.2727272727272725,0.10286938695743184
16.363636363636363,3.2727272727272725,0.07757965798753527
17.454545454545453,3.2727272727272725,0.06015784629414052
18.545454545454543,3.2727272727272725,0.05494125136752642
19.636363636363633,3.2727272727272725,0.06452344104264175
20.727272727272727,3.2727272727272725,0.08841308537855563
21.818181818181817,3.2727272727272725,0.12155424093600328
22.909090909090907,3.2727272727272725,0.15430302428849904
24.0,3.2727272727272725,0.17524898138662243
0.0,4.363636363636363,0.00302390086071196
1.0909090909090908,4.363636363636363,0.006507441261619475
2.1818181818181817,4.363636363636363,0.012923876090049375
3.2727272727272725,4.363636363636363,0.02371086883008266
4.363636363636363,4.363636363636363,0.040222693112238146
5.454545454545454,4.363636363636363,0.06311920302806949
6.545454545454545,4.363636363636363,0.09162692286621762
7.636363636363636,4.363636363636363,0.12302038914526653
8.727272727272727,4.363636363636363,0.15274587596503955
9.818181818181817,4.363636363636363,0.17539953235812078
10.909090909090908,4.363636363636363,0.18633026763346236
12.0,4.363636363636363,0.18322484631512093
13.09090909090909,4.363636363636363,0.16694632157731834
14.18181818181818,4.363636363636363,0.1412493175499359
15.272727272727272,4.363636363636363,0.11159186504133067
16.363636363636363,4.363636363636363,0.08370367499475728
17.454545454545453,4.363636363636363,0.06253532860915728
18.545454545454543,4.363636363636363,0.05172303416500575
19.636363636363633,4.363636363636363,0.0531662019133856
20.727272727272727,4.363636363636363,0.06627970761834033
21.818181818181817,4.363636363636363,0.08715455122612087
22.909090909090907,4.363636363636363,0.10867904839957258
24.0,4.363636363636363,0.12257665602007976
0.0,5.454545454545454,0.0032154057655847655
1.0909090909090908,5.454545454545454,0.006863482873924793
2.1818181818181817,5.454545454545454,0.013432660522459899
3.2727272727272725,5.454545454545454,0.02423483832819736
4.363636363636363,5.454545454545454,0.0405157865552455
5.454545454545454,5.454545454545454,0.06293522685284478
6.545454545454545,5.454545454545454,0.09083981805513797
