x,y,water_ice
0.0,0.0,1.0616307175474116e-06
1.0909090909090908,0.0,2.44084381099651e-06
2.1818181818181817,0.0,7.015098258658535e-06
3.2727272727272725,0.0,2.1410097472541923e-05
4.363636363636363,0.0,6.335093693129726e-05
5.454545454545454,0.0,0.00017605200588592516
6.545454545454545,0.0,0.00045518502864372865
7.636363636363636,0.0,0.0010919767528533002
8.727272727272727,0.0,0.0024287250779064435
9.818181818181817,0.0,0.005007816260828981
10.909090909090908,0.0,0.009576414699205114
12.0,0.0,0.016998061938302726
13.09090909090909,0.0,0.02802546793209102
14.18181818181818,0.0,0.042904034861057205
15.272727272727272,0.0,0.06086007551958174
16.363636363636363,0.0,0.0797740474075314
17.454545454545453,0.0,0.09650765235556169
18.545454545454543,0.0,0.1079198683290919
19.636363636363633,0.0,0.11190115290722044
20.727272727272727,0.0,0.1078498299982071
21.818181818181817,0.0,0.0966797025755468
22.909090909090907,0.0,0.08055996213151585
24.0,0.0,0.062345624063032394
0.0,1.0909090909090908,3.142590086097448e-06
1.0909090909090908,1.0909090909090908,4.7713882695717145e-06
2.1818181818181817,1.0909090909090908,9.813890990907162e-06
3.2727272727272725,1.0909090909090908,2.5811901759075778e-05
4.363636363636363,1.0909090909090908,7.305650044473367e-05
5.454545454545454,1.0909090909090908,0.0002011942943333941
6.545454545454545,1.0909090909090908,0.0005204456456986554
7.636363636363636,1.0909090909090908,0.001251481146715182
8.727272727272727,1.0909090909090908,0.002789656286565029
9.818181818181817,1.0909090909090908,0.005764120589243769
10.909090909090908,1.0909090909090908,0.011060662719344251
12.0,1.0909090909090908,0.019777569495969722
13.09090909090909,1.0909090909090908,0.03304359690941833
14.18181818181818,1.0909090909090908,0.051473473224502325
15.272727272727272,1.0909090909090908,0.07408785866819541
16.363636363636363,1.0909090909090908,0.09742932734936449
17.454545454545453,1.0909090909090908,0.116460244534516
18.545454545454543,1.0909090909090908,0.12721061977764608
19.636363636363633,1.0909090909090908,0.12851265995806893
20.727272727272727,1.0909090909090908,0.12131010928672792
21.818181818181817,1.0909090909090908,0.10734250624527367
22.909090909090907,1.0909090909090908,0.08883296801117736
24.0,1.0909090909090908,0.06851284092759216
0.0,2.1818181818181817,1.1351078428520218e-05
1.0909090909090908,2.1818181818181817,1.3451690216768624e-05
2.1818181818181817,2.1818181818181817,1.851931021515646e-05
