x,y,water_ice
0.0,0.0,0.00018435191189167211
1.0909090909090908,0.0,0.0006107567137175917
2.1818181818181817,0.0,0.001834488785369664
3.2727272727272725,0.0,0.004995394643549933
4.363636363636363,0.0,0.0123327497330717
5.454545454545454,0.0,0.027610327917807504
6.545454545454545,0.0,0.05607724187269835
7.636363636363636,0.0,0.1034146469944253
8.727272727272727,0.0,0.17349288939670698
9.818181818181817,0.0,0.2658931112715255
10.909090909090908,0.0,0.3754655044552483
12.0,0.0,0.49560306734314513
13.09090909090909,0.0,0.6222616704423171
14.18181818181818,0.0,0.7509901401656027
15.272727272727272,0.0,0.8660160306066768
16.363636363636363,0.0,0.9376012713033859
17.454545454545453,0.0,0.9415271151170783
18.545454545454543,0.0,0.8817887820290078
19.636363636363633,0.0,0.7853961734820867
20.727272727272727,0.0,0.6760729127653924
21.818181818181817,0.0,0.56128454561999
22.909090909090907,0.0,0.4418751023734028
24.0,0.0,0.32386284280102867
0.0,1.0909090909090908,0.00019269762334238894
1.0909090909090908,1.0909090909090908,0.0006385009212162696
2.1818181818181817,1.0909090909090908,0.0019179404036319169
3.2727272727272725,1.0909090909090908,0.00522252799410349
4.363636363636363,1.0909090909090908,0.012892179334490158
5.454545454545454,1.0909090909090908,0.028857486208596718
6.545454545454545,1.0909090909090908,0.05859590689469579
7.636363636363636,1.0909090909090908,0.10803707396282862
8.727272727272727,1.0909090909090908,0.18128479339765566
9.818181818181817,1.0909090909090908,0.278312547567855
10.909090909090908,1.0909090909090908,0.3952627545595769
12.0,1.0909090909090908,0.5289270207961838
13.09090909090909,1.0909090909090908,0.6805640714958662
14.18181818181818,1.0909090909090908,0.8482482620150394
15.272727272727272,1.0909090909090908,1.0083067250803543
16.363636363636363,1.0909090909090908,1.112215990451638
17.454545454545453,1.0909090909090908,1.1197119802283608
18.545454545454543,1.0909090909090908,1.0366152479797666
19.636363636363633,1.0909090909090908,0.9071345235036674
20.727272727272727,1.0909090909090908,0.7707439412307744
21.818181818181817,1.0909090909090908,0.6387159689499934
22.909090909090907,1.0909090909090908,0.5074429977294354
24.0,1.0909090909090908,0.3782591332912817
0.0,2.1818181818181817,0.00018263126525018338
1.0909090909090908,2.1818181818181817,0.0006052018682325566
2.1818181818181817,2.1818181818181817,0.001817986622116349
3.2727272727272725,2.1818181818181817,0.0049502917054206124
4.363636363636363,2.1818181818181817,0.012219367671011271
5.454545454545454,2.1818181818181817,0.027348437327668288
6.545454545454545,2.1818181818181817,0.0555240117312061
7.636363636363636,2.1818181818181817,0.10236548924048022
8.727272727272727,2.1818181818181817,0.1718223298719606
9.818181818181817,2.1818181818181817,0.26422267813444444
10.909090909090908,2.1818181818181817,0.37717072955166153
12.0,2.1818181818181817,0.5106481182974818
13.09090909090909,2.1818181818181817,0.6703428407994119
14.18181818181818,2.1818181818181817,0.8567884626020774
15.272727272727272,2.1818181818181817,1.04206650859168
16.363636363636363,2.1818181818181817,1.1665522165204498
17.454545454545453,2.1818181818181817,1.1803442858507365
18.545454545454543,2.1818181818181817,1.0901819536239192
19.636363636363633,2.1818181818181817,0.9501776738177677
20.727272727272727,2.1818181818181817,0.8084647011651057
21.818181818181817,2.1818181818181817,0.6772964900942415
22.909090909090907,2.1818181818181817,0.5487085283532483
24.0,2.1818181818181817,0.4197015274450794
0.0,3.2727272727272725,0.00015692186680708325
1.0909090909090908,3.2727272727272725,0.0005200156213376201
2.1818181818181817,3.2727272727272725,0.001562108046066351
3.2727272727272725,3.2727272727272725,0.004253510354592088
4.363636363636363,3.2727272727272725,0.010499114731273256
5.454545454545454,3.2727272727272725,0.023497180946213326
6.545454545454545,3.2727272727272725,0.0477025684407912
7.636363636363636,3.2727272727272725,0.08794563314153356
8.727272727272727,3.2727272727272725,0.14765196775866843
9.818181818181817,3.2727272727272725,0.2272684893802722
10.909090909090908,3.2727272727272725,0.3252997144833596
12.0,3.2727272727272725,0.44307027268285887
13.09090909090909,3.2727272727272725,0.5875346229292664
