x,y,water_ice
0.0,0.0,8.357876245393177e-05
1.0909090909090908,0.0,0.00018861032006225925
2.1818181818181817,0.0,0.0003911096545740582
3.2727272727272725,0.0,0.000745241820865991
4.363636363636363,0.0,0.0013048697188704607
5.454545454545454,0.0,0.0020995507048744717
6.545454545454545,0.0,0.003104890860887029
7.636363636363636,0.0,0.004223396289369607
8.727272727272727,0.0,0.0053037674784421045
9.818181818181817,0.0,0.006250757312843889
10.909090909090908,0.0,0.0073373518656700346
12.0,0.0,0.00987497904874124
13.09090909090909,0.0,0.017107494752860462
14.18181818181818,0.0,0.03416498081824209
15.272727272727272,0.0,0.06497778156802422
16.363636363636363,0.0,0.10612124550578504
17.454545454545453,0.0,0.14330754308718194
18.545454545454543,0.0,0.15800080650063147
19.636363636363633,0.0,0.14160612399121733
20.727272727272727,0.0,0.1030086586461374
21.818181818181817,0.0,0.060791912811885285
22.909090909090907,0.0,0.02911182973160723
24.0,0.0,0.011321064945140822
0.0,1.0909090909090908,0.00016511371569533125
1.0909090909090908,1.0909090909090908,0.0003726084501791512
2.1818181818181817,1.0909090909090908,0.0007726558916000804
3.2727272727272725,1.0909090909090908,0.0014722664078803795
4.363636363636363,1.0909090909090908,0.0025778723786543385
5.454545454545454,1.0909090909090908,0.004147946446802378
6.545454545454545,1.0909090909090908,0.006134412986350737
7.636363636363636,1.0909090909090908,0.008343732054961472
8.727272727272727,1.0909090909090908,0.010466572727674352
9.818181818181817,1.0909090909090908,0.012252093720085585
10.909090909090908,1.0909090909090908,0.013970364291375338
12.0,1.0909090909090908,0.017352548650251133
13.09090909090909,1.0909090909090908,0.026805555292878803
14.18181818181818,1.0909090909090908,0.049325919283127295
15.272727272727272,1.0909090909090908,0.09030226552258248
16.363636363636363,1.0909090909090908,0.14519563113909587
17.454545454545453,1.0909090909090908,0.19480892383348766
18.545454545454543,1.0909090909090908,0.21420064902763503
19.636363636363633,1.0909090909090908,0.19179546255750693
20.727272727272727,1.0909090909090908,0.1395426355999434
21.818181818181817,1.0909090909090908,0.08245259142887479
22.909090909090907,1.0909090909090908,0.03958740635878183
24.0,1.0909090909090908,0.015471098264862997
0.0,2.1818181818181817,0.0002997461633075836
1.0909090909090908,2.1818181818181817,0.0006764297207342756
2.1818181818181817,2.1818181818181817,0.0014026699755471915
3.2727272727272725,2.1818181818181817,0.0026727385537930965
4.363636363636363,2.1818181818181817,0.00467990113737767
5.454545454545454,2.1818181818181817,0.007530511523053586
6.545454545454545,2.1818181818181817,0.011137766284578125
7.636363636363636,2.1818181818181817,0.015149730533004923
8.727272727272727,2.1818181818181817,0.01899082535304309
9.818181818181817,2.1818181818181817,0.022113072070259965
10.909090909090908,2.1818181818181817,0.024597709280774812
12.0,2.1818181818181817,0.02826781936161077
13.09090909090909,2.1818181818181817,0.03803723948009459
14.18181818181818,2.1818181818181817,0.061755812094704515
15.272727272727272,2.1818181818181817,0.10551892405626029
16.363636363636363,2.1818181818181817,0.16450089271022172
17.454545454545453,2.1818181818181817,0.2177771434250236
18.545454545454543,2.1818181818181817,0.23809725684887523
19.636363636363633,2.1818181818181817,0.21279873023216037
20.727272727272727,2.1818181818181817,0.15492919234043592
21.818181818181817,2.1818181818181817,0.09183237377357284
22.909090909090907,2.1818181818181817,0.04437901169601995
24.0,2.1818181818181817,0.01755544511312193
0.0,3.2727272727272725,0.0005000952632061979
1.0909090909090908,3.2727272727272725,0.0011285462739112253
2.1818181818181817,3.2727272727272725,0.002340173160380927
3.2727272727272725,3.2727272727272725,0.004459078447105697
4.363636363636363,3.2727272727272725,0.007807759523345308
5.454545454545454,3.2727272727272725,0.012564057664353048
6.545454545454545,3.2727272727272725,0.01858445342551138
7.636363636363636,3.2727272727272725,0.02528338967234216
8.727272727272727,3.2727272727272725,0.03168970187038559
9.818181818181817,3.2727272727272725,0.03679153195209723
10.909090909090908,3.2727272727272725,0.04026160035419216
12.0,3.2727272727272725,0.04361131289163089
13.09090909090909,3.2727272727272725,0.05142287719234919
14.18181818181818,3.2727272727272725,0.07107606980652868
15.272727272727272,3.2727272727272725,0.10835894086033303
16.363636363636363,3.2727272727272725,0.15916922384956214
17.454545454545453,3.2727272727272725,0.20491689083415185
18.545454545454543,3.2727272727272725,0.2213159476370696
19.636363636363633,3.2727272727272725,0.1970709794171256
20.727272727272727,3.2727272727272725,0.14381284622509125
21.818181818181817,3.2727272727272725,0.08596454097656887
22.909090909090907,3.2727272727272725,0.04224416722005397
24.0,3.2727272727272725,0.017219361565216737
0.0,4.363636363636363,0.0007670403113932499
1.0909090909090908,4.363636363636363,0.0017309170275311666
2.1818181818181817,4.363636363636363,0.0035891277178427138
3.2727272727272725,4.363636363636363,0.006838585324719271
4.363636363636363,4.363636363636363,0.011973775231488779
5.454545454545454,4.363636363636363,0.019267942761206094
6.545454545454545,4.363636363636363,0.02850358386614442
7.636363636363636,4.363636363636363,0.038789035912265485
8.727272727272727,4.363636363636363,0.048637253127354875
9.818181818181817,4.363636363636363,0.056431918062221836
10.909090909090908,4.363636363636363,0.06128767563430034
12.0,4.363636363636363,0.06417041168434204
13.09090909090909,4.363636363636363,0.06883062723767815
14.18181818181818,4.363636363636363,0.0813342207807332
15.272727272727272,4.363636363636363,0.10645345278285627
16.363636363636363,4.363636363636363,0.14136444654660849
17.454545454545453,4.363636363636363,0.1723585665863001
18.545454545454543,4.363636363636363,0.1815059404508603
19.636363636363633,4.363636363636363,0.16049284422312746
20.727272727272727,4.363636363636363,0.11794914126547157
21.818181818181817,4.363636363636363,0.07203802258363218
22.909090909090907,4.363636363636363,0.036848423790160796
24.0,4.363636363636363,0.01604740840920922
0.0,5.454545454545454,0.0010825634211070758
1.0909090909090908,5.454545454545454,0.0024427796837850997
2.1818181818181817,5.454545454545454,0.005064601777539243
3.2727272727272725,5.454545454545454,0.009648363095746184
4.363636363636363,5.454545454545454,0.016890572023676314
5.454545454545454,5.454545454545454,0.02717631384550958
6.545454545454545,5.454545454545454,0.04020230277600645
7.636363636363636,5.454545454545454,0.05472397404255995
8.727272727272727,5.454545454545454,0.0686686627792452
9.818181818181817,5.454545454545454,0.07975719508830169
10.909090909090908,5.454545454545454,0.08654068963824371
12.0,5.454545454545454,0.08950047714552108
13.09090909090909,5.454545454545454,0.09163338947988835
14.18181818181818,5.454545454545454,0.09768768686095146
15.272727272727272,5.454545454545454,0.11127436660077679
16.363636363636363,5.454545454545454,0.13063207763036966
17.454545454545453,5.454545454545454,0.14680581950800284
18.545454545454543,5.454545454545454,0.14825220165536646
19.636363636363633,5.454545454545454,0.1297354367829152
20.727272727272727,5.454545454545454,0.09694544523643699
21.818181818181817,5.454545454545454,0.06184442351235253
22.909090909090907,5.454545454545454,0.03402667674869916
24.0,5.454545454545454,0.016441508300756556
0.0,6.545454545454545,0.0014095938802983537
1.0909090909090908,6.545454545454545,0.003180128451428531
2.1818181818181817,6.545454545454545,0.006591000547235153
3.2727272727272725,6.545454545454545,0.012550122647674935
4.363636363636363,6.545454545454545,0.021958095089354406
5.454545454545454,6.545454545454545,0.035310257105971334
6.545454545454545,6.545454545454545,0.05221338521105884
7.636363636363636,6.545454545454545,0.07106979573337527
8.727272727272727,6.545454545454545,0.08923936294082013
9.818181818181817,6.545454545454545,0.10384134672612853
10.909090909090908,6.545454545454545,0.11300666143090189
12.0,6.545454545454545,0.11701227673293138
13.09090909090909,6.545454545454545,0.11855923835556202
14.18181818181818,6.545454545454545,0.12161970811254609
15.272727272727272,6.545454545454545,0.1288594381678006
16.363636363636363,6.545454545454545,0.1388151278781111
17.454545454545453,6.545454545454545,0.14529105609538376
18.545454545454543,6.545454545454545,0.14081260604624204
19.636363636363633,6.545454545454545,0.12225381641715763
20.727272727272727,6.545454545454545,0.093569679431269
21.818181818181817,6.545454545454545,0.06294166903220867
22.909090909090907,6.545454545454545,0.037405126837334504
24.0,6.545454545454545,0.019814048360692577
0.0,7.636363636363636,0.0017052391972286125
1.0909090909090908,7.636363636363636,0.0038451350790250903
2.1818181818181817,7.636363636363636,0.007961323896138524
3.2727272727272725,7.636363636363636,0.015138442620261969
4.363636363636363,7.636363636363636,0.026443379435259144
5.454545454545454,7.636363636363636,0.04244973599048587
6.545454545454545,7.636363636363636,0.06267069263070364
7.636363636363636,7.636363636363636,0.08520540880965849
8.727272727272727,7.636363636363636,0.1069652097468676
9.818181818181817,7.636363636363636,0.12465349782287481
10.909090909090908,7.636363636363636,0.13622686500069528
12.0,7.636363636363636,0.14208630552864307
13.09090909090909,7.636363636363636,0.1451014465015686
14.18181818181818,7.636363636363636,0.14902097252953025
15.272727272727272,7.636363636363636,0.15580401233758923
16.363636363636363,7.636363636363636,0.16346718693923024
17.454545454545453,7.636363636363636,0.16635545761801893
18.545454545454543,7.636363636363636,0.15842849665231934
19.636363636363633,7.636363636363636,0.1375383527061394
20.727272727272727,7.636363636363636,0.10724162581845861
21.818181818181817,7.636363636363636,0.07464165893125578
22.909090909090907,7.636363636363636,0.04632966442923393
24.0,7.636363636363636,0.025675538902480703
0.0,8.727272727272727,0.0019503351004793615
1.0909090909090908,8.727272727272727,0.004391919773016563
2.1818181818181817,8.727272727272727,0.009069893246008778
3.2727272727272725,8.727272727272727,0.017183973901305293
4.363636363636363,8.727272727272727,0.029886065299677758
5.454545454545454,8.727272727272727,0.04775054129213451
6.545454545454545,8.727272727272727,0.07016827964920713
7.636363636363636,8.727272727272727,0.09500552363909227
8.727272727272727,8.727272727272727,0.11891634767341261
9.818181818181817,8.727272727272727,0.13846788175863545
10.909090909090908,8.727272727272727,0.15173585340559925
12.0,8.727272727272727,0.1594993283385818
13.09090909090909,8.727272727272727,0.16503499660763052
14.18181818181818,8.727272727272727,0.1721262128615842
15.272727272727272,8.727272727272727,0.18213861073988796
16.363636363636363,8.727272727272727,0.19209791304403198
17.454545454545453,8.727272727272727,0.19556529842991366
18.545454545454543,8.727272727272727,0.18631013530747806
19.636363636363633,8.727272727272727,0.16243046495793262
20.727272727272727,8.727272727272727,0.12786673041459032
21.818181818181817,8.727272727272727,0.0902466823764783
22.909090909090907,8.727272727272727,0.056917331916811184
24.0,8.727272727272727,0.03203091476326166
0.0,9.818181818181817,0.0021905267908230476
1.0909090909090908,9.818181818181817,0.004917784735135927
2.1818181818181817,9.818181818181817,0.010095640202431201
3.2727272727272725,9.818181818181817,0.01896706625641908
4.363636363636363,9.818181818181817,0.03264991163148466
5.454545454545454,9.818181818181817,0.05157493902417235
6.545454545454545,9.818181818181817,0.07490499520208771
7.636363636363636,9.818181818181817,0.10029159313713737
8.727272727272727,9.818181818181817,0.12432272702485365
9.818181818181817,9.818181818181817,0.14374882017696802
10.909090909090908,9.818181818181817,0.15707759906190585
12.0,9.818181818181817,0.16563787739285188
13.09090909090909,9.818181818181817,0.17312944784753542
14.18181818181818,9.818181818181817,0.18335266951702878
15.272727272727272,9.818181818181817,0.19712849042576738
16.363636363636363,9.818181818181817,0.21050942894798896
17.454545454545453,9.818181818181817,0.21606080759970803
18.545454545454543,9.818181818181817,0.20695298326855732
19.636363636363633,9.818181818181817,0.18125800466789485
20.727272727272727,9.818181818181817,0.14338920980341538
21.818181818181817,9.818181818181817,0.10175437784093357
22.909090909090907,9.818181818181817,0.06453680297662809
24.0,9.818181818181817,0.03651031171755356
0.0,10.909090909090908,0.0025723341284356062
1.0909090909090908,10.909090909090908,0.005743064527813536
2.1818181818181817,10.909090909090908,0.011661537633018065
3.2727272727272725,10.909090909090908,0.0215652754623916
4.363636363636363,10.909090909090908,0.03639223061954339
5.454545454545454,10.909090909090908,0.056188174337373206
6.545454545454545,10.909090909090908,0.0796285089269261
7.636363636363636,10.909090909090908,0.10401012419984688
8.727272727272727,10.909090909090908,0.1259467604847481
9.818181818181817,10.909090909090908,0.14267874890301915
10.909090909090908,10.909090909090908,0.1534977982627137
12.0,10.909090909090908,0.16047049362174542
13.09090909090909,10.909090909090908,0.1676765081959517
14.18181818181818,10.909090909090908,0.17882130153059644
15.272727272727272,10.909090909090908,0.1942682426108361
16.363636363636363,10.909090909090908,0.2094996369394335
17.454545454545453,10.909090909090908,0.21663603801578774
18.545454545454543,10.909090909090908,0.20863108927873716
19.636363636363633,10.909090909090908,0.18352197664595918
20.727272727272727,10.909090909090908,0.1457749032211288
21.818181818181817,10.909090909090908,0.10389427948286388
22.909090909090907,10.909090909090908,0.06620342478938654
24.0,10.909090909090908,0.037640136469908325
0.0,12.0,0.003344286763200037
1.0909090909090908,12.0,0.007413659835486473
2.1818181818181817,12.0,0.014839744720201054
3.2727272727272725,12.0,0.026862897727809205
4.363636363636363,12.0,0.044080120680935565
5.454545454545454,12.0,0.06578422784078344
6.545454545454545,12.0,0.08967451597916164
7.636363636363636,12.0,0.11229287862338491
8.727272727272727,12.0,0.13018224283918464
9.818181818181817,12.0,0.14133613651928462
10.909090909090908,12.0,0.1462804397592796
12.0,12.0,0.148174629166235
13.09090909090909,12.0,0.1515830907019529
14.18181818181818,12.0,0.16009247081948605
15.272727272727272,12.0,0.17376272325099848
16.363636363636363,12.0,0.1880458481520072
17.454545454545453,12.0,0.19541489883439542
18.545454545454543,12.0,0.18923292234222605
19.636363636363633,12.0,0.16752748191354938
20.727272727272727,12.0,0.13413302064792754
21.818181818181817,12.0,0.09656004717039217
22.909090909090907,12.0,0.0622872074732765
24.0,12.0,0.03591617964503344
0.0,13.09090909090909,0.004788188093149315
1.0909090909090908,13.09090909090909,0.01054980498876156
2.1818181818181817,13.09090909090909,0.020853546331357314
3.2727272727272725,13.09090909090909,0.0370242335154002
4.363636363636363,13.09090909090909,0.059154469594295635
5.454545454545454,13.09090909090909,0.08529142240077678
6.545454545454545,13.09090909090909,0.1114257787150759
7.636363636363636,13.09090909090909,0.13265438829612783
8.727272727272727,13.09090909090909,0.14513401160266762
9.818181818181817,13.09090909090909,0.1478238521059807
10.909090909090908,13.09090909090909,0.1430738812027676
12.0,13.09090909090909,0.13576011085520745
13.09090909090909,13.09090909090909,0.13132138008670263
14.18181818181818,13.09090909090909,0.13339110049400754
15.272727272727272,13.09090909090909,0.14191198331343624
16.363636363636363,13.09090909090909,0.15273701982766213
17.454545454545453,13.09090909090909,0.15931636931024187
18.545454545454543,13.09090909090909,0.15588115911068193
19.636363636363633,13.09090909090909,0.14032895608193924
20.727272727272727,13.09090909090909,0.11505556033767306
21.818181818181817,13.09090909090909,0.08543695142551275
22.909090909090907,13.09090909090909,0.05721659372429357
24.0,13.09090909090909,0.034397432926289495
0.0,14.18181818181818,0.007068040006759885
1.0909090909090908,14.18181818181818,0.0155142696732977
2.1818181818181817,14.18181818181818,0.03042586431223328
3.2727272727272725,14.18181818181818,0.05334906610675608
4.363636363636363,14.18181818181818,0.08372867856594952
5.454545454545454,14.18181818181818,0.11782774289837665
6.545454545454545,14.18181818181818,0.14907558450257058
7.636363636363636,14.18181818181818,0.17026874562790575
8.727272727272727,14.18181818181818,0.1767155645401066
9.818181818181817,14.18181818181818,0.16849576067890948
10.909090909090908,14.18181818181818,0.15044901154929866
12.0,14.18181818181818,0.12999032912274527
13.09090909090909,14.18181818181818,0.11407026868648266
14.18181818181818,14.18181818181818,0.10671084873363126
15.272727272727272,14.18181818181818,0.10791938467051874
16.363636363636363,14.18181818181818,0.11416955216540382
17.454545454545453,14.18181818181818,0.12017566890794205
18.545454545454543,14.18181818181818,0.1211598496079855
19.636363636363633,14.18181818181818,0.11452046288968865
20.727272727272727,14.18181818181818,0.10027845760048781
21.818181818181817,14.18181818181818,0.08056696837267076
22.909090909090907,14.18181818181818,0.05875311878862899
24.0,14.18181818181818,0.0384159062166923
0.0,15.272727272727272,0.010045355211876725
1.0909090909090908,15.272727272727272,0.02200722712919559
2.1818181818181817,15.272727272727272,0.0429857827308626
3.2727272727272725,15.272727272727272,0.07488431221753969
4.363636363636363,15.272727272727272,0.11641636561435172
5.454545454545454,15.272727272727272,0.1616566454527527
6.545454545454545,15.272727272727272,0.200797443899161
7.636363636363636,15.272727272727272,0.22362474429636417
8.727272727272727,15.272727272727272,0.224173755030257
9.818181818181817,15.272727272727272,0.20371353587477947
10.909090909090908,15.272727272727272,0.17009551809463982
12.0,15.272727272727272,0.13399621262361217
13.09090909090909,15.272727272727272,0.10450900263948464
14.18181818181818,15.272727272727272,0.08642514390463374
15.272727272727272,15.272727272727272,0.07997616173198387
16.363636363636363,15.272727272727272,0.08232811931157873
17.454545454545453,15.272727272727272,0.08950431607096629
18.545454545454543,15.272727272727272,0.09758526766936665
19.636363636363633,15.272727272727272,0.10288254546522156
20.727272727272727,15.272727272727272,0.1019487074979171
21.818181818181817,15.272727272727272,0.09253997780003283
22.909090909090907,15.272727272727272,0.07521789271487754
24.0,15.272727272727272,0.05376613029986206
0.0,16.363636363636363,0.013180018253470253
1.0909090909090908,16.363636363636363,0.02884886637609287
2.1818181818181817,16.363636363636363,0.056243126965316005
3.2727272727272725,16.363636363636363,0.0976806315616674
4.363636363636363,16.363636363636363,0.15117043341844136
5.454545454545454,16.363636363636363,0.20856453247574605
6.545454545454545,16.363636363636363,0.2567111696147696
7.636363636363636,16.363636363636363,0.28223055817691733
8.727272727272727,16.363636363636363,0.2777411507785946
9.818181818181817,16.363636363636363,0.2456411547912649
10.909090909090908,16.363636363636363,0.19686408372797382
12.0,16.363636363636363,0.14553837390076338
13.09090909090909,16.363636363636363,0.10313641358516397
14.18181818181818,16.363636363636363,0.07540186526218959
15.272727272727272,16.363636363636363,0.06287129356351312
16.363636363636363,16.363636363636363,0.06341781918101005
17.454545454545453,16.363636363636363,0.07435912935281216
18.545454545454543,16.363636363636363,0.09247491547867553
19.636363636363633,16.363636363636363,0.1124351348235675
20.727272727272727,16.363636363636363,0.12631462323800277
21.818181818181817,16.363636363636363,0.12648376974496292
22.909090909090907,16.363636363636363,0.11044136888875793
24.0,16.363636363636363,0.08301237356235946
0.0,17.454545454545453,0.01564084721239856
1.0909090909090908,17.454545454545453,0.03422133589833679
2.1818181818181817,17.454545454545453,0.06665991556862637
3.2727272727272725,17.454545454545453,0.11561056417257656
4.363636363636363,17.454545454545453,0.17854773826897796
5.454545454545454,17.454545454545453,0.24560281486791133
6.545454545454545,17.454545454545453,0.3010229177467033
7.636363636363636,17.454545454545453,0.32896202234029587
8.727272727272727,17.454545454545453,0.32094588399291235
9.818181818181817,17.454545454545453,0.280297661756188
10.909090909090908,17.454545454545453,0.22044190866439065
12.0,17.454545454545453,0.15829932704691446
13.09090909090909,17.454545454545453,0.10723907526025549
14.18181818181818,17.454545454545453,0.07368260430388855
15.272727272727272,17.454545454545453,0.058302827925264054
16.363636363636363,17.454545454545453,0.059562998283005306
17.454545454545453,17.454545454545453,0.07604455426005444
18.545454545454543,17.454545454545453,0.10526828172537576
19.636363636363633,17.454545454545453,0.14022967173546225
20.727272727272727,17.454545454545453,0.16830030383606648
21.818181818181817,17.454545454545453,0.17619780602675744
22.909090909090907,17.454545454545453,0.1584099905641245
24.0,17.454545454545453,0.12135805943027234
0.0,18.545454545454543,0.016635854038678292
1.0909090909090908,18.545454545454543,0.036391612114866134
2.1818181818181817,18.545454545454543,0.07085958277662384
3.2727272727272725,18.545454545454543,0.12281583261460181
4.363636363636363,18.545454545454543,0.18949619716084948
5.454545454545454,18.545454545454543,0.26031248029731885
6.545454545454545,18.545454545454543,0.3184562891721231
7.636363636363636,18.545454545454543,0.3471372936850633
