x,y,water_ice
0.0,0.0,0.1726228727723034
1.0909090909090908,0.0,0.1868586034367118
2.1818181818181817,0.0,0.19354524421772154
3.2727272727272725,0.0,0.1926174324212006
4.363636363636363,0.0,0.18566752248834612
5.454545454545454,0.0,0.1759220215495113
6.545454545454545,0.0,0.16791706799665523
7.636363636363636,0.0,0.16694993638959635
8.727272727272727,0.0,0.17842445797166956
9.818181818181817,0.0,0.20721187026578136
10.909090909090908,0.0,0.2571396437205353
12.0,0.0,0.33063764996463413
13.09090909090909,0.0,0.4281291577442582
14.18181818181818,0.0,0.5459766152579059
15.272727272727272,0.0,0.6722299955063982
16.363636363636363,0.0,0.7830630066501102
17.454545454545453,0.0,0.846807791880779
18.545454545454543,0.0,0.8387197792921097
19.636363636363633,0.0,0.7572217105994821
20.727272727272727,0.0,0.6263535418335096
21.818181818181817,0.0,0.4810906848844833
22.909090909090907,0.0,0.34897343835134575
24.0,0.0,0.24229251789635234
0.0,1.0909090909090908,0.1926090094691037
1.0909090909090908,1.0909090909090908,0.20852148568528053
2.1818181818181817,1.0909090909090908,0.21604293726030568
3.2727272727272725,1.0909090909090908,0.2151229143279864
4.363636363636363,1.0909090909090908,0.20757057729981443
5.454545454545454,1.0909090909090908,0.19703692286297128
6.545454545454545,1.0909090909090908,0.18868318151178565
7.636363636363636,1.0909090909090908,0.18864036675608634
8.727272727272727,1.0909090909090908,0.2033740069625744
9.818181818181817,1.0909090909090908,0.23896435856310336
10.909090909090908,1.0909090909090908,0.3001905322805344
12.0,1.0909090909090908,0.38934172509192455
13.09090909090909,1.0909090909090908,0.5047578170474015
14.18181818181818,1.0909090909090908,0.6388615013170308
15.272727272727272,1.0909090909090908,0.7755371862798814
16.363636363636363,1.0909090909090908,0.8889053113710828
17.454545454545453,1.0909090909090908,0.9484469334605812
18.545454545454543,1.0909090909090908,0.9325273231316169
19.636363636363633,1.0909090909090908,0.8422256990984542
20.727272727272727,1.0909090909090908,0.7023899838129252
21.818181818181817,1.0909090909090908,0.5474558685444982
22.909090909090907,1.0909090909090908,0.40445133207499195
