x,y,water_ice
0.0,0.0,0.6658697196288377
1.0909090909090908,0.0,0.7227576944596988
2.1818181818181817,0.0,0.742608345063099
3.2727272727272725,0.0,0.7221621662982882
4.363636363636363,0.0,0.6646640923854917
5.454545454545454,0.0,0.5790432498187928
6.545454545454545,0.0,0.47767404293720606
7.636363636363636,0.0,0.3735044816467673
8.727272727272727,0.0,0.2774743968877739
9.818181818181817,0.0,0.19690577380741547
10.909090909090908,0.0,0.1350931395023511
12.0,0.0,0.09189150423890159
13.09090909090909,0.0,0.06486597914800937
14.18181818181818,0.0,0.050561927759869285
15.272727272727272,0.0,0.045585531691079595
16.363636363636363,0.0,0.04732521215798265
17.454545454545453,0.0,0.054225686306818996
18.545454545454543,0.0,0.0655757711719469
19.636363636363633,0.0,0.08086859651844011
20.727272727272727,0.0,0.098974077390646
21.818181818181817,0.0,0.11754353504698199
22.909090909090907,0.0,0.1330719996253228
24.0,0.0,0.14176238259741986
0.0,1.0909090909090908,0.6912054509823595
1.0909090909090908,1.0909090909090908,0.7495792104154527
2.1818181818181817,1.0909090909090908,0.7696828336105898
3.2727272727272725,1.0909090909090908,0.7482391284031618
4.363636363636363,1.0909090909090908,0.6886629054838512
5.454545454545454,1.0909090909090908,0.6002162512811144
6.545454545454545,1.0909090909090908,0.49571833062583337
7.636363636363636,1.0909090909090908,0.38860980335484824
8.727272727272727,1.0909090909090908,0.2903063461005451
9.818181818181817,1.0909090909090908,0.20852877303246664
10.909090909090908,1.0909090909090908,0.14683844757683226
12.0,1.0909090909090908,0.10517963340888271
13.09090909090909,1.0909090909090908,0.08100825920380417
14.18181818181818,1.0909090909090908,0.07059086022541886
15.272727272727272,1.0909090909090908,0.0701807315350026
16.363636363636363,1.0909090909090908,0.07688392225843194
17.454545454545453,1.0909090909090908,0.08905819225278633
18.545454545454543,1.0909090909090908,0.10610811954021357
19.636363636363633,1.0909090909090908,0.12767291713615295
20.727272727272727,1.0909090909090908,0.15249386952198152
21.818181818181817,1.0909090909090908,0.1775535051955138
22.909090909090907,1.0909090909090908,0.19812438557724377
24.0,1.0909090909090908,0.20897273056461782
0.0,2.1818181818181817,0.6819837413421336
1.0909090909090908,2.1818181818181817,0.738883545234498
2.1818181818181817,2.1818181818181817,0.7582286990969861
3.2727272727272725,2.1818181818181817,0.7369016790647671
4.363636363636363,2.1818181818181817,0.6783276636525575
5.454545454545454,2.1818181818181817,0.5916549354199018
6.545454545454545,2.1818181818181817,0.48953993380808863
7.636363636363636,2.1818181818181817,0.38530658190375877
8.727272727272727,2.1818181818181817,0.29037210213888237
9.818181818181817,2.1818181818181817,0.21258969989742263
10.909090909090908,2.1818181818181817,0.1557212931601893
12.0,2.1818181818181817,0.11985909740497253
13.09090909090909,2.1818181818181817,0.1024265271756925
14.18181818181818,2.1818181818181817,0.09941261677852445
15.272727272727272,2.1818181818181817,0.10660378184381966
16.363636363636363,2.1818181818181817,0.12062536895201877
