x,y,water_ice
0.0,0.0,0.02819742719241191
1.0909090909090908,0.0,0.039410231841436785
2.1818181818181817,0.0,0.054827781401232734
3.2727272727272725,0.0,0.07693755845530248
4.363636363636363,0.0,0.10947524937132666
5.454545454545454,0.0,0.15681862294195112
6.545454545454545,0.0,0.22220919809322484
7.636363636363636,0.0,0.30499149581334967
8.727272727272727,0.0,0.3980428437211653
9.818181818181817,0.0,0.4872621793689235
10.909090909090908,0.0,0.5545175026122501
12.0,0.0,0.583603832059361
13.09090909090909,0.0,0.5665834458943909
14.18181818181818,0.0,0.50710625733282
15.272727272727272,0.0,0.418834579545143
16.363636363636363,0.0,0.31995686065268963
17.454545454545453,0.0,0.22686378892627096
18.545454545454543,0.0,0.14998311372881634
19.636363636363633,0.0,0.09294792774036553
20.727272727272727,0.0,0.05429959624995298
21.818181818181817,0.0,0.03005830922734217
22.909090909090907,0.0,0.01582935847468339
24.0,0.0,0.007947294918988629
0.0,1.0909090909090908,0.038485135384208405
1.0909090909090908,1.0909090909090908,0.053244981655998454
2.1818181818181817,1.0909090909090908,0.07279928368051544
3.2727272727272725,1.0909090909090908,0.0995795541310098
4.363636363636363,1.0909090909090908,0.13725603701423744
5.454545454545454,1.0909090909090908,0.19013706025324761
6.545454545454545,1.0909090909090908,0.2613814784784527
7.636363636363636,1.0909090909090908,0.35021172925505817
8.727272727272727,1.0909090909090908,0.44930040030772156
9.818181818181817,1.0909090909090908,0.5442040282129064
10.909090909090908,1.0909090909090908,0.6162659940711696
12.0,1.0909090909090908,0.6485861433269662
13.09090909090909,1.0909090909090908,0.6324775466581307
14.18181818181818,1.0909090909090908,0.571011672043662
15.272727272727272,1.0909090909090908,0.47769881324724145
16.363636363636363,1.0909090909090908,0.37115510162667587
17.454545454545453,1.0909090909090908,0.2687248467769274
18.545454545454543,1.0909090909090908,0.18205812419565137
19.636363636363633,1.0909090909090908,0.11593513862866693
20.727272727272727,1.0909090909090908,0.06969309595147272
21.818181818181817,1.0909090909090908,0.039687516382710376
22.909090909090907,1.0909090909090908,0.02145697972887815
24.0,1.0909090909090908,0.011021647782284054
0.0,2.1818181818181817,0.050155207089212527
1.0909090909090908,2.1818181818181817,0.06883939297079178
2.1818181818181817,2.1818181818181817,0.09281416375545506
3.2727272727272725,2.1818181818181817,0.12427098102512944
4.363636363636363,2.1818181818181817,0.16654405183161397
5.454545454545454,2.1818181818181817,0.22355744754152865
6.545454545454545,2.1818181818181817,0.29814436356857876
7.636363636363636,2.1818181818181817,0.38941033934114955
8.727272727272727,2.1818181818181817,0.4902347693039678
9.818181818181817,2.1818181818181817,0.5866663897708022
10.909090909090908,2.1818181818181817,0.6605702514713447
12.0,2.1818181818181817,0.6952140795300178
13.09090909090909,2.1818181818181817,0.6814543240231692
14.18181818181818,2.1818181818181817,0.6213553031637724
15.272727272727272,2.1818181818181817,0.5273118763033459
16.363636363636363,2.1818181818181817,0.41728564168473203
17.454545454545453,2.1818181818181817,0.30877989886618584
18.545454545454543,2.1818181818181817,0.2143573737256928
19.636363636363633,2.1818181818181817,0.14006727358301407
20.727272727272727,2.1818181818181817,0.08639434218656855
21.818181818181817,2.1818181818181817,0.050403833684268
