x,y,water_ice
0.0,0.0,0.0011490574687677618
1.0909090909090908,0.0,0.0028387357278060214
2.1818181818181817,0.0,0.00641839554759112
3.2727272727272725,0.0,0.013279842089333816
4.363636363636363,0.0,0.025140780762841968
5.454545454545454,0.0,0.04355266670573939
6.545454545454545,0.0,0.0690906723125675
7.636363636363636,0.0,0.1006389336007571
8.727272727272727,0.0,0.13558778949336026
9.818181818181817,0.0,0.17148479887016876
10.909090909090908,0.0,0.20781909183855243
12.0,0.0,0.24439348036128533
13.09090909090909,0.0,0.27533597018906214
14.18181818181818,0.0,0.2866086408021527
15.272727272727272,0.0,0.2664542087613877
16.363636363636363,0.0,0.22140965300803364
17.454545454545453,0.0,0.17685214754916273
18.545454545454543,0.0,0.15723503338371386
19.636363636363633,0.0,0.16651994176421442
20.727272727272727,0.0,0.18738321550656042
21.818181818181817,0.0,0.1963673977676042
22.909090909090907,0.0,0.18018914075368458
24.0,0.0,0.14191224287248905
0.0,1.0909090909090908,0.0015769170727787999
1.0909090909090908,1.0909090909090908,0.0038658511084786592
2.1818181818181817,1.0909090909090908,0.008687858429314691
3.2727272727272725,1.0909090909090908,0.017892978806846357
4.363636363636363,1.0909090909090908,0.03376105167975713
5.454545454545454,1.0909090909090908,0.0583539534519806
6.545454545454545,1.0909090909090908,0.09246896854609019
7.636363636363636,1.0909090909090908,0.13480503960042173
8.727272727272727,1.0909090909090908,0.1825509573715416
9.818181818181817,1.0909090909090908,0.23410816212389915
10.909090909090908,1.0909090909090908,0.2915077687924255
12.0,1.0909090909090908,0.3564006161472998
13.09090909090909,1.0909090909090908,0.41842083882946246
14.18181818181818,1.0909090909090908,0.4505480442651188
15.272727272727272,1.0909090909090908,0.42858722523280723
16.363636363636363,1.0909090909090908,0.3611142688667475
17.454545454545453,1.0909090909090908,0.29135666194769505
18.545454545454543,1.0909090909090908,0.26193201647327846
19.636363636363633,1.0909090909090908,0.279713427193924
20.727272727272727,1.0909090909090908,0.31476854401563503
21.818181818181817,1.0909090909090908,0.3277597665278535
22.909090909090907,1.0909090909090908,0.2980457655099795
24.0,1.0909090909090908,0.23261116879792987
0.0,2.1818181818181817,0.002065219044591785
1.0909090909090908,2.1818181818181817,0.004969779891370532
2.1818181818181817,2.1818181818181817,0.011002854903769038
3.2727272727272725,2.1818181818181817,0.022400259230595874
4.363636363636363,2.1818181818181817,0.041904659187226495
5.454545454545454,2.1818181818181817,0.07199163723809943
6.545454545454545,2.1818181818181817,0.11363439126800673
7.636363636363636,2.1818181818181817,0.1653911462045974
8.727272727272727,2.1818181818181817,0.22437449033549065
9.818181818181817,2.1818181818181817,0.28996397102310295
10.909090909090908,2.1818181818181817,0.36676862256643533
12.0,2.1818181818181817,0.45831047080946613
13.09090909090909,2.1818181818181817,0.5500385549168094
14.18181818181818,2.1818181818181817,0.602756390287049
15.272727272727272,2.1818181818181817,0.5808652666500091
16.363636363636363,2.1818181818181817,0.4956513319936973
17.454545454545453,2.1818181818181817,0.40803765147645843
18.545454545454543,2.1818181818181817,0.3774261343068037
19.636363636363633,2.1818181818181817,0.4108009551908741
20.727272727272727,2.1818181818181817,0.46253286340555755
21.818181818181817,2.1818181818181817,0.4764641027962458
22.909090909090907,2.1818181818181817,0.42689073528638677
24.0,2.1818181818181817,0.3282813889157728
0.0,3.2727272727272725,0.0027081063464580945
1.0909090909090908,3.2727272727272725,0.006269693779424431
2.1818181818181817,3.2727272727272725,0.013432412385592242
3.2727272727272725,3.2727272727272725,0.02663154194756329
4.363636363636363,3.2727272727272725,0.04881681410404333
5.454545454545454,3.2727272727272725,0.08262447570256044
6.545454545454545,3.2727272727272725,0.12905649767852215
7.636363636363636,3.2727272727272725,0.18650932345139548
8.727272727272727,3.2727272727272725,0.25186402859388074
9.818181818181817,3.2727272727272725,0.3245977879171394
10.909090909090908,3.2727272727272725,0.4100357949269665
12.0,3.2727272727272725,0.5122450867870157
13.09090909090909,3.2727272727272725,0.6150832106143728
14.18181818181818,3.2727272727272725,0.6751134340834197
15.272727272727272,3.2727272727272725,0.653754440309257
16.363636363636363,3.2727272727272725,0.5660843204796131
17.454545454545453,3.2727272727272725,0.48280463065547474
18.545454545454543,3.2727272727272725,0.46965243905217335
19.636363636363633,3.2727272727272725,0.5276040043305816
20.727272727272727,3.2727272727272725,0.5954116298529051
21.818181818181817,3.2727272727272725,0.6047700977371749
22.909090909090907,3.2727272727272725,0.5310580756948091
24.0,3.2727272727272725,0.4000526603895376
0.0,4.363636363636363,0.003788144941634209
1.0909090909090908,4.363636363636363,0.008237886660376914
2.1818181818181817,4.363636363636363,0.01664539073032412
3.2727272727272725,4.363636363636363,0.031347756602977325
4.363636363636363,4.363636363636363,0.05507764369360776
5.454545454545454,4.363636363636363,0.09020333879881882
6.545454545454545,4.363636363636363,0.13750028102229858
7.636363636363636,4.363636363636363,0.1951740860678264
8.727272727272727,4.363636363636363,0.25970169945244787
9.818181818181817,4.363636363636363,0.32947666986010093
10.909090909090908,4.363636363636363,0.40795209927900855
12.0,4.363636363636363,0.4978736089530384
13.09090909090909,4.363636363636363,0.585137085080496
14.18181818181818,4.363636363636363,0.6330991327744744
15.272727272727272,4.363636363636363,0.6114832708155316
16.363636363636363,4.363636363636363,0.5394143725362758
17.454545454545453,4.363636363636363,0.48479971016915835
18.545454545454543,4.363636363636363,0.505167807527661
