x,y,water_ice
0.0,0.0,0.001475304264608172
1.0909090909090908,0.0,0.0019574492734230143
2.1818181818181817,0.0,0.0026138669025044655
3.2727272727272725,0.0,0.0035310113599155745
4.363636363636363,0.0,0.00481349203745328
5.454545454545454,0.0,0.006562520961435493
6.545454545454545,0.0,0.008845830976266995
7.636363636363636,0.0,0.011676542170350426
8.727272727272727,0.0,0.015034000207848543
9.818181818181817,0.0,0.018969730436378777
10.909090909090908,0.0,0.02382889461406683
12.0,0.0,0.030557007914650346
13.09090909090909,0.0,0.04094072118467958
14.18181818181818,0.0,0.05749433914325101
15.272727272727272,0.0,0.08268476326505786
16.363636363636363,0.0,0.1174538751185689
17.454545454545453,0.0,0.15955993312953817
18.545454545454543,0.0,0.20278963883971765
19.636363636363633,0.0,0.23803213670083587
20.727272727272727,0.0,0.25627160536074306
21.818181818181817,0.0,0.2522184568540988
22.909090909090907,0.0,0.2266025046044773
24.0,0.0,0.18580185581795602
0.0,1.0909090909090908,0.0028312709310574593
1.0909090909090908,1.0909090909090908,0.0036960672371389777
2.1818181818181817,1.0909090909090908,0.004839058818354537
3.2727272727272725,1.0909090909090908,0.006399894023514248
4.363636363636363,1.0909090909090908,0.008551738004005573
5.454545454545454,1.0909090909090908,0.011465658396074253
6.545454545454545,1.0909090909090908,0.015258017931303665
7.636363636363636,1.0909090909090908,0.019946725700997366
8.727272727272727,1.0909090909090908,0.025465459425033674
9.818181818181817,1.0909090909090908,0.0317997145516758
10.909090909090908,1.0909090909090908,0.03929100219900445
12.0,1.0909090909090908,0.049072856292049695
13.09090909090909,1.0909090909090908,0.063438077813673
14.18181818181818,1.0909090909090908,0.08574740865365484
15.272727272727272,1.0909090909090908,0.11945075326127559
16.363636363636363,1.0909090909090908,0.16612782523484138
17.454545454545453,1.0909090909090908,0.22319716290925665
18.545454545454543,1.0909090909090908,0.2826797647785814
19.636363636363633,1.0909090909090908,0.3323997641273352
20.727272727272727,1.0909090909090908,0.3598367195122912
21.818181818181817,1.0909090909090908,0.3570598682787924
22.909090909090907,1.0909090909090908,0.32412201087337583
24.0,1.0909090909090908,0.26898196446249284
0.0,2.1818181818181817,0.005193139095305693
1.0909090909090908,2.1818181818181817,0.006674192788411152
2.1818181818181817,2.1818181818181817,0.008567896270737414
3.2727272727272725,2.1818181818181817,0.011084911592964063
4.363636363636363,2.1818181818181817,0.01449521803847102
5.454545454545454,2.1818181818181817,0.019073180188620444
6.545454545454545,2.1818181818181817,0.025011472008386392
7.636363636363636,2.1818181818181817,0.03233983985675004
8.727272727272727,2.1818181818181817,0.040917728453349574
9.818181818181817,2.1818181818181817,0.0505900895888094
10.909090909090908,2.1818181818181817,0.06157315886612701
12.0,2.1818181818181817,0.07503220374017573
13.09090909090909,2.1818181818181817,0.09360672840191127
14.18181818181818,2.1818181818181817,0.12139656787489167
15.272727272727272,2.1818181818181817,0.1628532292050024
16.363636363636363,2.1818181818181817,0.2204022504753411
17.454545454545453,2.1818181818181817,0.29151843986863496
18.545454545454543,2.1818181818181817,0.36692540466887025
19.636363636363633,2.1818181818181817,0.43170469885483936
20.727272727272727,2.1818181818181817,0.4697922859940844
21.818181818181817,2.1818181818181817,0.4701543030180413
22.909090909090907,2.1818181818181817,0.4314551953927714
24.0,2.1818181818181817,0.36260509320134593
0.0,3.2727272727272725,0.009108298041082628
1.0909090909090908,3.2727272727272725,0.011534341572867401
2.1818181818181817,3.2727272727272725,0.014525370333693824
3.2727272727272725,3.2727272727272725,0.018377177678689682
4.363636363636363,3.2727272727272725,0.02348632801347958
