x,y,water_ice
0.0,0.0,0.04248123150791239
1.0909090909090908,0.0,0.05147588783275473
2.1818181818181817,0.0,0.058849819257120954
3.2727272727272725,0.0,0.06348055285102147
4.363636363636363,0.0,0.06461373748043953
5.454545454545454,0.0,0.06206340298563927
6.545454545454545,0.0,0.05625755651969394
7.636363636363636,0.0,0.048117056127345834
8.727272727272727,0.0,0.038820277477131786
9.818181818181817,0.0,0.02953426891756957
10.909090909090908,0.0,0.02118653861460555
12.0,0.0,0.014333159249131302
13.09090909090909,0.0,0.009147781169998708
14.18181818181818,0.0,0.0055092584409601065
15.272727272727272,0.0,0.0031311833108578543
16.363636363636363,0.0,0.001679339457614841
17.454545454545453,0.0,0.0008498529558651508
18.545454545454543,0.0,0.0004057839723496227
19.636363636363633,0.0,0.00018280019904348254
20.727272727272727,0.0,7.76932454816363e-05
21.818181818181817,0.0,3.115393520229436e-05
22.909090909090907,0.0,1.1785965855287955e-05
24.0,0.0,4.206684841392196e-06
0.0,1.0909090909090908,0.061176854406151095
1.0909090909090908,1.0909090909090908,0.07413264122177794
2.1818181818181817,1.0909090909090908,0.08476280643158784
3.2727272727272725,1.0909090909090908,0.0914657301165851
4.363636363636363,1.0909090909090908,0.09317813267613645
5.454545454545454,1.0909090909090908,0.0896462351005443
6.545454545454545,1.0909090909090908,0.08145996028151442
7.636363636363636,1.0909090909090908,0.06986948355394607
8.727272727272727,1.0909090909090908,0.05649478481991088
9.818181818181817,1.0909090909090908,0.043008013085048334
10.909090909090908,1.0909090909090908,0.030813188510645618
12.0,1.0909090909090908,0.020792722583894245
13.09090909090909,1.0909090909090908,0.01323352857661445
14.18181818181818,1.0909090909090908,0.007952454268000656
15.272727272727272,1.0909090909090908,0.004513735923572428
16.363636363636363,1.0909090909090908,0.0024192659014086906
17.454545454545453,1.0909090909090908,0.0012239885488906442
18.545454545454543,1.0909090909090908,0.000584376064404042
19.636363636363633,1.0909090909090908,0.0002632477267496374
20.727272727272727,1.0909090909090908,0.00011188430339437115
21.818181818181817,1.0909090909090908,4.486405095756502e-05
22.909090909090907,1.0909090909090908,1.6972693295876024e-05
24.0,1.0909090909090908,6.0579491548129715e-06
0.0,2.1818181818181817,0.08312114633006377
1.0909090909090908,2.1818181818181817,0.10073632025099598
2.1818181818181817,2.1818181818181817,0.11522954613995495
3.2727272727272725,2.1818181818181817,0.12449183544954835
4.363636363636363,2.1818181818181817,0.12718282468423675
5.454545454545454,2.1818181818181817,0.12302123794202278
6.545454545454545,2.1818181818181817,0.11268895813905946
7.636363636363636,2.1818181818181817,0.09754093701389806
8.727272727272727,2.1818181818181817,0.07942982914381773
9.818181818181817,2.1818181818181817,0.0605890764309794
10.909090909090908,2.1818181818181817,0.04323552025000542
12.0,2.1818181818181817,0.028937452211189003
13.09090909090909,2.1818181818181817,0.01825142692755196
14.18181818181818,2.1818181818181817,0.010889260796429805
15.272727272727272,2.1818181818181817,0.006153385422035733
16.363636363636363,2.1818181818181817,0.0032909649137048552
17.454545454545453,2.1818181818181817,0.0016635883388746561
18.545454545454543,2.1818181818181817,0.0007940375271876508
19.636363636363633,2.1818181818181817,0.0003576692081947801
20.727272727272727,2.1818181818181817,0.00015201256104887157
21.818181818181817,2.1818181818181817,6.095482574097126e-05
22.909090909090907,2.1818181818181817,2.306008298028691e-05
24.0,2.1818181818181817,8.230692717908425e-06
0.0,3.2727272727272725,0.10655972184284526
1.0909090909090908,3.2727272727272725,0.12918515304350572
2.1818181818181817,3.2727272727272725,0.1479410483898595
