x,y,water_ice
0.0,0.0,0.0012436939563635885
1.0909090909090908,0.0,0.004133236655106452
2.1818181818181817,0.0,0.011792132199981768
3.2727272727272725,0.0,0.028881906916338324
4.363636363636363,0.0,0.06073000925625982
5.454545454545454,0.0,0.10963553432690858
6.545454545454545,0.0,0.16995314962476157
7.636363636363636,0.0,0.22629635239007825
8.727272727272727,0.0,0.259028953524992
9.818181818181817,0.0,0.2554274256280144
10.909090909090908,0.0,0.2182521025790935
12.0,0.0,0.16418767472579468
13.09090909090909,0.0,0.1133330035148499
14.18181818181818,0.0,0.07836166149925848
15.272727272727272,0.0,0.060649698777903646
16.363636363636363,0.0,0.053705549984487684
17.454545454545453,0.0,0.04941496439550403
18.545454545454543,0.0,0.04271916788388267
19.636363636363633,0.0,0.03290782324914774
20.727272727272727,0.0,0.022110330952205624
21.818181818181817,0.0,0.012852777640947317
22.909090909090907,0.0,0.006443426006768334
24.0,0.0,0.0027819058522804956
0.0,1.0909090909090908,0.0013622100773930084
1.0909090909090908,1.0909090909090908,0.00452721704337534
2.1818181818181817,1.0909090909090908,0.012916721256927987
3.2727272727272725,1.0909090909090908,0.03163880636618995
4.363636363636363,1.0909090909090908,0.06653669044292441
5.454545454545454,1.0909090909090908,0.1201520210211103
6.545454545454545,1.0909090909090908,0.18635954465958987
7.636363636363636,1.0909090909090908,0.24843064937633322
8.727272727272727,1.0909090909090908,0.2850893307940138
9.818181818181817,1.0909090909090908,0.28277483299462036
10.909090909090908,1.0909090909090908,0.24502395418713827
12.0,1.0909090909090908,0.19064138344471263
13.09090909090909,1.0909090909090908,0.14186844229423023
14.18181818181818,1.0909090909090908,0.1120284417827496
15.272727272727272,1.0909090909090908,0.10095141996317106
16.363636363636363,1.0909090909090908,0.09904042486217512
17.454545454545453,1.0909090909090908,0.09523467008937951
18.545454545454543,1.0909090909090908,0.08344903032514177
19.636363636363633,1.0909090909090908,0.06443579795800215
20.727272727272727,1.0909090909090908,0.04325669502135123
21.818181818181817,1.0909090909090908,0.02510813830903687
22.909090909090907,1.0909090909090908,0.012570213382682391
24.0,1.0909090909090908,0.005421158119034617
0.0,2.1818181818181817,0.0012809080500334913
1.0909090909090908,2.1818181818181817,0.004257241060479884
2.1818181818181817,2.1818181818181817,0.012147634175552063
3.2727272727272725,2.1818181818181817,0.029760265383795954
4.363636363636363,2.1818181818181817,0.06260672036412014
5.454545454545454,2.1818181818181817,0.11312616493696255
6.545454545454545,2.1818181818181817,0.17567889613160412
7.636363636363636,2.1818181818181817,0.23478495760735793
8.727272727272727,2.1818181818181817,0.2708868138773168
9.818181818181817,2.1818181818181817,0.2719213482581861
10.909090909090908,2.1818181818181817,0.242088615689583
12.0,2.1818181818181817,0.19987763943366696
13.09090909090909,2.1818181818181817,0.16639228653282
14.18181818181818,2.1818181818181817,0.15298538644014587
15.272727272727272,2.1818181818181817,0.15651437282262648
16.363636363636363,2.1818181818181817,0.16378396863276723
17.454545454545453,2.1818181818181817,0.1609213119207403
18.545454545454543,2.1818181818181817,0.14153913106274102
19.636363636363633,2.1818181818181817,0.10910869175027962
20.727272727272727,2.1818181818181817,0.07304750313829368
21.818181818181817,2.1818181818181817,0.04229454075243908
22.909090909090907,2.1818181818181817,0.02113212765273692
24.0,2.1818181818181817,0.009099704538653386
0.0,3.2727272727272725,0.0010341351605509387
1.0909090909090908,3.2727272727272725,0.003437452730808334
2.1818181818181817,3.2727272727272725,0.009810628473932213
3.2727272727272725,3.2727272727272725,0.024044724823363502
4.363636363636363,3.2727272727272725,0.050621263189988566
5.454545454545454,3.2727272727272725,0.09160039160953712
6.545454545454545,3.2727272727272725,0.1426477817665745
7.636363636363636,3.2727272727272725,0.19171194770364336
8.727272727272727,3.2727272727272725,0.22377328207341074
9.818181818181817,3.2727272727272725,0.23020566242650403
10.909090909090908,3.2727272727272725,0.21568982989635002
12.0,3.2727272727272725,0.19615271870627446
13.09090909090909,3.2727272727272725,0.18852297929213435
14.18181818181818,3.2727272727272725,0.19978691057727066
15.272727272727272,3.2727272727272725,0.22275649339912798
16.363636363636363,3.2727272727272725,0.24075142847377345
17.454545454545453,3.2727272727272725,0.2379019336112962
18.545454545454543,3.2727272727272725,0.2085872961943355
19.636363636363633,3.2727272727272725,0.1599996270277871
20.727272727272727,3.2727272727272725,0.10663306277507434
21.818181818181817,3.2727272727272725,0.06151533345070363
22.909090909090907,3.2727272727272725,0.030649595708633758
24.0,3.2727272727272725,0.013170383517878042
0.0,4.363636363636363,0.000717093578420702
1.0909090909090908,4.363636363636363,0.0023840502412047814
2.1818181818181817,4.363636363636363,0.006807551702866088
3.2727272727272725,4.363636363636363,0.016700482559830112
4.363636363636363,4.363636363636363,0.03522200977681662
5.454545454545454,4.363636363636363,0.06394843183756782
6.545454545454545,4.363636363636363,0.10022689667473887
7.636363636363636,4.363636363636363,0.13640555862904935
8.727272727272727,4.363636363636363,0.1632432840688637
9.818181818181817,4.363636363636363,0.17635317969756278
10.909090909090908,4.363636363636363,0.18063408698255567
12.0,4.363636363636363,0.18808498831677328
13.09090909090909,4.363636363636363,0.20963527139632138
14.18181818181818,4.363636363636363,0.24657175068115378
15.272727272727272,4.363636363636363,0.2875189513269184
16.363636363636363,4.363636363636363,0.3134011286186224
17.454545454545453,4.363636363636363,0.3080042160470237
18.545454545454543,4.363636363636363,0.26772275396257894
19.636363636363633,4.363636363636363,0.20370552132190453
20.727272727272727,4.363636363636363,0.13486936170603472
21.818181818181817,4.363636363636363,0.07740907125574613
22.909090909090907,4.363636363636363,0.03842098466652563
24.0,4.363636363636363,0.016463706174798504
0.0,5.454545454545454,0.0004279537205990238
1.0909090909090908,5.454545454545454,0.001422156732254463
2.1818181818181817,5.454545454545454,0.004064575342139342
3.2727272727272725,5.454545454545454,0.009993277595273162
4.363636363636363,5.454545454545454,0.021165308956731778
5.454545454545454,5.454545454545454,0.03873184466072164
6.545454545454545,5.454545454545454,0.06161269764893966
7.636363636363636,5.454545454545454,0.08623168409745868
8.727272727272727,5.454545454545454,0.10866893444491446
9.818181818181817,5.454545454545454,0.12834107713559612
10.909090909090908,5.454545454545454,0.150016305569104
12.0,5.454545454545454,0.18143119001647362
13.09090909090909,5.454545454545454,0.22720563335834337
14.18181818181818,5.454545454545454,0.2829977852617606
15.272727272727272,5.454545454545454,0.3342445099061937
16.363636363636363,5.454545454545454,0.3614982088314816
17.454545454545453,5.454545454545454,0.35041637223667055
18.545454545454543,5.454545454545454,0.30048824710760175
19.636363636363633,5.454545454545454,0.22604060027932898
20.727272727272727,5.454545454545454,0.14831299274864393
21.818181818181817,5.454545454545454,0.08454135711280594
22.909090909090907,5.454545454545454,0.04174880713358781
24.0,5.454545454545454,0.017827676432056325
0.0,6.545454545454545,0.00022382893918582262
1.0909090909090908,6.545454545454545,0.0007354154961412974
2.1818181818181817,6.545454545454545,0.0020995369202810306
3.2727272727272725,6.545454545454545,0.0051840757735276575
4.363636363636363,6.545454545454545,0.011087723692171323
5.454545454545454,6.545454545454545,0.020668520261794138
6.545454545454545,6.545454545454545,0.0339990925104393
7.636363636363636,6.545454545454545,0.050458631828736306
8.727272727272727,6.545454545454545,0.06994226134696924
9.818181818181817,6.545454545454545,0.09445737422504848
10.909090909090908,6.545454545454545,0.128262893618965
12.0,6.545454545454545,0.17528829997938136
13.09090909090909,6.545454545454545,0.23478820132879297
14.18181818181818,6.545454545454545,0.2980859677330531
15.272727272727272,6.545454545454545,0.3492660923921107
16.363636363636363,6.545454545454545,0.37083310219009963
17.454545454545453,6.545454545454545,0.35229820853516197
18.545454545454543,6.545454545454545,0.29667369965765505
19.636363636363633,6.545454545454545,0.21985030725046142
20.727272727272727,6.545454545454545,0.1425612190553984
21.818181818181817,6.545454545454545,0.080547600786036
22.909090909090907,6.545454545454545,0.03953474048891943
24.0,6.545454545454545,0.016827747965246102
0.0,7.636363636363636,0.00012271631209658543
1.0909090909090908,7.636363636363636,0.000352802362353612
2.1818181818181817,7.636363636363636,0.000967450752851191
3.2727272727272725,7.636363636363636,0.0023839180957126995
4.363636363636363,7.636363636363636,0.005196936182238143
5.454545454545454,7.636363636363636,0.010085058759256561
6.545454545454545,7.636363636363636,0.0177711979447515
7.636363636363636,7.636363636363636,0.02930091034548967
8.727272727272727,7.636363636363636,0.046655874808732956
9.818181818181817,7.636363636363636,0.07306284196318588
10.909090909090908,7.636363636363636,0.11197636552721349
12.0,7.636363636363636,0.16443483251106703
13.09090909090909,7.636363636363636,0.22604221290830623
14.18181818181818,7.636363636363636,0.28580716583306626
15.272727272727272,7.636363636363636,0.32848844545968137
16.363636363636363,7.636363636363636,0.34026843998651735
17.454545454545453,7.636363636363636,0.31537560546957266
18.545454545454543,7.636363636363636,0.2597878773792121
19.636363636363633,7.636363636363636,0.18902465048262235
20.727272727272727,7.636363636363636,0.12084721384502115
21.818181818181817,7.636363636363636,0.06761185682332801
22.909090909090907,7.636363636363636,0.03302496949685211
24.0,7.636363636363636,0.014082725043624856
0.0,8.727272727272727,0.00015917461206277204
1.0909090909090908,8.727272727272727,0.0002553477842628728
2.1818181818181817,8.727272727272727,0.0004973724864506851
3.2727272727272725,8.727272727272727,0.0010849451499115423
4.363636363636363,8.727272727272727,0.0023618243516446737
5.454545454545454,8.727272727272727,0.004886815530614903
6.545454545454545,8.727272727272727,0.00960906448983679
7.636363636363636,8.727272727272727,0.01819520020750461
8.727272727272727,8.727272727272727,0.03331425268410527
9.818181818181817,8.727272727272727,0.05831731237230735
10.909090909090908,8.727272727272727,0.09573623439026901
12.0,8.727272727272727,0.144813039451617
13.09090909090909,8.727272727272727,0.19946668926249828
14.18181818181818,8.727272727272727,0.2485287034549589
15.272727272727272,8.727272727272727,0.27902410708184017
16.363636363636363,8.727272727272727,0.28137494218733833
17.454545454545453,8.727272727272727,0.2539469978959657
18.545454545454543,8.727272727272727,0.20425980012708495
19.636363636363633,8.727272727272727,0.14578288103387105
20.727272727272727,8.727272727272727,0.0919831708742952
21.818181818181817,8.727272727272727,0.05120926226182369
22.909090909090907,8.727272727272727,0.025189856908288344
24.0,8.727272727272727,0.011027427726130296
0.0,9.818181818181817,0.0005180766071513636
1.0909090909090908,9.818181818181817,0.000567530984461069
2.1818181818181817,9.818181818181817,0.0006193912047184413
3.2727272727272725,9.818181818181817,0.0007990368714759707
4.363636363636363,9.818181818181817,0.0013545371983977373
5.454545454545454,9.818181818181817,0.002754685524021528
6.545454545454545,9.818181818181817,0.005899522747178835
7.636363636363636,9.818181818181817,0.012412621864944896
8.727272727272727,9.818181818181817,0.02476785378464045
9.818181818181817,9.818181818181817,0.045781169785237545
10.909090909090908,9.818181818181817,0.07712706736335206
12.0,9.818181818181817,0.11727612291390069
13.09090909090909,9.818181818181817,0.16018655992740866
14.18181818181818,9.818181818181817,0.19621181404898314
15.272727272727272,9.818181818181817,0.21546333957493347
16.363636363636363,9.818181818181817,0.21208324491243927
17.454545454545453,9.818181818181817,0.18700932649415924
18.545454545454543,9.818181818181817,0.14757633439957307
19.636363636363633,9.818181818181817,0.1041628793164323
20.727272727272727,9.818181818181817,0.06584664303276712
21.818181818181817,9.818181818181817,0.0374890876075937
22.909090909090907,9.818181818181817,0.019472085350436312
24.0,9.818181818181817,0.00943882481654056
0.0,10.909090909090908,0.001824412093940241
1.0909090909090908,10.909090909090908,0.001877922512019091
2.1818181818181817,10.909090909090908,0.001723127208265751
3.2727272727272725,10.909090909090908,0.001521851429464695
4.363636363636363,10.909090909090908,0.0015604240837671002
5.454545454545454,10.909090909090908,0.0022763024309080957
6.545454545454545,10.909090909090908,0.004404677803445807
7.636363636363636,10.909090909090908,0.009205805695029427
8.727272727272727,10.909090909090908,0.01854055969306106
9.818181818181817,10.909090909090908,0.03442460566073036
10.909090909090908,10.909090909090908,0.05785216903651304
12.0,10.909090909090908,0.087276612084605
13.09090909090909,10.909090909090908,0.11782092277919196
14.18181818181818,10.909090909090908,0.14228443980236072
15.272727272727272,10.909090909090908,0.15391972030654838
16.363636363636363,10.909090909090908,0.14951498529110016
17.454545454545453,10.909090909090908,0.1308616719557567
18.545454545454543,10.909090909090908,0.10371692443872506
19.636363636363633,10.909090909090908,0.07502767870677546
20.727272727272727,10.909090909090908,0.05015704865661774
21.818181818181817,10.909090909090908,0.03154221349057011
22.909090909090907,10.909090909090908,0.019046173024471574
24.0,10.909090909090908,0.011220076527188103
0.0,12.0,0.005663055530545982
1.0909090909090908,12.0,0.00576563937071861
2.1818181818181817,12.0,0.005119992801055251
3.2727272727272725,12.0,0.004090976593747389
4.363636363636363,12.0,0.0032323007336292242
5.454545454545454,12.0,0.0031158249329118616
6.545454545454545,12.0,0.004342577913429203
7.636363636363636,12.0,0.007722773415939799
8.727272727272727,12.0,0.014392476552937242
9.818181818181817,12.0,0.025557003718392278
10.909090909090908,12.0,0.04172441882212176
12.0,12.0,0.06173003655519984
13.09090909090909,12.0,0.08229619835239865
14.18181818181818,12.0,0.09880890242173397
15.272727272727272,12.0,0.10719201803172705
16.363636363636363,12.0,0.10578770961116175
17.454545454545453,12.0,0.09597738587263135
18.545454545454543,12.0,0.08118298236898981
19.636363636363633,12.0,0.06506287064126162
20.727272727272727,12.0,0.050123499371907916
21.818181818181817,12.0,0.037396467365649055
22.909090909090907,12.0,0.026947504639564638
24.0,12.0,0.018546018156363205
0.0,13.09090909090909,0.015160310885607858
1.0909090909090908,13.09090909090909,0.015378559868894739
2.1818181818181817,13.09090909090909,0.013520453947003139
3.2727272727272725,13.09090909090909,0.010482521852665063
4.363636363636363,13.09090909090909,0.007552848126398815
5.454545454545454,13.09090909090909,0.005803353501697637
6.545454545454545,13.09090909090909,0.005862609248604098
7.636363636363636,13.09090909090909,0.008111156386348947
8.727272727272727,13.09090909090909,0.012968066864562505
9.818181818181817,13.09090909090909,0.02090761745706132
10.909090909090908,13.09090909090909,0.03209017801059606
12.0,13.09090909090909,0.04583131879623077
13.09090909090909,13.09090909090909,0.06037165928369323
14.18181818181818,13.09090909090909,0.07331018936202605
15.272727272727272,13.09090909090909,0.08256372386006633
16.363636363636363,13.09090909090909,0.08719608724175171
17.454545454545453,13.09090909090909,0.08748997118727662
18.545454545454543,13.09090909090909,0.0842828011765211
19.636363636363633,13.09090909090909,0.07822572212200832
20.727272727272727,13.09090909090909,0.0696017594642927
21.818181818181817,13.09090909090909,0.05872496486896186
22.909090909090907,13.09090909090909,0.04640195133979224
24.0,13.09090909090909,0.033965124156025386
0.0,14.18181818181818,0.03489975817961253
1.0909090909090908,14.18181818181818,0.03534039859497423
2.1818181818181817,14.18181818181818,0.03093087614767632
3.2727272727272725,14.18181818181818,0.02367894305055234
4.363636363636363,14.18181818181818,0.016432260417559255
5.454545454545454,14.18181818181818,0.011404813291721466
6.545454545454545,14.18181818181818,0.00953071840898489
7.636363636363636,14.18181818181818,0.01078173540965487
8.727272727272727,14.18181818181818,0.014829352997898162
9.818181818181817,14.18181818181818,0.0214461404589511
10.909090909090908,14.18181818181818,0.030490039103353274
12.0,14.18181818181818,0.041681507290227245
13.09090909090909,14.18181818181818,0.054471437363882255
14.18181818181818,14.18181818181818,0.0681368493426109
