x,y,water_ice
0.0,0.0,0.09617151454245727
1.0909090909090908,0.0,0.09973942366500262
2.1818181818181817,0.0,0.10126340792377524
3.2727272727272725,0.0,0.10240015977423006
4.363636363636363,0.0,0.10541930148700605
5.454545454545454,0.0,0.11241725755560203
6.545454545454545,0.0,0.12436812899006375
7.636363636363636,0.0,0.14048523028754395
8.727272727272727,0.0,0.15820365023069846
9.818181818181817,0.0,0.1737940417619921
10.909090909090908,0.0,0.1833903797344855
12.0,0.0,0.18409817606284173
13.09090909090909,0.0,0.17482241568910334
14.18181818181818,0.0,0.1565375618476705
15.272727272727272,0.0,0.13192327884404778
16.363636363636363,0.0,0.10453387300022916
17.454545454545453,0.0,0.07783410368750189
18.545454545454543,0.0,0.05443942704605922
19.636363636363633,0.0,0.035760456606029487
20.727272727272727,0.0,0.022059154356114285
21.818181818181817,0.0,0.012777375537067467
22.909090909090907,0.0,0.006949346399632458
24.0,0.0,0.003548830062668056
0.0,1.0909090909090908,0.14733786880945288
1.0909090909090908,1.0909090909090908,0.15364915126150502
2.1818181818181817,1.0909090909090908,0.1553742715873242
3.2727272727272725,1.0909090909090908,0.15444759903624178
4.363636363636363,1.0909090909090908,0.15435676961737477
5.454545454545454,1.0909090909090908,0.1588314484559195
6.545454545454545,1.0909090909090908,0.17007038620415224
7.636363636363636,1.0909090909090908,0.18755928797479987
8.727272727272727,1.0909090909090908,0.2080526057221924
9.818181818181817,1.0909090909090908,0.22657208607973442
10.909090909090908,1.0909090909090908,0.23791928001861767
12.0,1.0909090909090908,0.23818720418830944
13.09090909090909,1.0909090909090908,0.22583800264456527
14.18181818181818,1.0909090909090908,0.20203914148498764
15.272727272727272,1.0909090909090908,0.170183087839994
16.363636363636363,1.0909090909090908,0.13480988349759726
17.454545454545453,1.0909090909090908,0.10035920433114086
18.545454545454543,1.0909090909090908,0.0701866040701997
19.636363636363633,1.0909090909090908,0.04610152814236112
20.727272727272727,1.0909090909090908,0.028436986100274304
21.818181818181817,1.0909090909090908,0.016471205064177617
22.909090909090907,1.0909090909090908,0.008958199045066218
24.0,1.0909090909090908,0.0045746458649988265
0.0,2.1818181818181817,0.22031972316707749
1.0909090909090908,2.1818181818181817,0.23236613380903248
2.1818181818181817,2.1818181818181817,0.23483171496909455
3.2727272727272725,2.1818181818181817,0.22943640530092596
4.363636363636363,2.1818181818181817,0.221555447675818
