x,y,water_ice
0.0,0.0,0.07108281177157817
1.0909090909090908,0.0,0.10827414465402188
2.1818181818181817,0.0,0.1496815536629221
3.2727272727272725,0.0,0.18735532761763732
4.363636363636363,0.0,0.21229634448107046
5.454545454545454,0.0,0.21847364769394056
6.545454545454545,0.0,0.2061576028129149
7.636363636363636,0.0,0.18364330761551503
8.727272727272727,0.0,0.16674467551608418
9.818181818181817,0.0,0.17211878927385818
10.909090909090908,0.0,0.20179373019216423
12.0,0.0,0.23190012031049895
13.09090909090909,0.0,0.22798710582131326
14.18181818181818,0.0,0.17929810132489624
15.272727272727272,0.0,0.10983414097663459
16.363636363636363,0.0,0.051886075473816615
17.454545454545453,0.0,0.0188394894000067
18.545454545454543,0.0,0.005258589642388188
19.636363636363633,0.0,0.0011327464929039026
20.727272727272727,0.0,0.00019045575665657756
21.818181818181817,0.0,2.5772472502473495e-05
22.909090909090907,0.0,3.0392569400404347e-06
24.0,0.0,3.722298575381688e-07
0.0,1.0909090909090908,0.10205113693013432
1.0909090909090908,1.0909090909090908,0.15748240090819068
2.1818181818181817,1.0909090909090908,0.21969097951059047
3.2727272727272725,1.0909090909090908,0.2753580669983698
4.363636363636363,1.0909090909090908,0.30985345776058937
5.454545454545454,1.0909090909090908,0.31497040988465946
6.545454545454545,1.0909090909090908,0.29338484431345474
7.636363636363636,1.0909090909090908,0.25885134271666993
8.727272727272727,1.0909090909090908,0.2341526590853306
9.818181818181817,1.0909090909090908,0.24219282227824365
10.909090909090908,1.0909090909090908,0.28506338482254034
12.0,1.0909090909090908,0.32845510852065357
13.09090909090909,1.0909090909090908,0.3233302650425387
14.18181818181818,1.0909090909090908,0.2544346260952467
15.272727272727272,1.0909090909090908,0.15591049757838912
16.363636363636363,1.0909090909090908,0.07366837695809246
17.454545454545453,1.0909090909090908,0.026754639979589993
18.545454545454543,1.0909090909090908,0.0074709933864063926
19.636363636363633,1.0909090909090908,0.001610941186473497
20.727272727272727,1.0909090909090908,0.00027165058333139097
21.818181818181817,1.0909090909090908,3.711922520809549e-05
22.909090909090907,1.0909090909090908,4.544007379646123e-06
24.0,1.0909090909090908,6.46879370573484e-07
0.0,2.1818181818181817,0.13727970166850761
1.0909090909090908,2.1818181818181817,0.2170793622846392
2.1818181818181817,2.1818181818181817,0.3078572654294616
3.2727272727272725,2.1818181818181817,0.3867997588141667
4.363636363636363,2.1818181818181817,0.42981740928783335
5.454545454545454,2.1818181818181817,0.42693674022051553
6.545454545454545,2.1818181818181817,0.38720757668169453
7.636363636363636,2.1818181818181817,0.3325255759357653
8.727272727272727,2.1818181818181817,0.2909740929412235
9.818181818181817,2.1818181818181817,0.2878915428441719
10.909090909090908,2.1818181818181817,0.32531664343460936
12.0,2.1818181818181817,0.36584269329643393
13.09090909090909,2.1818181818181817,0.35597222137008844
14.18181818181818,2.1818181818181817,0.2786583023890734
15.272727272727272,2.1818181818181817,0.17037793665645076
16.363636363636363,2.1818181818181817,0.08046264826646665
17.454545454545453,2.1818181818181817,0.029248582033107998
18.545454545454543,2.1818181818181817,0.008191698281591267
19.636363636363633,2.1818181818181817,0.0017794175417799145
20.727272727272727,2.1818181818181817,0.00030578792244993156
21.818181818181817,2.1818181818181817,4.408218239455305e-05
22.909090909090907,2.1818181818181817,6.365149521954131e-06
24.0,2.1818181818181817,1.3980132523458145e-06
0.0,3.2727272727272725,0.17364944842722985
1.0909090909090908,3.2727272727272725,0.28415789872765834
2.1818181818181817,3.2727272727272725,0.4119575838611917
3.2727272727272725,3.2727272727272725,0.5192413130003651
4.363636363636363,3.2727272727272725,0.5674829166078241
5.454545454545454,3.2727272727272725,0.5460232835793628
6.545454545454545,3.2727272727272725,0.4762840605848264
7.636363636363636,3.2727272727272725,0.3921817331300172
8.727272727272727,3.2727272727272725,0.3245776689745499
9.818181818181817,3.2727272727272725,0.29553549353451053
10.909090909090908,3.2727272727272725,0.30617768207127655
12.0,3.2727272727272725,0.32505179863635647
13.09090909090909,3.2727272727272725,0.3071403840979096
14.18181818181818,3.2727272727272725,0.23720584544995219
15.272727272727272,3.2727272727272725,0.14423582658988318
16.363636363636363,3.2727272727272725,0.06806864725592941
17.454545454545453,3.2727272727272725,0.02483796152071065
18.545454545454543,3.2727272727272725,0.007033667121801219
19.636363636363633,3.2727272727272725,0.0015697973809240635
20.727272727272727,3.2727272727272725,0.0002889446683549812
21.818181818181817,3.2727272727272725,4.994561203450652e-05
22.909090909090907,3.2727272727272725,1.1059917956372062e-05
