x,y,water_ice
0.0,0.0,0.11866809606431497
1.0909090909090908,0.0,0.15352650705268353
2.1818181818181817,0.0,0.16140174115150477
3.2727272727272725,0.0,0.14014385710225702
4.363636363636363,0.0,0.10472491953372473
5.454545454545454,0.0,0.07307626099266633
6.545454545454545,0.0,0.053267443420006465
7.636363636363636,0.0,0.043516150278028944
8.727272727272727,0.0,0.03949472331569437
9.818181818181817,0.0,0.039754842037816526
10.909090909090908,0.0,0.046943964731776956
12.0,0.0,0.06621396133141001
13.09090909090909,0.0,0.10135806734836031
14.18181818181818,0.0,0.14945063498665176
15.272727272727272,0.0,0.19769792675097456
16.363636363636363,0.0,0.227349414652437
17.454545454545453,0.0,0.22442594059601592
18.545454545454543,0.0,0.18926596137011228
19.636363636363633,0.0,0.1362069918703896
20.727272727272727,0.0,0.08373838395551139
21.818181818181817,0.0,0.04410845345779052
22.909090909090907,0.0,0.019995545937582508
24.0,0.0,0.007840886417502479
0.0,1.0909090909090908,0.17123514591951977
1.0909090909090908,1.0909090909090908,0.22152907908267458
2.1818181818181817,1.0909090909090908,0.23283386912212936
3.2727272727272725,1.0909090909090908,0.20205005974173149
4.363636363636363,1.0909090909090908,0.1508164946832273
5.454545454545454,1.0909090909090908,0.10504481901717004
6.545454545454545,1.0909090909090908,0.07638631657500856
7.636363636363636,1.0909090909090908,0.06221916984455127
8.727272727272727,1.0909090909090908,0.0561400372385188
9.818181818181817,1.0909090909090908,0.0556888583634005
10.909090909090908,1.0909090909090908,0.06400479858390584
12.0,1.0909090909090908,0.08762506158483571
13.09090909090909,1.0909090909090908,0.13142934779709814
14.18181818181818,1.0909090909090908,0.19177034963862133
15.272727272727272,1.0909090909090908,0.25246779508563877
16.363636363636363,1.0909090909090908,0.28979699685998817
17.454545454545453,1.0909090909090908,0.2861257580056789
18.545454545454543,1.0909090909090908,0.2419742692400903
19.636363636363633,1.0909090909090908,0.1754475564327135
20.727272727272727,1.0909090909090908,0.10962447274970909
21.818181818181817,1.0909090909090908,0.059551830403915595
22.909090909090907,1.0909090909090908,0.02843004142739918
24.0,1.0909090909090908,0.012023848141118006
0.0,2.1818181818181817,0.20046373682136595
1.0909090909090908,2.1818181818181817,0.25947568147589084
2.1818181818181817,2.1818181818181817,0.27403429345075825
3.2727272727272725,2.1818181818181817,0.240444894635008
4.363636363636363,2.1818181818181817,0.18325274345381368
5.454545454545454,2.1818181818181817,0.13189096341077852
6.545454545454545,2.1818181818181817,0.09953707095845232
7.636363636363636,2.1818181818181817,0.08311551169974288
8.727272727272727,2.1818181818181817,0.07526866046360553
9.818181818181817,2.1818181818181817,0.0731240446545233
10.909090909090908,2.1818181818181817,0.08011450444405496
12.0,2.1818181818181817,0.10347382002804673
13.09090909090909,2.1818181818181817,0.14867142879616893
14.18181818181818,2.1818181818181817,0.21195421345887464
15.272727272727272,2.1818181818181817,0.27604381764943065
16.363636363636363,2.1818181818181817,0.3155940013386249
17.454545454545453,2.1818181818181817,0.31194722666240443
18.545454545454543,2.1818181818181817,0.2659535234209881
19.636363636363633,2.1818181818181817,0.19685348076383904
20.727272727272727,2.1818181818181817,0.12833889946529178
21.818181818181817,2.1818181818181817,0.07510344910103992
22.909090909090907,2.1818181818181817,0.03999309965904314
24.0,2.1818181818181817,0.01931414462895295
0.0,3.2727272727272725,0.19288274895345253
1.0909090909090908,3.2727272727272725,0.2499807411121951
2.1818181818181817,3.2727272727272725,0.2671429169418962
3.2727272727272725,3.2727272727272725,0.24065674426001246
4.363636363636363,3.2727272727272725,0.19226512556011152
5.454545454545454,3.2727272727272725,0.14814475310914463
6.545454545454545,3.2727272727272725,0.11988939048903201
7.636363636363636,3.2727272727272725,0.10458567673027618
8.727272727272727,3.2727272727272725,0.09566887296631914
9.818181818181817,3.2727272727272725,0.09083987028944929
10.909090909090908,3.2727272727272725,0.09366065527105588
12.0,3.2727272727272725,0.11119881494361329
13.09090909090909,3.2727272727272725,0.14887008058054835
14.18181818181818,3.2727272727272725,0.20358335528589533
15.272727272727272,3.2727272727272725,0.2598721183654554
16.363636363636363,3.2727272727272725,0.29508273968054616
17.454545454545453,3.2727272727272725,0.29300273974828117
18.545454545454543,3.2727272727272725,0.2551383864865427
19.636363636363633,3.2727272727272725,0.1984613706905799
20.727272727272727,3.2727272727272725,0.1418148156293869
21.818181818181817,3.2727272727272725,0.09498309307472874
22.909090909090907,3.2727272727272725,0.05913254782091497
24.0,3.2727272727272725,0.03300486051557582
0.0,4.363636363636363,0.1579856459300534
1.0909090909090908,4.363636363636363,0.2052678789699343
2.1818181818181817,4.363636363636363,0.22441117863570456
3.2727272727272725,4.363636363636363,0.21212023964860852
4.363636363636363,4.363636363636363,0.18318342600350054
5.454545454545454,4.363636363636363,0.15558733113174314
6.545454545454545,4.363636363636363,0.1370819943652986
7.636363636363636,4.363636363636363,0.12536920395085463
8.727272727272727,4.363636363636363,0.11594512088926291
9.818181818181817,4.363636363636363,0.10778100299962508
10.909090909090908,4.363636363636363,0.10440752816141206
12.0,4.363636363636363,0.11204503468541618
13.09090909090909,4.363636363636363,0.13554943538633885
14.18181818181818,4.363636363636363,0.17307527477283663
15.272727272727272,4.363636363636363,0.21321957761370927
16.363636363636363,4.363636363636363,0.23941579818092437
17.454545454545453,4.363636363636363,0.24073443790000118
18.545454545454543,4.363636363636363,0.21975941223123668
19.636363636363633,4.363636363636363,0.18848902003253437
20.727272727272727,4.363636363636363,0.15618852015358803
21.818181818181817,4.363636363636363,0.12352228342379934
22.909090909090907,4.363636363636363,0.08868589074522144
24.0,4.363636363636363,0.05475003271004644
0.0,5.454545454545454,0.11851136325486948
1.0909090909090908,5.454545454545454,0.1546419138561748
2.1818181818181817,5.454545454545454,0.1754546344953219
3.2727272727272725,5.454545454545454,0.17815319279704492
4.363636363636363,5.454545454545454,0.17000357846704736
5.454545454545454,5.454545454545454,0.16012109716789774
6.545454545454545,5.454545454545454,0.15210385236816593
7.636363636363636,5.454545454545454,0.14433300470360969
8.727272727272727,5.454545454545454,0.13452049964873414
9.818181818181817,5.454545454545454,0.12293643783330045
