x,y,water_ice
0.0,0.0,0.0021184179202412778
1.0909090909090908,0.0,0.0031397362841564663
2.1818181818181817,0.0,0.004460349925394445
3.2727272727272725,0.0,0.006090742357214988
4.363636363636363,0.0,0.008024338396289344
5.454545454545454,0.0,0.010250328310886013
6.545454545454545,0.0,0.012779339471001893
7.636363636363636,0.0,0.015681779115405893
8.727272727272727,0.0,0.019140245651177796
9.818181818181817,0.0,0.023521974930846404
10.909090909090908,0.0,0.029467790725766985
12.0,0.0,0.037939603461793966
13.09090909090909,0.0,0.05007005618472563
14.18181818181818,0.0,0.06661752551592937
15.272727272727272,0.0,0.08702761715873518
16.363636363636363,0.0,0.10857403872734439
17.454545454545453,0.0,0.126433227628781
18.545454545454543,0.0,0.13524502320467527
19.636363636363633,0.0,0.13161970404636347
20.727272727272727,0.0,0.1160264251719068
21.818181818181817,0.0,0.09267196611269382
22.909090909090907,0.0,0.06741525395882633
24.0,0.0,0.04517847103333035
0.0,1.0909090909090908,0.0039059071121782577
1.0909090909090908,1.0909090909090908,0.00580418757027884
2.1818181818181817,1.0909090909090908,0.0082662605922094
3.2727272727272725,1.0909090909090908,0.011305661274719343
4.363636363636363,1.0909090909090908,0.014887737042463017
5.454545454545454,1.0909090909090908,0.018946627696737203
6.545454545454545,1.0909090909090908,0.02343336641970848
7.636363636363636,1.0909090909090908,0.02839706416750356
8.727272727272727,1.0909090909090908,0.03409599751935634
9.818181818181817,1.0909090909090908,0.041136580807150464
10.909090909090908,1.0909090909090908,0.050623536355361175
12.0,1.0909090909090908,0.06422344504656097
13.09090909090909,1.0909090909090908,0.08389117359059682
14.18181818181818,1.0909090909090908,0.11094574109792954
15.272727272727272,1.0909090909090908,0.1445056292375455
16.363636363636363,1.0909090909090908,0.18006671572640037
17.454545454545453,1.0909090909090908,0.2096321044853584
18.545454545454543,1.0909090909090908,0.22430273181788016
19.636363636363633,1.0909090909090908,0.21843364088868802
20.727272727272727,1.0909090909090908,0.1927665241152438
21.818181818181817,1.0909090909090908,0.15423544612958162
22.909090909090907,1.0909090909090908,0.11251834066251015
24.0,1.0909090909090908,0.07575179429290024
0.0,2.1818181818181817,0.006871188380936101
1.0909090909090908,2.1818181818181817,0.010256743413606875
2.1818181818181817,2.1818181818181817,0.014676560001519649
3.2727272727272725,2.1818181818181817,0.020151570624546894
4.363636363636363,2.1818181818181817,0.0265826413357461
5.454545454545454,2.1818181818181817,0.03376460179069557
6.545454545454545,2.1818181818181817,0.041471537804132055
7.636363636363636,2.1818181818181817,0.04962117249293747
8.727272727272727,2.1818181818181817,0.05849747255194797
9.818181818181817,2.1818181818181817,0.06899576625900466
10.909090909090908,2.1818181818181817,0.08283814224026935
12.0,2.1818181818181817,0.10261512322186507
13.09090909090909,2.1818181818181817,0.13131559626072978
14.18181818181818,2.1818181818181817,0.17092442777536837
15.272727272727272,2.1818181818181817,0.22012492414812684
16.363636363636363,2.1818181818181817,0.2722474528908631
17.454545454545453,2.1818181818181817,0.3155012105580666
18.545454545454543,2.1818181818181817,0.3367938968106353
19.636363636363633,2.1818181818181817,0.3278258681606574
20.727272727272727,2.1818181818181817,0.28968311550712844
21.818181818181817,2.1818181818181817,0.23255767374617042
22.909090909090907,2.1818181818181817,0.17068477586079883
24.0,2.1818181818181817,0.11604040619470517
0.0,3.2727272727272725,0.011537361080119261
1.0909090909090908,3.2727272727272725,0.017332931616165323
2.1818181818181817,3.2727272727272725,0.02497346881496513
3.2727272727272725,3.2727272727272725,0.03450198708121283
4.363636363636363,3.2727272727272725,0.045690492063374465
5.454545454545454,3.2727272727272725,0.058030032614920055
6.545454545454545,3.2727272727272725,0.07087489162598047
7.636363636363636,3.2727272727272725,0.08376343327400187
8.727272727272727,3.2727272727272725,0.09684877563557244
9.818181818181817,3.2727272727272725,0.11131264753867429
10.909090909090908,3.2727272727272725,0.12962745879392118
12.0,3.2727272727272725,0.15548048701265488
13.09090909090909,3.2727272727272725,0.19299617227719823
14.18181818181818,3.2727272727272725,0.24480863051367702
15.272727272727272,3.2727272727272725,0.30908801464835806
16.363636363636363,3.2727272727272725,0.37697839214656714
17.454545454545453,3.2727272727272725,0.43300068133287695
18.545454545454543,3.2727272727272725,0.46003447900948935
