x,y,water_ice
0.0,0.0,0.0007119527522734564
1.0909090909090908,0.0,0.0013401257083636333
2.1818181818181817,0.0,0.002470257239664695
3.2727272727272725,0.0,0.004414240472584439
4.363636363636363,0.0,0.007594857964840086
5.454545454545454,0.0,0.012527509328206277
6.545454545454545,0.0,0.01975908194153896
7.636363636363636,0.0,0.029755569250000502
8.727272727272727,0.0,0.042745652909423115
9.818181818181817,0.0,0.05854960948122793
10.909090909090908,0.0,0.07644413639072196
12.0,0.0,0.09512292813927514
13.09090909090909,0.0,0.11280011604482433
14.18181818181818,0.0,0.12746655569268517
15.272727272727272,0.0,0.13725676400406808
16.363636363636363,0.0,0.1408368531963406
17.454545454545453,0.0,0.13770324327305997
18.545454545454543,0.0,0.1283012375989326
19.636363636363633,0.0,0.11392645319192307
20.727272727272727,0.0,0.09643760096564782
21.818181818181817,0.0,0.07786062309996106
22.909090909090907,0.0,0.059993183704735525
24.0,0.0,0.04412525116852676
0.0,1.0909090909090908,0.0010438953037842443
1.0909090909090908,1.0909090909090908,0.0018708017917376154
2.1818181818181817,1.0909090909090908,0.0033380599440726503
3.2727272727272725,1.0909090909090908,0.005846093912275839
4.363636363636363,1.0909090909090908,0.009939572573924952
5.454545454545454,1.0909090909090908,0.016283881597274917
6.545454545454545,1.0909090909090908,0.025585986189252737
7.636363636363636,1.0909090909090908,0.038449010660352
8.727272727272727,1.0909090909090908,0.05517006410559369
9.818181818181817,1.0909090909090908,0.07551933892879122
10.909090909090908,1.0909090909090908,0.0985657496583888
12.0,1.0909090909090908,0.1226261708035888
13.09090909090909,1.0909090909090908,0.1453989029089528
14.18181818181818,1.0909090909090908,0.16429417402703264
15.272727272727272,1.0909090909090908,0.17690734261108731
16.363636363636363,1.0909090909090908,0.18151969934249046
17.454545454545453,1.0909090909090908,0.17748638347765278
18.545454545454543,1.0909090909090908,0.1653972823767651
19.636363636363633,1.0909090909090908,0.14696338557360142
20.727272727272727,1.0909090909090908,0.12464974197214813
21.818181818181817,1.0909090909090908,0.10112343299028308
22.909090909090907,1.0909090909090908,0.0786506742921895
24.0,1.0909090909090908,0.05868322378342495
0.0,2.1818181818181817,0.0015898722688666008
1.0909090909090908,2.1818181818181817,0.0026469306837766837
2.1818181818181817,2.1818181818181817,0.004473522797783836
3.2727272727272725,2.1818181818181817,0.007557527090452884
4.363636363636363,2.1818181818181817,0.012567518550645699
5.454545454545454,2.1818181818181817,0.020323984736999347
6.545454545454545,2.1818181818181817,0.03170111241059861
7.636363636363636,2.1818181818181817,0.04744644475198109
8.727272727272727,2.1818181818181817,0.06793088495898073
9.818181818181817,2.1818181818181817,0.0928763935944641
10.909090909090908,2.1818181818181817,0.12114168733327799
12.0,2.1818181818181817,0.15066029033746103
13.09090909090909,2.1818181818181817,0.17860501036956627
14.18181818181818,2.1818181818181817,0.20179437604979847
15.272727272727272,2.1818181818181817,0.21727459767435048
16.363636363636363,2.1818181818181817,0.2229374857318465
17.454545454545453,2.1818181818181817,0.21800785233271824
18.545454545454543,2.1818181818181817,0.20327188380978306
19.636363636363633,2.1818181818181817,0.18098874815178562
20.727272727272727,2.1818181818181817,0.15445182517267103
21.818181818181817,2.1818181818181817,0.12715086281249088
22.909090909090907,2.1818181818181817,0.10167540911280867
24.0,2.1818181818181817,0.07900246179095008
0.0,3.2727272727272725,0.0025941768716501736
1.0909090909090908,3.2727272727272725,0.003931624823878998
2.1818181818181817,3.2727272727272725,0.006127829687473281
3.2727272727272725,3.2727272727272725,0.009743183915499313
4.363636363636363,3.2727272727272725,0.015558858556741984
5.454545454545454,3.2727272727272725,0.024544054253996406
6.545454545454545,3.2727272727272725,0.037738375180169016
7.636363636363636,3.2727272727272725,0.05603545323643188
8.727272727272727,3.2727272727272725,0.07988507328765777
9.818181818181817,3.2727272727272725,0.10897161022856798
10.909090909090908,3.2727272727272725,0.14196329248530562
12.0,3.2727272727272725,0.176441518426908
13.09090909090909,3.2727272727272725,0.20909537733329006
14.18181818181818,3.2727272727272725,0.23619886721973607
15.272727272727272,3.2727272727272725,0.25429405990536574
16.363636363636363,3.2727272727272725,0.2609224249907526
17.454545454545453,3.2727272727272725,0.2552276498322021
18.545454545454543,3.2727272727272725,0.23831428030811916
19.636363636363633,3.2727272727272725,0.21329648403937687
20.727272727272727,3.2727272727272725,0.18482028488458363
21.818181818181817,3.2727272727272725,0.15760739190005613
22.909090909090907,3.2727272727272725,0.1341123817917651
24.0,3.2727272727272725,0.11308092992046526
0.0,4.363636363636363,0.004597486621689575
1.0909090909090908,4.363636363636363,0.006335173750640646
2.1818181818181817,4.363636363636363,0.008931491984314322
3.2727272727272725,4.363636363636363,0.012980605851379622
4.363636363636363,4.363636363636363,0.01934672845947507
5.454545454545454,4.363636363636363,0.0291329735191112
6.545454545454545,4.363636363636363,0.04354388683350629
7.636363636363636,4.363636363636363,0.06362816531243183
8.727272727272727,4.363636363636363,0.0899296601699396
9.818181818181817,4.363636363636363,0.12211986728957737
10.909090909090908,4.363636363636363,0.15871941516073831
12.0,4.363636363636363,0.19702604956041525
13.09090909090909,4.363636363636363,0.23333848307681174
14.18181818181818,4.363636363636363,0.2634930840577244
15.272727272727272,4.363636363636363,0.28363036612045656
16.363636363636363,4.363636363636363,0.2910287095350418
17.454545454545453,4.363636363636363,0.2848504491580474
18.545454545454543,4.363636363636363,0.2667511446185865
19.636363636363633,4.363636363636363,0.24128302472666743
20.727272727272727,4.363636363636363,0.21544413107747973
21.818181818181817,4.363636363636363,0.19596324588644715
22.909090909090907,4.363636363636363,0.18425659434295075
24.0,4.363636363636363,0.1734249386394443
