x,y,z,water_ice,slope_deg
0.0,0.0,0.012114289173439046,0.6658697196288377,0.991336825144177
0.8571428571428571,0.0,0.026929550643941362,0.7134565208152687,1.3677808477639264
1.7142857142857142,0.0,0.05292709338883017,0.7389922608882591,2.1823740978011403
2.571428571428571,0.0,0.09196969565929261,0.7399015927963325,2.972194099241521
3.4285714285714284,0.0,0.1412957898734945,0.716062069216178,3.381259163452089
4.285714285714286,0.0,0.19192496100484546,0.6698356779829253,3.0692339052292374
5.142857142857142,0.0,0.23048967087634092,0.6056903195577392,1.976625251329832
6.0,0.0,0.2447311448008744,0.5294976213796323,0.9470910393432491
6.857142857142857,0.0,0.2297443199530868,0.4476626128996852,2.012362390380016
7.7142857142857135,0.0,0.19068568509329098,0.3662655332523038,3.0881745924578445
8.571428571428571,0.0,0.13992946293337416,0.2903728522465195,3.3785911386168017
9.428571428571429,0.0,0.090785817858014,0.22361547236515653,2.954569863779033
10.285714285714285,0.0,0.05207683966400119,0.16805889667279325,2.1599508230539333
11.142857142857142,0.0,0.02641125258316626,0.12432577267329539,1.3483545032214197
12.0,0.0,0.011842711348198988,0.09189150423890159,0.7272196335162396
12.857142857142856,0.0,0.004694950927316584,0.06946311056924595,0.34129245738496333
13.714285714285714,0.0,0.0016456169010080062,0.05536405329490719,0.14001725069595228
14.571428571428571,0.0,0.0005099694857362037,0.047871046060288885,0.0503693390386135
15.428571428571427,0.0,0.00013972606069771084,0.045470680283896746,0.015922379594716696
16.285714285714285,0.0,3.3847642057637976e-05,0.04701726228621057,0.004429645032476473
17.142857142857142,0.0,7.249319178773736e-06,0.051779635841296454,0.00108575642051006
18.0,0.0,1.3727260205769662e-06,0.059371333408625375,0.00023466956832163694
18.857142857142858,0.0,2.2982034535341556e-07,0.06957369051310773,4.475184532013836e-05
19.71428571428571,0.0,3.401820389254298e-08,0.0820886389381281,7.533531836363536e-06
20.57142857142857,0.0,4.45198382650498e-09,0.0962897458614215,1.1198900023543306e-06
21.428571428571427,0.0,5.151315143151835e-10,0.11106046241138941,1.4704866941730184e-07
22.285714285714285,0.0,5.2700514994664914e-11,0.12479969631369481,1.7058870452179528e-08
23.142857142857142,0.0,4.767351407841885e-12,0.1356288736271815,1.7487301835798406e-09
24.0,0.0,3.814376650000799e-13,0.14176238259741986,2.93180024327794e-10
0.0,0.8571428571428571,0.011413124084806454,0.6886590907419613,0.936986076824087
0.8571428571428571,0.8571428571428571,0.025370890387393156,0.7374518540334799,1.299414907110241
1.7142857142857142,0.8571428571428571,0.04986371669562572,0.7635094064924516,2.0821677489972354
2.571428571428571,0.8571428571428571,0.08664656518183046,0.7642146455901276,2.857771044066084
3.4285714285714284,0.8571428571428571,0.13311770553312754,0.7394709396321445,3.30381214809149
4.285714285714286,0.8571428571428571,0.18081650178662173,0.6917323032169018,3.1264916846784767
5.142857142857142,0.8571428571428571,0.21714911792090716,0.6256152076752792,2.346961099130134
6.0,0.8571428571428571,0.23056630707793854,0.5471805640605962,1.760252656955696
6.857142857142857,0.8571428571428571,0.21644690743830544,0.46304433572817755,2.3709720222524164
7.7142857142857135,0.8571428571428571,0.17964895440279682,0.37949987457330137,3.1401087602809836
8.571428571428571,0.8571428571428571,0.13183046079887137,0.3018110344142182,3.2991584039583746
9.428571428571429,0.8571428571428571,0.0855312095982961,0.23377488915930422,2.8400388988104335
10.285714285714285,0.8571428571428571,0.04906267527584434,0.17757894359373136,2.0604744363748604
11.142857142857142,0.8571428571428571,0.024882591257321427,0.1339134423604888,1.2808510489031768
12.0,0.8571428571428571,0.01115726516161764,0.10226068156933016,0.6890584617924539
12.857142857142856,0.8571428571428571,0.0044232111779053205,0.08127411981155859,0.3228550591209084
13.714285714285714,0.8571428571428571,0.0015503700449683725,0.06917333262703297,0.13230749080185855
14.571428571428571,0.8571428571428571,0.00048045292864601526,0.06410291345637159,0.047559307368263144
15.428571428571427,0.8571428571428571,0.00013163886245055558,0.06442139589722312,0.015025820203692026
16.285714285714285,0.8571428571428571,3.188858410764285e-05,0.06889403185089149,0.004178538715031446
17.142857142857142,0.8571428571428571,6.829741904833798e-06,0.07676422776353752,0.0010239018371146786
18.0,0.8571428571428571,1.2932769679293886e-06,0.0876834623813744,0.00022125115235421017
18.857142857142858,0.8571428571428571,2.1651982916818855e-07,0.10150009468062324,4.218581742475856e-05
19.71428571428571,0.8571428571428571,3.2049747579514917e-08,0.11794701862720575,7.100667586928572e-06
20.57142857142857,0.8571428571428571,4.1944788517379725e-09,0.13631584038349426,1.0554465743494257e-06
21.428571428571427,0.8571428571428571,4.853726127741545e-10,0.15523764194848602,1.3857937914613162e-07
22.285714285714285,0.8571428571428571,4.966753017879928e-11,0.17268201287214294,1.6076496584362095e-08
23.142857142857142,0.8571428571428571,4.4963485189923095e-12,0.18622548847669348,1.648297323543564e-09
24.0,0.8571428571428571,3.606706798135191e-13,0.1935424499408591,2.764608761716109e-10
0.0,1.7142857142857142,0.009506680958594478,0.6901482735984797,0.7909741879466629
0.8571428571428571,1.7142857142857142,0.021132948117685735,0.7386050359877969,1.11937282250437
1.7142857142857142,1.7142857142857142,0.04153450343654675,0.7643579897924336,1.8228763122766707
2.571428571428571,1.7142857142857142,0.07217316095923806,0.7648346237542076,2.572228037909552
3.4285714285714284,1.7142857142857142,0.11088178228592327,0.7399712722720672,3.132336933216292
4.285714285714286,1.7142857142857142,0.1506129924479008,0.6922415851640055,3.3024649542964135
5.142857142857142,1.7142857142857142,0.18087662437080085,0.6262722078683167,3.125724514541834
6.0,1.7142857142857142,0.1920526123974831,0.5481333874652711,2.9763186641281374
6.857142857142857,1.7142857142857142,0.18029171153403004,0.4644604416667077,3.1321336808934026
7.7142857142857135,1.7142857142857142,0.14964047296052937,0.3815855223588641,3.3034016143718445
