x,y,z,water_ice,slope_deg
0.0,0.0,-1.2609965473202485e-08,0.07108281177157817,5.767952169233198e-06
0.8571428571428571,0.0,-3.091611136834525e-08,0.09973860954406288,1.392505673244452e-05
1.7142857142857142,0.0,-6.381138265324582e-08,0.13186508351065654,2.8648629391942e-05
2.571428571428571,0.0,-1.1088014189031587e-07,0.1640485663921851,4.9672404312409095e-05
3.4285714285714284,0.0,-1.6220032396480908e-07,0.19188959838844757,7.256438130131733e-05
4.285714285714286,0.0,-1.9975239152737406e-07,0.21109567323394682,8.930194871025767e-05
5.142857142857142,0.0,-2.0709736969821326e-07,0.21874913603733034,9.257472314750764e-05
6.0,0.0,-1.8075882060922598e-07,0.21430677965153377,8.083734024510433e-05
6.857142857142857,0.0,-1.3282098880048e-07,0.20019276329127472,5.9462378918791425e-05
7.7142857142857135,0.0,-8.216295585570667e-08,0.18203001559273485,3.6849920602997486e-05
8.571428571428571,0.0,-4.27884600722045e-08,0.16811125714339584,1.9243499393568804e-05
9.428571428571429,0.0,-1.8759283136770592e-08,0.16699873962391257,8.4707095554467e-06
10.285714285714285,0.0,-6.92485640870707e-09,0.18266735670735107,3.145035313988169e-06
11.142857142857142,0.0,-2.1628962801188105e-09,0.20944392947401178,9.910287346482133e-07
12.0,0.0,-6.302130200123083e-10,0.23190012031049895,2.9605950825120555e-07
12.857142857142856,0.0,-3.7893096918988674e-10,0.23282409421124398,2.0850910632110833e-07
13.714285714285714,0.0,-4.973074886641093e-10,0.20471340495338305,3.9074349894677674e-07
14.571428571428571,0.0,1.4079773667710004e-09,0.15500109499444847,5.885454949270682e-07
15.428571428571427,0.0,1.7096028301919678e-08,0.10027078345355261,6.367326446659431e-06
16.285714285714285,0.0,8.74917972459528e-08,0.055220123917266786,3.493007029011535e-05
17.142857142857142,0.0,3.136261144828014e-07,0.025850037342789945,0.00012872164210392124
18.0,0.0,8.685730637986039e-07,0.010284623197738603,0.0003611247969010865
18.857142857142858,0.0,1.9264833378693964e-06,0.003481178407193792,0.000806331734433847
19.71428571428571,0.0,3.4796284062550688e-06,0.0010053105330226132,0.0014618288003903368
20.57142857142857,0.0,5.1629674076619245e-06,0.0002492551631268267,0.0021739724310373704
21.428571428571427,0.0,6.323964106851276e-06,5.379125177910571e-05,0.002667198832364183
22.285714285714285,0.0,6.4127547708431475e-06,1.0406776410523289e-05,0.0027086217766465587
23.142857142857142,0.0,5.392749008509314e-06,1.916033364580421e-06,0.002281523762989675
24.0,0.0,3.764793061247459e-06,3.722298575381688e-07,0.0015962444079463025
0.0,0.8571428571428571,-9.693414086247426e-08,0.09499535703289934,2.2595850723458075e-05
0.8571428571428571,0.8571428571428571,-2.3765542424910577e-07,0.1342903042116162,5.205960338492862e-05
1.7142857142857142,0.8571428571428571,-4.905248605078749e-07,0.1786462909699879,0.00010597535511530054
2.571428571428571,0.8571428571428571,-8.523474006153674e-07,0.22298430376630574,0.00018241180312697023
3.4285714285714284,0.8571428571428571,-1.2468510786223124e-06,0.2607057703415629,0.0002652499496280739
4.285714285714286,0.8571428571428571,-1.5355178015178525e-06,0.28562290400002244,0.0003256515277011875
5.142857142857142,0.8571428571428571,-1.5919794278812816e-06,0.29402237452721186,0.00033744928234222396
6.0,0.8571428571428571,-1.3895122135168304e-06,0.2859102693961387,0.0002951194756265009
6.857142857142857,0.8571428571428571,-1.0210090346827935e-06,0.26533103398655855,0.00021787658961092883
7.7142857142857135,0.8571428571428571,-6.315954205115319e-07,0.24024875078571017,0.00013584807985933905
8.571428571428571,0.8571428571428571,-3.2891969613712703e-07,0.2217571232458749,7.159122586512302e-05
9.428571428571429,0.8571428571428571,-1.442056611804845e-07,0.22105374001383532,3.1922651594078285e-05
10.285714285714285,0.8571428571428571,-5.3236912783148664e-08,0.243140771414032,1.206266020830619e-05
11.142857142857142,0.8571428571428571,-1.6650731985991086e-08,0.28013347063202093,3.884692485067284e-06
12.0,0.8571428571428571,-4.9685031506762145e-09,0.3111286262424398,1.1656771373706056e-06
12.857142857142856,0.8571428571428571,-3.4975119763334053e-09,0.31290866514319843,8.729049098991097e-07
13.714285714285714,0.8571428571428571,-6.274133260181353e-09,0.27538689798614635,1.9002510611771568e-06
14.571428571428571,0.8571428571428571,1.7820997395874176e-09,0.2086202972636473,4.0189073307236345e-06
15.428571428571427,0.8571428571428571,1.0207193885281133e-07,0.1349972496874554,2.444995794714768e-05
16.285714285714285,0.8571428571428571,5.88569363779732e-07,0.07435768878546598,0.00012557875378777647
17.142857142857142,0.8571428571428571,2.199279270875591e-06,0.03481314596416183,0.00045408277030333075
18.0,0.8571428571428571,6.210459759640144e-06,0.013852270242308213,0.0012606021761327974
18.857142857142858,0.8571428571428571,1.3918322107107708e-05,0.004689607911163502,0.0027953757804718847
19.71428571428571,0.8571428571428571,2.5288581099205863e-05,0.001354821054438045,0.005045263009491597
20.57142857142857,0.8571428571428571,3.7654409307963366e-05,0.00033625453175983573,0.007484557271068683
21.428571428571427,0.8571428571428571,4.6220271823842e-05,7.277312490970034e-05,0.009176687637325386
22.285714285714285,0.8571428571428571,4.693096669093148e-05,1.4200037469881338e-05,0.009330489498806807
23.142857142857142,0.8571428571428571,3.949857605523742e-05,2.687393759562731e-06,0.007885128406346592
24.0,0.8571428571428571,2.7588997588220622e-05,5.698255286134385e-07,0.005549982173618251
0.0,1.7142857142857142,-6.27309637428979e-07,0.1217927203249777,0.0001265853760829371
0.8571428571428571,1.7142857142857142,-1.5379879234735275e-06,0.17441072496056118,0.00028511584668007453
1.7142857142857142,1.7142857142857142,-3.1744333797928556e-06,0.2344645842910704,0.0005771614417505305
2.571428571428571,1.7142857142857142,-5.515969235277953e-06,0.2942843774407786,0.0009895330656355884
3.4285714285714284,1.7142857142857142,-8.069001191021704e-06,0.3437981176206659,0.0014352412747165274
4.285714285714286,1.7142857142857142,-9.93710891566475e-06,0.37405510040445406,0.001759714872822638
5.142857142857142,1.7142857142857142,-1.0302500533949541e-05,0.3806825432644175,0.0018230515513357848
6.0,1.7142857142857142,-8.992233246426017e-06,0.3652301792557335,0.001595743960141671
6.857142857142857,1.7142857142857142,-6.60746365611128e-06,0.3344140154439083,0.0011804688811316373
7.7142857142857135,1.7142857142857142,-4.087372232521388e-06,0.2988582726786498,0.0007384924927104473
8.571428571428571,1.7142857142857142,-2.1286058939550884e-06,0.27184798840379054,0.0003910815972422177
9.428571428571429,1.7142857142857142,-9.33231758074277e-07,0.26619360271804193,0.00017555011148755295
10.285714285714285,1.7142857142857142,-3.445468624333094e-07,0.2874677922339891,6.691314459994465e-05
11.142857142857142,1.7142857142857142,-1.0789609897994496e-07,0.3265697963283338,2.176673138490339e-05
12.0,1.7142857142857142,-3.293186042651697e-08,0.3595772072694312,6.558389940984904e-06
12.857142857142856,1.7142857142857142,-2.6463529445558544e-08,0.35991199978376354,5.4573015507350105e-06
13.714285714285714,1.7142857142857142,-5.7107022188280095e-08,0.31594792190168103,1.3276880392514982e-05
14.571428571428571,1.7142857142857142,-5.0746515895786376e-08,0.23902835607257278,2.7124493991270026e-05
15.428571428571427,1.7142857142857142,4.5394037926552773e-07,0.1545755564895843,0.00011577050119838966
16.285714285714285,1.7142857142857142,3.205035904366012e-06,0.08512700841998007,0.0006048900932735894
17.142857142857142,1.7142857142857142,1.2682018621843703e-05,0.03986484530905421,0.0022301776533883134
18.0,1.7142857142857142,3.671889870720801e-05,0.0158744288372874,0.006246463622318089
18.857142857142858,1.7142857142857142,8.33589582290173e-05,0.005382880097973856,0.013906050220684708
19.71428571428571,1.7142857142857142,0.0001525557268017228,0.0015602139603462404,0.025145481018908886
20.57142857142857,1.7142857142857142,0.0002281199977933562,0.0003899118649042376,0.03734739644020337
21.428571428571427,1.7142857142857142,0.00028073306360373623,8.570280917393821e-05,0.04584818174640826
22.285714285714285,1.7142857142857142,0.0002854994172238067,1.7362868739889082e-05,0.04669894995691546
23.142857142857142,1.7142857142857142,0.00024052103384387025,3.6178335872881723e-06,0.039569699527689906
24.0,1.7142857142857142,0.0001681026674943038,9.610182751535985e-07,0.027963093786942624
0.0,2.571428571428571,-3.417664915965882e-06,0.15040923234396647,0.0006024513155460034
0.8571428571428571,2.571428571428571,-8.379159275756291e-06,0.21947138023618767,0.00131742615952006
1.7142857142857142,2.571428571428571,-1.7294728062290565e-05,0.2994435828781374,0.002646176134350204
2.571428571428571,2.571428571428571,-3.005172152339603e-05,0.37874246629383046,0.004511347962542969
3.4285714285714284,2.571428571428571,-4.3960973388660317e-05,0.4419905941004924,0.006519228599511446
4.285714285714286,2.571428571428571,-5.4138668499561936e-05,0.47627791479381953,0.007977461949001601
5.142857142857142,2.571428571428571,-5.612936980638003e-05,0.4769037663331149,0.008261833088928777
6.0,2.571428571428571,-4.899086233082524e-05,0.44856371083961316,0.0072408610609893675
6.857142857142857,2.571428571428571,-3.59983258530814e-05,0.4022585162908328,0.0053723014071321434
7.7142857142857135,2.571428571428571,-2.2268538464243477e-05,0.35167822541383503,0.003377014014168805
8.571428571428571,2.571428571428571,-1.159692463902464e-05,0.31121870976302607,0.0018006635315096322
9.428571428571429,2.571428571428571,-5.0843811053225395e-06,0.2935700504417727,0.0008157007133070312
10.285714285714285,2.571428571428571,-1.8772357112426214e-06,0.3040332360943849,0.0003144869614760075
11.142857142857142,2.571428571428571,-5.885200177053231e-07,0.33372804163977793,0.0001035466317009958
12.0,2.571428571428571,-1.835003005293838e-07,0.3594465178472318,3.1034224408449696e-05
12.857142857142856,2.571428571428571,-1.6498001688070567e-07,0.3553195821558176,2.8473195803842395e-05
13.714285714285714,2.571428571428571,-4.027745767886855e-07,0.30981873059907655,7.542460947726408e-05
14.571428571428571,2.571428571428571,-6.286661498876979e-07,0.23356104197073568,0.0001595864174303274
15.428571428571427,2.571428571428571,1.284486868447438e-06,0.15078599466908416,0.0004866515888606312
