x,y,z,water_ice,slope_deg
0.0,0.0,0.0018604682385336478,0.0007119527522734564,0.3158335562363259
0.8571428571428571,0.0,0.0065852514475552085,0.00117184519919142,0.6110019716682572
1.7142857142857142,0.0,0.020140700610694662,0.0019069757911502252,1.5586844606041812
2.571428571428571,0.0,0.05322664286816176,0.0030514929559860324,3.3858580127161884
3.4285714285714284,0.0,0.12154463194574675,0.0047817085543413705,6.2138959328722505
4.285714285714286,0.0,0.23982498483551795,0.007316054491579402,9.519700124630301
5.142857142857142,0.0,0.4088883775457044,0.010907160487667893,11.951361479010002
6.0,0.0,0.602374710004601,0.015823245825725533,11.81480945004877
6.857142857142857,0.0,0.766796935408696,0.022317152930745973,8.058040603852806
7.7142857142857135,0.0,0.843423621389683,0.03058356006989371,1.5592007379896025
8.571428571428571,0.0,0.8016096988425896,0.040708045252803915,6.240336749996706
9.428571428571429,0.0,0.6583123885044319,0.052615191860942975,11.068198473355375
10.285714285714285,0.0,0.4671464612536142,0.06602591498465878,12.25214834998872
11.142857142857142,0.0,0.28643525570365413,0.08043554116185364,10.43019397836063
12.0,0.0,0.15175882052280792,0.09512292813927514,7.215311799016722
12.857142857142856,0.0,0.06947732786424492,0.10919663618041978,4.147103125549129
13.714285714285714,0.0,0.027487230464975827,0.12167728127211534,2.007351851396301
14.571428571428571,0.0,0.00940178692024284,0.13160706940368005,0.8255801480001945
15.428571428571427,0.0,0.002787137607017397,0.13817016985302147,0.28998716116365514
16.285714285714285,0.0,0.0007266983448956949,0.14080320303011262,0.08715018660789663
17.142857142857142,0.0,0.0001816457050825053,0.13927528375823633,0.02251321121517276
18.0,0.0,6.23047793552014e-05,0.1337221452404638,0.006458846025677929
18.857142857142858,0.0,4.367862506774793e-05,0.12462769908501445,0.0053851433651646964
19.71428571428571,0.0,4.382658546954934e-05,0.1127564858143221,0.005943738205648048
20.57142857142857,0.0,4.486864306712274e-05,0.09904909839280751,0.0061705567595137355
21.428571428571427,0.0,4.342241464480164e-05,0.08449837863016925,0.005984531208041276
22.285714285714285,0.0,3.929311739947011e-05,0.07002746524000389,0.005424489112157204
23.142857142857142,0.0,3.320221425402097e-05,0.05639199209996334,0.004595450973900815
24.0,0.0,2.619389337792296e-05,0.04412525116852676,0.003639186785907067
0.0,0.8571428571428571,0.0018946440343335332,0.0009597366656564108,0.321682137219933
0.8571428571428571,0.8571428571428571,0.006706066785054554,0.001533116577529979,0.6225738415656183
1.7142857142857142,0.8571428571428571,0.020509961213931602,0.002441229739503803,1.588624812877142
2.571428571428571,0.8571428571428571,0.054202796961683904,0.0038478403598012295,3.4522719706773697
3.4285714285714284,0.8571428571428571,0.12377615402876187,0.005968705362901881,6.339521420144189
4.285714285714286,0.8571428571428571,0.24423389245666538,0.009071569520527227,9.721932099851973
5.142857142857142,0.8571428571428571,0.41641308593451554,0.013466440132954834,12.232989450901211
6.0,0.8571428571428571,0.6134667028306591,0.019482705175694615,12.17440388588214
6.857142857142857,0.8571428571428571,0.7809202504794444,0.02743106551003952,8.561383219464155
7.7142857142857135,0.8571428571428571,0.8589596982262899,0.037550968895851,3.153829724029855
8.571428571428571,0.8571428571428571,0.8163759732816723,0.04994807452895373,6.8543557980514125
9.428571428571429,0.8571428571428571,0.6704392554214038,0.06453057885530672,11.456163395329638
10.285714285714285,0.8571428571428571,0.47575227920039537,0.08095688228419619,12.556353427648718
11.142857142857142,0.8571428571428571,0.2917129950342192,0.09860872453884466,10.656429884637753
12.0,0.8571428571428571,0.1545571899525811,0.11660238435830124,7.36264259860811
12.857142857142856,0.8571428571428571,0.07076265642461738,0.13384530056784208,4.228872531979115
13.714285714285714,0.8571428571428571,0.028003464742747324,0.1491370427682089,2.0457859532180365
14.571428571428571,0.8571428571428571,0.00959159724082856,0.1613036050499107,0.8406990594680784
15.428571428571427,0.8571428571428571,0.002864539071034344,0.1693450287435066,0.2946303116987704
16.285714285714285,0.8571428571428571,0.0007782299497526641,0.17257106998344965,0.08784718321716774
17.142857142857142,0.8571428571428571,0.0002371202834528475,0.1706999914371684,0.02250029303163342
18.0,0.8571428571428571,0.00012996193001503736,0.16390194702139216,0.009151087623390399
