x,y,z,water_ice,slope_deg
0.0,0.0,0.02082065579142161,0.04248123150791239,2.2704058933563163
0.8571428571428571,0.0,0.03354474495753061,0.04964303514578514,3.4577337620953905
1.7142857142857142,0.0,0.04493130049509315,0.055965480264459945,4.455666311562173
2.571428571428571,0.0,0.05114346666216655,0.060868159163168324,4.799417483252887
3.4285714285714284,0.0,0.052467967718249374,0.06386766551964007,4.355366873010104
4.285714285714286,0.0,0.05515467871069071,0.06465635391409677,3.4910082794033186
5.142857142857142,0.0,0.06913723778804698,0.06315383842572093,3.1255613400100217
6.0,0.0,0.10374352651003312,0.05951902444950866,4.04479318118853
6.857142857142857,0.0,0.16433599292860085,0.054120901217812184,5.788822510567669
7.7142857142857135,0.0,0.2503841187771351,0.04747683905933226,7.678249561416379
8.571428571428571,0.0,0.3541646857459903,0.040173246324594715,9.24297529791514
9.428571428571429,0.0,0.46059577008643704,0.032784036680003896,10.207221627572515
10.285714285714285,0.0,0.5500945131573014,0.025800147499967212,10.686620108672487
11.142857142857142,0.0,0.6054775603318978,0.01958077366991667,11.394952636447458
12.0,0.0,0.6193021304623055,0.014333159249131302,13.317541060821567
12.857142857142856,0.0,0.5922314963678026,0.01012117450695737,16.380112474664493
13.714285714285714,0.0,0.5235005592744509,0.006895338181117959,18.46672882142228
14.571428571428571,0.0,0.41609776941338056,0.004532571667086694,17.232750688626098
15.428571428571427,0.0,0.292907612433078,0.0028747396317509227,13.0691838091243
16.285714285714285,0.0,0.18576367294735663,0.001759142465198739,8.530951312478614
17.142857142857142,0.0,0.10966054787243729,0.0010385622269354336,5.215955805744543
18.0,0.0,0.06126893195603094,0.0005915307853760992,3.1093264459413414
18.857142857142858,0.0,0.03226755364477984,0.00032503168825644076,1.7821374750972696
19.71428571428571,0.0,0.015912037775837325,0.00017229493910027373,0.9549585123523535
20.57142857142857,0.0,0.007375940339973348,8.810804893104135e-05,0.4758313998128231
21.428571428571427,0.0,0.0032642518562012437,4.346643819436176e-05,0.22563405326200492
22.285714285714285,0.0,0.0014007447069800205,2.068653025808089e-05,0.10577659761987049
23.142857142857142,0.0,0.0005816136208478813,9.497653047705817e-06,0.04979039207409605
24.0,0.0,0.00022857608434187298,4.206684841392196e-06,0.02809664708311099
0.0,0.8571428571428571,0.0523316156526465,0.05685567144427125,3.5995396178540657
0.8571428571428571,0.8571428571428571,0.08391260611750938,0.06644187553476517,5.0506694481546255
1.7142857142857142,0.8571428571428571,0.1111404392900894,0.07490708159331838,6.2386535254679565
