x,y,z,water_ice,slope_deg
0.0,0.0,-0.01047973830072473,0.0009841283131651812,0.8939524464527708
0.8571428571428571,0.0,-0.01643384061389401,0.0017558779405983675,1.3181213724665075
1.7142857142857142,0.0,-0.023329786203716733,0.0030308085225629728,1.809382957809495
2.571428571428571,0.0,-0.030150573351242334,0.0050610915453703255,2.2655895037094678
3.4285714285714284,0.0,-0.035779437918214745,0.008176198292889602,2.6025662497062902
4.285714285714286,0.0,-0.03948306524870051,0.01277852261755691,2.767642038388769
5.142857142857142,0.0,-0.04120870919929506,0.019321231129484837,2.761768176171932
6.0,0.0,-0.04147886852613342,0.02826363382690807,2.6342560168604114
6.857142857142857,0.0,-0.040959921411722076,0.040005460479922796,2.452568974654477
7.7142857142857135,0.0,-0.04002066092648703,0.05481781711798497,2.2665309070116164
8.571428571428571,0.0,-0.03857616258960671,0.07282766377198382,2.090228172327917
9.428571428571429,0.0,-0.03627115887036822,0.09418455600942759,1.910046723667554
10.285714285714285,0.0,-0.032818714054687,0.11959879215160836,1.7061518791649852
11.142857142857142,0.0,-0.028251380036729425,0.15129463996624876,1.4696582136005802
12.0,0.0,-0.022956600097629447,0.193773209863078,1.208107776542626
12.857142857142856,0.0,-0.01752680646590413,0.25276642415470796,0.9412443363723041
13.714285714285714,0.0,-0.012544393237701646,0.3307384064928879,0.6923650082425279
14.571428571428571,0.0,-0.00841635454407292,0.4200951427640954,0.48030104155467607
15.428571428571427,0.0,-0.005312311558324916,0.4998852323235574,0.31507494207872366
16.285714285714285,0.0,-0.0031954258524572524,0.5424689312207285,0.1977908456386928
17.142857142857142,0.0,-0.0019004195352220119,0.5289276346430096,0.12363744678009966
18.0,0.0,-0.001212085810498897,0.46182540864048466,0.08592760807796679
18.857142857142858,0.0,-0.0009186702253244345,0.36394206817789876,0.07617109136607196
19.71428571428571,0.0,-0.0008386661227591586,0.2640422571821237,0.08071010713329682
20.57142857142857,0.0,-0.000832573702595423,0.18201050127515855,0.08678602125889931
21.428571428571427,0.0,-0.0008094544384193309,0.12370602019866347,0.08729316894314486
22.285714285714285,0.0,-0.0007289952382571351,0.08527808033297729,0.0799099234162666
23.142857142857142,0.0,-0.0005944180883509247,0.060049709428261794,0.06596475342907496
24.0,0.0,-0.00043503963229305685,0.04271294706538615,0.04901138508775789
0.0,0.8571428571428571,-0.022455886514875213,0.0011209806489568274,1.3842301319130923
0.8571428571428571,0.8571428571428571,-0.035080481700843665,0.0020000643899475336,1.9309477582277867
1.7142857142857142,0.8571428571428571,-0.049524125179602446,0.003452322316941286,2.5727215641963173
2.571428571428571,0.8571428571428571,-0.06348516429175911,0.005765009302241471,3.145834377384962
3.4285714285714284,0.8571428571428571,-0.074460097598426,0.009313435721218306,3.5519175995621737
4.285714285714286,0.8571428571428571,-0.08083010749099255,0.014555982250080183,3.732173599521074
5.142857142857142,0.8571428571428571,-0.08254464893247225,0.02200888494841598,3.689121481543745
6.0,0.8571428571428571,-0.08091484127202439,0.03219552379931795,3.4834265301802336
6.857142857142857,0.8571428571428571,-0.07766545258591877,0.04557228846991765,3.2036808463264377
7.7142857142857135,0.8571428571428571,-0.07392463834312929,0.06245335366507011,2.922289568136603
8.571428571428571,0.8571428571428571,-0.06980355735431838,0.08300598107311806,2.6659273429015125
9.428571428571429,0.8571428571428571,-0.06471065597209134,0.10747967008072165,2.421291776283949
10.285714285714285,0.8571428571428571,-0.05803337780957269,0.13690975090084465,2.162993497764036
11.142857142857142,0.8571428571428571,-0.04968225817903617,0.17434827445062423,1.875804628738749
12.0,0.8571428571428571,-0.04021884471159033,0.22583804517003095,1.5619183549999014
12.857142857142856,0.8571428571428571,-0.03061138627848793,0.29903959479742176,1.2382848251195855
13.714285714285714,0.8571428571428571,-0.02184726789479148,0.3973911495172144,0.9291648768819146
14.571428571428571,0.8571428571428571,-0.014625622900740667,0.5113055234051284,0.657453309941618
15.428571428571427,0.8571428571428571,-0.009236990064253508,0.6138775556173484,0.43818956413023624
16.285714285714285,0.8571428571428571,-0.005613104105986627,0.6694723307828059,0.27660156816588216
17.142857142857142,0.8571428571428571,-0.003461721969443376,0.6536135597041397,0.17117422307608743
18.0,0.8571428571428571,-0.0024001464080439074,0.5694687097921394,0.11931247861913848
