x,y,z,water_ice,slope_deg
0.0,0.0,3.6992377138871926e-24,8.357876245393177e-05,2.5022190866886715e-21
0.8571428571428571,0.0,3.465316314704017e-23,0.00015955654709408958,1.6452585600455465e-20
1.7142857142857142,0.0,2.98300110246422e-22,0.0002891039592909814,1.3752225681754576e-19
2.571428571428571,0.0,2.3596295809423392e-21,0.0004971813728966637,1.0596486607464187e-18
3.4285714285714284,0.0,1.7151975135042854e-20,0.0008115187340256369,7.525169444856088e-18
4.285714285714286,0.0,1.1456827556877945e-19,0.0012572120182227848,4.924284864995088e-17
5.142857142857142,0.0,7.03227874748739e-19,0.0018486435723470225,2.9686399287253683e-16
6.0,0.0,3.966885099346324e-18,0.0025802189562506577,1.6494914182544848e-15
6.857142857142857,0.0,2.060205720985833e-17,0.0034189801833598367,8.53933359000781e-15
7.7142857142857135,0.0,1.0104868317172714e-16,0.004303705022093214,4.687944059473799e-14
8.571428571428571,0.0,5.83361323932197e-16,0.005157265521671793,5.005125988115751e-13
9.428571428571429,0.0,6.974803595260433e-15,0.00592423170753995,1.1070049445757812e-11
10.285714285714285,0.0,1.2856600466595634e-13,0.006656772458307814,2.3416191305193346e-10
11.142857142857142,0.0,1.972233859877348e-12,0.00768324793042676,3.6279082878102467e-09
12.0,0.0,2.1427066950906188e-11,0.00987497904874124,3.924972161471824e-08
12.857142857142856,0.0,1.606393815804441e-10,0.014920671927258902,2.932474464156151e-07
13.714285714285714,0.0,8.272646876169076e-10,0.02530697615673099,1.5073221764030047e-06
14.571428571428571,0.0,2.923617668671325e-09,0.04354529616103094,5.321920521199242e-06
15.428571428571427,0.0,7.088887649895121e-09,0.07044194525856338,1.2897825935081513e-05
16.285714285714285,0.0,1.179238118047634e-08,0.10309051086362807,2.144944442797198e-05
17.142857142857142,0.0,1.345960685718196e-08,0.13422746961524992,2.4474860680806488e-05
18.0,0.0,1.0545142588353559e-08,0.15439602434097838,1.916261040160587e-05
18.857142857142858,0.0,5.6812035815124505e-09,0.1564186201095717,1.0299250304262313e-05
19.71428571428571,0.0,2.124088455798846e-09,0.1393861789967571,3.8078890275158754e-06
20.57142857142857,0.0,5.825764427373683e-10,0.10918851218727363,9.808111514392225e-07
21.428571428571427,0.0,1.608090973177837e-10,0.0751739977631473,1.9308035469160057e-07
22.285714285714285,0.0,8.963022909709793e-11,0.045488156383877126,4.976121686228e-08
23.142857142857142,0.0,8.280228393031789e-11,0.024197226439752847,3.276992270290423e-08
24.0,0.0,7.831450928370359e-11,0.011321064945140822,2.986104794125357e-08
0.0,0.8571428571428571,2.474899364354695e-23,0.00014371870811825369,1.470535942971544e-20
