x,y,z,water_ice,slope_deg
0.0,0.0,0.02849713572192174,0.1726228727723034,1.351062253065707
0.8571428571428571,0.0,0.0307565690271893,0.18441251644266235,1.4490336104846826
1.7142857142857142,0.0,0.028231069584523826,0.19164431441306304,1.3615935072141938
2.571428571428571,0.0,0.022037866438443847,0.1940418386969818,1.1334513659901548
3.4285714285714284,0.0,0.014630680612236996,0.19193484352644463,0.8290052593172147
4.285714285714286,0.0,0.00826061310087324,0.18630342957376572,0.52777148769692
5.142857142857142,0.0,0.0039665488083736825,0.17874682211936366,0.2901681480582027
6.0,0.0,0.001619817521688791,0.17138127647470103,0.13700238509974805
6.857142857142857,0.0,0.0005625642775886245,0.16668252940221476,0.055346424852995554
7.7142857142857135,0.0,0.00016616172086263652,0.16729479128631797,0.019087204364537765
8.571428571428571,0.0,4.173905482339721e-05,0.17582954271620663,0.005611504910300439
9.428571428571429,0.0,8.916767255704477e-06,0.19467588062043184,0.0014051718120877232
10.285714285714285,0.0,1.6200606167636487e-06,0.22584360290205735,0.0002995466965896089
11.142857142857142,0.0,2.5038287214276914e-07,0.2708529339231831,5.434477355869883e-05
12.0,0.0,3.3029386726749836e-08,0.33063764996463413,8.393425295340428e-06
12.857142857142856,0.0,3.932737365422057e-09,0.4053084195210982,1.1166951333260762e-06
13.714285714285714,0.0,7.836776467570831e-10,0.493494093766891,2.4354160909166324e-07
14.571428571428571,0.0,6.848349008926678e-10,0.5910770982268073,3.0574214821989875e-07
15.428571428571427,0.0,8.892558879285257e-10,0.68970830438602,4.110043476980462e-07
16.285714285714285,0.0,1.0728815810212644e-09,0.7763277271949025,4.955060589109104e-07
17.142857142857142,0.0,1.1620068038580593e-09,0.8351663059386089,5.348287798865225e-07
18.0,0.0,1.1302827671224902e-09,0.8525102377715711,5.176586554857703e-07
18.857142857142858,0.0,9.909969098247013e-10,0.8222808801439746,4.505805505406441e-07
19.71428571428571,0.0,7.878835815255642e-10,0.7491107590253113,3.5435138486360815e-07
20.57142857142857,0.0,5.73329493866278e-10,0.6467364598515934,2.536912313035948e-07
21.428571428571427,0.0,3.871228861701795e-10,0.5325811981781158,1.6728826295061415e-07
22.285714285714285,0.0,2.4697307873651785e-10,0.4217957484072292,1.0332141805182798e-07
23.142857142857142,0.0,1.518408660031303e-10,0.3238209465871894,6.102504234510105e-08
24.0,0.0,9.134680881443603e-11,0.24229251789635234,3.524328401504173e-08
0.0,0.8571428571428571,0.04858606509538754,0.18890304287948712,1.4252935374830529
0.8571428571428571,0.8571428571428571,0.052438275883153466,0.20182031910809364,1.5130333394885085
1.7142857142857142,0.8571428571428571,0.048132436815077694,0.20976328115898335,1.4748983070141222
2.571428571428571,0.8571428571428571,0.037573362593000106,0.21243682722526588,1.332570148875771
3.4285714285714284,0.8571428571428571,0.024944513987390754,0.2102117922209173,1.0650346896238565
4.285714285714286,0.8571428571428571,0.01408389565055677,0.2041740170065844,0.7310373362108982
5.142857142857142,0.8571428571428571,0.006762749789686855,0.19609253383065678,0.42577207346778095
6.0,0.8571428571428571,0.0027617006961965724,0.18831435109383687,0.20970574309935816
6.857142857142857,0.8571428571428571,0.000959141470423947,0.18360583799722913,0.08733681341506591
7.7142857142857135,0.8571428571428571,0.00028329669495875547,0.18496519979042006,0.030783988892849206
8.571428571428571,0.8571428571428571,7.116283738790056e-05,0.19542267116764234,0.009192718822740203
9.428571428571429,0.8571428571428571,1.5202665688544645e-05,0.21782765885778368,0.0023278413066951755
10.285714285714285,0.8571428571428571,2.7622827854275673e-06,0.2546089939370184,0.0005002302914169847
11.142857142857142,0.8571428571428571,4.2728770676544393e-07,0.30749870716112887,9.126319116140423e-05
12.0,0.8571428571428571,5.7159027923528534e-08,0.3772147334311452,1.4127637777847951e-05
12.857142857142856,0.8571428571428571,8.307054057341191e-09,0.46305531109247683,1.8926247011787348e-06
13.714285714285714,0.8571428571428571,4.04511232354083e-09,0.5622707492295425,8.27173336361397e-07
14.571428571428571,0.8571428571428571,5.2584221021597756e-09,0.6691141754192332,1.218625656601475e-06
15.428571428571427,0.8571428571428571,7.034804523651318e-09,0.7738738328188034,1.639227449868417e-06
16.285714285714285,0.8571428571428571,8.484380304348069e-09,0.8628636156863069,1.9719705359794427e-06
17.142857142857142,0.8571428571428571,9.162975164739623e-09,0.9205795419753415,2.123908294516072e-06
18.0,0.8571428571428571,8.873966090001495e-09,0.9342145608542263,2.050956559935313e-06
