x,y,z,water_ice,slope_deg
0.0,0.0,1.7456061171687478e-07,2.5144736044770484e-05,5.334938019869031e-05
0.8571428571428571,0.0,6.545982107909641e-07,3.986711072485e-05,0.0001745006239717095
1.7142857142857142,0.0,2.312920387103923e-06,6.106677156245697e-05,0.0006022541457575801
2.571428571428571,0.0,7.148640162424271e-06,9.051561530751986e-05,0.001822282448611582
3.4285714285714284,0.0,1.892136560700035e-05,0.0001300501526829462,0.004744215600896136
4.285714285714286,0.0,4.263806700480059e-05,0.0001813768165210946,0.010561118533857012
5.142857142857142,0.0,8.166199210959106e-05,0.0002457665471880103,0.020052066331954704
6.0,0.0,0.00013285922084773188,0.00032364639210088624,0.03243176173054589
6.857142857142857,0.0,0.00018358499828476487,0.00041415384488756107,0.04465162436600804
7.7142857142857135,0.0,0.00021544165301300153,0.0005147711238924071,0.052309896845650475
8.571428571428571,0.0,0.00021471333350219003,0.0006211709168574179,0.05213490068617698
9.428571428571429,0.0,0.00018172770619212435,0.0007273720092264038,0.04420473629367934
10.285714285714285,0.0,0.00013062142369476884,0.0008262390187262532,0.031891726943163806
11.142857142857142,0.0,7.973306723032099e-05,0.0009103028903225322,0.01958436028879556
12.0,0.0,4.133280248706401e-05,0.0009728963884059674,0.010242498943616772
12.857142857142856,0.0,1.819665965722362e-05,0.0010098462167118804,0.004565844755125664
13.714285714285714,0.0,6.8040204212544435e-06,0.0010227832728153966,0.001736891907247019
14.571428571428571,0.0,2.1616370788020807e-06,0.0010270818307048697,0.0005649878124612782
15.428571428571427,0.0,5.845314379825829e-07,0.0010708309855801462,0.0001578998695470006
16.285714285714285,0.0,1.3564335811950486e-07,0.001274561840572268,3.850824272068174e-05
17.142857142857142,0.0,2.803708934454832e-08,0.0018987784938580218,8.690589647682148e-06
18.0,0.0,5.959581127776729e-09,0.0034269648364717116,2.207626014599779e-06
18.857142857142858,0.0,1.758751387386935e-09,0.0066088698267157886,8.445947115812331e-07
19.71428571428571,0.0,7.648364284497669e-10,0.012360226577532874,4.274259876592912e-07
20.57142857142857,0.0,3.6700993709144313e-10,0.021418009542442565,2.1418018306610428e-07
21.428571428571427,0.0,1.6245500157404856e-10,0.03377254516090955,9.581678410484685e-08
22.285714285714285,0.0,6.313976995480868e-11,0.04812813290330443,3.73971442995791e-08
23.142857142857142,0.0,2.131754924523994e-11,0.061819044122862016,1.2673482898959186e-08
24.0,0.0,6.234862422510131e-12,0.07149248566631457,3.801295199022759e-09
0.0,0.8571428571428571,8.121617984749934e-07,4.969875775635968e-05,0.00018103459071165442
0.8571428571428571,0.8571428571428571,3.0361283707028894e-06,7.829111820868435e-05,0.0005040080832267163
1.7142857142857142,0.8571428571428571,1.0717179190345002e-05,0.00011875334754270613,0.0016708680001777296
2.571428571428571,0.8571428571428571,3.311433611531348e-05,0.00017395068169888218,0.004854144878494237
3.4285714285714284,0.8571428571428571,8.764060890612999e-05,0.0002468576040315816,0.012198889951445694
4.285714285714286,0.8571428571428571,0.0001974863689381911,0.0003403430629879435,0.02639136556817414
5.142857142857142,0.8571428571428571,0.00037822896629981115,0.0004567140371524322,0.04902665147025243
6.0,0.8571428571428571,0.000615353456543456,0.0005969746800826562,0.07806744291841947
6.857142857142857,0.8571428571428571,0.0008502944544301545,0.0007599191672403706,0.10641700411067731
7.7142857142857135,0.8571428571428571,0.0009978413046999317,0.0009413265070347145,0.12407161850469328
8.571428571428571,0.8571428571428571,0.0009944676508051292,0.001133568721499102,0.12366877055319513
9.428571428571429,0.8571428571428571,0.000841691138434777,0.0013258538931994503,0.10538376689065879
10.285714285714285,0.8571428571428571,0.0006049872004507572,0.0015051588992445696,0.07680757780032751
11.142857142857142,0.8571428571428571,0.00036929301028003635,0.0016577594461441817,0.04792005082884402
12.0,0.8571428571428571,0.0001914393052743579,0.0017712501235916693,0.025622677095352743
12.857142857142856,0.8571428571428571,8.428370191723247e-05,0.0018372596457575047,0.011758122744101294
13.714285714285714,0.8571428571428571,3.1519998393058596e-05,0.00185613235116192,0.004638149496407462
14.571428571428571,0.8571428571428571,1.0020971573707953e-05,0.001847373783262419,0.0015759310495272593
15.428571428571427,0.8571428571428571,2.7184750395019027e-06,0.0018740484442316412,0.0004632790759529522
16.285714285714285,0.8571428571428571,6.400726784374921e-07,0.002093623517298066,0.00011965142168481708
17.142857142857142,0.8571428571428571,1.4072412525976564e-07,0.002844356555081183,2.8911555031075684e-05
18.0,0.8571428571428571,3.625940686350598e-08,0.004751462262573587,8.238492443726882e-06
18.857142857142858,0.8571428571428571,1.412400893998865e-08,0.008782226028621934,3.657339435354465e-06
19.71428571428571,0.8571428571428571,7.121136673779429e-09,0.016116718499033286,1.976423523483507e-06
20.57142857142857,0.8571428571428571,3.5569504834739066e-09,0.027704530388199075,1.0090101318748004e-06
21.428571428571427,0.8571428571428571,1.5877958061080484e-09,0.043534943151675304,4.55387185737842e-07
22.285714285714285,0.8571428571428571,6.181312234346591e-10,0.061943885994447515,1.7927655307011317e-07
23.142857142857142,0.8571428571428571,2.0876532629647913e-10,0.07950613383059542,6.141108522703617e-08
24.0,0.8571428571428571,6.106547346267157e-11,0.09191306104157139,1.9760492114717518e-08
0.0,1.7142857142857142,3.265647976840933e-06,0.00010018831635910093,0.0006842295047190415
0.8571428571428571,1.7142857142857142,1.2025333013322412e-05,0.00015634640029705952,0.0018127011281232398
1.7142857142857142,1.7142857142857142,4.224444736094959e-05,0.00023370086863170315,0.005900288962004379
2.571428571428571,1.7142857142857142,0.0001303403095040279,0.0003361606727191861,0.01684005024353292
3.4285714285714284,1.7142857142857142,0.0003448039988626008,0.0004678010463363702,0.04163190720043128
4.285714285714286,1.7142857142857142,0.0007768523239683053,0.0006329292024452406,0.08878436568081476
5.142857142857142,1.7142857142857142,0.0014877585129361042,0.0008355958442219245,0.16300380714267795
6.0,1.7142857142857142,0.0024204329950641263,0.0010782959441100685,0.25726175419591585
6.857142857142857,1.7142857142857142,0.003344520672142704,0.0013600624069459277,0.3486192479979045
7.7142857142857135,1.7142857142857142,0.003924860883424691,0.0016746009708448139,0.4052718221073181
8.571428571428571,1.7142857142857142,0.003911583739154908,0.002009245318040834,0.40397912170173156
9.428571428571429,1.7142857142857142,0.0033106586623793577,0.0023452591185513746,0.3452935069341691
10.285714285714285,1.7142857142857142,0.0023796225041722873,0.002659563225294909,0.2531812150235547
11.142857142857142,1.7142857142857142,0.0014525622385333438,0.0029275912004692226,0.15938541665601094
12.0,1.7142857142857142,0.0007530134509097934,0.0031268796121187484,0.08623871949436324
12.857142857142856,1.7142857142857142,0.0003315504750282722,0.003241380491344629,0.0401501186013754
13.714285714285714,1.7142857142857142,0.00012403465885156412,0.003267773543959454,0.0161036859515477
14.571428571428571,1.7142857142857142,3.949472527576015e-05,0.0032280377334761553,0.0055756284256740195
15.428571428571427,1.7142857142857142,1.0789126037140756e-05,0.003197680491801428,0.0016773638070728893
16.285714285714285,1.7142857142857142,2.6198593972648694e-06,0.003364074350020741,0.0004504625466721676
17.142857142857142,1.7142857142857142,6.474637448039259e-07,0.004125505962489634,0.0001214323631608167
18.0,1.7142857142857142,2.1745958940409698e-07,0.0062128711808148935,4.553151086772643e-05
18.857142857142858,1.7142857142857142,1.0723530780427542e-07,0.010752332228691612,2.500358018508432e-05
19.71428571428571,1.7142857142857142,5.89474873745537e-08,0.019114985276865795,1.4321123470474292e-05
20.57142857142857,1.7142857142857142,3.004509624361481e-08,0.03240388873211959,7.411419027467768e-06
21.428571428571427,1.7142857142857142,1.346689517879032e-08,0.05061019676629072,3.3617104321591483e-06
22.285714285714285,1.7142857142857142,5.246782109713165e-09,0.07181212917012132,1.3285685494323585e-06
23.142857142857142,1.7142857142857142,1.7722524436111023e-09,0.09205064176222533,4.5709167856626855e-07
24.0,1.7142857142857142,5.183822357790248e-10,0.10634440412700635,1.5085865796052468e-07
0.0,2.571428571428571,1.1403597301120062e-05,0.00020724941422703013,0.002228791774906637
0.8571428571428571,2.571428571428571,4.074799739240913e-05,0.00031969538811015604,0.005627243743551357
1.7142857142857142,2.571428571428571,0.00014173858237916654,0.0004691157935113638,0.017938779861610927
2.571428571428571,2.571428571428571,0.00043601097800616555,0.0006588987014468519,0.050166916643862136
3.4285714285714284,2.571428571428571,0.001152347746761953,0.0008926406897586784,0.12157459752302413
4.285714285714286,2.571428571428571,0.002595453042272242,0.0011755379353814738,0.25449659922087065
5.142857142857142,2.571428571428571,0.004970016156493627,0.0015144619553645899,0.45974922545836167
6.0,2.571428571428571,0.00808535646298594,0.001915760500247683,0.7163435787139942
6.857142857142857,2.571428571428571,0.011172025089317928,0.0023811180334482713,0.9621645663829507
7.7142857142857135,2.571428571428571,0.013110481602022033,0.002903087989914837,1.1135225304178147
8.571428571428571,2.571428571428571,0.01306607983745353,0.003462289288145294,1.1100680511209386
9.428571428571429,2.571428571428571,0.01105875998472871,0.004027560072742417,0.9532307087812508
10.285714285714285,2.571428571428571,0.007948783080353962,0.00455915641073955,0.7052686589499401
11.142857142857142,2.571428571428571,0.004852117863020665,0.005014137599291093,0.44977992061522687
12.0,2.571428571428571,0.0025154586785251024,0.005352818817078606,0.24734923662003716
12.857142857142856,2.571428571428571,0.0011077487902404462,0.00554569831234476,0.117328251830866
13.714285714285714,2.571428571428571,0.0004147367498008734,0.005581816940990601,0.048022659659082985
14.571428571428571,2.571428571428571,0.00013251655006463043,0.0054827745850526055,0.016997515070675248
15.428571428571427,2.571428571428571,3.6761680900354053e-05,0.005332094593541003,0.005260031320847255
16.285714285714285,2.571428571428571,9.516895938542487e-06,0.005335003846095093,0.0014984322239348898
17.142857142857142,2.571428571428571,2.8663368654731096e-06,0.005919835203094768,0.00048765620630905024
18.0,2.571428571428571,1.2868646560063729e-06,0.007862567835576127,0.0002466693298805159
18.857142857142858,2.571428571428571,7.452433957346343e-07,0.012349935131487761,0.00015369510745974867
19.71428571428571,2.571428571428571,4.2859805289111343e-07,0.020821368054601743,9.061817314597853e-05
20.57142857142857,2.571428571428571,2.2059196211178642e-07,0.03443441982830757,4.7281888431165994e-05
21.428571428571427,2.571428571428571,9.906502745152384e-08,0.05318678673973409,2.1545308382019036e-05
22.285714285714285,2.571428571428571,3.8609600480428437e-08,0.07508348452832414,8.55420334327532e-06
23.142857142857142,2.571428571428571,1.3041510237397335e-08,0.09600810889937722,2.9591629678329036e-06
24.0,2.571428571428571,3.814004266536593e-09,0.11077898559630599,1.0066269351604427e-06
0.0,3.4285714285714284,3.492876798963825e-05,0.00043650127794374826,0.006259267058870626
0.8571428571428571,3.4285714285714284,0.00011860934062984745,0.0006653642249313692,0.015091318932843574
1.7142857142857142,3.4285714285714284,0.0004053465110936108,0.0009573839486961223,0.047015188183536595
2.571428571428571,3.4285714285714284,0.0012401345056260102,0.0013096333059365928,0.1285857020966254
3.4285714285714284,3.4285714285714284,0.0032719666264487846,0.0017193345058518538,0.30447428036371976
4.285714285714286,3.4285714285714284,0.007365258210123171,0.0021894781240853014,0.6226332853779498
5.142857142857142,3.4285714285714284,0.014100743609414702,0.002731309481613155,1.1002786248261167
