x,y,z,water_ice,slope_deg
0.0,0.0,6.526154089864709e-12,0.09617151454245727,1.737887883431743e-09
0.8571428571428571,0.0,3.1692333523655274e-11,0.0991861657176002,5.078020128687372e-09
1.7142857142857142,0.0,1.446045283064069e-10,0.10077433188242238,2.190836282964297e-08
2.571428571428571,0.0,6.199267119240335e-10,0.10160291153103765,8.887858683514998e-08
3.4285714285714284,0.0,2.497063509424951e-09,0.10266093120362947,3.3907426362413166e-07
4.285714285714286,0.0,9.450387306575435e-09,0.10509223697913295,1.21659295901559e-06
5.142857142857142,0.0,3.3604729836069805e-08,0.10992541518191895,4.105769264467432e-06
6.0,0.0,1.1227472241112696e-07,0.11777790549632076,1.3034436802077184e-05
6.857142857142857,0.0,3.5244743372876567e-07,0.1286297966697693,3.893067695152289e-05
7.7142857142857135,0.0,1.039531122628734e-06,0.141737351547681,0.0001094084142061237
8.571428571428571,0.0,2.880788803960225e-06,0.15570896176326332,0.0002893538087293922
9.428571428571429,0.0,7.500947491483908e-06,0.16872344300277187,0.0007202632422686357
10.285714285714285,0.0,1.8350656696073607e-05,0.17884310439968396,0.0016877322898818338
11.142857142857142,0.0,4.21810975672602e-05,0.18435884761422913,0.0037233608975538067
12.0,0.0,9.109927523867528e-05,0.18409817606284173,0.007734934589859846
12.857142857142856,0.0,0.00018485991455065355,0.17763194973950458,0.015133509335672986
13.714285714285714,0.0,0.0003524531159400887,0.1653359947269142,0.02789045971055424
14.571428571428571,0.0,0.0006313798844237534,0.14829751672219965,0.04842562130599046
15.428571428571427,0.0,0.0010627005582329726,0.12809436577911237,0.07922578851070974
16.285714285714285,0.0,0.0016805903163261073,0.10650495921746093,0.12215037523500073
17.142857142857142,0.0,0.0024971439914541088,0.08521845781243101,0.1775090362331208
18.0,0.0,0.0034862304759776053,0.06560610601435936,0.24316358998785795
18.857142857142858,0.0,0.004572980878121424,0.048590502605977255,0.31403458956874203
19.71428571428571,0.0,0.00563603208009269,0.03461961584456466,0.3823827483308632
20.57142857142857,0.0,0.006526469431320838,0.023726585281675962,0.43902951196880063
21.428571428571427,0.0,0.007100908895021056,0.015641416852879113,0.475321524404646
22.285714285714285,0.0,0.00725905945999536,0.009918255211598006,0.4852812961449527
23.142857142857142,0.0,0.006972323794574057,0.006049318078556156,0.4672137536754143
24.0,0.0,0.006292243515788536,0.003548830062668056,0.42308313924344065
0.0,0.8571428571428571,1.3052868053036116e-11,0.13475603698712568,3.4179947252573574e-09
0.8571428571428571,0.8571428571428571,6.338738457821965e-11,0.13946834151737608,9.681729339015618e-09
1.7142857142857142,0.8571428571428571,2.8922145118086573e-10,0.141631994793213,4.152103489342768e-08
