x,y,z,water_ice,slope_deg
0.0,0.0,0.09382424187413105,0.00018435191189167211,4.3274732742973185
0.8571428571428571,0.0,0.15868398910250237,0.00047640355350323963,5.129504054095272
1.7142857142857142,0.0,0.2476931285710552,0.001158842889697926,6.595487407649107
2.571428571428571,0.0,0.35685145706487903,0.0026532658591717066,7.542567804790377
3.4285714285714284,0.0,0.47456106790219843,0.005718005147638133,7.512201657616418
4.285714285714286,0.0,0.5826094967110264,0.011599387889154059,6.2139145787668
5.142857142857142,0.0,0.6604019125446146,0.022151064553263555,3.714781891074371
6.0,0.0,0.6913028375512015,0.03982897039820819,1.0585606527384115
6.857142857142857,0.0,0.6684472746730235,0.0674499024060914,3.3668070584460583
7.7142857142857135,0.0,0.597238691592849,0.10764176041170752,5.9838790138091404
8.571428571428571,0.0,0.4932847496771551,0.16204832347577605,7.450464878714911
9.428571428571429,0.0,0.37684244485728485,0.2305740838879166,7.646235425630911
10.285714285714285,0.0,0.2664697036830294,0.31115896600337184,6.825351489196035
11.142857142857142,0.0,0.17456444021600664,0.40051018928443544,5.427292501038074
12.0,0.0,0.10605942722419037,0.49560306734314513,3.8952745165677776
12.857142857142856,0.0,0.059825638289447605,0.5947040330726068,2.546066069113103
13.714285714285714,0.0,0.03134124622386958,0.6961913710826364,1.5263613261078033
14.571428571428571,0.0,0.015206349528271705,0.7949900851810012,0.8444169012350868
15.428571428571427,0.0,0.006737307264878681,0.8796627836422973,0.43337998667054756
16.285714285714285,0.0,0.0025744340957602916,0.9345741689500265,0.20738724776552592
17.142857142857142,0.0,0.0006281525717739919,0.9476912918957259,0.09457163307201558
18.0,0.0,-0.000254620188995535,0.9181765228123621,0.049110558566783355
18.857142857142858,0.0,-0.0006458223166882223,0.8566717147751763,0.041432970019742846
19.71428571428571,0.0,-0.0008033364550095231,0.77783835283403,0.043636006340728
20.57142857142857,0.0,-0.0008360540803729966,0.69205306181836,0.044381680252690375
21.428571428571427,0.0,-0.000791904272356847,0.6028911762509739,0.04224017602468976
22.285714285714285,0.0,-0.0006983797156570275,0.5105012896091505,0.03774369972445164
23.142857142857142,0.0,-0.0005774988959578247,0.41612618237224513,0.03177763348142873
24.0,0.0,-0.00044879979192389744,0.32386284280102867,0.025342996143331107
0.0,0.8571428571428571,0.094392091082226,0.00019245666404726864,4.369292246491036
0.8571428571428571,0.8571428571428571,0.15982322914422523,0.0004973985360418381,5.189049363190872
1.7142857142857142,0.8571428571428571,0.2498126488397994,0.0012099818524271746,6.6911930191220605
2.571428571428571,0.8571428571428571,0.36050871692356035,0.0027703935402495603,7.682533650383261
3.4285714285714284,0.8571428571428571,0.4804148506781322,0.0059702660446840855,7.696733594445364
4.285714285714286,0.8571428571428571,0.5913021830041562,0.012110294556499588,6.426226734721426
5.142857142857142,0.8571428571428571,0.6723799764638945,0.023124207576205178,3.893313564683058
6.0,0.8571428571428571,0.7066212895668671,0.041572661856526624,0.5993900403846454
