x,y,z,water_ice,slope_deg
0.0,0.0,8.357755593391816e-11,1.4266268100891436e-05,5.1827627721321965e-08
0.8571428571428571,0.0,5.74883163720388e-10,2.9783036246138716e-05,2.951718175786549e-07
1.7142857142857142,0.0,3.23137525720078e-09,6.182709526288287e-05,1.6218610306966162e-06
2.571428571428571,0.0,1.4842705923558956e-08,0.00012660450375527772,7.333286448206277e-06
3.4285714285714284,0.0,5.571301388240156e-08,0.000254016861123976,2.7231048842907557e-05
4.285714285714286,0.0,1.708905727235492e-07,0.0004968576469586497,8.292111105209836e-05
5.142857142857142,0.0,4.2834868694299695e-07,0.0009441256367336176,0.0002068418169745015
6.0,0.0,8.773939935145525e-07,0.0017387461265613712,0.0004223413578251146
6.857142857142857,0.0,1.4686210760026222e-06,0.003098766873810069,0.0007055483076249927
7.7142857142857135,0.0,2.008827935494272e-06,0.005339053760148316,0.0009640345447586799
8.571428571428571,0.0,2.245399459383352e-06,0.008887768765440987,0.0010771751599926202
9.428571428571429,0.0,2.0509848462996767e-06,0.014289020876437316,0.0009841990397411026
10.285714285714285,0.0,1.5309105097661893e-06,0.02218111304872894,0.0007353685959884151
11.142857142857142,0.0,9.338121853261197e-07,0.03324024015883057,0.0004494040845796337
12.0,0.0,4.6549627456513653e-07,0.04808377157991459,0.00022475063102242422
12.857142857142856,0.0,1.8969739423923996e-07,0.06713608693755556,9.213750922150902e-05
13.714285714285714,0.0,6.330424801650732e-08,0.0904725115770343,3.118007864186863e-05
14.571428571428571,0.0,1.743738939654992e-08,0.1176704104272102,8.965198024891303e-06
15.428571428571427,0.0,4.0946249910507305e-09,0.14770640429622234,2.4170247896196143e-06
16.285714285714285,0.0,9.065375088768298e-10,0.17893992747379045,7.435010782018159e-07
17.142857142857142,0.0,2.2456825602281753e-10,0.2092123961321676,2.7860836485434287e-07
18.0,0.0,6.418562629686908e-11,0.2360680891023482,1.0302107037363432e-07
18.857142857142858,0.0,1.7612942127628243e-11,0.2570720854415927,3.1315936069563765e-08
19.71428571428571,0.0,3.966071074430941e-12,0.27017085760903037,7.3073448240054295e-09
20.57142857142857,0.0,6.868852361402614e-13,0.2740223643776658,1.2832459341446052e-09
21.428571428571427,0.0,8.958161723727876e-14,0.26822236770468133,1.6873600316198166e-10
22.285714285714285,0.0,8.738847575429261e-15,0.25337420617759066,1.6606223276694146e-11
23.142857142857142,0.0,6.36252238551902e-16,0.2309853872334462,1.2253689838497793e-12
24.0,0.0,3.454675113455718e-17,0.2032155225336224,7.614174479863553e-14
0.0,0.8571428571428571,6.833859722992169e-10,1.9570609154699587e-05,3.0750075916724096e-07
0.8571428571428571,0.8571428571428571,4.700629079273274e-09,3.7310502354430725e-05,1.3424032017553322e-06
1.7142857142857142,0.8571428571428571,2.642188440820495e-08,7.21035092267235e-05,6.982695357715136e-06
2.571428571428571,0.8571428571428571,1.2136388658152593e-07,0.00014012601825205034,3.022669660648602e-05
3.4285714285714284,0.8571428571428571,4.5554684791044657e-07,0.0002711803104565286,0.00010859592108982067
4.285714285714286,0.8571428571428571,1.3973155698625535e-06,0.0005178567388346953,0.00032282426042023994
5.142857142857142,0.8571428571428571,3.502465232921037e-06,0.0009687916873343766,0.0007917671964500847
6.0,0.8571428571428571,7.174159864842079e-06,0.001766309866704756,0.0015983175263641453
6.857142857142857,0.8571428571428571,1.2008427758253143e-05,0.0031275276183704527,0.0026507702018126853
7.7142857142857135,0.8571428571428571,1.642552030107455e-05,0.0053659683320545345,0.0036073100872201147
8.571428571428571,0.8571428571428571,1.8359888386290115e-05,0.008908014986395828,0.004025158112729875
9.428571428571429,0.8571428571428571,1.6770233427810227e-05,0.014295643294662335,0.0036818200803914233
10.285714285714285,0.8571428571428571,1.2517808564444461e-05,0.022164909724633204,0.0027613205952524015
11.142857142857142,0.8571428571428571,7.635743628483434e-06,0.03319008081270034,0.001699340613293381
12.0,0.8571428571428571,3.807109090434431e-06,0.04798752708067515,0.0008596657895041471
12.857142857142856,0.8571428571428571,1.553323091495599e-06,0.0669822759306469,0.0003592939391594667
13.714285714285714,0.8571428571428571,5.217362683560077e-07,0.09025261868593316,0.00012631746073485324
14.571428571428571,0.8571428571428571,1.4824822378219695e-07,0.11738161005887938,3.987170769845925e-05
15.428571428571427,0.8571428571428571,3.9295868483180675e-08,0.14735417665535977,1.347676988315183e-05
16.285714285714285,0.8571428571428571,1.1859675664239259e-08,0.17853985808214257,5.828546879319204e-06
17.142857142857142,0.8571428571428571,4.371205007467469e-09,0.20879040774336308,2.7527362820776204e-06
18.0,0.8571428571428571,1.6018994974669178e-09,0.23565855039265862,1.1121147416947264e-06
18.857142857142858,0.8571428571428571,4.851296639433947e-10,0.25671369375597075,3.4850594664356685e-07
19.71428571428571,0.8571428571428571,1.1295561109400314e-10,0.26990081894454065,8.256253098509009e-08
20.57142857142857,0.8571428571428571,1.9786102054046697e-11,0.2738700052449999,1.4717878040990579e-08
21.428571428571427,0.8571428571428571,2.590989748255887e-12,0.2682036756334718,1.978687710500904e-09
22.285714285714285,0.8571428571428571,2.5315429247539373e-13,0.2534887234858481,2.018140349001119e-10
23.142857142857142,0.8571428571428571,1.8443605792912655e-14,0.2312163377459993,1.5749034503975697e-11
24.0,0.8571428571428571,1.0017327873435779e-15,0.203533183192816,1.3717057159218628e-12
0.0,1.7142857142857142,4.566256834459542e-09,3.1883820272739374e-05,1.9688427454435976e-06
0.8571428571428571,1.7142857142857142,3.1408721468588844e-08,5.4248404275958006e-05,8.007391621977018e-06
1.7142857142857142,1.7142857142857142,1.7654607373978317e-07,9.420210055929252e-05,4.0751914506623786e-05
2.571428571428571,1.7142857142857142,8.109307170807957e-07,0.00016727214534300672,0.0001729198348432908
3.4285714285714284,1.7142857142857142,3.0438785576614114e-06,0.0003020431609282912,0.0006108073358450434
4.285714285714286,1.7142857142857142,9.33660044165509e-06,0.0005489863475803519,0.0017914423378676961
5.142857142857142,1.7142857142857142,2.340281547440651e-05,0.0009932131791975346,0.004349570703228547
6.0,1.7142857142857142,4.793639004632443e-05,0.0017714223110297201,0.008717856125715535
6.857142857142857,1.7142857142857142,8.023806115525343e-05,0.0030921603260784026,0.014390793278667137
7.7142857142857135,1.7142857142857142,0.00010975224696756927,0.005256591059179484,0.019531854719282263
8.571428571428571,1.7142857142857142,0.0001226773554306954,0.008674363495503596,0.021774550191678947
9.428571428571429,1.7142857142857142,0.00011205576427601121,0.013866399271630544,0.01993199247458119
10.285714285714285,1.7142857142857142,8.364291201014186e-05,0.021444508963344204,0.014986173545417019
11.142857142857142,1.7142857142857142,5.1026242098604655e-05,0.032058104154601696,0.00926611705938169
12.0,1.7142857142857142,2.5457119221942103e-05,0.04630229160226702,0.004727169568968573
12.857142857142856,1.7142857142857142,1.0425413790010167e-05,0.0645900058118814,0.002012243063868043
13.714285714285714,1.7142857142857142,3.5718226596276446e-06,0.08700279552652442,0.0007466044209332763
14.571428571428571,1.7142857142857142,1.1084927187205975e-06,0.11314776920003149,0.00027925447317797905
15.428571428571427,1.7142857142857142,3.835518265147632e-07,0.14205772310340192,0.00013473159853372548
16.285714285714285,1.7142857142857142,1.717633211601948e-07,0.17217284428047402,7.928152294018413e-05
17.142857142857142,1.7142857142857142,8.19449687699726e-08,0.20143221899761996,4.2246568924513066e-05
18.0,1.7142857142857142,3.311087681380778e-08,0.22748162595975754,1.7701272215396856e-05
18.857142857142858,1.7142857142857142,1.0338033455980891e-08,0.2479750469530718,5.622567645704896e-06
19.71428571428571,1.7142857142857142,2.4300050821537765e-09,0.2609190156669522,1.3446308239150689e-06
20.57142857142857,1.7142857142857142,4.2699043193000613e-10,0.26499071581134803,2.42552085075736e-07
21.428571428571427,1.7142857142857142,5.597664794680475e-11,0.2597598990521831,3.3195867910226584e-08
22.285714285714285,1.7142857142857142,5.471578032477137e-12,0.24576329835839264,3.476373221902554e-09
23.142857142857142,1.7142857142857142,3.9870403617134474e-13,0.2244138384489684,2.8112573349758897e-10
24.0,1.7142857142857142,2.1656659854930096e-14,0.19776588218123206,2.7758258556650375e-11
0.0,2.571428571428571,2.493288264760031e-08,6.0416454446604404e-05,1.0425927412651806e-05
0.8571428571428571,2.571428571428571,1.7149932534890315e-07,9.319246555513086e-05,3.983194728169593e-05
1.7142857142857142,2.571428571428571,9.639848782016123e-07,0.00014463468795693226,0.000198098459763557
2.571428571428571,2.571428571428571,4.427880677129282e-06,0.00022889299035126109,0.0008214624957112465
3.4285714285714284,2.571428571428571,1.662032374050521e-05,0.000372135310904659,0.0028408389881367977
4.285714285714286,2.571428571428571,5.0980129146713834e-05,0.0006208270373407458,0.008182814380808798
5.142857142857142,2.571428571428571,0.00012778511437675416,0.0010536225462039498,0.01958527818407199
6.0,2.571428571428571,0.0002617444509821172,0.0017970857304360657,0.03884263703219642
6.857142857142857,2.571428571428571,0.0004381195029296446,0.003044429565001976,0.06366312252425463
7.7142857142857135,2.571428571428571,0.0005992742338824349,0.005074729291205074,0.08605168064203582
8.571428571428571,2.571428571428571,0.0006698488656672577,0.008267687956647507,0.09579638459178885
9.428571428571429,2.571428571428571,0.0006118552248880938,0.013106471750757161,0.0877923264586759
10.285714285714285,2.571428571428571,0.0004567303157364031,0.020159321735466536,0.06626692799140992
11.142857142857142,2.571428571428571,0.00027870271924560386,0.030030900888995044,0.04127789216110618
12.0,2.571428571428571,0.00013929098183989249,0.043277954385724106,0.021351201265540774
12.857142857142856,2.571428571428571,5.7640905550079716e-05,0.060291503700895824,0.009395780647615752
