x,y,z,water_ice,slope_deg
0.0,0.0,0.041873758010998484,0.0021184179202412778,3.4686578935936265
0.8571428571428571,0.0,0.08239901405379269,0.0028964202454757042,5.237951175865809
1.7142857142857142,0.0,0.13312610436612993,0.003856595776804198,7.548777897168571
2.571428571428571,0.0,0.1766034448655331,0.00500712302411868,9.295138531630254
3.4285714285714284,0.0,0.19241659893551227,0.006348703424117082,9.888718036931154
4.285714285714286,0.0,0.17234375727107876,0.007876446346132989,9.129588963206915
5.142857142857142,0.0,0.12734454644406798,0.009584619199569603,7.279893683910634
6.0,0.0,0.07870549939148477,0.011474491960386407,4.967573884683188
6.857142857142857,0.0,0.04293467179975294,0.013565149799870346,2.9056802393068253
7.7142857142857135,0.0,0.02445823175398056,0.01590727801579516,1.593565310706534
8.571428571428571,0.0,0.018582057078988027,0.01860076008760644,1.1988836100282891
9.428571428571429,0.0,0.017476518536184506,0.02181761174638978,1.3375788639234643
10.285714285714285,0.0,0.013581342289711584,0.025829695274786273,1.599952059137968
11.142857142857142,0.0,0.0005362611860724338,0.031032334939622805,1.9585670534835076
12.0,0.0,-0.026194457953454195,0.037939603461793966,2.503369706108893
12.857142857142856,0.0,-0.06812044218006914,0.04711183791853263,3.220248378361571
13.714285714285714,0.0,-0.12252668287067903,0.05897796708159288,3.9364908453181364
14.571428571428571,0.0,-0.1822247207543679,0.07355338902075167,4.440895489863337
15.428571428571427,0.0,-0.2368210578429033,0.09012974658536653,4.635619228315049
16.285714285714285,0.0,-0.275426107360507,0.10709170009214805,4.623619743492728
17.142857142857142,0.0,-0.2900199871765184,0.12203389983433081,4.634792928913499
18.0,0.0,-0.27815954324057135,0.13225768186223374,4.764770377423726
18.857142857142858,0.0,-0.24375875673940514,0.13553831664432747,4.840804789047271
19.71428571428571,0.0,-0.19550160662327856,0.13087115978077044,4.631511479569662
20.57142857142857,0.0,-0.14365075234772273,0.11885787631400588,4.0631908534055805
21.428571428571427,0.0,-0.09679258435022427,0.10153942755037212,3.238518205972965
22.285714285714285,0.0,-0.0598903026899114,0.08174754660782996,2.343305759943399
23.142857142857142,0.0,-0.03411273347895683,0.06227029228308357,1.5447304628782146
24.0,0.0,-0.017961858102658823,0.04517847103333035,1.1501205579564078
0.0,0.8571428571428571,0.07438487044767439,0.0034396254488785797,5.287141872165387
0.8571428571428571,0.8571428571428571,0.14637438476164158,0.004709863606712763,6.9334904679126526
