x,y,z,water_ice,slope_deg
0.0,0.0,-7.209818235928679e-17,0.029387271846682602,4.576084374673574e-14
0.8571428571428571,0.0,-6.846198733736806e-16,0.036411814021565285,2.726506951194675e-13
1.7142857142857142,0.0,-5.802442111825372e-15,0.0438790165024472,2.1887645498108445e-12
2.571428571428571,0.0,-4.3894313360393404e-14,0.0513961017443947,1.5783406509489227e-11
3.4285714285714284,0.0,-2.963751807395151e-13,0.05844232265391909,1.0221525340469014e-10
4.285714285714286,0.0,-1.786123698134906e-12,0.06440026254966646,5.942771248038593e-10
5.142857142857142,0.0,-9.607654173943705e-12,0.06862585187991192,3.1004219790897916e-09
6.0,0.0,-4.6127436609046855e-11,0.0705539128308369,1.4507165056552898e-08
6.857142857142857,0.0,-1.9766847322837334e-10,0.06981891300210334,6.084613124672222e-08
7.7142857142857135,0.0,-7.560519252654098e-10,0.06635650824063782,2.286292811408379e-07
8.571428571428571,0.0,-2.5810829786253027e-09,0.060449240945399184,7.692202337220627e-07
9.428571428571429,0.0,-7.864813270173346e-09,0.052693659939764555,2.3162207118949282e-06
10.285714285714285,0.0,-2.1389994036207747e-08,0.04389207516897308,6.239256587781451e-06
11.142857142857142,0.0,-5.192358906832843e-08,0.034898985442760926,1.5029529992796186e-05
12.0,0.0,-1.1248722336127966e-07,0.02646747378654537,3.236400490312793e-05
12.857142857142856,0.0,-2.172292926975751e-07,0.01913779274638972,6.226467044864873e-05
13.714285714285714,0.0,-3.6968511884961237e-07,0.01319154770975447,0.00010683460062936165
14.571428571428571,0.0,-4.963664473005374e-07,0.0086702863713306,0.00016457795539588513
15.428571428571427,0.0,1.403999774445504e-07,0.005438094201004865,0.0003518749061621938
16.285714285714285,0.0,7.671313577530043e-06,0.003260368287773982,0.002140611919692296
17.142857142857142,0.0,6.376811311836673e-05,0.0018748539872578114,0.012894058380572266
18.0,0.0,0.0003934562851369678,0.0010412664280114615,0.06295331162908106
18.857142857142858,0.0,0.00194699915167506,0.0005666167978408676,0.2477956690921615
19.71428571428571,0.0,0.007804564773789863,0.0003108739813543129,0.7836874540257909
20.57142857142857,0.0,0.025380362876881366,0.0001806349493262174,1.9791430244291996
21.428571428571427,0.0,0.0669763445952697,0.00011793966551166333,3.9471544226654673
22.285714285714285,0.0,0.14342972775896012,8.903751818949916e-05,6.092813093213118
23.142857142857142,0.0,0.2492613340498848,7.540449585783611e-05,6.982561437112305
24.0,0.0,0.3515357542258911,6.750570386250086e-05,6.927281942700553
0.0,0.8571428571428571,-3.778232312388743e-16,0.044056307469773286,2.2191701976910386e-13
0.8571428571428571,0.8571428571428571,-3.5876811906012885e-15,0.054499941490589475,1.1387462335217575e-12
1.7142857142857142,0.8571428571428571,-3.0407110914680114e-14,0.06556185385165708,8.835465294287415e-12
2.571428571428571,0.8571428571428571,-2.3002370883622747e-13,0.07665191070743414,6.148029210196046e-11
3.4285714285714284,0.8571428571428571,-1.5531241534831099e-12,0.08699708459779366,3.838669133809778e-10
4.285714285714286,0.8571428571428571,-9.36000055658051e-12,0.09568975032671087,2.15164961855398e-09
5.142857142857142,0.8571428571428571,-5.0347939792405376e-11,0.10179129745381611,1.0831132646943212e-08
6.0,0.8571428571428571,-2.4172616531817567e-10,0.10448594783650957,4.8977460105180426e-08
6.857142857142857,0.8571428571428571,-1.035861637904684e-09,0.10325516014455058,1.9896688207834298e-07
7.7142857142857135,0.8571428571428571,-3.962013633131168e-09,0.09802290506351195,7.261053988888237e-07
8.571428571428571,0.8571428571428571,-1.3525904288330727e-08,0.08921910150196331,2.379901266812394e-06
9.428571428571429,0.8571428571428571,-4.1214760309056036e-08,0.07772871946717874,7.003397953729046e-06
10.285714285714285,0.8571428571428571,-1.1209217837508786e-07,0.06473174674008869,1.8495167375781896e-05
11.142857142857142,0.8571428571428571,-2.721028528925085e-07,0.051478324239179585,4.381177899573504e-05
12.0,0.8571428571428571,-5.895445093078879e-07,0.03906556852971124,9.304056344164111e-05
12.857142857142856,0.8571428571428571,-1.1397867465269715e-06,0.02827756928890081,0.00017701238581894932
13.714285714285714,0.8571428571428571,-1.961821339432265e-06,0.019521554491928203,0.00030122972177274744
14.571428571428571,0.8571428571428571,-2.945201571818802e-06,0.012856772919971081,0.0004567370327080771
15.428571428571427,0.8571428571428571,-3.1810949841835537e-06,0.008085471948653493,0.0006698531086391231
16.285714285714285,0.8571428571428571,4.013203940899185e-06,0.004866154789168778,0.0023457566408428116
17.142857142857142,0.8571428571428571,6.285109049556034e-05,0.0028158052426281665,0.013644181755253611
18.0,0.8571428571428571,0.00041104185712120345,0.001582016952445323,0.06651022178183356
18.857142857142858,0.8571428571428571,0.0020518605242872347,0.0008805502804796491,0.26166123881254916
19.71428571428571,0.8571428571428571,0.00823723979404624,0.0005043273429361464,0.8273128955564865
20.57142857142857,0.8571428571428571,0.026795025646042157,0.00031462376004822356,2.0887765113964494
21.428571428571427,0.8571428571428571,0.0707136798772672,0.00022487862325295096,4.1639242296384635
22.285714285714285,0.8571428571428571,0.15143526327738796,0.0001843135420334926,6.421741795152593
23.142857142857142,0.8571428571428571,0.2631747488813122,0.00016482843876344257,7.346030916064464
24.0,0.8571428571428571,0.3711583231264459,0.00015190841175172305,7.26540664955786
0.0,1.7142857142857142,-1.7672139396129332e-15,0.0635760737576977,1.0304977388827786e-12
