x,y,z,water_ice,slope_deg
0.0,0.0,4.403610093649439e-12,0.0012436939563635885,4.130134433806576e-09
0.8571428571428571,0.0,5.344255659139958e-11,0.0032367056812360397,8.234899750319589e-09
1.7142857142857142,0.0,2.2895810926456564e-10,0.00766615951796406,3.627562275604026e-08
2.571428571428571,0.0,7.907197188890354e-10,0.01652493569291986,1.262594392419692e-07
3.4285714285714284,0.0,2.4507418540613616e-09,0.03241850705781519,3.865177078586368e-07
4.285714285714286,0.0,7.018696140066959e-09,0.05788214760496788,1.087300553384258e-06
5.142857142857142,0.0,1.8747929965133382e-08,0.09406054496403586,2.8508957071426343e-06
6.0,0.0,4.68550551333968e-08,0.13912512812539277,7.000325816045934e-06
6.857142857142857,0.0,1.096820805943824e-07,0.18732052415501288,1.612324398470215e-05
7.7142857142857135,0.0,2.4057374146068143e-07,0.22963603624267703,3.484980665645959e-05
8.571428571428571,0.0,4.944467479145716e-07,0.2564265333121193,7.069563192786145e-05
9.428571428571429,0.0,9.519296179372517e-07,0.2610763870790783,0.00013456224728298336
10.285714285714285,0.0,1.7134994662657892e-06,0.24286178800238142,0.00024008652182793146
11.142857142857142,0.0,2.8578484238013258e-06,0.20736932464968127,0.00040023730974294035
12.0,0.0,4.236177461233076e-06,0.16418767472579468,0.0006194851841621968
12.857142857142856,0.0,4.449496977917519e-06,0.12315208986648893,0.0009356205185590827
13.714285714285714,0.0,-3.865141912538309e-06,0.09107176668754195,0.0022231272330946396
14.571428571428571,0.0,-5.290955676434721e-05,0.07028563127838836,0.008722914250747487
15.428571428571427,0.0,-0.00026348925052769754,0.05919845376597424,0.032448730365160626
16.285714285714285,0.0,-0.0010230374590823336,0.05402752283007719,0.1047778561185234
17.142857142857142,0.0,-0.003384830279912555,0.05074899774043686,0.29394014966042753
18.0,0.0,-0.009750794096272945,0.046506131124927505,0.7197764544356631
18.857142857142858,0.0,-0.024681448865314787,0.040172759063759174,1.5538900930484938
19.71428571428571,0.0,-0.05552111637704889,0.032136184929477486,3.018934293239583
20.57142857142857,0.0,-0.11312419819893489,0.023608522696358228,5.3894677798917545
21.428571428571427,0.0,-0.2126065366798724,0.015866121758473347,8.712676922263022
22.285714285714285,0.0,-0.3659573568452025,0.009736303703429879,11.85964549993636
23.142857142857142,0.0,-0.5524717681510091,0.00545038848589824,12.160505867228197
24.0,0.0,-0.692460314017813,0.0027819058522804956,11.603824847131389
0.0,0.8571428571428571,-3.318327460794007e-11,0.0013531679870691369,2.9246153574373053e-08
0.8571428571428571,0.8571428571428571,1.0414299629329978e-10,0.003521655698747126,2.9351626457616396e-08
1.7142857142857142,0.8571428571428571,6.272160672049263e-10,0.008341233317150958,7.895994097637057e-08
2.571428571428571,0.8571428571428571,2.3183399867330864e-09,0.01798067771735975,2.836698282029514e-07
3.4285714285714284,0.8571428571428571,7.322904733179931e-09,0.03527617798586746,8.654742321965139e-07
4.285714285714286,0.8571428571428571,2.1096425469664184e-08,0.06298968069159389,2.397368209231663e-06
5.142857142857142,0.8571428571428571,5.64603804287757e-08,0.1023746834103317,6.177481099301121e-06
6.0,0.8571428571428571,1.4119482960722458e-07,0.15145839060014596,1.4906956196079824e-05
6.857142857142857,0.8571428571428571,3.305830423791046e-07,0.2040105395040808,3.3757094459541306e-05
7.7142857142857135,0.8571428571428571,7.251321272805513e-07,0.2502824134871352,7.178932121711175e-05
8.571428571428571,0.8571428571428571,1.4904486589907417e-06,0.27986804381269936,0.00014341261028891764
9.428571428571429,0.8571428571428571,2.870479559132375e-06,0.2856988682670782,0.0002691137649959107
10.285714285714285,0.8571428571428571,5.17645722900633e-06,0.267159229594485,0.00047407781276036606
11.142857142857142,0.8571428571428571,8.711019624917571e-06,0.23052597663178864,0.0007821711230851754
12.0,0.8571428571428571,1.3469421084640387e-05,0.18641051149933713,0.0012007678031154987
12.857142857142856,0.8571428571428571,1.7847406233121554e-05,0.14558663556510693,0.0017269999492790786
13.714285714285714,0.8571428571428571,1.2974484770605177e-05,0.11531629428463962,0.00306064260259421
14.571428571428571,0.8571428571428571,-3.958126835551042e-05,0.09768506005873995,0.010302748716187572
15.428571428571427,0.8571428571428571,-0.00028238674146986487,0.09018797622061299,0.03785400252984933
16.285714285714285,0.8571428571428571,-0.001168930648582709,0.08778651024900688,0.1217986751001069
17.142857142857142,0.8571428571428571,-0.0039265449150611064,0.08531779074992255,0.3404957876770177
18.0,0.8571428571428571,-0.011354503674275228,0.07933457339384625,0.8315620973041726
18.857142857142858,0.8571428571428571,-0.028794547103881216,0.06887892324426757,1.790814020678966
19.71428571428571,0.8571428571428571,-0.06489989082826805,0.05515926260467745,3.4629185494520596
20.57142857142857,0.8571428571428571,-0.13236407546555115,0.040506571225082395,6.120258683565637
21.428571428571427,0.8571428571428571,-0.2482868507140443,0.027200295521938114,9.724741761483944
22.285714285714285,0.8571428571428571,-0.4253051011222644,0.01667735316123091,12.876770384881056
23.142857142857142,0.8571428571428571,-0.6388660024824554,0.00932891948281807,12.364720826371427
24.0,0.8571428571428571,-0.7991432354211065,0.004758510988166318,10.685245698982888
0.0,1.7142857142857142,-8.264188759822379e-10,0.0013399339786428982,7.671400608789182e-07
0.8571428571428571,1.7142857142857142,-5.254404263522455e-10,0.003487295627490326,8.00410511442064e-07
1.7142857142857142,1.7142857142857142,1.052744556454593e-09,0.00826016180609814,5.525328823109311e-07
2.571428571428571,1.7142857142857142,6.006407260527682e-09,0.017806988983839603,6.538088900410119e-07
3.4285714285714284,1.7142857142857142,2.0281356713185806e-08,0.03493879287380212,2.26020247903137e-06
4.285714285714286,1.7142857142857142,5.927355910447749e-08,0.06239704226121732,6.441815571319142e-06
5.142857142857142,1.7142857142857142,1.5924144986538384e-07,0.10143788883028866,1.662903406957546e-05
6.0,1.7142857142857142,3.986877192083489e-07,0.1501385633648491,4.00291940500026e-05
6.857142857142857,1.7142857142857142,9.337799141954554e-07,0.20238722842763604,9.034421284396777e-05
7.7142857142857135,1.7142857142857142,2.0484236640782443e-06,0.24862854381896582,0.00019144598238464474
8.571428571428571,1.7142857142857142,4.210528902461788e-06,0.27871097944205175,0.0003811058881455905
9.428571428571429,1.7142857142857142,8.110551770394459e-06,0.28585164275773495,0.0007128933884010114
10.285714285714285,1.7142857142857142,1.4639619749049008e-05,0.26971664429373166,0.0012534195855812647
11.142857142857142,1.7142857142857142,2.4741723853424248e-05,0.2368236123724073,0.002071972072384617
12.0,1.7142857142857142,3.8981936463757334e-05,0.19793035614335647,0.003220806750036887
12.857142857142856,1.7142857142857142,5.6118844222838135e-05,0.16377013887774683,0.004719796754280534
13.714285714285714,1.7142857142857142,6.74635602437651e-05,0.14124662133834381,0.006820472165063148
14.571428571428571,1.7142857142857142,3.5319957457613456e-05,0.13165818337856544,0.012927709895420561
15.428571428571427,1.7142857142857142,-0.00017788296324566978,0.13130028044136008,0.03816319386099094
16.285714285714285,1.7142857142857142,-0.0010029881254167243,0.13375620321576068,0.11802359305755572
17.142857142857142,1.7142857142857142,-0.0035944638802425425,0.1327334492957993,0.32726284584319254
