x,y,z,water_ice,slope_deg
0.0,0.0,0.21123888694207277,0.10034128837022831,6.215224146152981
0.8571428571428571,0.0,0.28928195095313697,0.11177498064216562,6.7813645872608825
1.7142857142857142,0.0,0.36850305617077683,0.12062310269382949,7.037203821628781
2.571428571428571,0.0,0.43694160104436003,0.12610665158261825,6.634266437248254
3.4285714285714284,0.0,0.4825694981786421,0.12772296420312423,5.781964300837406
4.285714285714286,0.0,0.4967268731242669,0.12532212042485236,5.00959971680213
5.142857142857142,0.0,0.47678086417804505,0.11913048615068017,4.865037196857661
6.0,0.0,0.4268993831731607,0.10971635717548726,5.23994617087539
6.857142857142857,0.0,0.35664082075025594,0.09790499121438699,5.5488185503879
7.7142857142857135,0.0,0.2780060632041596,0.08466064803625946,5.4217108746035345
8.571428571428571,0.0,0.20217598917442278,0.07095891204592783,4.8222680037529315
9.428571428571429,0.0,0.13710821585363553,0.05767237660098491,3.9098299395104656
10.285714285714285,0.0,0.08660653342202225,0.04548734678652049,2.9031840636131023
11.142857142857142,0.0,0.05077177762623644,0.03486062918109611,1.9875006190058881
12.0,0.0,0.027259697466911852,0.026016434724200215,1.2731869551576855
12.857142857142856,0.0,0.012674243625515308,0.01897639448026087,0.8057984015957649
13.714285714285714,0.0,0.00363910401094035,0.013612188956887185,0.6171332806986908
14.571428571428571,0.0,-0.002590674418606149,0.009710372051323765,0.7170248601715741
15.428571428571427,0.0,-0.007882084396686646,0.007040863412769849,1.0138440664248192
16.285714285714285,0.0,-0.013180743042453119,0.005420793841093272,1.4141146409783945
17.142857142857142,0.0,-0.01857264329989078,0.004760455966159827,1.840612892986255
18.0,0.0,-0.02345243167091937,0.005069147183635791,2.206726575920379
18.857142857142858,0.0,-0.026842827842861183,0.006396250873286786,2.42708273138855
19.71428571428571,0.0,-0.027851862251311442,0.008703945360147083,2.4435737910043396
20.57142857142857,0.0,-0.026127610014863335,0.011717951838204111,2.247335472444855
21.428571428571427,0.0,-0.022086958103714714,0.014853888540195705,1.883541288153171
22.285714285714285,0.0,-0.01677179035677114,0.017313503672730723,1.4348396607840794
23.142857142857142,0.0,-0.01140796257850268,0.018354678176449812,0.9908046262098661
24.0,0.0,-0.006934262991333198,0.0176075777071775,0.6377769046041862
0.0,0.8571428571428571,0.26245166182863,0.12832990574453054,7.090165592992803
0.8571428571428571,0.8571428571428571,0.35413389148086,0.14289995224356816,7.534153098090106
1.7142857142857142,0.8571428571428571,0.4442967435279896,0.1541577201238104,7.5153744226014405
2.571428571428571,0.8571428571428571,0.518710618873844,0.16111225297126203,6.740137720049317
3.4285714285714284,0.8571428571428571,0.5640521454180091,0.16312665107594312,5.561269216045252
4.285714285714286,0.8571428571428571,0.5718061014423724,0.16001504257064303,4.7585900209193355
5.142857142857142,0.8571428571428571,0.5408405107163117,0.15207202305985137,4.9583504108979986
6.0,0.8571428571428571,0.477603613101274,0.14002826294134246,5.676940934430362
6.857142857142857,0.8571428571428571,0.3939462078324098,0.12494166865908377,6.123956185354423
7.7142857142857135,0.8571428571428571,0.3035644430924572,0.10804659468141167,5.97521959065144
8.571428571428571,0.8571428571428571,0.21848376151340668,0.09059074235286947,5.275450795251504
9.428571428571429,0.8571428571428571,0.14673950391235113,0.07368909268971041,4.244668733923225
10.285714285714285,0.8571428571428571,0.09170910151632738,0.058217330000738504,3.138317653058933
11.142857142857142,0.8571428571428571,0.05283227028209428,0.044756378918895834,2.16029184494135
12.0,0.8571428571428571,0.027045794004952384,0.03358838868036392,1.4317352322177253
12.857142857142856,0.8571428571428571,0.010255105292207878,0.024735960392198032,1.0132741142924353
13.714285714285714,0.8571428571428571,-0.0015558341979545623,0.018032594884358943,0.9447182665146505
14.571428571428571,0.8571428571428571,-0.011639925764825384,0.0132131144633936,1.1969546812875722
15.428571428571427,0.8571428571428571,-0.02209653847358506,0.010015020448676715,1.6663588118610624
16.285714285714285,0.8571428571428571,-0.03365385435525861,0.008278991885955156,2.2496427083105894
17.142857142857142,0.8571428571428571,-0.04563459186565877,0.00802270890535315,2.8359531294933227
18.0,0.8571428571428571,-0.056221445766557104,0.009440109602648189,3.305109471167932
18.857142857142858,0.8571428571428571,-0.06310698005499582,0.01277111619717822,3.553695608937183
19.71428571428571,0.8571428571428571,-0.06442807227960039,0.01803120148102217,3.525344967449236
20.57142857142857,0.8571428571428571,-0.05964119264033249,0.024697477133892996,3.2266072073450114
21.428571428571427,0.8571428571428571,-0.049883954158693976,0.03155823367003244,2.721559822749499
22.285714285714285,0.8571428571428571,-0.037566866251689125,0.03692652298518887,2.1096851953867515
23.142857142857142,0.8571428571428571,-0.025391995930266354,0.03922522658332997,1.4965423212415496
24.0,0.8571428571428571,-0.015361985491432617,0.0376695446544947,1.0281752008933873
0.0,1.7142857142857142,0.32006503464381686,0.15930828846905695,8.013514113232459
0.8571428571428571,1.7142857142857142,0.4247024041477591,0.1773100021984882,8.291049728985659
1.7142857142857142,1.7142857142857142,0.5236221583969527,0.19119100494266875,7.8849558242341695
2.571428571428571,1.7142857142857142,0.6003593314835641,0.1997297942776219,6.616095499481162
3.4285714285714284,1.7142857142857142,0.640816944026673,0.20214545024519853,5.039943937383017
4.285714285714286,1.7142857142857142,0.6375314270667358,0.19821682839105825,4.33567750217416
5.142857142857142,1.7142857142857142,0.5918678021046948,0.18831804026451557,5.07596242476594
6.0,1.7142857142857142,0.5132834565203448,0.17336262845626213,6.1404482761498365
6.857142857142857,1.7142857142857142,0.41614163385622616,0.15466818818984415,6.652013977430988
7.7142857142857135,1.7142857142857142,0.3155258374355051,0.1337692916443024,6.416255291679121
8.571428571428571,1.7142857142857142,0.22365256263658934,0.11221528398379309,5.5848092871575385
9.428571428571429,1.7142857142857142,0.1478986258825102,0.09138910066775933,4.442825182316456
10.285714285714285,1.7142857142857142,0.09060362088607785,0.07237478456726716,3.277741538284183
11.142857142857142,1.7142857142857142,0.05013658833809768,0.055888190772879195,2.3081008572059973
12.0,1.7142857142857142,0.022464536490756613,0.042271825734875444,1.6740106771390462
12.857142857142856,1.7142857142857142,0.0026112160677031157,0.03154493135878402,1.4706063269138192
13.714285714285714,1.7142857142857142,-0.01424143846842473,0.0234963001550503,1.7308683470193607
14.571428571428571,1.7142857142857142,-0.031933635876467074,0.017809408371587808,2.381244725704499
