x,y,z,water_ice,slope_deg
0.0,0.0,-0.01438780853047744,0.0011490574687677618,0.5951827212840388
0.8571428571428571,0.0,-0.019781017621288994,0.0023561072624142722,0.7470448871370006
1.7142857142857142,0.0,-0.025347070459287788,0.004574022046208295,0.9049473097926842
2.571428571428571,0.0,-0.030271153546855212,0.008406723823271523,1.0346325813461301
3.4285714285714284,0.0,-0.03369318076460658,0.014626943680545481,1.1199011267860965
4.285714285714286,0.0,-0.03494891383683538,0.02409125613496281,1.1502606744458368
5.142857142857142,0.0,-0.033775151922530555,0.03756274616937104,1.1220376879375205
6.0,0.0,-0.030387548731215696,0.05545657171374437,1.038753643102556
6.857142857142857,0.0,-0.025391663041337238,0.0775858841394116,0.9118925915554867
7.7142857142857135,0.0,-0.019566338676894526,0.10305792833131094,0.7640032016889404
8.571428571428571,0.0,-0.013614310219307221,0.13049607700091786,0.6338755518078232
9.428571428571429,0.0,-0.007937622557053835,0.15863479827821347,0.5635942151068226
10.285714285714285,0.0,-0.0024347344158165392,0.1869680554965174,0.5436085484669505
11.142857142857142,0.0,0.003473447020976827,0.21570394338897997,0.49639996500369643
12.0,0.0,0.010333449280847094,0.24439348036128533,0.49530944953082184
12.857142857142856,0.0,0.01816521953844143,0.26980280459714157,0.7170078587131093
13.714285714285714,0.0,0.026490688001740113,0.2852052271902159,1.0025485005213541
14.571428571428571,0.0,0.03446286127835556,0.2831837304979302,1.2394282030707884
15.428571428571427,0.0,0.040920132077373696,0.26109664487152956,1.4119173309999276
16.285714285714285,0.0,0.04466916987825763,0.2249667360449542,1.513557631968558
17.142857142857142,0.0,0.04494300868089253,0.18783520935964532,1.5366998537542804
18.0,0.0,0.0417320678301214,0.16308115018168237,1.4787919684052788
18.857142857142858,0.0,0.03580459230037422,0.15738986745462652,1.3457868557660264
19.71428571428571,0.0,0.028423826429557552,0.16791407911642048,1.1541100647818876
20.57142857142857,0.0,0.020917645794810525,0.1846328724844334,0.9296273782562652
21.428571428571427,0.0,0.014305535568037262,0.1957026447859421,0.7020422124265204
22.285714285714285,0.0,0.00912087447515554,0.19269546669070653,0.4970366703665903
23.142857142857142,0.0,0.005442438088670303,0.17347020051336842,0.3304079208561544
24.0,0.0,0.003052691260317978,0.14191224287248905,0.22783905877531782
0.0,0.8571428571428571,-0.0214729098370195,0.0014810265396727887,0.7464108158269173
0.8571428571428571,0.8571428571428571,-0.029521938146941682,0.003023611751406488,0.8970649287741426
1.7142857142857142,0.8571428571428571,-0.03782892335363953,0.0058486616495738416,1.0509083948207298
2.571428571428571,0.8571428571428571,-0.04517780525180599,0.01071780974901292,1.1653185110003694
3.4285714285714284,0.8571428571428571,-0.05028495567389259,0.018604439738104734,1.2337200035104954
4.285714285714286,0.8571428571428571,-0.05215903667065169,0.030586975761195595,1.2566126033356777
5.142857142857142,0.8571428571428571,-0.0504073015979573,0.04762715689233138,1.235548548102064
6.0,0.8571428571428571,-0.045353010417503135,0.07025542157083034,1.170042032814624
6.857142857142857,0.8571428571428571,-0.03791594781345684,0.09826954483048818,1.0621673153893492
7.7142857142857135,0.8571428571428571,-0.029362846172888892,0.13065308333867232,0.9302345191219383
8.571428571428571,0.8571428571428571,-0.021105854860496164,0.16595486870173398,0.8415283551261311
9.428571428571429,0.8571428571428571,-0.014250032198129437,0.20317283555807078,0.9479842121720261
10.285714285714285,0.8571428571428571,-0.008230094647696203,0.2426216140409892,1.2472126447470808
11.142857142857142,0.8571428571428571,-0.00032042699377227146,0.2856103670850552,1.3301160747298917
12.0,0.8571428571428571,0.01130607720916977,0.33197702559894604,1.0415397014638639
12.857142857142856,0.8571428571428571,0.02522240362241772,0.3764812576835828,0.9479689117133341
13.714285714285714,0.8571428571428571,0.0390837558975328,0.40764085455405724,1.1970282703143276
14.571428571428571,0.8571428571428571,0.05154658188232367,0.41240869261847785,1.4244964075207587
15.428571428571427,0.8571428571428571,0.06142104085421824,0.3852699036529977,1.5705970102784785
16.285714285714285,0.8571428571428571,0.06722770986079298,0.33480174246423267,1.6552640260999465
17.142857142857142,0.8571428571428571,0.06789055592578742,0.2811962409338479,1.6890208787548004
18.0,0.8571428571428571,0.06338276213143594,0.24552434965660297,1.6670890890517194
18.857142857142858,0.8571428571428571,0.05481002436765487,0.23837667581164101,1.5758835646680052
19.71428571428571,0.8571428571428571,0.044004936464667285,0.2553209462014118,1.4102607446972844
20.57142857142857,0.8571428571428571,0.032901486305192525,0.28080071605240287,1.1852849559666592
21.428571428571427,0.8571428571428571,0.022995941764225623,0.2967602398036522,0.9326603873201718
22.285714285714285,0.8571428571428571,0.015091892687154993,0.2908168786640883,0.6874934472024262
23.142857142857142,0.8571428571428571,0.009344617044895366,0.26039758741883334,0.4760435093353033
24.0,0.8571428571428571,0.005483094886613893,0.21191956580217935,0.34493991067501795
0.0,1.7142857142857142,-0.029868513147840735,0.0018456994287282687,0.944628925069458
0.8571428571428571,1.7142857142857142,-0.0410645935148536,0.0037349182325313473,1.0982561635905117
1.7142857142857142,1.7142857142857142,-0.05261948326259197,0.00717091740933283,1.2493316704436497
2.571428571428571,1.7142857142857142,-0.06284165945033951,0.013060652471824892,1.343861163533685
3.4285714285714284,1.7142857142857142,-0.06994562456101515,0.022560205330897764,1.388276649053459
4.285714285714286,1.7142857142857142,-0.07255250548645506,0.03694839802025165,1.4001381111607525
5.142857142857142,1.7142857142857142,-0.07011658518392991,0.057365446048711376,1.3896127794010216
6.0,1.7142857142857142,-0.06309591518488473,0.08444529374664847,1.3485207196209248
6.857142857142857,1.7142857142857142,-0.05286005749580886,0.11797536045191552,1.2577331201884754
7.7142857142857135,1.7142857142857142,-0.04175209674592187,0.15684580066102177,1.1251475141024283
8.571428571428571,1.7142857142857142,-0.03375504911456004,0.19959408317947977,1.2683697475474256
9.428571428571429,1.7142857142857142,-0.033213236424179435,0.2455820704240378,2.422849651560962
