x,y,z,water_ice,slope_deg
0.0,0.0,1.2748128424616497e-05,0.001475304264608172,0.002142410268262167
0.8571428571428571,0.0,1.666484233724161e-05,0.0018419191627195488,0.0026365956357498038
1.7142857142857142,0.0,2.186636939428742e-05,0.0023062303993863697,0.003216104045156578
2.571428571428571,0.0,2.9186913503354153e-05,0.002906284586229,0.003968357612215634
3.4285714285714284,0.0,3.966181865737701e-05,0.003689327027173475,0.005006345912267427
4.285714285714286,0.0,5.4470053069146996e-05,0.004707495093341113,0.006427314844130204
5.142857142857142,0.0,7.5460591589103e-05,0.006010309974889155,0.008296409677441443
6.0,0.0,0.0001080617980457598,0.007635228858616995,0.01080994783680817
6.857142857142857,0.0,0.00017377156580545089,0.009599516189696811,0.015694804484901598
7.7142857142857135,0.0,0.00036065361328797683,0.01189907778299184,0.0336462027793914
8.571428571428571,0.0,0.0010000258939820033,0.014522049065938663,0.10077412482728526
9.428571428571429,0.0,0.0031423868282303203,0.017485578280027236,0.30119811627057713
10.285714285714285,0.0,0.009407226459121695,0.020901318466154357,0.7843685571631452
11.142857142857142,0.0,0.0245543803974962,0.025066054489415557,1.7118502410456025
12.0,0.0,0.0539261416446723,0.030557007914650346,3.0960821609556364
12.857142857142856,0.0,0.09840072992365621,0.038288856662806216,4.651708253023085
13.714285714285714,0.0,0.14897902052225404,0.04947048567443564,5.894508793270992
14.571428571428571,0.0,0.18856022266950684,0.06540025999749885,6.466108274505564
15.428571428571427,0.0,0.20345042105908298,0.08707635360024699,6.286407837670129
16.285714285714285,0.0,0.19442712107072485,0.11467789762848135,5.432623598528124
17.142857142857142,0.0,0.1747215085575492,0.14707127049197988,4.141931692884535
18.0,0.0,0.15696034009248092,0.1815633157798858,2.8523489475656505
18.857142857142858,0.0,0.14321091116024165,0.214102139176403,1.9390283284923937
19.71428571428571,0.0,0.12614422757832058,0.23999072592803253,1.7268776392038083
20.57142857142857,0.0,0.09669448860556458,0.25496723106296065,2.541868446554497
21.428571428571427,0.0,0.05054487395280094,0.25631630922214205,3.9027801215215097
22.285714285714285,0.0,-0.009448911780246289,0.24361583754260357,5.265945176576367
23.142857142857142,0.0,-0.07416811793140914,0.21884171870346467,6.319640058019044
24.0,0.0,-0.13133092299919702,0.18580185581795602,7.234534933801672
0.0,0.8571428571428571,4.455829004141615e-05,0.0024716037053182627,0.004542255033915486
0.8571428571428571,0.8571428571428571,5.584384855391807e-05,0.0030557398213061277,0.00545304598865592
1.7142857142857142,0.8571428571428571,6.957005214199851e-05,0.003781840456406392,0.0064426934432581465
2.571428571428571,0.8571428571428571,8.788283131477259e-05,0.0047052544028078945,0.0076640227407044105
3.4285714285714284,0.8571428571428571,0.00011348197697569645,0.005895864424786363,0.009328065240137632
4.285714285714286,0.8571428571428571,0.0001489417264516466,0.0074318543810899095,0.011612443810684254
5.142857142857142,0.8571428571428571,0.00019664749709871673,0.009388421707237058,0.014607491461593371
6.0,0.8571428571428571,0.0002621265446661044,0.011823086727065307,0.01849309734359036
6.857142857142857,0.8571428571428571,0.00037170448440570895,0.014762066573687909,0.025228323825408655
7.7142857142857135,0.8571428571428571,0.0006482005084254229,0.018195478673714956,0.04935393997670716
8.571428571428571,0.8571428571428571,0.0015816480482716976,0.0220920396834156,0.14522007327724218
9.428571428571429,0.8571428571428571,0.00476515398163748,0.0264447819965975,0.4356738352555317
10.285714285714285,0.8571428571428571,0.014212281591635048,0.031355502479643735,1.124155723319119
11.142857142857142,0.8571428571428571,0.037232675635429036,0.03715398162970002,2.385773526807328
12.0,0.8571428571428571,0.08196455678313712,0.04452643173873977,4.092819141802941
12.857142857142856,0.8571428571428571,0.14944268359922958,0.054598781461832196,5.632333026727152
13.714285714285714,0.8571428571428571,0.22513030043126675,0.06889548381169416,6.268698856806938
14.571428571428571,0.8571428571428571,0.2818097265005999,0.08909384597583715,5.966896764997585
15.428571428571427,0.8571428571428571,0.29782848464363226,0.11653927462280594,5.514501360006892
16.285714285714285,0.8571428571428571,0.2746678092954544,0.1515851373745254,5.126361022601609
17.142857142857142,0.8571428571428571,0.2338984337048861,0.19294618732731567,4.281724917363087
18.0,0.8571428571428571,0.19665417948897937,0.2373448330696807,3.1254031325364275
18.857142857142858,0.8571428571428571,0.16780129400723645,0.2797121179987948,2.3442870478497757
19.71428571428571,0.8571428571428571,0.13740731111420218,0.31404404204874103,2.547641268717187
20.57142857142857,0.8571428571428571,0.09232636135230832,0.3347509889011582,3.7833976362273143
21.428571428571427,0.8571428571428571,0.02599231692531534,0.33809194672085646,5.419191808694175
22.285714285714285,0.8571428571428571,-0.05795471937763799,0.3231920096778435,6.831313530048946
23.142857142857142,0.8571428571428571,-0.14695068774288395,0.29227043221052795,7.650428735495805
24.0,0.8571428571428571,-0.22391294921028382,0.25000755828489607,8.349642914129369
0.0,1.7142857142857142,0.00014676465406085858,0.004026392347915952,0.013787359517275269
0.8571428571428571,1.7142857142857142,0.00017789103691569466,0.00493088407546426,0.01614182621710818
1.7142857142857142,1.7142857142857142,0.000211950100561132,0.006032670826943976,0.01836677080322497
2.571428571428571,1.7142857142857142,0.0002542501375626225,0.007408803874137856,0.020828863003211833
3.4285714285714284,1.7142857142857142,0.0003119959238456021,0.009158652260435394,0.024090631293441772
4.285714285714286,1.7142857142857142,0.00039181333470885164,0.011395309949061735,0.02865868647966667
5.142857142857142,1.7142857142857142,0.0004976055729777974,0.014229306168285945,0.03473862569082139
6.0,1.7142857142857142,0.000632951728873623,0.017746668593678926,0.04227609178367764
6.857142857142857,1.7142857142857142,0.0008223968964859806,0.021987236790500027,0.0522621391225545
