x,y,z,water_ice,slope_deg
0.0,0.0,-1.4779796640778688e-08,0.02819742719241191,1.1207571060245037e-05
0.8571428571428571,0.0,-1.2297090287991388e-07,0.0367150725684594,2.789889744465389e-05
1.7142857142857142,0.0,-5.916728800979198e-07,0.04757504292218672,8.481369346856296e-05
2.571428571428571,0.0,-2.305538388334344e-06,0.06178696285142862,0.00025752520646258855
3.4285714285714284,0.0,-7.8751774455374e-06,0.0808467641076269,0.0007503579466848859
4.285714285714286,0.0,-2.432534244475137e-05,0.10671114812226382,0.002054573807047781
5.142857142857142,0.0,-6.897957392520492e-05,0.14154504357959574,0.005245702592612023
6.0,0.0,-0.00018103329910663867,0.18717233743880712,0.012460838663343281
6.857142857142857,0.0,-0.0004417116896626438,0.24426097150763285,0.027524131536426983
7.7142857142857135,0.0,-0.0010045513135378717,0.31142724618621553,0.05651200357607186
8.571428571428571,0.0,-0.0021324529147367056,0.3845899387444422,0.10777761530841909
9.428571428571429,0.0,-0.004228655423248682,0.4569500301840583,0.19070832172231308
10.285714285714285,0.0,-0.007836543462696386,0.5198414302533505,0.3125366188661522
11.142857142857142,0.0,-0.013575113819864244,0.564395981823811,0.4731760562534884
12.0,0.0,-0.021984163715638553,0.583603832059361,0.6593911767701366
12.857142857142856,0.0,-0.03328514372231372,0.5741077695466377,0.8411605907392302
13.714285714285714,0.0,-0.04711712718578073,0.5370960219731001,0.9737698965138425
14.571428571428571,0.0,-0.06235946889448291,0.4779707107268898,1.007825426699522
15.428571428571427,0.0,-0.07716586657033118,0.4049304213512684,0.9058529144733273
16.285714285714285,0.0,-0.0892790381631347,0.3269938268418743,0.6602486391344884
17.142857142857142,0.0,-0.09657761053044986,0.2521307009461387,0.3105848731666616
18.0,0.0,-0.09768026339292908,0.18602206799405002,0.19441474883777496
18.857142857142858,0.0,-0.09237214440580188,0.13165238863854778,0.549860104192413
19.71428571428571,0.0,-0.08167315272742065,0.0896162900768501,0.8381803595827392
20.57142857142857,0.0,-0.06751835576443259,0.058833663446379136,0.9897459389681917
21.428571428571427,0.0,-0.05218776873177306,0.037346694379329054,0.9985701249212615
22.285714285714285,0.0,-0.03771551053904379,0.022971332193715086,0.8939266502633992
23.142857142857142,0.0,-0.025484474183177442,0.013711055352866309,0.723244958277529
24.0,0.0,-0.016100368247515387,0.007947294918988629,0.627647227176358
0.0,0.8571428571428571,1.1330686735719517e-07,0.03614375640423788,2.137921481084301e-05
0.8571428571428571,0.8571428571428571,1.7868024124477575e-07,0.0467807907485142,5.016534047259126e-05
1.7142857142857142,0.8571428571428571,5.5612468779234874e-08,0.0600544897287542,0.00011702911713549704
2.571428571428571,0.8571428571428571,-1.0485892564156693e-06,0.07696211073972645,0.0002907156887042973
3.4285714285714284,0.8571428571428571,-5.686556816950785e-06,0.09898604882166855,0.0007748707916860793
4.285714285714286,0.8571428571428571,-2.0965798590274672e-05,0.12807080145759348,0.002076794515327821
5.142857142857142,0.8571428571428571,-6.461351216373724e-05,0.16636944389652059,0.00530589990590427
6.0,0.8571428571428571,-0.0001768184411184134,0.21568874446441907,0.012655237016697837
6.857142857142857,0.8571428571428571,-0.0004407732622047121,0.2766639550279286,0.028034453802389322
7.7142857142857135,0.8571428571428571,-0.0010134901918458588,0.3478492071143888,0.05764257269608218
8.571428571428571,0.8571428571428571,-0.0021635132813677925,0.4250563419631672,0.10999276744088532
9.428571428571429,0.8571428571428571,-0.004302471373922346,0.5013215126459861,0.19464722774218152
10.285714285714285,0.8571428571428571,-0.007984893277131637,0.5677500585313648,0.31896498445361465
11.142857142857142,0.8571428571428571,-0.013842402883050456,0.6151891593529203,0.48283050310068637
12.0,0.8571428571428571,-0.02242577488338453,0.6363147203589257,0.6726989071959876
12.857142857142856,0.8571428571428571,-0.033960887138574716,0.6274721678387772,0.8578772374976871
13.714285714285714,0.8571428571428571,-0.048079252096104794,0.5896291955805432,0.9926492929262678
14.571428571428571,0.8571428571428571,-0.06363702121339729,0.5281031248012233,1.02646512318811
15.428571428571427,0.8571428571428571,-0.07874975831274583,0.4511825510484988,0.9207713108174173
16.285714285714285,0.8571428571428571,-0.09111361539286214,0.3681545084399789,0.6668179987761484
17.142857142857142,0.8571428571428571,-0.09856349601722487,0.28739822844833685,0.2988579764867667
18.0,0.8571428571428571,-0.0996896387376196,0.21507572497302754,0.1669448551890326
18.857142857142858,0.8571428571428571,-0.09427279929690748,0.15464148473992614,0.551905329135643
19.71428571428571,0.8571428571428571,-0.08335392239315279,0.10707640340101075,0.8506941114597553
20.57142857142857,0.8571428571428571,-0.0689079633786964,0.07155715466858713,1.0073757076303964
21.428571428571427,0.8571428571428571,-0.05326191897957487,0.04624128121586167,1.017499453517981
22.285714285714285,0.8571428571428571,-0.038491816103029465,0.028936257310623936,0.9113790092332283
23.142857142857142,0.8571428571428571,-0.026009038593750512,0.017548985620125458,0.7375975514426933
24.0,0.8571428571428571,-0.016431778274260154,0.010316992688550257,0.6403204194946903
0.0,1.7142857142857142,6.113800095824369e-07,0.045027989274045326,9.174609615690358e-05
0.8571428571428571,1.7142857142857142,1.3768633138808612e-06,0.05798960633276088,0.0001969641060878311
