x,y,z,water_ice,slope_deg
0.0,0.0,0.10838162264568225,0.0003571060781997545,3.958336083325406
0.8571428571428571,0.0,0.12907539168160104,0.0004808817017129844,4.569153433878333
1.7142857142857142,0.0,0.14360693922371945,0.0007627439462254066,4.956702878465521
2.571428571428571,0.0,0.14926279573625506,0.001461705607826567,5.103629005598373
3.4285714285714284,0.0,0.14493453759480585,0.0030876264678361596,4.991382167419889
4.285714285714286,0.0,0.1314729410630376,0.006470147948900318,4.63412514373401
5.142857142857142,0.0,0.11141535253755765,0.012677760186129884,4.077194597833542
6.0,0.0,0.08820594779461294,0.022655387971140684,3.390989346526472
6.857142857142857,0.0,0.06523713421581517,0.036571272724021275,2.6588612360591632
7.7142857142857135,0.0,0.04507503276633345,0.0531338499483571,1.9605973831042671
8.571428571428571,0.0,0.029095203795027752,0.06938351835144164,1.3567667638283536
9.428571428571429,0.0,0.017544902131845886,0.08138660470162215,0.879731085829594
10.285714285714285,0.0,0.009883818840457522,0.08573563537536337,0.5338381923355309
11.142857142857142,0.0,0.0052016758927853814,0.08110340265758169,0.30291402630895436
12.0,0.0,0.0025574570620079105,0.06889175101394152,0.16063076578621915
12.857142857142856,0.0,0.0011747037985642675,0.05254570131768498,0.07957509985617392
13.714285714285714,0.0,0.0005041276016153193,0.035986937900036604,0.03682042838071095
14.571428571428571,0.0,0.0002022111195037208,0.022130351983287937,0.01591559708783952
15.428571428571427,0.0,7.592750556139011e-05,0.012219866350884017,0.006433247589403197
16.285714285714285,0.0,2.6859570840067677e-05,0.006058690465261172,0.0024427854409641648
17.142857142857142,0.0,9.176765786648232e-06,0.00269727334811572,0.0008902945693516367
18.0,0.0,3.2915355896484304e-06,0.0010782137940843863,0.00034954538442227617
18.857142857142858,0.0,1.4897337211416916e-06,0.0003870066623109396,0.0002069170020028997
19.71428571428571,0.0,9.640718931020355e-07,0.0001247284660234394,0.00018047861937328365
20.57142857142857,0.0,7.741900714787577e-07,3.609493560734521e-05,0.00016526605784139168
21.428571428571427,0.0,6.404668838008144e-07,9.379085470223695e-06,0.00014239741704521252
22.285714285714285,0.0,5.02243712235127e-07,2.1883069391062706e-06,0.00011307562243309198
23.142857142857142,0.0,3.639349083095002e-07,4.5844738402999594e-07,8.237480776326035e-05
24.0,0.0,2.4197778679504235e-07,8.623911246514451e-08,5.511697753269057e-05
0.0,0.8571428571428571,0.1639654150230096,0.0008642678183343857,4.613520371881034
0.8571428571428571,0.8571428571428571,0.19527203643665422,0.0011019224281666458,5.208666912503085
1.7142857142857142,0.8571428571428571,0.21725612530253305,0.0015951706286375235,5.539986954199708
2.571428571428571,0.8571428571428571,0.22581260229333103,0.002787772065358892,5.659831764972532
3.4285714285714284,0.8571428571428571,0.21926458589405623,0.005558074214648633,5.568569118778104
4.285714285714286,0.8571428571428571,0.19889917515194527,0.011337026700228429,5.2656972443502585
5.142857142857142,0.8571428571428571,0.16855500105605187,0.021967737500418128,4.758574231042534
6.0,0.8571428571428571,0.13344259375142384,0.03908078460939203,4.080887157503094
6.857142857142857,0.8571428571428571,0.09869416546809998,0.06296997878666188,3.3000464342033173
7.7142857142857135,0.8571428571428571,0.06819187902037349,0.0914171744667025,2.504317026255159
8.571428571428571,0.8571428571428571,0.04401675483296301,0.11933428628129295,1.777815447000749
9.428571428571429,0.8571428571428571,0.026542854136874273,0.13995700496658,1.1784053245887882
10.285714285714285,0.8571428571428571,0.014952771807533554,0.14742503434934143,0.7285755332737373
11.142857142857142,0.8571428571428571,0.007869396841655671,0.13945473050981744,0.4199725497185649
12.0,0.8571428571428571,0.0038691202953598613,0.11845498981279587,0.2256648603702766
12.857142857142856,0.8571428571428571,0.0017772902557186183,0.09034810553399174,0.11303467022943135
13.714285714285714,0.8571428571428571,0.000762934143508847,0.06187630742617863,0.05278658377319013
14.571428571428571,0.8571428571428571,0.00030638043807138264,0.03805103396143012,0.022989765111397643
15.428571428571427,0.8571428571428571,0.00011561779828460975,0.021010858378041078,0.009347153389854574
16.285714285714285,0.8571428571428571,4.174404285813386e-05,0.010417310635347399,0.003565596093732996
17.142857142857142,0.8571428571428571,1.5383754787042544e-05,0.004637687725525171,0.0013204367247725336
18.0,0.8571428571428571,6.837205947848013e-06,0.001853878324839009,0.0005883025016014703
18.857142857142858,0.8571428571428571,4.358125184478478e-06,0.0006654181693384242,0.00044728874160781043
19.71428571428571,0.8571428571428571,3.640216511239951e-06,0.00021445773274817907,0.000429846519392287
20.57142857142857,0.8571428571428571,3.2412643184316956e-06,6.206151121698332e-05,0.00040201719971641605
21.428571428571427,0.8571428571428571,2.7663832910186436e-06,1.6126366930985732e-05,0.000348729738303392
22.285714285714285,0.8571428571428571,2.1881909128096624e-06,3.762567221900361e-06,0.00027824756326429086
23.142857142857142,0.8571428571428571,1.5893688928603326e-06,7.882528177063266e-07,0.00020380839497513445
24.0,0.8571428571428571,1.0574567606086094e-06,1.4827923288259536e-07,0.00013794667570296088
0.0,1.7142857142857142,0.23173574476991105,0.0019812002590723103,5.574610362406147
0.8571428571428571,1.7142857142857142,0.2759820465189938,0.002412000803728154,6.163646357241686
1.7142857142857142,1.7142857142857142,0.30705261835703757,0.0031954553308398284,6.424966680183409
2.571428571428571,1.7142857142857142,0.31914566595380367,0.005012631097910483,6.50890140227446
3.4285714285714284,1.7142857142857142,0.30989121765026134,0.009224018386356296,6.445563278197796
4.285714285714286,1.7142857142857142,0.28110835740841733,0.018050389451432607,6.211297549295731
5.142857142857142,1.7142857142857142,0.23822230257147856,0.034352635206152074,5.756766149549873
6.0,1.7142857142857142,0.1885972042442302,0.0606633147683121,5.067087494799182
6.857142857142857,1.7142857142857142,0.1394865253182752,0.09744771721823013,4.195039393846483
7.7142857142857135,1.7142857142857142,0.09637700815043332,0.14128791134335356,3.2472064280042754
8.571428571428571,1.7142857142857142,0.062209804072218884,0.1843302019007414,2.3425952665815775
9.428571428571429,1.7142857142857142,0.03751358609931396,0.21612940358756247,1.5728564850225357
10.285714285714285,1.7142857142857142,0.02113310891302688,0.2276341265635822,0.9824462526975594
11.142857142857142,1.7142857142857142,0.01112209429865898,0.21531447670321077,0.5709440606393753
12.0,1.7142857142857142,0.005468565026167497,0.1828857816607996,0.3087956362977926
12.857142857142856,1.7142857142857142,0.0025124219066441217,0.13948853228330954,0.1554881584059423
13.714285714285714,1.7142857142857142,0.0010793129093635515,0.09553002808572737,0.0729171033486244
14.571428571428571,1.7142857142857142,0.00043485290209450923,0.058746192695563,0.03186145160680215
15.428571428571427,1.7142857142857142,0.0001663750008463768,0.03243812356778079,0.012994727547293016
16.285714285714285,1.7142857142857142,6.338720370182149e-05,0.016082987604907853,0.0050224507685132855
17.142857142857142,1.7142857142857142,2.7679343202106854e-05,0.0071599848312473725,0.0021058253438381237
18.0,1.7142857142857142,1.7012498702555945e-05,0.002862144109465352,0.0014785808041539714
