x,y,z,water_ice,slope_deg
0.0,0.0,-1.50167499585607e-05,1.0616307175474116e-06,0.006938033747989789
0.8571428571428571,0.0,-0.00011872188619561234,1.992593463109294e-06,0.024457778676961882
1.7142857142857142,0.0,-0.0007437486203849004,4.391827282694591e-06,0.12012275747799495
2.571428571428571,0.0,-0.0036891459378821352,1.0445947699294712e-05,0.4637367695708661
3.4285714285714284,0.0,-0.014473757976387933,2.507554194290656e-05,1.3990927914225648
4.285714285714286,0.0,-0.04485236046283577,5.873834264899084e-05,3.265731662797574
5.142857142857142,0.0,-0.10957177610289195,0.00013240988135384326,5.793622392338371
6.0,0.0,-0.21044072282519044,0.00028571819144927697,7.567045285577407
6.857142857142857,0.0,-0.3164603979660215,0.0005889904234576022,6.815686492671844
7.7142857142857135,0.0,-0.37026664642250373,0.001159050442267211,4.196382233955038
8.571428571428571,0.0,-0.3334017430524121,0.0021767015042697675,5.45405692759556
9.428571428571429,0.0,-0.22587767318706545,0.003901023366864204,7.508814423717433
10.285714285714285,0.0,-0.10774791784044296,0.006672717032181019,6.825603544294553
11.142857142857142,0.0,-0.023820267707623632,0.01089713470264719,4.720161199898041
12.0,0.0,0.023304712428007343,0.016998061938302726,3.2562768600195686
12.857142857142856,0.0,0.05523961363585605,0.025334632583644868,3.1943576974042878
13.714285714285714,0.0,0.09079336370163406,0.03607629815819883,4.172826218671956
14.571428571428571,0.0,0.13570526189418636,0.04904452542262239,5.597742334936801
15.428571428571427,0.0,0.18509275480907125,0.06356918312006295,6.996588819589125
16.285714285714285,0.0,0.22847273565778975,0.07845529697173288,8.070245913762253
17.142857142857142,0.0,0.2545256179753394,0.09214443202601845,8.654114105845881
18.0,0.0,0.2557564145655767,0.10304364082823238,8.680654716171963
18.857142857142858,0.0,0.231780962510128,0.10987147768095905,8.147390603867139
19.71428571428571,0.0,0.18944343100898772,0.11187566812744097,7.115132074007123
20.57142857142857,0.0,0.13964688714477905,0.10890114896547322,5.7311322408202825
21.428571428571427,0.0,0.09283950700886974,0.10137174059291387,4.221484923276707
22.285714285714285,0.0,0.05566526030069268,0.09021814942685648,2.825150807400621
23.142857142857142,0.0,0.030101318209592283,0.07673246657374182,1.7107470707861057
24.0,0.0,0.014680357687363657,0.062345624063032394,1.1456202103311255
0.0,0.8571428571428571,-1.928033388597955e-05,2.4278152803747395e-06,0.008876724915899395
0.8571428571428571,0.8571428571428571,-0.0001520558626055678,3.5020211775987864e-06,0.03111451262745697
1.7142857142857142,0.8571428571428571,-0.0009495455881565848,6.1190557067057034e-06,0.15185403648437734
2.571428571428571,0.8571428571428571,-0.004690406473734267,1.2700323951280996e-05,0.5809402529530732
3.4285714285714284,0.8571428571428571,-0.01830160597894271,2.87209782882693e-05,1.7291194031738946
4.285714285714286,0.8571428571428571,-0.05630244279044255,6.584705240260048e-05,3.9504383932016123
5.142857142857142,0.8571428571428571,-0.13619378342384436,0.00014752542115192588,6.755274993962399
6.0,0.8571428571428571,-0.25802889997987505,0.0003181298968714251,8.201151193818307
6.857142857142857,0.8571428571428571,-0.38056284971866144,0.0006565066405939344,5.945743723572241
7.7142857142857135,0.8571428571428571,-0.4325838023427665,0.0012937101703301085,0.5638709571755263
8.571428571428571,0.8571428571428571,-0.3719467321765041,0.0024326406667169987,6.744872579244741
9.428571428571429,0.8571428571428571,-0.23174078179596103,0.004364568233743472,9.591360969588678
10.285714285714285,0.8571428571428571,-0.08988001152485445,0.0074755563563104165,8.23306124414639
11.142857142857142,0.8571428571428571,0.0029231161947322337,0.012235895173219699,5.3175773658827605
12.0,0.8571428571428571,0.05186230620771936,0.019165016137106278,3.590071665775851
12.857142857142856,0.8571428571428571,0.08914690160183247,0.028753803316378033,3.7439088893942896
13.714285714285714,0.8571428571428571,0.13866886520711602,0.041305646516111884,5.088070622428001
14.571428571428571,0.8571428571428571,0.20523583853488495,0.056668573188672924,6.699526027048449
15.428571428571427,0.8571428571428571,0.279506359752872,0.07393851824655015,7.979238513533134
16.285714285714285,0.8571428571428571,0.34494427985885645,0.0913752658695749,8.721354131738694
17.142857142857142,0.8571428571428571,0.38426925575422793,0.10676027540770941,9.010454260464307
18.0,0.8571428571428571,0.38612646623779345,0.11809427837499423,9.021389873366171
18.857142857142858,0.8571428571428571,0.3499296107106033,0.12417823259429481,8.767052750184606
19.71428571428571,0.8571428571428571,0.2860108268523499,0.12471450848280748,8.087868527369894
20.57142857142857,0.8571428571428571,0.21083086062853626,0.12003827431353586,6.89751492670865
21.428571428571427,0.8571428571428571,0.14016376276820572,0.11085616721122274,5.340602246938387
22.285714285714285,0.8571428571428571,0.08404021725822192,0.09816856027829819,3.720273203462504
23.142857142857142,0.8571428571428571,0.0454452437377854,0.08324960418237694,2.323580066538516
24.0,0.8571428571428571,0.02216356202790829,0.06752439551658898,1.6397537437430574
0.0,1.7142857142857142,-1.962219778753559e-05,6.487183018371422e-06,0.009001159471308477
0.8571428571428571,1.7142857142857142,-0.00015426811383333132,7.796509152530092e-06,0.03142489290839649
1.7142857142857142,1.7142857142857142,-0.0009594305201484848,1.0534311099324242e-05,0.15251370284043544
2.571428571428571,1.7142857142857142,-0.004713799642708775,1.73273375469233e-05,0.5791355888073527
3.4285714285714284,1.7142857142857142,-0.018261567502044863,3.417483945497176e-05,1.7066237371144162
4.285714285714286,1.7142857142857142,-0.05563766834087666,7.390894581502039e-05,3.8474809617596093
5.142857142857142,1.7142857142857142,-0.13279772729741623,0.00016239315148385418,6.470262981214374
6.0,1.7142857142857142,-0.24685653030302437,0.0003486999485925179,7.760077777921598
6.857142857142857,1.7142857142857142,-0.3539604210824552,0.0007201945223211362,6.2994648748486375
7.7142857142857135,1.7142857142857142,-0.3847721919123155,0.0014222646306721453,6.192446383672771
8.571428571428571,1.7142857142857142,-0.305706648413105,0.002680345381752996,9.974774485699669
9.428571428571429,1.7142857142857142,-0.15988446937242495,0.004820079427160005,10.976346847234534
10.285714285714285,1.7142857142857142,-0.02738767721876545,0.008282754043371306,8.281903509668934
11.142857142857142,1.7142857142857142,0.04944969392965695,0.013638280757691345,4.855787171291125
12.0,1.7142857142857142,0.08759811609276685,0.02159382139060303,3.3391449370915227
12.857142857142856,1.7142857142857142,0.1262913154498709,0.03295092636101101,4.0773835484281
13.714285714285714,1.7142857142857142,0.18989511221275104,0.048376593209805675,5.992763537284288
14.571428571428571,1.7142857142857142,0.27962828223654923,0.06785393869485054,7.81761520186712
15.428571428571427,1.7142857142857142,0.3805988316377023,0.08997361611563306,8.85907186323995
16.285714285714285,1.7142857142857142,0.4696808805117261,0.11170440255993067,9.021609051984644
17.142857142857142,1.7142857142857142,0.5232248730127064,0.12927036011807394,8.763672154973175
18.0,1.7142857142857142,0.5257536885683534,0.13982728387895652,8.74445127230336
18.857142857142858,1.7142857142857142,0.47646770052500714,0.1426435282283743,9.01023592083384
19.71428571428571,1.7142857142857142,0.38943523922970746,0.13883169248275598,8.94574740098445
20.57142857142857,1.7142857142857142,0.2870694357665797,0.13011713447257442,8.099203599062914
21.428571428571427,1.7142857142857142,0.19084839939715026,0.11789783419894215,6.544513546999724
22.285714285714285,1.7142857142857142,0.11443001123828928,0.10317097593748063,4.695197362447894
23.142857142857142,1.7142857142857142,0.061878704283498204,0.08690091503482499,2.9925072988289876
24.0,1.7142857142857142,0.030178130598376034,0.07022166433354037,2.1756778419898266
0.0,2.571428571428571,-1.5819966564860382e-05,1.810260990790797e-05,0.007230068783011233
0.8571428571428571,2.571428571428571,-0.00012387660909468726,1.99567012574124e-05,0.025211817504328892
1.7142857142857142,2.571428571428571,-0.0007663554794340871,2.267549300634896e-05,0.12186356317729032
2.571428571428571,2.571428571428571,-0.003738793842480875,2.9106967201020164e-05,0.4608067557593297
3.4285714285714284,2.571428571428571,-0.01434726491270951,4.588732565346109e-05,1.3537852702856568
4.285714285714286,2.571428571428571,-0.04314249958143178,8.727221843451653e-05,3.0590037845769262
5.142857142857142,2.571428571428571,-0.1010753984245726,0.0001820616179338505,5.25508112519315
6.0,2.571428571428571,-0.1827876927749561,0.00038504552614648,6.903165551306855
6.857142857142857,2.571428571428571,-0.25097863259309444,0.0007940049776374665,7.736234896181233
7.7142857142857135,2.571428571428571,-0.25294959000251305,0.0015719681600213319,9.34213120757801
8.571428571428571,2.571428571428571,-0.17113399355003278,0.0029726185385530817,10.861557188488923
9.428571428571429,2.571428571428571,-0.04984111379213374,0.005367460881890018,9.640114167715568
10.285714285714285,2.571428571428571,0.04593815023563341,0.009282482329585371,6.095039924141384
11.142857142857142,2.571428571428571,0.09229552347141103,0.015468652987109843,3.0544255187631664
12.0,2.571428571428571,0.11588897961179366,0.025017939556598222,2.458655699722182
12.857142857142856,2.571428571428571,0.1559937692536436,0.0394114240192836,4.154718057185231
13.714285714285714,2.571428571428571,0.2328670555898633,0.060145368154263024,6.607010651576517
14.571428571428571,2.571428571428571,0.3431804761255375,0.08755544813920996,8.455622806759365
15.428571428571427,2.571428571428571,0.46731865253263183,0.11917930337452814,8.973728922282419
16.285714285714285,2.571428571428571,0.5767614734592681,0.1491911484778188,8.083652424159796
17.142857142857142,2.571428571428571,0.6425246306055338,0.17043707467649644,6.673438659149519
18.0,2.571428571428571,0.6456316581666028,0.17830252213614362,6.582317321295102
18.857142857142858,2.571428571428571,0.5851080569655815,0.1732246921422665,7.959577333554381
19.71428571428571,2.571428571428571,0.4782311627140614,0.15956656022284263,9.00207822230783
20.57142857142857,2.571428571428571,0.3525247243498703,0.1421951152688218,8.783064445854917
21.428571428571427,2.571428571428571,0.23436413291996502,0.12400714619116092,7.407048936303023
22.285714285714285,2.571428571428571,0.1405214319264754,0.10588009607711216,5.452995944683985
23.142857142857142,2.571428571428571,0.07598779408987388,0.0879403397310391,3.5327559131330246
24.0,2.571428571428571,0.03705910782198338,0.07052614851633174,2.625570304994608
