x,y,z,water_ice,slope_deg
0.0,0.0,0.01384006915021594,0.01515996307436057,1.0327686041078379
0.8571428571428571,0.0,0.027911845690592657,0.020304896802232873,1.5120856376214462
1.7142857142857142,0.0,0.051052811891906434,0.027429853488114688,2.4638828948463187
2.571428571428571,0.0,0.08468076148469611,0.03731917281405795,3.6452712599970636
3.4285714285714284,0.0,0.12734239657774404,0.05054692745277384,4.913883578477215
4.285714285714286,0.0,0.17350852864430638,0.06698792243299856,6.0724532951814805
5.142857142857142,0.0,0.21389266936061285,0.08537836183420036,6.945110289858574
6.0,0.0,0.23771805969588547,0.10325277704906353,7.448855346395102
6.857142857142857,0.0,0.2360987844687354,0.11750140309426543,7.618126659239376
7.7142857142857135,0.0,0.20474859874374254,0.1254816356275765,7.582437602618655
8.571428571428571,0.0,0.14456026897844823,0.12623994438675157,7.5168998945308365
9.428571428571429,0.0,0.060169984039577074,0.12123373607451154,7.552096546264681
10.285714285714285,0.0,-0.0418434137310674,0.11415340107076893,7.649583980314352
11.142857142857142,0.0,-0.15342511864635783,0.10991832571805137,7.556248311291526
12.0,0.0,-0.26409243386625403,0.11333030286845125,6.912172119206082
12.857142857142856,0.0,-0.3603300992886581,0.1279440992754778,5.44088210872472
13.714285714285714,0.0,-0.4273742998702193,0.15546082919516588,3.138585191910659
14.571428571428571,0.0,-0.4536394700610897,0.1956047875574713,0.6265553550686239
15.428571428571427,0.0,-0.43560255875472964,0.24625869708625397,2.5319547523604187
16.285714285714285,0.0,-0.38000179808955103,0.3036775917008722,4.500251506833151
17.142857142857142,0.0,-0.3016704992243707,0.362765999297625,5.413336818615032
18.0,0.0,-0.21808633041169867,0.4175232617237852,5.27742477929747
18.857142857142858,0.0,-0.14361233578474406,0.4617489317335434,4.405903245061896
19.71428571428571,0.0,-0.08615303898381288,0.48997485106839556,3.2252673963800387
20.57142857142857,0.0,-0.0470851694243672,0.4984400370219844,2.09609310875702
21.428571428571427,0.0,-0.02344444546343401,0.48583918736806986,1.2185604477848115
22.285714285714285,0.0,-0.010635088265432798,0.4536038649477022,0.6368374581770999
23.142857142857142,0.0,-0.004395302079774086,0.4056081229882191,0.3002063836778976
24.0,0.0,-0.0016549440715088088,0.34737099903201163,0.18319505864951957
0.0,0.8571428571428571,0.020223246232797018,0.02331711760097694,1.4408640276419276
0.8571428571428571,0.8571428571428571,0.04078580702099849,0.03042828263588572,2.015823406464115
1.7142857142857142,0.8571428571428571,0.07460338559373096,0.03977939543517701,3.1974659137277586
2.571428571428571,0.8571428571428571,0.12375608067379269,0.0522264189190011,4.565577106821486
3.4285714285714284,0.8571428571428571,0.18614682673841998,0.06839674897605323,5.879826006028276
4.285714285714286,0.8571428571428571,0.2537708052232768,0.08811388736073136,6.876196943840429
5.142857142857142,0.8571428571428571,0.3132447313464992,0.10987375443239457,7.422716605684864
6.0,0.8571428571428571,0.3492333887341814,0.13076392735639852,7.633161664318458
6.857142857142857,0.8571428571428571,0.34955070058612486,0.14712051007114468,7.798633954004433
7.7142857142857135,0.8571428571428571,0.30926633238275947,0.15584553059600667,8.124245393289863
8.571428571428571,0.8571428571428571,0.23154513173153018,0.1558545249043119,8.562898420522641
9.428571428571429,0.8571428571428571,0.12518539438552156,0.14892309578986626,8.936515247914404
10.285714285714285,0.8571428571428571,0.0011384063037886835,0.1394548012215558,9.069865580838487
11.142857142857142,0.8571428571428571,-0.1293564981320392,0.1332630900601194,8.775482276617668
12.0,0.8571428571428571,-0.25434750611841717,0.13595376194755543,7.831286681242403
12.857142857142856,0.8571428571428571,-0.3602676938332973,0.15158633798135607,6.066194202116189
13.714285714285714,0.8571428571428571,-0.43306235574961816,0.18198496543379733,3.533368358909313
14.571428571428571,0.8571428571428571,-0.46206198084268224,0.22664945400487382,0.9342865136769338
15.428571428571427,0.8571428571428571,-0.44460159769852753,0.28298618624084804,2.5789563850566166
16.285714285714285,0.8571428571428571,-0.38817034446824117,0.34662534036638104,4.590429540694727
17.142857142857142,0.8571428571428571,-0.30825624820701036,0.41178427027887377,5.52918935771142
18.0,0.8571428571428571,-0.2228764835211305,0.47178418924694554,5.392725611214774
18.857142857142858,0.8571428571428571,-0.14677432577375962,0.5198233808153283,4.502874722371811
19.71428571428571,0.8571428571428571,-0.08805172509973846,0.5499775082505186,3.296464724654041
20.57142857142857,0.8571428571428571,-0.04812324651553802,0.5582347486767363,2.142412057509341
21.428571428571427,0.8571428571428571,-0.023961396366703466,0.5432809088648085,1.2454905300560866
22.285714285714285,0.8571428571428571,-0.010869605824306993,0.5067798987696678,0.6509076712281237
23.142857142857142,0.8571428571428571,-0.004492226383211171,0.4530371445906688,0.3068368010383117
24.0,0.8571428571428571,-0.0016914388758319356,0.3881263687148418,0.18723726006405061
0.0,1.7142857142857142,0.026802623784037215,0.03444466561903976,1.8646715478140379
0.8571428571428571,1.7142857142857142,0.05405564087101941,0.04386855826183132,2.5394129336135434
1.7142857142857142,1.7142857142857142,0.09887882531931867,0.05551623502502439,3.956073961204817
2.571428571428571,1.7142857142857142,0.1640367472294031,0.07018081796768745,5.502078405645636
3.4285714285714284,1.7142857142857142,0.2467744458007318,0.08844687747959604,6.815983978588195
4.285714285714286,1.7142857142857142,0.3365512040838596,0.11007992340418203,7.531246912766798
5.142857142857142,1.7142857142857142,0.4158004862655301,0.1334593884465714,7.534416347386148
6.0,1.7142857142857142,0.46457573720612844,0.15548365337368875,7.211823879785651
6.857142857142857,1.7142857142857142,0.46745832744660837,0.17227377144887554,7.333402526470396
7.7142857142857135,1.7142857142857142,0.4191364387628203,0.1805960448902069,8.203895920540493
8.571428571428571,1.7142857142857142,0.3255111779124618,0.17942509094730394,9.294963799012091
9.428571428571429,1.7142857142857142,0.20010000513485676,0.17084679347781445,10.030191129097366
10.285714285714285,1.7142857142857142,0.05864488234420763,0.15977855547002248,10.17583048303752
11.142857142857142,1.7142857142857142,-0.08444477284375679,0.15261196576319433,9.69462693620357
12.0,1.7142857142857142,-0.21641630774230972,0.15542701573307366,8.578820092745858
12.857142857142856,1.7142857142857142,-0.3249600227562857,0.17252823467611555,6.859237476154153
13.714285714285714,1.7142857142857142,-0.39834596358645374,0.20571292518615947,4.814293620936871
14.571428571428571,1.7142857142857142,-0.4281757969535915,0.254216014955211,3.417565618152806
15.428571428571427,1.7142857142857142,-0.4131953829344681,0.31501702911358476,3.8801152898979114
16.285714285714285,1.7142857142857142,-0.36116823081115756,0.3832408129998336,5.020586076894013
17.142857142857142,1.7142857142857142,-0.2869457266265313,0.4525930074541207,5.5579882497907365
18.0,1.7142857142857142,-0.20750668502238645,0.515934176228435,5.246751467787646
18.857142857142858,1.7142857142857142,-0.1366626071801098,0.5660987396991644,4.3118194246597765
19.71428571428571,1.7142857142857142,-0.08198795249568298,0.5969302797221685,3.1284945318363024
20.57142857142857,1.7142857142857142,-0.044809700256444665,0.6043379005969054,2.0221144474430135
21.428571428571427,1.7142857142857142,-0.02231162411302284,0.5870843127128872,1.1713565317078762
22.285714285714285,1.7142857142857142,-0.010121237473746903,0.5470487559070298,0.610670883561515
23.142857142857142,1.7142857142857142,-0.004182941102952725,0.4888544732046046,0.28737112938246656
24.0,1.7142857142857142,-0.001574985428681188,0.41894757902456575,0.17473249283328954
0.0,2.571428571428571,0.032219473416425115,0.04893535137370997,2.2064689199979797
0.8571428571428571,2.571428571428571,0.0649809858239871,0.0610168862767387,2.9472531877073087
1.7142857142857142,2.571428571428571,0.11886608967183282,0.07494587057218095,4.5275749656828745
2.571428571428571,2.571428571428571,0.19720472956199903,0.09127973381243765,6.159574503799696
3.4285714285714284,2.571428571428571,0.2967057924181148,0.11043652815550627,7.35572073615499
4.285714285714286,2.571428571428571,0.40475563664864045,0.1321177335029995,7.612472063367226
5.142857142857142,2.571428571428571,0.5003802062581526,0.15475352983651,6.7391866928637585
6.0,2.571428571428571,0.5599168507606862,0.17539876225126041,5.359409524797667
6.857142857142857,2.571428571428571,0.565441576843524,0.19041251067323064,5.309054870038681
7.7142857142857135,2.571428571428571,0.5115898058297773,0.196849404807461,7.1357875264929715
8.571428571428571,2.571428571428571,0.40688124035647405,0.19398931976755196,9.118275474128358
9.428571428571429,2.571428571428571,0.26911749001376317,0.1842058897491277,10.274317652706936
10.285714285714285,2.571428571428571,0.11824904005001989,0.17265136109537274,10.458643670494931
11.142857142857142,2.571428571428571,-0.02880829003456588,0.1658657164138744,9.860343110950142
12.0,2.571428571428571,-0.15930440466554216,0.16996540362691354,8.724712491220727
12.857142857142856,2.571428571428571,-0.26318106162507704,0.18916885551591306,7.289955830182098
13.714285714285714,2.571428571428571,-0.332101788497191,0.2250728925615813,5.902947971787788
14.571428571428571,2.571428571428571,-0.36076989247301383,0.2766239647222653,5.100301448627928
15.428571428571427,2.571428571428571,-0.3495814273094143,0.3404654204337849,5.135630900412538
16.285714285714285,2.571428571428571,-0.30606214761878553,0.4113858187538024,5.466007377258659
17.142857142857142,2.571428571428571,-0.24332211431491366,0.4828013711159138,5.4463937956877775
18.0,2.571428571428571,-0.17600544293682707,0.5473680193500559,4.870954271391784
18.857142857142858,2.571428571428571,-0.11592797510783728,0.5978219870494548,3.884315852156079
19.71428571428571,2.571428571428571,-0.0695514530002423,0.6280164408536218,2.767664040737515
20.57142857142857,2.571428571428571,-0.0380132625844179,0.6339602692837463,1.7682645591961934
21.428571428571427,2.571428571428571,-0.018927663931172716,0.6145761706218982,1.0163880660585711
22.285714285714285,2.571428571428571,-0.008586190443194678,0.5719305142120944,0.5270275262628699
23.142857142857142,2.571428571428571,-0.0035485349102188433,0.5108332119865049,0.24704990144084085
24.0,2.571428571428571,-0.001336115700942135,0.43789912054068003,0.14899562212599035
0.0,3.4285714285714284,0.03512983059052842,0.06688415830138009,2.387915664476864
0.8571428571428571,3.4285714285714284,0.07085140025158114,0.08197672615402839,3.1590505282425188
1.7142857142857142,3.4285714285714284,0.12960726022123598,0.09816873053172452,4.817628860737063
2.571428571428571,3.4285714285714284,0.2150342674947343,0.11560357028005325,6.475360264695903
3.4285714285714284,3.4285714285714284,0.3235612971377761,0.13440512671600752,7.564353530508413
4.285714285714286,3.4285714285714284,0.44148035456931606,0.15420452088362915,7.4697533408706995
5.142857142857142,3.4285714285714284,0.5460311221771821,0.1736548743701615,5.823279172723379
6.0,3.4285714285714284,0.6116501638538794,0.19032309086043642,2.888468138256651
6.857142857142857,3.4285714285714284,0.6192537747010691,0.20127134690534512,2.2932548803723196
7.7142857142857135,3.4285714285714284,0.5637648332771468,0.20427577042708994,5.705850132593405
8.571428571428571,3.4285714285714284,0.4555569969699969,0.19916912982948418,8.426818861810872
9.428571428571429,3.4285714285714284,0.3152250491363608,0.18858214390345907,9.795788536442378
10.285714285714285,3.4285714285714284,0.16530914834095856,0.17760762441270656,9.916856234472165
11.142857142857142,3.4285714285714284,0.02394872095585973,0.17248787595205978,9.19670670407425
12.0,3.4285714285714284,-0.09691676410698681,0.17892771804255087,8.089548373452814
12.857142857142856,3.4285714285714284,-0.18992896304828022,0.2007288631221874,6.9682781913898655
13.714285714285714,3.4285714285714284,-0.25038778694026986,0.23912614522383724,6.109149998315308
14.571428571428571,3.4285714285714284,-0.2761725176798608,0.2927745609052222,5.661637259822688
15.428571428571427,3.4285714285714284,-0.26916484166636073,0.3580954240023858,5.528823598558034
16.285714285714285,3.4285714285714284,-0.23619524225402838,0.42973024826128475,5.396235763051215
17.142857142857142,3.4285714285714284,-0.18794771112045197,0.5010402138972859,4.987360118742965
18.0,3.4285714285714284,-0.13599979256359299,0.5647343237773559,4.235472452097636
18.857142857142858,3.4285714285714284,-0.08959062874446135,0.6137079389122069,3.2639771110812297
19.71428571428571,3.4285714285714284,-0.053753301194696554,0.6420501580239375,2.2731313174270706
20.57142857142857,3.4285714285714284,-0.029379458414781096,0.6460307365791862,1.4298298691898494
21.428571428571427,3.4285714285714284,-0.014628826979239389,0.6247998483640095,0.8129328968320967
22.285714285714285,3.4285714285714284,-0.006636125554368733,0.5805727007592323,0.4182376012581024
23.142857142857142,3.4285714285714284,-0.00274260939978369,0.5182112819937217,0.19492597700364123
24.0,3.4285714285714284,-0.0010326653839363665,0.4442976523433411,0.11609906104468226
0.0,4.285714285714286,0.034742190750650236,0.08790563673970132,2.3639526221100056
0.8571428571428571,4.285714285714286,0.07007139520546952,0.10635279127451214,3.1313941358247166
1.7142857142857142,4.285714285714286,0.1281861586155604,0.12485068208285677,4.78048744249415
2.571428571428571,4.285714285714286,0.21269259870088889,0.1429830909376783,6.436816559198117
3.4285714285714284,4.285714285714286,0.32007859569266245,0.16047575280502605,7.544050068292641
4.285714285714286,4.285714285714286,0.4368252252203874,0.1768831868759281,7.503923477030918
5.142857142857142,4.285714285714286,0.5404968516320479,0.1912176142222445,5.977592874631591
6.0,4.285714285714286,0.6059604218480379,0.201839076414219,3.3208448773657055
6.857142857142857,4.285714285714286,0.6146341796749172,0.2068786954335414,2.625386675721093
7.7142857142857135,4.285714285714286,0.5620080513033604,0.20517153448577757,5.501877602487901
8.571428571428571,4.285714285714286,0.45908773055359725,0.19729039413800997,7.898842026543126
9.428571428571429,4.285714285714286,0.3270798324605173,0.1860875739193072,8.965913591789853
10.285714285714285,4.285714285714286,0.18884983043167322,0.17635229594562257,8.811556752031073
11.142857142857142,4.285714285714286,0.0621477752894799,0.17366801407546267,7.910527159195245
12.0,4.285714285714286,-0.042571773727359104,0.18297136214093718,6.812011988394727
12.857142857142856,4.285714285714286,-0.12053764304803591,0.2073921353124567,5.9335982396119915
13.714285714285714,4.285714285714286,-0.17015304112278498,0.2476908748945769,5.435850190712678
14.571428571428571,4.285714285714286,-0.19186108700372745,0.3022521858431457,5.215797461432922
15.428571428571427,4.285714285714286,-0.1885316498386407,0.3673942758784583,5.045011780223645
16.285714285714285,4.285714285714286,-0.1659678089748416,0.43779140275386497,4.7251358903707
17.142857142857142,4.285714285714286,-0.13223259834646517,0.5069626603355956,4.165311867136907
18.0,4.285714285714286,-0.09573211906621952,0.567895416156508,3.3962164930923273
18.857142857142858,4.285714285714286,-0.06307663026373263,0.6138607828963949,2.5359463895134415
19.71428571428571,4.285714285714286,-0.037848208231398686,0.6393665930028345,1.7250750942206527
20.57142857142857,4.285714285714286,-0.02068700866036901,0.6410658915476557,1.0664419248501797
21.428571428571427,4.285714285714286,-0.010300760850368976,0.6183775982342228,0.5985909147563326
22.285714285714285,4.285714285714286,-0.00467280640426377,0.5736184388372979,0.30501531519475045
23.142857142857142,4.285714285714286,-0.001931215498415958,0.5115763159962212,0.14112310047892276
24.0,4.285714285714286,-0.0007271638729025339,0.43862067082831013,0.082678414020053
0.0,5.142857142857142,0.03116681836808989,0.11098889843928854,2.141015489339094
0.8571428571428571,5.142857142857142,0.06286671124592375,0.13305793582062878,2.870499860912814
1.7142857142857142,5.142857142857142,0.11502564331475429,0.15396404958399085,4.422770497166091
2.571428571428571,5.142857142857142,0.19090578782436113,0.17265005249646573,6.044980078108922
3.4285714285714284,5.142857142857142,0.2874002933324727,0.18838639642272578,7.274280123404189
4.285714285714286,5.142857142857142,0.39243254728162,0.20064771535857664,7.6320617038166345
5.142857142857142,5.142857142857142,0.48591577311617645,0.20887813710672745,6.93571670251064
6.0,5.142857142857142,0.545331932261913,0.21237847414996017,5.712422043421251
6.857142857142857,5.142857142857142,0.5540835629843787,0.21053637326701138,5.3912418179036985
7.7142857142857135,5.142857142857142,0.5083471630838718,0.20341115745543328,6.512625467946357
