x,y,z,water_ice,slope_deg
0.0,0.0,-2.8059239119163657e-06,0.07401608372024054,0.0017277331449938027
0.8571428571428571,0.0,-2.8650394144284906e-05,0.07677291515677313,0.0076089994038709115
1.7142857142857142,0.0,-0.00023035503286299148,0.07693685124373163,0.04782426416332976
2.571428571428571,0.0,-0.0014584011384798955,0.07451443370362126,0.23561281178676058
3.4285714285714284,0.0,-0.007270569348411945,0.06979016972465762,0.9071163074300478
4.285714285714286,0.0,-0.02854118284300392,0.06328835070302807,2.71403239726824
5.142857142857142,0.0,-0.08822417733595339,0.055700358549133036,6.241561103885223
6.0,0.0,-0.2147411794067998,0.047794294914832815,10.823316997672976
6.857142857142857,0.0,-0.41158071931224327,0.04032665315676544,13.738687653001893
7.7142857142857135,0.0,-0.6211641671978837,0.033973785184809646,11.902208951783932
8.571428571428571,0.0,-0.738190592374775,0.02929512333880114,6.535462020148505
9.428571428571429,0.0,-0.6907769921727619,0.026732198735685487,9.486399826392315
10.285714285714285,0.0,-0.5089792225746815,0.026639115159019403,13.616805893870925
11.142857142857142,0.0,-0.2952488263002959,0.02933260797493374,12.54080204576042
12.0,0.0,-0.13472609025464582,0.035144273307216305,8.273809620031939
12.857142857142856,0.0,-0.04812853417936306,0.044455218912663685,4.076253325790751
13.714285714285714,0.0,-0.01301704113082126,0.057695410401364604,1.5449806483290174
14.571428571428571,0.0,-0.0018981964909119094,0.07529657672927617,0.48700454234668805
15.428571428571427,0.0,0.001144231152642408,0.09759704499330617,0.2386625182339906
16.285714285714285,0.0,0.002118809741966673,0.12470613203565137,0.2667063942377291
17.142857142857142,0.0,0.002580598447419089,0.15634260064710387,0.3110578222610418
18.0,0.0,0.002766572598381418,0.19166836714661678,0.33178725498867645
18.857142857142858,0.0,0.002679165993703824,0.22915122739292365,0.3215197779176581
19.71428571428571,0.0,0.0023493601798689574,0.266511299198147,0.28297743809544723
20.57142857142857,0.0,0.0018658462005702286,0.3008232037494123,0.226215214564936
21.428571428571427,0.0,0.0013420768016859264,0.328832694400247,0.16427483557125258
22.285714285714285,0.0,0.0008742605437915505,0.34748047295915135,0.10838476121598874
23.142857142857142,0.0,0.0005157507981983456,0.3545209262546365,0.06498128035459017
24.0,0.0,0.0002755001095258479,0.3490379785194268,0.03671700522200734
0.0,0.8571428571428571,-3.1549881913533494e-06,0.0859339152483809,0.0019424855875615626
0.8571428571428571,0.8571428571428571,-3.221450396644237e-05,0.08914591486792968,0.008551360285045698
1.7142857142857142,0.8571428571428571,-0.0002590110594873737,0.08935904457041326,0.05373042063818564
2.571428571428571,0.8571428571428571,-0.0016398250714040094,0.08658914341778558,0.2645713725268959
3.4285714285714284,0.8571428571428571,-0.0081750215903798,0.08117857326722905,1.017671719225002
4.285714285714286,0.8571428571428571,-0.032091676714513455,0.07375189579946438,3.0394063490851324
5.142857142857142,0.8571428571428571,-0.0991991556967987,0.0651299358563921,6.962971504699372
6.0,0.8571428571428571,-0.24145461972724605,0.056220898788102144,11.97440480502571
6.857142857142857,0.8571428571428571,-0.46278023240266786,0.047910862755032604,14.926418739022843
7.7142857142857135,0.8571428571428571,-0.6984335728795362,0.040974488977490384,12.091397900123066
8.571428571428571,0.8571428571428571,-0.8300114602759017,0.03602131078630091,2.6158079171122766
9.428571428571429,0.8571428571428571,-0.7766816943305993,0.03348510575507169,8.55247243910311
10.285714285714285,0.8571428571428571,-0.5722242154488364,0.03365500251577669,14.548113252814263
11.142857142857142,0.8571428571428571,-0.3318083383260713,0.03673813051854675,13.801124475092081
12.0,0.8571428571428571,-0.15112403506122174,0.04293592574166462,9.224307066876328
12.857142857142856,0.8571428571428571,-0.053414858342878374,0.052511410726935596,4.593906926351811
13.714285714285714,0.8571428571428571,-0.013407117917766845,0.06582480592256484,1.7850441818017961
14.571428571428571,0.8571428571428571,-0.00018160333031820854,0.08332021521188422,0.6314361810975055
15.428571428571427,0.8571428571428571,0.004096128323960069,0.1054544026730164,0.3998526769029368
16.285714285714285,0.8571428571428571,0.00604358877725259,0.13256534753706378,0.4569756043948823
17.142857142857142,0.8571428571428571,0.007222773526987673,0.16468170985033742,0.5280569179232422
18.0,0.8571428571428571,0.00772990913054473,0.2012816588052856,0.5613159171331557
18.857142857142858,0.8571428571428571,0.007484615409704865,0.24103499930742117,0.544780763267233
19.71428571428571,0.8571428571428571,0.006563149904994269,0.2816122453940579,0.48249308301072324
20.57142857142857,0.8571428571428571,0.005212349171939793,0.3196947946933178,0.389919993188633
21.428571428571427,0.8571428571428571,0.0037490985914391084,0.35131709681191026,0.28748679425113505
22.285714285714285,0.8571428571428571,0.0024421716070839538,0.3725675290906529,0.19334385540052657
23.142857142857142,0.8571428571428571,0.001440621103382192,0.3804891796311524,0.11857331500333813
24.0,0.8571428571428571,0.000769457420714324,0.37386073789739893,0.07162949476566552
0.0,1.7142857142857142,-2.793423322715365e-06,0.09636996053659837,0.001720326777825742
0.8571428571428571,1.7142857142857142,-2.852237125908737e-05,0.09999129214740667,0.007582463189507311
1.7142857142857142,1.7142857142857142,-0.00022932494450215996,0.10026935242318946,0.04768738231375873
2.571428571428571,1.7142857142857142,-0.0014518780849545113,0.0972362315650851,0.23518523332180827
3.4285714285714284,1.7142857142857142,-0.007238046495848788,0.09129705506166343,0.907097356902449
4.285714285714286,1.7142857142857142,-0.028413498352941133,0.0831806824117477,2.7226191474263075
5.142857142857142,1.7142857142857142,-0.08782941964885814,0.07384139407121408,6.2985392505951605
6.0,1.7142857142857142,-0.2137799714258908,0.06433111943112577,11.054301080366095
6.857142857142857,1.7142857142857142,-0.40973685427387413,0.055666354369377134,14.447474017785272
7.7142857142857135,1.7142857142857142,-0.6183751430028235,0.048713560556425006,13.795146300115881
8.571428571428571,1.7142857142857142,-0.7348543634623198,0.04411266475056955,10.74139861226874
9.428571428571429,1.7142857142857142,-0.6875875372127278,0.042251529109910556,12.341230549295583
10.285714285714285,1.7142857142857142,-0.5064420911116541,0.043295568700037854,14.749529475992269
11.142857142857142,1.7142857142857142,-0.2933126484419484,0.047266334952628705,12.978647343210936
12.0,1.7142857142857142,-0.13280696133499714,0.054151915792910635,8.47172398347883
12.857142857142856,1.7142857142857142,-0.0453635673967643,0.06402305160755278,4.240825621028946
13.714285714285714,1.7142857142857142,-0.008486673380461171,0.077125249018471,1.7703500380778
14.571428571428571,1.7142857142857142,0.005214666894750288,0.0939200680576661,0.8733922656039669
15.428571428571427,1.7142857142857142,0.011360810661457289,0.11505460183934897,0.8347820249534396
16.285714285714285,1.7142857142857142,0.015429487585543047,0.1412404783873013,1.010537971181103
17.142857142857142,1.7142857142857142,0.018290223613853834,0.1730216680825214,1.1679461464337166
18.0,1.7142857142857142,0.019559601651792123,0.21041870681008878,1.2397933828385144
18.857142857142858,1.7142857142857142,0.018937648161283203,0.2524826554267612,1.2041886435256213
19.71428571428571,1.7142857142857142,0.016605914953705326,0.2968869132812213,1.0697747069535761
20.57142857142857,1.7142857142857142,0.013187935875293818,0.3397876146078994,0.8689903740555565
21.428571428571427,1.7142857142857142,0.009485455623839156,0.37619636743090923,0.6451534857775802
22.285714285714285,1.7142857142857142,0.006178551013093443,0.4009461895311722,0.437494210251466
23.142857142857142,1.7142857142857142,0.0036443728596440303,0.4100213182226723,0.2707844878603185
24.0,1.7142857142857142,0.0019462040594851939,0.4017433556942361,0.16757261798534862
0.0,2.571428571428571,-1.947682059024446e-06,0.10439220944754356,0.0012004468702067474
0.8571428571428571,2.571428571428571,-1.9885635857300705e-05,0.10834593796294295,0.005311240508798049
1.7142857142857142,2.571428571428571,-0.00015988155107086996,0.10870996736282884,0.033502068385190695
2.571428571428571,2.571428571428571,-0.0010122206124145543,0.10554228813623615,0.16603716276342573
3.4285714285714284,2.571428571428571,-0.0050462126800111,0.09931631398158529,0.6457197232234951
4.285714285714286,2.571428571428571,-0.019809258952032432,0.0908684653527422,1.9664822808722544
5.142857142857142,2.571428571428571,-0.06123258135912157,0.08128914746197767,4.673562362576118
6.0,2.571428571428571,-0.14904164896046954,0.07177618513177292,8.635387369095094
6.857142857142857,2.571428571428571,-0.2856545856919623,0.06347553836793297,12.461937608939547
7.7142857142857135,2.571428571428571,-0.43109853416882693,0.05733576036980617,14.518809829159084
8.571428571428571,2.571428571428571,-0.5122613484079259,0.054001180400533214,14.905568037957218
9.428571428571429,2.571428571428571,-0.47918676148148914,0.053764605921462996,14.831300586163401
10.285714285714285,2.571428571428571,-0.3525975108859365,0.05659265694562188,13.700076318123072
11.142857142857142,2.571428571428571,-0.20334927632483188,0.06222466128749583,10.593875432548169
12.0,2.571428571428571,-0.09014724307201054,0.07033018540300626,6.571437806303289
12.857142857142856,2.571428571428571,-0.02689494598986065,0.08069474650717819,3.378382888020082
13.714285714285714,2.571428571428571,0.0023826678489008535,0.09339363908290563,1.7346088771292931
14.571428571428571,2.571428571428571,0.016820043682272287,0.10891260025658384,1.3721349647074916
15.428571428571427,2.571428571428571,0.02689036591835142,0.12817638832830963,1.628411672153827
16.285714285714285,2.571428571428571,0.03547727195453143,0.15244299564791317,2.010979084963072
17.142857142857142,2.571428571428571,0.04192758941379909,0.1830121958890035,2.317389033551674
18.0,2.571428571428571,0.0448245815808369,0.22070744045058796,2.4547571233314285
18.857142857142858,2.571428571428571,0.04339790301003373,0.2651642309410094,2.3868914348178936
19.71428571428571,2.571428571428571,0.03805385346647708,0.31411552002613985,2.1297248524458023
20.57142857142857,2.571428571428571,0.030220539078417142,0.36303952133390605,1.7424682040578825
21.428571428571427,2.571428571428571,0.021735309689594157,0.4055708058895219,1.3057849983448186
22.285714285714285,2.571428571428571,0.014156742700173605,0.43483099305883965,0.8950689111203194
23.142857142857142,2.571428571428571,0.008349183733257614,0.44535197387073905,0.5603849785351372
24.0,2.571428571428571,0.004457659378041903,0.43482357156291884,0.3566079364235744
0.0,3.4285714285714284,-1.069847265996123e-06,0.10923405889621696,0.0006601918716118608
0.8571428571428571,3.4285714285714284,-1.0918415955782177e-05,0.11341813024439915,0.002941883395298583
1.7142857142857142,3.4285714285714284,-8.777541355454572e-05,0.11389446754165845,0.018658240149353793
2.571428571428571,3.4285714285714284,-0.0005556946608712733,0.11075918382035234,0.09329432407824048
3.4285714285714284,3.4285714285714284,-0.0027702656176896417,0.10456055226872028,0.3680919254244362
4.285714285714286,3.4285714285714284,-0.01087478692777713,0.09624594463713493,1.147778667874537
5.142857142857142,3.4285714285714284,-0.03361483215341413,0.08704441794202278,2.8364435204483813
6.0,3.4285714285714284,-0.08181787925889485,0.0783017670995544,5.584790616594172
6.857142857142857,3.4285714285714284,-0.15680644498995439,0.0712920630186485,8.862005729659788
7.7142857142857135,3.4285714285714284,-0.23662069415866735,0.06703442477706696,11.590387836694932
8.571428571428571,3.4285714285714284,-0.2810807468285332,0.06614673291411167,12.876896060644956
9.428571428571429,3.4285714285714284,-0.2626578733292287,0.06876817483477096,12.402683527833025
10.285714285714285,3.4285714285714284,-0.19250852486928072,0.0745768876938154,10.310777992914929
11.142857142857142,3.4285714285714284,-0.10912910958362486,0.08291448736014174,7.280813927818145
12.0,3.4285714285714284,-0.04412966259714719,0.09300638020366474,4.429254378931802
12.857142857142856,3.4285714285714284,-0.00438419617797687,0.10424144599236898,2.611658490902617
13.714285714285714,3.4285714285714284,0.019516748548413503,0.11645603820917794,1.9946835696720613
14.571428571428571,3.4285714285714284,0.038161036049798876,0.13016013914627683,2.256610075099916
15.428571428571427,3.4285714285714284,0.056383210104940816,0.14664195086016507,2.9050323852364572
16.285714285714285,3.4285714285714284,0.07371403003332797,0.16787838543412464,3.5912396053483047
17.142857142857142,3.4285714285714284,0.08703157141808973,0.19616326360481623,4.110762625483952
18.0,3.4285714285714284,0.09303602514414029,0.23337933081787046,4.3399870519541395
18.857142857142858,3.4285714285714284,0.0900731200743963,0.2799497886639648,4.2269893888184145
19.71428571428571,3.4285714285714284,0.07897973772870219,0.3337389780126709,3.796025385151525
20.57142857142857,3.4285714285714284,0.06271965068388236,0.389434334095113,3.1380494291776184
21.428571428571427,3.4285714285714284,0.045106651078459,0.43900362962135087,2.3821444132133984
22.285714285714285,3.4285714285714284,0.029375923987849814,0.4734756633243132,1.6561075140333572
23.142857142857142,3.4285714285714284,0.017321625802194526,0.48559587605116533,1.0517358548091567
24.0,3.4285714285714284,0.009244783396078402,0.47226728835791243,0.6908880099369668
0.0,4.285714285714286,-4.645689580295797e-07,0.11041550362617371,0.00028641978702266763
0.8571428571428571,4.285714285714286,-4.725437653578327e-06,0.11471231821387867,0.0012910085622700267
1.7142857142857142,4.285714285714286,-3.7957210642579784e-05,0.11533099540910821,0.008259176150050939
2.571428571428571,4.285714285714286,-0.00024024343197540457,0.11241975043059292,0.041867508147355875
3.4285714285714284,4.285714285714286,-0.0011975621157759536,0.10660916955925552,0.16870318094145909
4.285714285714286,4.285714285714286,-0.0047008507336532565,0.09896137412680817,0.5428021504891466
5.142857142857142,4.285714285714286,-0.014529991263625235,0.09084695167159285,1.4027294180619128
6.0,4.285714285714286,-0.035362752450056864,0.08376222752140415,2.93105325210805
6.857142857142857,4.285714285714286,-0.06776104880173195,0.07910840290283408,4.985688705717805
7.7142857142857135,4.285714285714286,-0.10220148865739982,0.0779631519730847,6.9489895237684856
8.571428571428571,4.285714285714286,-0.12123086637590268,0.0808846425342764,7.986967399798101
9.428571428571429,4.285714285714286,-0.11274483163987303,0.08779454355521443,7.61594758454335
10.285714285714285,4.285714285714286,-0.08113324716138816,0.09798415091346281,6.08398295943802
11.142857142857142,4.285714285714286,-0.04224625087454993,0.11027036571027118,4.216625590882187
12.0,4.285714285714286,-0.008531983707798065,0.12329571148079307,2.8489536021224766
