x,y,z,water_ice,slope_deg
0.0,0.0,1.330776520830582e-05,0.13271000749454837,0.0016383621437055518
0.8571428571428571,0.0,3.2234766848693923e-05,0.1539620486889855,0.0033200770703091164
1.7142857142857142,0.0,7.728844449320824e-05,0.17075348226508882,0.0080130527693864
2.571428571428571,0.0,0.00018613544093422637,0.181052430142355,0.01940401100353902
3.4285714285714284,0.0,0.00044862202997749035,0.18356551328805998,0.04624951406244776
4.285714285714286,0.0,0.001054564895903957,0.17802979659797308,0.10461053521506597
5.142857142857142,0.0,0.0023303198038451467,0.165300799873061,0.2156585322877648
6.0,0.0,0.004684946627144893,0.14721832450324435,0.39160002190897375
6.857142857142857,0.0,0.0084069550277204,0.12629999522291815,0.6130727419743766
7.7142857142857135,0.0,0.013438392984320414,0.10536057720496013,0.8292873242500421
8.571428571428571,0.0,0.019392817980811435,0.087164904870127,1.013140190712344
9.428571428571429,0.0,0.025744869658362295,0.0741916427056281,1.2221892200154123
10.285714285714285,0.0,0.031681747171078536,0.0685285354068463,1.55272732885504
11.142857142857142,0.0,0.03569438364460785,0.07186107392913264,1.9846750606080128
12.0,0.0,0.03596220811636216,0.08547861989038393,2.3097901453579146
12.857142857142856,0.0,0.03177166569498197,0.11021893293568562,2.303970938459409
13.714285714285714,0.0,0.02441061684238691,0.1463047913356859,1.9420868542810885
14.571428571428571,0.0,0.016354326408711692,0.19308384239865037,1.3961927379973218
15.428571428571427,0.0,0.00966086061383171,0.24874529138881232,0.8717591948352507
16.285714285714285,0.0,0.005122739137946562,0.3101316475018147,0.4830117715552084
17.142857142857142,0.0,0.002499463294734793,0.3727707840061989,0.24325641008654555
18.0,0.0,0.0011579041230143558,0.43121335618669293,0.11452464975836209
18.857142857142858,0.0,0.0005264606350992947,0.47967903199977524,0.05204971144703969
19.71428571428571,0.0,0.00024046653023467585,0.5129147256792822,0.023526103393586486
20.57142857142857,0.0,0.00011068259569037608,0.527083132201671,0.01073493629415053
21.428571428571427,0.0,5.0582569527598704e-05,0.5204638264015448,0.004916112774648704
22.285714285714285,0.0,2.248586321767477e-05,0.49378077644723317,0.0022181546175816485
23.142857142857142,0.0,9.563076085119184e-06,0.45006361761959907,0.0009676480713434013
24.0,0.0,3.851481977472796e-06,0.3940755258039218,0.00048437484200586107
0.0,0.8571428571428571,2.888020507712418e-05,0.1332587362157138,0.0031574383572505896
0.8571428571428571,0.8571428571428571,7.022887066066319e-05,0.15460328977377086,0.005989705957735338
