x,y,z,water_ice,slope_deg
0.0,0.0,-4.2920611754532665e-07,0.3397492853709056,7.979884561868533e-05
0.8571428571428571,0.0,-1.3031010439023966e-06,0.3607322811275444,0.0001962941085224859
1.7142857142857142,0.0,-3.6081289266185326e-06,0.37202780447476924,0.0005262760533915262
2.571428571428571,0.0,-9.11124587179084e-06,0.3726563980278712,0.001291920990025162
3.4285714285714284,0.0,-2.0982887242064754e-05,0.3625423018730109,0.0029032386844408103
4.285714285714286,0.0,-4.4070145291170543e-05,0.3425277757751037,0.005971065549189008
5.142857142857142,0.0,-8.441419034640655e-05,0.3142588726419584,0.011236646795494465
6.0,0.0,-0.00014746133076630453,0.27996460681449487,0.01934337671608393
6.857142857142857,0.0,-0.00023492676066980554,0.24217164181089285,0.030453681846901406
7.7142857142857135,0.0,-0.00034133307228176936,0.20340713716306344,0.04384005706607026
8.571428571428571,0.0,-0.00045228918956989535,0.16594129906517188,0.05769694378519194
9.428571428571429,0.0,-0.0005466072142104838,0.13160960746528627,0.06941439001380081
10.285714285714285,0.0,-0.0006037927173919211,0.10173617605111847,0.07638885589703336
11.142857142857142,0.0,-0.0006381768176567024,0.07715879234183343,0.07879688540170517
12.0,0.0,-0.001041714939273356,0.0583369654253309,0.17128154531772977
12.857142857142856,0.0,-0.005148084770934809,0.04550944263293157,0.9663676888568296
13.714285714285714,0.0,-0.029532539978486556,0.038858362920993574,3.828774824375667
14.571428571428571,0.0,-0.11790357110979957,0.038634074259916266,9.578292413516388
15.428571428571427,0.0,-0.3072620163125776,0.045198623144013655,14.784942961769994
16.285714285714285,0.0,-0.5189774920877899,0.05895875508573448,14.355149354882549
17.142857142857142,0.0,-0.5675583793314085,0.08018248682004538,13.243422721776549
18.0,0.0,-0.40180596987763156,0.10872606095041103,15.358027315394397
18.857142857142858,0.0,-0.1841403744227818,0.14373468774949544,12.150032721242129
19.71428571428571,0.0,-0.05462677745967536,0.18340965313843727,5.914099162679065
20.57142857142857,0.0,-0.010490194849680777,0.22494186635369287,1.7974877124878996
21.428571428571427,0.0,-0.0013036790095743813,0.2646865313327513,0.34837854891809256
22.285714285714285,0.0,-0.00010424647550377368,0.2985944583903628,0.043478879235633844
23.142857142857142,0.0,-4.5611069514227065e-06,0.32283639872415465,0.003511936073600256
24.0,0.0,8.267942808076994e-07,0.3344840220761119,0.0003964046365025413
0.0,0.8571428571428571,-1.2424940743336408e-06,0.34843381596457035,0.00019410554504651286
