x,y,z,water_ice,slope_deg
0.0,0.0,3.0435858057802906e-13,0.07879723051513096,1.348944194217669e-10
0.8571428571428571,0.0,2.322367263524526e-12,0.0978976280694201,5.384222178524836e-10
1.7142857142857142,0.0,1.641370616552655e-11,0.11794743461522995,3.513738236694038e-09
2.571428571428571,0.0,1.0745158118063058e-10,0.13780332837663628,2.1228324749337018e-08
3.4285714285714284,0.0,6.51552430766158e-10,0.15613080508983992,1.1871942250171902e-07
4.285714285714286,0.0,3.6594543227350136e-09,0.1715480129205997,6.14525655211237e-07
5.142857142857142,0.0,1.9037665621037457e-08,0.18280102820353245,2.9438386688437585e-06
6.0,0.0,9.173635097265151e-08,0.18894353887880663,1.3048978373527118e-05
6.857142857142857,0.0,4.0944882593916994e-07,0.1894920635374257,5.3511506776289197e-05
7.7142857142857135,0.0,1.6927319901992026e-06,0.18453478734804646,0.0002029689236265888
8.571428571428571,0.0,6.4819723791092975e-06,0.17478661197605402,0.0007118807216302273
9.428571428571429,0.0,2.299093073022922e-05,0.16159928840564433,0.002308016826630341
10.285714285714285,0.0,7.553293011235292e-05,0.14694285036303895,0.006914361862859496
11.142857142857142,0.0,0.0002298510618639989,0.13336037811406584,0.019130830397500614
12.0,0.0,0.0006478688497279447,0.12385669426861652,0.04885614236590851
12.857142857142856,0.0,0.0016914458011961628,0.12162811378705171,0.11507320382139812
13.714285714285714,0.0,0.004090340629976628,0.12952005279090406,0.2497303802473285
14.571428571428571,0.0,0.009162020697214158,0.14917298172632873,0.4987149141040955
15.428571428571427,0.0,0.019008745823111517,0.18001227239040266,0.9148928663883792
16.285714285714285,0.0,0.0365296962592453,0.21848680804269635,1.538154449129444
17.142857142857142,0.0,0.06502330818657062,0.25809217906665777,2.3621089930237287
18.0,0.0,0.10720683235101869,0.29054253419247283,3.297516777891996
18.857142857142858,0.0,0.16372170902890978,0.30795247605218173,4.1543791614335275
19.71428571428571,0.0,0.23159035976606204,0.3052889961866132,4.667154421500999
20.57142857142857,0.0,0.3034345909097694,0.28204678520973153,4.571645539015187
21.428571428571427,0.0,0.36824774923713,0.2423607551396847,3.713751848721481
22.285714285714285,0.0,0.41394774091272407,0.19350262284600903,2.152279361920644
23.142857142857142,0.0,0.4310040341518176,0.1434791416420395,0.5104118923491066
24.0,0.0,0.4156689228486764,0.09879253005823341,1.1356454935428844
0.0,0.8571428571428571,3.097164388594922e-13,0.08395516573325068,1.3726921475414238e-10
0.8571428571428571,0.8571428571428571,2.363249681400975e-12,0.10431968935955738,5.479025946006798e-10
1.7142857142857142,0.8571428571428571,1.670264926462181e-11,0.12570266108564326,3.57560947221324e-09
2.571428571428571,0.8571428571428571,1.0934313404236221e-10,0.1468850834091311,2.1602138183770897e-08
3.4285714285714284,0.8571428571428571,6.630222095394656e-10,0.16644306016328525,1.208100872602631e-07
4.285714285714286,0.8571428571428571,3.7238745129312658e-09,0.18290261760088236,6.253482268073725e-07
5.142857142857142,0.8571428571428571,1.9372800297423728e-08,0.1949296583462616,2.9956873349634237e-06
6.0,0.8571428571428571,9.335125654500801e-08,0.20152618258713578,1.3278825823505332e-05
6.857142857142857,0.8571428571428571,4.166566686710134e-07,0.20220182508446255,5.445417285500412e-05
7.7142857142857135,0.8571428571428571,1.7225304538888447e-06,0.1970975266707244,0.00020654492408333743
8.571428571428571,0.8571428571428571,6.5960795264276524e-06,0.18705430027153047,0.0007244249742190506
9.428571428571429,0.8571428571428571,2.3395657774157298e-05,0.17363758315716676,0.0023486950042826043
10.285714285714285,0.8571428571428571,7.68625943996453e-05,0.15913387776442317,0.007036255005138659
11.142857142857142,0.8571428571428571,0.00023389730696401242,0.14651650763314983,0.019468188495145818
12.0,0.8571428571428571,0.0006592737835899175,0.1393252626671916,0.04971800912324621
12.857142857142856,0.8571428571428571,0.0017212216231111313,0.14133994866730362,0.11710417256877252
13.714285714285714,0.8571428571428571,0.004162346043383084,0.15590633237194945,0.25414067168113125
14.571428571428571,0.8571428571428571,0.009323306797229048,0.1848690998086856,0.5075292746194695
15.428571428571427,0.8571428571428571,0.019343371402042623,0.22731241894164755,0.9310790212137849
16.285714285714285,0.8571428571428571,0.037172756610132064,0.2786192256148379,1.5654014955963873
17.142857142857142,0.8571428571428571,0.06616796351251497,0.3305198208994577,2.404019893785179
18.0,0.8571428571428571,0.10909407671078135,0.37258022533630314,3.3561669215107988
18.857142857142858,0.8571428571428571,0.16660382824798933,0.3949484724510697,4.228602133104536
19.71428571428571,0.8571428571428571,0.23566722306534174,0.39142513654402616,4.751346521228877
20.57142857142857,0.8571428571428571,0.308776183490141,0.3615450873878552,4.655989370290147
21.428571428571427,0.8571428571428571,0.3747302977137753,0.3106895388278085,3.7866019284250076
22.285714285714285,0.8571428571428571,0.4212347815065189,0.24816961108796237,2.206853567141324
23.142857142857142,0.8571428571428571,0.43859132979939985,0.18418874558397202,0.5912972546292757
24.0,0.8571428571428571,0.42298626273244666,0.12701857734267835,1.1873207787046274
0.0,1.7142857142857142,2.9192639667788114e-13,0.0867982841116899,1.2939689602428468e-10
0.8571428571428571,1.7142857142857142,2.2275051543341446e-12,0.10788830326874208,5.166119582425567e-10
1.7142857142857142,1.7142857142857142,1.5743252869465994e-11,0.13004869757542828,3.371610856402967e-09
2.571428571428571,1.7142857142857142,1.0306248915942862e-10,0.15201618212305767,2.0371130466263668e-08
3.4285714285714284,1.7142857142857142,6.249383638175928e-10,0.17231145658489733,1.139353045751397e-07
4.285714285714286,1.7142857142857142,3.5099760033525356e-09,0.18940226665276652,5.898215513220939e-07
5.142857142857142,1.7142857142857142,1.8260031031006236e-08,0.20190609030843784,2.825836951046411e-06
6.0,1.7142857142857142,8.798918148771474e-08,0.20880174308307084,1.2527727705031888e-05
6.857142857142857,1.7142857142857142,3.927240038818835e-07,0.20961626425840835,5.138285203915634e-05
7.7142857142857135,1.7142857142857142,1.623588694301798e-06,0.20456178224806448,0.00019493566015116282
8.571428571428571,1.7142857142857142,6.217202210646402e-06,0.194614893171323,0.0006838785894978198
9.428571428571429,1.7142857142857142,2.205181648435858e-05,0.1815500064570687,0.0022179161408492328
10.285714285714285,1.7142857142857142,7.244762436578757e-05,0.1679433849423905,0.006646969749172524
11.142857142857142,1.7142857142857142,0.00022046229856607984,0.15713995541176864,0.018399715090763307
12.0,1.7142857142857142,0.0006214052466065896,0.15311474097225772,0.047017020534810036
12.857142857142856,1.7142857142857142,0.0016223550424678582,0.16008848250396934,0.11082556144897024
13.714285714285714,1.7142857142857142,0.003923261828289667,0.18173691466009967,0.24074913726732247
14.571428571428571,1.7142857142857142,0.008787778163987667,0.21994915481891236,0.481406183097966
15.428571428571427,1.7142857142857142,0.018232292524718214,0.27337706038108955,0.8847033973597698
16.285714285714285,1.7142857142857142,0.0350375618799581,0.3363735140470655,1.491086288204409
17.142857142857142,1.7142857142857142,0.062367290657390835,0.3990943184827664,2.2980876013282017
18.0,1.7142857142857142,0.10282773762463021,0.4492743499101006,3.2258140805018582
18.857142857142858,1.7142857142857142,0.15703414204384725,0.4754507289643044,4.100519397815005
19.71428571428571,1.7142857142857142,0.22213055108695276,0.47053608035952393,4.6805775463873
20.57142857142857,1.7142857142857142,0.291040149364233,0.4342136099164822,4.7360093651877
21.428571428571427,1.7142857142857142,0.3532058741875178,0.3730217343723084,4.172420089455277
22.285714285714285,1.7142857142857142,0.3970391509518147,0.2980738053980941,3.2003980245288464
23.142857142857142,1.7142857142857142,0.41339874303728674,0.22148149296787498,2.5948472129285434
24.0,1.7142857142857142,0.3986900274923589,0.15304248745498913,2.687832063437055
0.0,2.571428571428571,2.548665727460536e-13,0.0871494635603224,1.1299513972555969e-10
