x,y,z,water_ice,slope_deg
0.0,0.0,0.035468218507615994,0.006536098550730294,2.1692662691148903
0.8571428571428571,0.0,0.06389906047747453,0.011018265176347559,2.9953263847984104
1.7142857142857142,0.0,0.1051441527874875,0.017995143452620807,4.412687562297351
2.571428571428571,0.0,0.1580197372081129,0.02835077885724676,5.95812682220961
3.4285714285714284,0.0,0.21690676656298175,0.04292719398134952,7.413464760161137
4.285714285714286,0.0,0.27193832696856063,0.062292802392602244,8.569431255680025
5.142857142857142,0.0,0.31138902259461515,0.08648130450639162,9.292685662776247
6.0,0.0,0.32566548624354796,0.1147942235876418,9.534332444329493
6.857142857142857,0.0,0.3110826394845941,0.14576795009703433,9.287384860444739
7.7142857142857135,0.0,0.27140377690966355,0.17735873605953123,8.55903464556724
8.571428571428571,0.0,0.21627008055699048,0.20730800935721674,7.398818892508786
9.428571428571429,0.0,0.1574177857746869,0.2335623505412094,5.940563948894895
10.285714285714285,0.0,0.10472658537606405,0.2545930141188906,4.392174319917919
11.142857142857142,0.0,0.06393945363973351,0.2695127938085602,2.9672154216529383
12.0,0.0,0.03666266534515229,0.2779935271823951,1.8162574814119883
12.857142857142856,0.0,0.021897868761446972,0.28008054699771595,1.0539185676256402
13.714285714285714,0.0,0.017615709785519202,0.2760268758627332,0.9660234124861004
14.571428571428571,0.0,0.021158239776273857,0.2662237540918985,1.5103521764746184
15.428571428571427,0.0,0.0286367844867169,0.25122560545610284,2.1898641826393184
16.285714285714285,0.0,0.035006474930932285,0.23180944909580492,2.6769142205493583
17.142857142857142,0.0,0.0360947637510107,0.2089994559062898,2.748581558076015
18.0,0.0,0.031222615272105077,0.18401914894059107,2.368897256622704
18.857142857142858,0.0,0.023552931497827723,0.15817783609200997,1.7122239603680747
19.71428571428571,0.0,0.01755193504419024,0.1327278787820423,1.049774283565668
20.57142857142857,0.0,0.016057481148182676,0.10873536096029998,0.6379802423725875
21.428571428571427,0.0,0.01926398007845432,0.08699410081804158,0.6008899538722623
22.285714285714285,0.0,0.025447410923507698,0.06799355028847873,0.7033142451448074
23.142857142857142,0.0,0.032082039365427376,0.05193470776085798,0.7632077733271412
24.0,0.0,0.03671152234632138,0.038779054784827044,0.8134089641210038
0.0,0.8571428571428571,0.051147387264719464,0.008220932526423202,2.938069829242776
0.8571428571428571,0.8571428571428571,0.09214643781521684,0.014033429583250392,3.8628044461640934
1.7142857142857142,0.8571428571428571,0.15162443797100086,0.02319520219913355,5.51169458951479
2.571428571428571,0.8571428571428571,0.22787433431197793,0.03691926216250282,7.144446917790462
3.4285714285714284,0.8571428571428571,0.3127931095507737,0.05633665005719479,8.46173395142454
4.285714285714286,0.8571428571428571,0.39215205709803447,0.08214796953085773,9.275031815918037
5.142857142857142,0.8571428571428571,0.44904242332035993,0.11423796006503378,9.620020961009416
6.0,0.8571428571428571,0.4696299749505755,0.15140143084906185,9.69537224469254
6.857142857142857,0.8571428571428571,0.44860062079361335,0.19133788443186409,9.618106797321673
7.7142857142857135,0.8571428571428571,0.3913814650559258,0.23099171776724595,9.26891581004949
8.571428571428571,0.8571428571428571,0.31187710082321807,0.2671650147450278,8.449330451875168
9.428571428571429,0.8571428571428571,0.2270198694637948,0.2971879760772964,7.123970142874529
10.285714285714285,0.8571428571428571,0.15109253074923001,0.3193890308196413,5.475292233376279
11.142857142857142,0.8571428571428571,0.09250125353056399,0.33320079072721226,3.782572035545177
12.0,0.8571428571428571,0.05389323262949503,0.33891870427089216,2.276029411453663
12.857142857142856,0.8571428571428571,0.03446547211683984,0.3372877926090246,1.1700996358961269
13.714285714285714,0.8571428571428571,0.0320640237345814,0.3291387275640543,1.1580554749675833
14.571428571428571,0.8571428571428571,0.043076183847960754,0.31521656867518455,1.9963670890544594
15.428571428571427,0.8571428571428571,0.06067331598524504,0.2962102097727831,2.7922770026808057
16.285714285714285,0.8571428571428571,0.07490831616339598,0.27288591551979574,3.267941342682085
17.142857142857142,0.8571428571428571,0.07720150399887957,0.24620329245932607,3.3306247025516518
18.0,0.8571428571428571,0.0661225296365034,0.2173366394085205,2.9731986599289346
18.857142857142858,0.8571428571428571,0.04824680672886236,0.1875934415649161,2.2675097305775163
19.71428571428571,0.8571428571428571,0.03280460043642972,0.1582721307152863,1.4113403364593635
20.57142857142857,0.8571428571428571,0.025563573173563718,0.1305159471795655,0.716711204016375
21.428571428571427,0.8571428571428571,0.026930179485028655,0.10520602260792589,0.5565698283121461
22.285714285714285,0.8571428571428571,0.03379238615897942,0.08291198888568913,0.68223866102953
23.142857142857142,0.8571428571428571,0.04201461622516733,0.06389684583887394,0.6936616567435465
24.0,0.8571428571428571,0.04796593804117692,0.04816070422650052,0.6985357765640432
0.0,1.7142857142857142,0.06736636092044379,0.010245780982390039,3.7400226180858174
0.8571428571428571,1.7142857142857142,0.12136632022482584,0.01767833938366171,4.76428809860863
1.7142857142857142,1.7142857142857142,0.19970495333304478,0.029523394920875128,6.638779451194751
2.571428571428571,1.7142857142857142,0.3001338952317069,0.04740845595184397,8.316584149090136
3.4285714285714284,1.7142857142857142,0.4119806394292914,0.07282374098759213,9.382415482206282
4.285714285714286,1.7142857142857142,0.516504517222028,0.10662011834715697,9.636910889217772
5.142857142857142,1.7142857142857142,0.59143496254162,0.14846143235368472,9.327777842826707
6.0,1.7142857142857142,0.618550870724475,0.1964532884207426,9.096260533948499
6.857142857142857,1.7142857142857142,0.5908530668871659,0.24718067474160763,9.331972350669666
7.7142857142857135,1.7142857142857142,0.515489870869478,0.2962615610117101,9.63788829553967
8.571428571428571,1.7142857142857142,0.4107769503706351,0.33929447903461163,9.373607104935509
9.428571428571429,1.7142857142857142,0.29902663253729195,0.3728637776886083,8.292007833159268
10.285714285714285,1.7142857142857142,0.19909865567935578,0.39520569019132396,6.5789296561580155
11.142857142857142,1.7142857142857142,0.12223203427417274,0.40628890276381874,4.606569720220812
12.0,1.7142857142857142,0.07235798609313537,0.4073462676991251,2.694527500358837
12.857142857142856,1.7142857142857142,0.0492744560995218,0.40014179152587026,1.1854082585538364
13.714285714285714,1.7142857142857142,0.05118253334465854,0.38632925187666683,1.5058785855240593
14.571428571428571,1.7142857142857142,0.07361974903939136,0.3671377331323902,2.7469092876749674
15.428571428571427,1.7142857142857142,0.1059511040912492,0.34340670947218455,3.6070198000409635
16.285714285714285,1.7142857142857142,0.13148367481089857,0.3158246850722783,3.933523694565132
17.142857142857142,1.7142857142857142,0.1354716053673408,0.28517799830428264,3.9578196459523665
18.0,1.7142857142857142,0.11542095689968711,0.25247740491042947,3.752885541845454
18.857142857142858,1.7142857142857142,0.08269257871753477,0.2189319060074267,3.104124124882015
19.71428571428571,1.7142857142857142,0.053179581953982404,0.18581733551291466,2.0400400082855183
20.57142857142857,1.7142857142857142,0.03668227457547298,0.15431443381905488,0.9410148322795356
21.428571428571427,1.7142857142857142,0.03374192359979781,0.12537682377687542,0.3103307777274777
22.285714285714285,1.7142857142857142,0.03920134345128273,0.09965799402415305,0.4514174029025858
23.142857142857142,1.7142857142857142,0.04724428954798011,0.07749842167201602,0.5411653643006348
24.0,1.7142857142857142,0.053892508367896566,0.05895802408739681,0.5035546144363278
0.0,2.571428571428571,0.08103978423709579,0.012594118409563782,4.3936613102301525
0.8571428571428571,2.571428571428571,0.14600017336862084,0.02188383073832657,5.46196437350341
1.7142857142857142,2.571428571428571,0.24023928223227428,0.03681581114876297,7.459119504832964
2.571428571428571,2.571428571428571,0.3610523912406961,0.059500974323224966,9.048688332315523
3.4285714285714284,2.571428571428571,0.4956007809403931,0.09184469004625409,9.66967823637189
4.285714285714286,2.571428571428571,0.6213399643900266,0.13486056089664922,9.029856533051506
5.142857142857142,2.571428571428571,0.7114790887540273,0.1879290328495886,7.524933310987501
6.0,2.571428571428571,0.7440986879088695,0.24831234004400782,6.621877506205834
6.857142857142857,2.571428571428571,0.7107789800720572,0.31124884819974225,7.541574497600981
7.7142857142857135,2.571428571428571,0.6201194374170762,0.3707698017033013,9.042639271948394
8.571428571428571,2.571428571428571,0.49415506240698337,0.4210557202626047,9.666756163442269
9.428571428571429,2.571428571428571,0.3597370100708274,0.4578474577281441,9.020331885218923
10.285714285714285,2.571428571428571,0.23959804487836564,0.4793455074896842,7.372613838986823
11.142857142857142,2.571428571428571,0.1474156664843079,0.48625117613503727,5.214131830746699
12.0,2.571428571428571,0.08833715066484683,0.48101156661993594,2.945372611519902
12.857142857142856,2.571428571428571,0.06292405442427462,0.4666867923605154,0.947314058501191
