x,y,z,water_ice,slope_deg
0.0,0.0,-0.10183775052297929,0.1307119953658842,0.2909908561544209
0.8571428571428571,0.0,-0.10219157915984935,0.15171708182636642,0.3454938158484335
1.7142857142857142,0.0,-0.09626702468299536,0.1666709587904382,0.6326227815363139
2.571428571428571,0.0,-0.08513251403977318,0.17334485277354786,0.8889757084558703
3.4285714285714284,0.0,-0.07067492448396297,0.17075636907190028,1.0243773995608016
4.285714285714286,0.0,-0.05507690176862766,0.15942837902929594,1.0276573964635374
5.142857142857142,0.0,-0.04028297438947685,0.14125009585550757,0.9243998441756995
6.0,0.0,-0.027626009223373483,0.11899109565335904,0.758743413911265
6.857142857142857,0.0,-0.017690780320795192,0.09563998850278707,0.5775244558160662
7.7142857142857135,0.0,-0.010385239066566156,0.07378354163621706,0.4199819243662048
8.571428571428571,0.0,-0.00512477706698828,0.055197259219349405,0.3188129488002155
9.428571428571429,0.0,-0.0010198334806043778,0.04071653565958577,0.31992215929512435
10.285714285714285,0.0,0.0030471333562858615,0.030351762291887303,0.4917504624634203
11.142857142857142,0.0,0.00854315272806601,0.02354521027723057,0.9288596624132394
12.0,0.0,0.01734269243718764,0.019457379127999795,1.7896703094854567
12.857142857142856,0.0,0.030708715511386337,0.01720245554693807,3.172677817243005
13.714285714285714,0.0,0.04676526615604573,0.015999468921117956,4.8172034223931135
14.571428571428571,0.0,0.05951062503814283,0.015243920367147078,6.003349981295644
15.428571428571427,0.0,0.06327693365520824,0.014523352865666294,6.058169497392338
16.285714285714285,0.0,0.05889744984281501,0.0136015341238369,5.0303881043843
17.142857142857142,0.0,0.05309927043219694,0.012388176014676431,3.646860689055491
18.0,0.0,0.05192622944684726,0.010902719607407416,2.6308094922248504
18.857142857142858,0.0,0.056797752166794585,0.009236000605534304,2.209748277905471
19.71428571428571,0.0,0.06573161811927432,0.007512713792439116,2.1671939197687458
20.57142857142857,0.0,0.07569156969502173,0.005858368611083648,2.2406490910982253
21.428571428571427,0.0,0.08371668202484026,0.0043746446868548694,2.3052736383126486
22.285714285714285,0.0,0.08742613991424429,0.003125730292789617,2.318651154402411
23.142857142857142,0.0,0.08550501828885944,0.002135756217240113,2.2656281899404878
24.0,0.0,0.07801595186012089,0.0013949478587102417,2.098911377042456
0.0,0.8571428571428571,-0.10617659770155453,0.164569803016527,0.07387827709841568
0.8571428571428571,0.8571428571428571,-0.10654549379360398,0.19109085726254063,0.20631677864525977
1.7142857142857142,0.8571428571428571,-0.100368479087064,0.2100411983656769,0.5980691934855811
2.571428571428571,0.8571428571428571,-0.08875937240696496,0.21862288795741625,0.893656818038203
3.4285714285714284,0.8571428571428571,-0.07368490733791438,0.21560276449801818,1.0484753465716334
4.285714285714286,0.8571428571428571,-0.05741875312950412,0.20163779223796474,1.0601281948793948
5.142857142857142,0.8571428571428571,-0.04198187465797107,0.17910090206973453,0.958592079027469
6.0,0.8571428571428571,-0.028745539272768194,0.15147096098328877,0.7924673092783502
6.857142857142857,0.8571428571428571,-0.018273208318618835,0.12250231437590915,0.6142399846409068
7.7142857142857135,0.8571428571428571,-0.010367233896200237,0.09544466754771067,0.4711310988364797
8.571428571428571,0.8571428571428571,-0.004219110476562798,0.07252780385264805,0.4088870844538202
9.428571428571429,0.8571428571428571,0.0014724495749227273,0.05479777393007393,0.4919595994980374
10.285714285714285,0.8571428571428571,0.008638117122220878,0.04225868801990573,0.8200985226790396
11.142857142857142,0.8571428571428571,0.020460945595840167,0.034192417889796475,1.5599049579322783
12.0,0.8571428571428571,0.04172411342702803,0.029516333978482603,2.914242100596597
12.857142857142856,0.8571428571428571,0.07588549681683142,0.027079566660878397,4.876230518080347
13.714285714285714,0.8571428571428571,0.1175506965855033,0.025856828509176946,6.960955379969245
14.571428571428571,0.8571428571428571,0.14927177109823403,0.025045718868068584,8.328391206209412
15.428571428571427,0.8571428571428571,0.1542456825368591,0.024095510678449516,8.330969396775783
16.285714285714285,0.8571428571428571,0.13417402781171991,0.022695841260209525,6.999359336505509
17.142857142857142,0.8571428571428571,0.10761866376608782,0.02074378828940327,5.044295258423159
18.0,0.8571428571428571,0.09126729135634613,0.018298153365414165,3.3883730424855347
18.857142857142858,0.8571428571428571,0.08914358165880655,0.015525539719791266,2.56789385192254
19.71428571428571,0.8571428571428571,0.09676208634464566,0.012643489397911274,2.392512533637195
20.57142857142857,0.8571428571428571,0.10800060055181597,0.009868102468930455,2.408240913571127
21.428571428571427,0.8571428571428571,0.11771962261722303,0.007373961661061165,2.4154843674713877
22.285714285714285,0.8571428571428571,0.12212050704182761,0.005271641227723506,2.38977445411938
23.142857142857142,0.8571428571428571,0.1190884191515109,0.0036035525010922986,2.3450735986323656
24.0,0.8571428571428571,0.1085238862697715,0.002354397418254546,2.201593960715358
