x,y,z,water_ice,slope_deg
0.0,0.0,8.02489568657152e-06,0.005144557117372591,0.0013785117056439985
0.8571428571428571,0.0,2.4110503925077862e-05,0.007197578912532251,0.0032247460126032133
1.7142857142857142,0.0,6.543480096122884e-05,0.00962517108245639,0.008380353478739397
2.571428571428571,0.0,0.00016041570728679723,0.012291071111433578,0.019778062199878387
3.4285714285714284,0.0,0.00035523896965361214,0.014980656104827919,0.042383469162380866
4.285714285714286,0.0,0.0007106077170844972,0.017427007490248097,0.08245363810211782
5.142857142857142,0.0,0.0012840290336564408,0.019356990214452887,0.1455845180806374
6.0,0.0,0.0020958267279004216,0.020546730436422536,0.2332367937152639
6.857142857142857,0.0,0.003090092725568342,0.020870595978940573,0.3389560156766639
7.7142857142857135,0.0,0.004115506147495757,0.02032822069275105,0.446740166392815
8.571428571428571,0.0,0.0049512015164623864,0.01904076858389035,0.5338925017357454
9.428571428571429,0.0,0.005380635235356435,0.01721800989333519,0.578478986924232
10.285714285714285,0.0,0.005281923235052304,0.015107488924685475,0.5682408771597339
11.142857142857142,0.0,0.004683668496317404,0.012942037343498206,0.5060501928712048
12.0,0.0,0.003751591568193942,0.010900423241803348,0.40860588028853645
12.857142857142856,0.0,0.002714436325967847,0.00908935400292762,0.2991752411343487
13.714285714285714,0.0,0.0017740933092676805,0.007546751112508538,0.19867228239005394
14.571428571428571,0.0,0.0010473692670188418,0.006259721775948947,0.1196815119655212
15.428571428571427,0.0,0.0005585112827050342,0.0051880044572763274,0.06541273119522534
16.285714285714285,0.0,0.00026898204311896616,0.004284834451097695,0.03243654486672831
17.142857142857142,0.0,0.0001169612752824222,0.0035106182054784976,0.014586337259385239
18.0,0.0,4.588315468369029e-05,0.0028385672145624947,0.005939899483126551
18.857142857142858,0.0,1.6208382551850425e-05,0.002254105752063654,0.002182937377371287
19.71428571428571,0.0,5.133095935753032e-06,0.0017509364769615055,0.000718663865165179
20.57142857142857,0.0,1.4425971593517892e-06,0.0013263984514503826,0.00020890355416771787
21.428571428571427,0.0,3.5130220974734405e-07,0.0009778115948550173,5.240067332998102e-05
22.285714285714285,0.0,6.96922058220553e-08,0.0007004666510658712,1.1479158119504525e-05
23.142857142857142,0.0,9.002591023790621e-09,0.0004871529136033745,3.0945026473380557e-06
24.0,0.0,-5.013156357953243e-10,0.0003287265489840532,1.3876030088058495e-06
0.0,0.8571428571428571,2.0929940179939512e-05,0.008785460746124105,0.0031254539819011817
0.8571428571428571,0.8571428571428571,6.288323543815237e-05,0.01227198792800364,0.006498542359873289
