x,y,z,water_ice,slope_deg
0.0,0.0,0.00695376034449045,1.6206287719384177e-08,0.6990509412167502
0.8571428571428571,0.0,0.01741033292747002,4.2603808546832646e-08,0.9990755078413457
1.7142857142857142,0.0,0.03683393390412464,1.0624122747588163e-07,1.6198728048054596
2.571428571428571,0.0,0.06584797159152975,2.513594372802084e-07,2.095943440029538
3.4285714285714284,0.0,0.09946921290070602,5.643921406315737e-07,2.049858987228453
4.285714285714286,0.0,0.12696459196779605,1.2032751264510162e-06,1.2732644197625762
5.142857142857142,0.0,0.1369332308859455,2.437955747119255e-06,0.26170181566685236
6.0,0.0,0.12476984765192672,4.701601209557708e-06,1.3874303108491548
6.857142857142857,0.0,0.09599649401496885,8.65471328361951e-06,2.0977363801803337
7.7142857142857135,0.0,0.06222675236031408,1.5282678080611456e-05,2.0880007805702228
8.571428571428571,0.0,0.03364307131517361,2.6100696685785865e-05,1.6027939368639212
9.428571428571429,0.0,0.014416567514471191,4.364703461380132e-05,1.0262439127978893
10.285714285714285,0.0,0.003352178272695135,7.259057649263498e-05,0.6369946342985374
11.142857142857142,0.0,-0.0028204631625197334,0.00012185050734416483,0.5561058996360273
12.0,0.0,-0.00680400357576745,0.0002078663880720894,0.6999052571844658
12.857142857142856,0.0,-0.00986442227628452,0.0003582374940294811,0.9088602415258835
13.714285714285714,0.0,-0.01214005552617834,0.0006133170012998069,1.089773850560067
14.571428571428571,0.0,-0.013291679503715043,0.0010217682041578943,1.1844682722923612
15.428571428571427,0.0,-0.013048314798529042,0.0016263723742687918,1.1633934914975501
16.285714285714285,0.0,-0.011494884078957233,0.002440410306781279,1.0317139021298039
17.142857142857142,0.0,-0.009078338729661826,0.0034224514042004266,0.8251806803879782
18.0,0.0,-0.006410205001275458,0.004464132263842034,0.5938689045025359
18.857142857142858,0.0,-0.004019476067784336,0.005404779716589168,0.3825277418897423
19.71428571428571,0.0,-0.0021987837644527335,0.006074942351840804,0.21772011140074138
20.57142857142857,0.0,-0.000994604915907925,0.0063530612261764865,0.10609586693204305
21.428571428571427,0.0,-0.00029615604455781854,0.006208022524854932,0.04160022312491405
22.285714285714285,0.0,5.750223442562246e-05,0.00570547415888388,0.019319850010717045
23.142857142857142,0.0,0.00020670245388734938,0.0049757982581265505,0.023658774455249425
24.0,0.0,0.00024686964522543724,0.004162733067448946,0.02622010208997921
0.0,0.8571428571428571,0.006763873916319187,3.605478126953977e-08,0.6814461537346902
0.8571428571428571,0.8571428571428571,0.016934899558441806,9.476655645798179e-08,0.9782860899554027
1.7142857142857142,0.8571428571428571,0.03582804748354865,2.3626563872663946e-07,1.593513209840613
2.571428571428571,0.8571428571428571,0.0640495504596084,5.588127431605411e-07,2.0825842781485973
3.4285714285714284,0.8571428571428571,0.0967516488083042,1.254189570495439e-06,2.0946975135378407
4.285714285714286,0.8571428571428571,0.12349223052802094,2.6722900661412055e-06,1.4852474534013271
