x,y,z,water_ice,slope_deg
0.0,0.0,0.19973071114840993,6.011277772683105e-14,6.638365482816032
0.8571428571428571,0.0,0.2486942169794734,1.5049158449670483e-13,7.721924741992027
1.7142857142857142,0.0,0.28583602447327977,3.5954148107768274e-13,8.38973184706911
2.571428571428571,0.0,0.3031797930666996,8.197419712241103e-13,8.615065158801626
3.4285714285714284,0.0,0.2967511390113914,1.7835974728310092e-12,8.395831937173671
4.285714285714286,0.0,0.26812261460561926,3.703475065965312e-12,7.785362469166971
5.142857142857142,0.0,0.22379228422048725,7.338855977028255e-12,6.869238403639157
6.0,0.0,0.17270845322492825,1.3882537751178459e-11,5.745537608690953
6.857142857142857,0.0,0.12330414400871538,2.5118925643662357e-11,4.522901562926001
7.7142857142857135,0.0,0.08142291696887677,4.405165869766332e-11,3.323976591922401
8.571428571428571,0.0,0.04961065703267134,8.042695696707246e-11,2.2764022915146866
9.428571428571429,0.0,0.02715189464379019,1.9498650585920006e-10,1.5107165554303132
10.285714285714285,0.0,0.00945258919676659,7.913214830287047e-10,1.3399053247315773
11.142857142857142,0.0,-0.01259345471899587,4.194182009589623e-09,2.7662803807761938
12.0,0.0,-0.045384661128160066,2.1594326399487194e-08,5.920663616248983
12.857142857142856,0.0,-0.07641365049345407,9.752081967423731e-08,8.992575604733542
13.714285714285714,0.0,-0.08009730663404656,3.7691265641925124e-07,9.299571535476225
14.571428571428571,0.0,-0.05394259791711209,1.2395238888470293e-06,6.53497654467046
15.428571428571427,0.0,-0.023470824596136423,3.4634183817619292e-06,3.1546021307826777
16.285714285714285,0.0,-0.006605481771318206,8.218936243694588e-06,1.0701862978531422
17.142857142857142,0.0,-0.0012030511283085369,1.656280294539613e-05,0.2573363425842952
18.0,0.0,-0.0001499703735436418,2.834275670015141e-05,0.041660593709528765
18.857142857142858,0.0,-7.663301068820233e-05,4.118452480200643e-05,0.013445353067809968
19.71428571428571,0.0,-0.0003691024137585533,5.081679740193846e-05,0.07393327032007141
20.57142857142857,0.0,-0.0015208407848052328,5.3242785608542564e-05,0.27131271248734223
21.428571428571427,0.0,-0.00463653457303201,4.736898385231971e-05,0.7641953268783834
22.285714285714285,0.0,-0.010445164074992758,3.5785496417469906e-05,1.6409800981319074
23.142857142857142,0.0,-0.01738789105620036,2.2956186653594512e-05,2.662062528242519
24.0,0.0,-0.021388905267221064,1.2504675716389163e-05,3.25343393743306
0.0,0.8571428571428571,0.2866440695606795,2.245535164956124e-13,7.577324701070684
0.8571428571428571,0.8571428571428571,0.35665045417790014,5.621669099524778e-13,8.445796857072684
1.7142857142857142,0.8571428571428571,0.40928056474228675,1.3430805732245773e-12,8.787241166516873
2.571428571428571,0.8571428571428571,0.43292627013534235,3.0621766511379463e-12,8.775773683007905
3.4285714285714284,0.8571428571428571,0.4220390316055732,6.6626956618303345e-12,8.538528902035674
4.285714285714286,0.8571428571428571,0.3794911723060208,1.383449175235258e-11,8.117400852744405
5.142857142857142,0.8571428571428571,0.31536963100252474,2.741502546075803e-11,7.4591258418411
6.0,0.8571428571428571,0.2428031755434216,5.186643851724823e-11,6.519086003311832
6.857142857142857,0.8571428571428571,0.17344426130878912,9.394314477056402e-11,5.345517103700665
7.7142857142857135,0.8571428571428571,0.11489840748799927,1.6590181094699453e-10,4.0778105612793505
8.571428571428571,0.8571428571428571,0.07021700800223012,3.143480888145979e-10,2.9227246291661015
9.428571428571429,0.8571428571428571,0.03753656037477318,8.505195100832051e-10,2.2282717837228967
10.285714285714285,0.8571428571428571,0.006802526645963026,3.866684566076238e-09,2.7208087328559825
11.142857142857142,0.8571428571428571,-0.04363334007055329,2.1433146650183385e-08,5.063376093613081
12.0,0.8571428571428571,-0.12834908452018465,1.1166264610007383e-07,8.259313835202109
12.857142857142856,0.8571428571428571,-0.21094289514763132,5.057908180295638e-07,10.321460708109994
13.714285714285714,0.8571428571428571,-0.22000282472633956,1.956465212687656e-06,10.465144341753232
14.571428571428571,0.8571428571428571,-0.14796107220614732,6.435681904113713e-06,8.63108475110263
15.428571428571427,0.8571428571428571,-0.06435434835498514,1.7983777249570637e-05,5.2783350797297
16.285714285714285,0.8571428571428571,-0.018112639516540466,4.2678094128227416e-05,2.2105722948303126
17.142857142857142,0.8571428571428571,-0.003301219659077063,8.60059947933391e-05,0.6115385202110021
18.0,0.8571428571428571,-0.00041685062306339544,0.00014717682046946922,0.10413977139118295
18.857142857142858,0.8571428571428571,-0.0002453143597705116,0.00021386147294837087,0.031203196615072665
19.71428571428571,0.8571428571428571,-0.0012068911151167803,0.00026387993521508,0.17949339076239793
20.57142857142857,0.8571428571428571,-0.004973606672547358,0.0002764777149461601,0.5836594458030397
21.428571428571427,0.8571428571428571,-0.015162830554432405,0.0002459764537594032,1.4473589591738274
22.285714285714285,0.8571428571428571,-0.034158748420131994,0.00018582600052340114,2.7816406634144704
23.142857142857142,0.8571428571428571,-0.05686349986105599,0.00011920624151360905,4.178684238374552
24.0,0.8571428571428571,-0.06994798885184789,6.493386750372811e-05,4.998835762511517
0.0,1.7142857142857142,0.3797321550690911,8.005054510958923e-13,8.485553450039381
0.8571428571428571,1.7142857142857142,0.4717478527588981,2.004055348960473e-12,8.976294744613252
1.7142857142857142,1.7142857142857142,0.5396156980246615,4.787915761203116e-12,8.721653833861117
2.571428571428571,1.7142857142857142,0.5675153482723853,1.0916280286699228e-11,8.239115282382064
3.4285714285714284,1.7142857142857142,0.5485235417775957,2.3751687085705767e-11,7.953214837996569
4.285714285714286,1.7142857142857142,0.48813822970713056,4.9318317204871734e-11,7.870042823310946
5.142857142857142,1.7142857142857142,0.4018158282790685,9.773253993004023e-11,7.622328759816383
6.0,1.7142857142857142,0.3077369529775523,1.8492060402286548e-10,6.957784532846331
6.857142857142857,1.7142857142857142,0.22010056153782998,3.352280962902458e-10,5.911333456242047
7.7142857142857135,1.7142857142857142,0.1468480793741248,5.954676401619819e-10,4.670390388653213
8.571428571428571,1.7142857142857142,0.09054393432267088,1.162473313673686e-09,3.510679601270735
9.428571428571429,1.7142857142857142,0.0478386761374707,3.399565119824908e-09,3.011443685827898
10.285714285714285,1.7142857142857142,0.0024937252832233914,1.6524831809803583e-08,4.329065336041622
11.142857142857142,1.7142857142857142,-0.08191200857696097,9.375757342955193e-08,7.881201889300636
12.0,1.7142857142857142,-0.22958812365456088,4.913435358089599e-07,10.653197582054558
12.857142857142856,1.7142857142857142,-0.3748589531388305,2.2289060191391136e-06,9.011837278872164
13.714285714285714,1.7142857142857142,-0.3904159496853085,8.62519316171477e-06,8.437919768506406
14.571428571428571,1.7142857142857142,-0.2624713090739781,2.8375560098150804e-05,10.44315353876972
15.428571428571427,1.7142857142857142,-0.11414744656991685,7.929551173009674e-05,7.963059677732843
16.285714285714285,1.7142857142857142,-0.032127671212569583,0.00018818253366436805,3.6682297606947047
17.142857142857142,1.7142857142857142,-0.005858331516539833,0.0003792326407630099,1.054566929254316
18.0,1.7142857142857142,-0.0007582585717620992,0.0006489595094311719,0.17739395840088434
18.857142857142858,1.7142857142857142,-0.0005740668351936708,0.0009429991704561697,0.07629924849166864
19.71428571428571,1.7142857142857142,-0.0029156600114879833,0.0011635509689323998,0.40517848473996115
20.57142857142857,1.7142857142857142,-0.012018981591632675,0.0012190999530996857,1.2545147928869291
21.428571428571427,1.7142857142857142,-0.03664181708930615,0.001084607918653142,2.8922147534549985
22.285714285714285,1.7142857142857142,-0.08254649587665884,0.0008193806393244463,5.053339593294418
23.142857142857142,1.7142857142857142,-0.13741377672555627,0.0005256275526431451,6.898561299596492
24.0,1.7142857142857142,-0.1690331643422053,0.00028631901790415965,7.981459205706915
0.0,2.571428571428571,0.4642547134759918,2.723328907386271e-12,8.772974190070421
0.8571428571428571,2.571428571428571,0.5752002934974889,6.81781973685577e-12,8.560830237239173
1.7142857142857142,2.571428571428571,0.6542092230371238,1.6288545425205605e-11,7.214033854762279
2.571428571428571,2.571428571428571,0.6809934775417198,3.7137313403552715e-11,5.989814985003498
3.4285714285714284,2.571428571428571,0.6480024175910657,8.08035225298503e-11,6.183304344998514
4.285714285714286,2.571428571428571,0.5655783785391882,1.6778161524446656e-10,7.147166429493019
5.142857142857142,2.571428571428571,0.45709618803413427,3.32489696010616e-10,7.530890050109549
6.0,2.571428571428571,0.3464691393921702,6.291434713920859e-10,7.033205408731235
6.857142857142857,2.571428571428571,0.24841043343125904,1.1410438289269994e-09,6.004319903847877
7.7142857142857135,2.571428571428571,0.16808245788024154,2.0330205356258143e-09,4.825877879855551
8.571428571428571,2.571428571428571,0.10568620937974195,4.029537879623591e-09,3.7692387119841473
9.428571428571429,2.571428571428571,0.05704397480549184,1.2222063394450732e-08,3.4196116840996473
10.285714285714285,2.571428571428571,0.0044300493662058,6.111403139551916e-08,5.024630788637977
11.142857142857142,2.571428571428571,-0.09314085792312041,3.4996401604488994e-07,8.892510046999632
12.0,2.571428571428571,-0.26313561683466163,1.8382119073199056e-06,11.186291539998338
12.857142857142856,2.571428571428571,-0.4301522407457761,8.343548357931262e-06,6.435561352547955
13.714285714285714,2.571428571428571,-0.4481235914568311,3.2292059885134166e-05,4.709588617300656
14.571428571428571,2.571428571428571,-0.3012897367613507,0.00010624093364448063,10.555564791350726
15.428571428571427,2.571428571428571,-0.1310321368223215,0.00029689502250643854,8.785570163701042
16.285714285714285,2.571428571428571,-0.03688017782417734,0.0007045895040319012,4.150262126478938
17.142857142857142,2.571428571428571,-0.00672896407294753,0.0014199191182226888,1.202231912486781
18.0,2.571428571428571,-0.0009143462759783566,0.0024298303879117696,0.19175296295531974
18.857142857142858,2.571428571428571,-0.0009917139179844658,0.003530773758081376,0.14529420927986073
19.71428571428571,2.571428571428571,-0.005204868023174163,0.004356564036220438,0.6967646137917743
