x,y,z,water_ice,slope_deg
0.0,0.0,-0.004583313016030521,2.2536396401036867e-06,0.4274145432095568
0.8571428571428571,0.0,-0.010616119203554214,2.9758053121222973e-06,0.6787829922959822
1.7142857142857142,0.0,-0.022362920072573542,3.763324166870092e-06,1.2795656265872528
2.571428571428571,0.0,-0.04284179844417297,4.9497003282325314e-06,2.1913057479336824
3.4285714285714284,0.0,-0.07464201113658758,7.2741632556973774e-06,3.413279793812149
4.285714285714286,0.0,-0.11827022626439705,1.1931746057331812e-05,4.847662215602514
5.142857142857142,0.0,-0.17042918977426938,2.077821529711754e-05,6.305583287945881
6.0,0.0,-0.22335155873575538,3.7471370971008545e-05,7.565201420573315
6.857142857142857,0.0,-0.26620147246316894,7.13872680047384e-05,8.449707908678791
7.7142857142857135,0.0,-0.28854156171400014,0.00014728920823795354,8.86771341716429
8.571428571428571,0.0,-0.2844348225456056,0.00032261780645482456,8.792992922647768
9.428571428571429,0.0,-0.254996147368736,0.0007064466411860949,8.229197810840263
10.285714285714285,0.0,-0.20790309255076195,0.0014581149987634365,7.2177684438448875
11.142857142857142,0.0,-0.15415753962268997,0.002731758669122514,5.876224721770767
12.0,0.0,-0.10395493248257302,0.004553863055889914,4.401978916298144
12.857142857142856,0.0,-0.06375319637762628,0.006688944016772451,3.0153092083547763
13.714285714285714,0.0,-0.03555784044979354,0.008616156794541164,1.8815248066117671
14.571428571428571,0.0,-0.01803621161031929,0.009710242758678702,1.0673731967161153
15.428571428571427,0.0,-0.008320159788085332,0.009562911400578612,0.549972641416983
16.285714285714285,0.0,-0.0034905508688628734,0.008224777240195182,0.25728660013715987
17.142857142857142,0.0,-0.0013317755275484271,0.006175755115560206,0.10927078175067718
18.0,0.0,-0.0004621040979722216,0.004047773711221932,0.04213348403483863
18.857142857142858,0.0,-0.00014581866441956302,0.0023156600621235673,0.014751768241689542
19.71428571428571,0.0,-4.184409067823527e-05,0.0011563038658008546,0.004690505030981254
20.57142857142857,0.0,-1.0918539105051158e-05,0.0005040221744150184,0.0013545963867588869
21.428571428571427,0.0,-2.59010599571655e-06,0.00019182244894702216,0.0003553377642546807
22.285714285714285,0.0,-5.583383228343014e-07,6.376692503861747e-05,8.46598505744718e-05
23.142857142857142,0.0,-1.0926022638578744e-07,1.8529437012249425e-05,1.831268338809363e-05
24.0,0.0,-1.9364422516410616e-08,4.713168068737976e-06,6.035363554106291e-06
0.0,0.8571428571428571,-0.006702597263788949,1.1784553904928358e-05,0.607210852672578
0.8571428571428571,0.8571428571428571,-0.015524920528887638,1.5122851907740122e-05,0.9313633733490349
1.7142857142857142,0.8571428571428571,-0.032703339458333404,1.8053287991203664e-05,1.7256625653744078
2.571428571428571,0.8571428571428571,-0.06265147130912868,2.154835674476829e-05,2.888899838409796
3.4285714285714284,0.8571428571428571,-0.10915582137586667,2.814452137117054e-05,4.367455577627572
4.285714285714286,0.8571428571428571,-0.17295733517682424,4.183469119597792e-05,5.967541592319116
5.142857142857142,0.8571428571428571,-0.24923413663430008,6.804087210383584e-05,7.398359175380485
6.0,0.8571428571428571,-0.3266273338519696,0.00011570822526325611,8.404949708281649
6.857142857142857,0.8571428571428571,-0.389290666645273,0.00020597856706073607,8.917965252696929
7.7142857142857135,0.8571428571428571,-0.421960630614955,0.00039439805892510645,9.07939543969546
8.571428571428571,0.8571428571428571,-0.4159550176126458,0.0008109253474827551,9.055254450775028
9.428571428571429,0.8571428571428571,-0.37290424437930814,0.0017039248975639965,8.809546239688181
10.285714285714285,0.8571428571428571,-0.304035894978904,0.0034374736544163973,8.154518481342526
11.142857142857142,0.8571428571428571,-0.2254389998326621,0.006364306751344355,7.001768558826252
12.0,0.8571428571428571,-0.1520232514972564,0.010544844797171923,5.488070549709621
12.857142857142856,0.8571428571428571,-0.09323263221848144,0.015438874177083336,3.896585055998184
13.714285714285714,0.8571428571428571,-0.051999968430637006,0.019851805492452978,2.49928538716958
14.571428571428571,0.8571428571428571,-0.02637641098849154,0.022349889618966123,1.4477687808459716
15.428571428571427,0.8571428571428571,-0.01216763026239648,0.02199766075727001,0.7579384280175103
16.285714285714285,0.8571428571428571,-0.0051047411476274375,0.018912922156303653,0.35893433441446604
17.142857142857142,0.8571428571428571,-0.0019476779898608214,0.014198455863705033,0.15389195749683376
18.0,0.8571428571428571,-0.0006758195300784838,0.009305357797993538,0.05978065145262457
18.857142857142858,0.8571428571428571,-0.00021325505249580689,0.005323522795922086,0.021053324842057863
19.71428571428571,0.8571428571428571,-6.119063205421456e-05,0.00265855976920684,0.00672533555804896
20.57142857142857,0.8571428571428571,-1.5962330131085203e-05,0.0011591152918724978,0.0019493798907095122
21.428571428571427,0.8571428571428571,-3.783722516816455e-06,0.0004413192975598902,0.0005127869843934276
22.285714285714285,0.8571428571428571,-8.140620056149659e-07,0.00014680480354344044,0.00012239178528347273
23.142857142857142,0.8571428571428571,-1.585479317365372e-07,4.2705966497720085e-05,2.6482207415387967e-05
24.0,0.8571428571428571,-2.7779696864814062e-08,1.0883065425168493e-05,8.757203013542672e-06
0.0,1.7142857142857142,-0.008914215227446832,5.419831290722352e-05,0.79602973037686
0.8571428571428571,1.7142857142857142,-0.02064758951560937,6.843052331013132e-05,1.1979488384527543
1.7142857142857142,1.7142857142857142,-0.0434942706657835,7.887173204131107e-05,2.1968294079560042
2.571428571428571,1.7142857142857142,-0.08332420929943493,8.80481556461905e-05,3.624641739236898
3.4285714285714284,1.7142857142857142,-0.14517331836519592,0.000104346583140989,5.366770407400024
4.285714285714286,1.7142857142857142,-0.2300270261868544,0.0001407994637307431,7.115034004490874
5.142857142857142,1.7142857142857142,-0.3314724138523031,0.00021287860493897365,8.444956785682725
6.0,1.7142857142857142,-0.43440258029935475,0.0003405338492918122,9.029667397107561
6.857142857142857,1.7142857142857142,-0.5177426072059214,0.0005644203517756222,8.9089941742577
7.7142857142857135,1.7142857142857142,-0.5611926394791769,0.0009906467623786528,8.599825442642404
