x,y,z,water_ice,slope_deg
0.0,0.0,0.011290344440934838,0.32712556760544215,0.7690910551486043
0.8571428571428571,0.0,0.022066932226621875,0.394473858885707,1.1008218702647625
1.7142857142857142,0.0,0.040214987745713554,0.45751690229673303,1.8195804837591123
2.571428571428571,0.0,0.06833530387131549,0.5118031391382318,2.796940428498374
3.4285714285714284,0.0,0.10827134432351142,0.554182511051197,4.000688428283117
4.285714285714286,0.0,0.15995327565213416,0.5833952064977332,5.333404130451649
5.142857142857142,0.0,0.22033523731227836,0.600204389527973,6.6469880359271025
6.0,0.0,0.28299970747030706,0.6070825478480029,7.784656845750021
6.857142857142857,0.0,0.3389215814430484,0.6076384308908784,8.631660825239095
7.7142857142857135,0.0,0.3784632097863968,0.6060477127241526,9.142791031748786
8.571428571428571,0.0,0.39405724307016005,0.6066352179314114,9.325240675479863
9.428571428571429,0.0,0.38256580873833534,0.6134557122685105,9.191819043228453
10.285714285714285,0.0,0.3463093057655526,0.6294423140865644,8.732514183619516
11.142857142857142,0.0,0.29230301435871586,0.6548287062342998,7.936047872621564
12.0,0.0,0.230045346555748,0.6853357517606204,6.837294592064149
12.857142857142856,0.0,0.1688124382598928,0.7115912849063634,5.541079311494892
13.714285714285714,0.0,0.1155063577283086,0.721293523351298,4.200822055881575
14.571428571428571,0.0,0.07369145142211032,0.7040108718370451,2.9692398466062278
15.428571428571427,0.0,0.043836610754050785,0.6561925622079099,1.953278605581811
16.285714285714285,0.0,0.024314419117643867,0.5831752647841536,1.194977897567385
17.142857142857142,0.0,0.0125746789900464,0.4968797455116005,0.6797271463492002
18.0,0.0,0.00606374015846791,0.4109651418660834,0.35950643835492524
18.857142857142858,0.0,0.0027266208968453483,0.3366198210431992,0.1768309329026665
19.71428571428571,0.0,0.001143604006961124,0.2808199225842945,0.08091687131442975
20.57142857142857,0.0,0.00044788241667746275,0.24644089938997035,0.03447189622733462
21.428571428571427,0.0,0.00016441754096055276,0.23250658099509258,0.013700102237755698
22.285714285714285,0.0,5.7309052711329154e-05,0.23386795180527284,0.005117277623654698
23.142857142857142,0.0,1.9744882416841968e-05,0.24134175755200654,0.0018586975661630326
24.0,0.0,7.444849149845818e-06,0.24380733253169085,0.0009841921780939819
0.0,0.8571428571428571,0.01532262930883094,0.35047846115720876,1.0143145634268216
0.8571428571428571,0.8571428571428571,0.02994801623376847,0.42217479976940897,1.4143750299003592
1.7142857142857142,0.8571428571428571,0.054577549427719904,0.48901692740370495,2.3083429009620255
2.571428571428571,0.8571428571428571,0.09274087963654805,0.5462362368833269,3.4905128053751175
3.4285714285714284,0.8571428571428571,0.1469398528157243,0.5905105535935029,4.887992539402209
4.285714285714286,0.8571428571428571,0.21707969612737732,0.6206051438517312,6.341548934561995
5.142857142857142,0.8571428571428571,0.2990267401139355,0.6375163883877745,7.63937648634398
6.0,0.8571428571428571,0.38407148259148693,0.6441304124898106,8.593680450501319
6.857142857142857,0.8571428571428571,0.45996554907845005,0.644604302632279,9.129710333971621
7.7142857142857135,0.8571428571428571,0.5136292467307106,0.6437591133904783,9.32912621827085
8.571428571428571,0.8571428571428571,0.534792573588194,0.6466357872953168,9.365527470704588
9.428571428571429,0.8571428571428571,0.5191969613491273,0.6580118466496115,9.341055470254128
10.285714285714285,0.8571428571428571,0.4699914955890103,0.6813548934144615,9.178393382943169
11.142857142857142,0.8571428571428571,0.3966968867651481,0.7168690674450842,8.703239555538781
12.0,0.8571428571428571,0.31220381902792516,0.7592516750995149,7.8123153484081005
12.857142857142856,0.8571428571428571,0.22910134348428207,0.7969662150440324,6.557015593380511
13.714285714285714,0.8571428571428571,0.1567566116357334,0.8148794925857313,5.113156468462937
14.571428571428571,0.8571428571428571,0.10000707071277237,0.8001268724399203,3.6946661808795054
15.428571428571427,0.8571428571428571,0.059489241011052456,0.7482345236148104,2.4722925267929328
16.285714285714285,0.8571428571428571,0.03299465913746185,0.6655635011965523,1.5325714921532176
17.142857142857142,0.8571428571428571,0.017062465369210068,0.5664748145682045,0.8807323447747877
18.0,0.8571428571428571,0.008227018374188074,0.4673762146451106,0.4695570159569873
18.857142857142858,0.8571428571428571,0.0036993330974863926,0.38155252911691656,0.2324017261545636
19.71428571428571,0.8571428571428571,0.0015524839064090727,0.3170596826443608,0.10684719812084008
20.57142857142857,0.8571428571428571,0.0006098803505224068,0.27698484524250716,0.04566961692224134
21.428571428571427,0.8571428571428571,0.00022661775181616925,0.2599876662594382,0.018192411541996162
22.285714285714285,0.8571428571428571,8.236928942402405e-05,0.26016250181933603,0.006833407966882751
23.142857142857142,0.8571428571428571,3.205612725562618e-05,0.26728450525758995,0.0025888638161409815
24.0,0.8571428571428571,1.5537442140275246e-05,0.26910664722020583,0.0015191791401316056
0.0,1.7142857142857142,0.019389677647700727,0.3583232238208798,1.262430859823368
0.8571428571428571,1.7142857142857142,0.037897039691190515,0.43129140869337956,1.7315185534062614
1.7142857142857142,1.7142857142857142,0.06906390760967905,0.49913684861224816,2.8016864430557757
2.571428571428571,1.7142857142857142,0.11735677825119761,0.5570028149148252,4.187216795210888
3.4285714285714284,1.7142857142857142,0.18594154244588149,0.6015578056943894,5.769903952998999
4.285714285714286,1.7142857142857142,0.2746982968517413,0.6316578274199801,7.320094074990335
5.142857142857142,1.7142857142857142,0.37839625333549126,0.6484909026133973,8.54794280831837
6.0,1.7142857142857142,0.48601422824467255,0.6552163716925508,9.214489678078028
6.857142857142857,1.7142857142857142,0.5820527700401043,0.6563153329855795,9.271525507789491
7.7142857142857135,1.7142857142857142,0.6499603781169949,0.6569535828185613,8.963083251983656
8.571428571428571,1.7142857142857142,0.6767409997498982,0.6625113791965063,8.74799781400507
