x,y,z,water_ice,slope_deg
0.0,0.0,2.183078000170168e-05,7.686233712282167e-06,0.00494515864599901
0.8571428571428571,0.0,5.033133850402839e-05,2.721689919754421e-05,0.010844264214871852
1.7142857142857142,0.0,0.0001004449164352341,8.827151527329945e-05,0.021396602461514345
2.571428571428571,0.0,0.00017351526894095895,0.000261496753041441,0.0366584994643999
3.4285714285714284,0.0,0.00025945832856785625,0.0007057586677341775,0.05450714409594622
4.285714285714286,0.0,0.00033582247667105587,0.0017313814562925447,0.07030832060666081
5.142857142857142,0.0,0.000375759723572775,0.003853228957394899,0.07865192435373974
6.0,0.0,0.00034321607250596665,0.007767020398872756,0.07869161781249333
6.857142857142857,0.0,-0.0002076906008960232,0.014162267248124218,0.23537196741199332
7.7142857142857135,0.0,-0.006441766144175262,0.02333732806834629,1.5681445542126984
8.571428571428571,0.0,-0.04712730593134834,0.03473216866646373,5.891149797548983
9.428571428571429,0.0,-0.18331885247712285,0.04666844100647538,11.290192073187395
10.285714285714285,0.0,-0.3892232485810088,0.05661116694804019,8.935784044002077
11.142857142857142,0.0,-0.4519604122823422,0.062014456812041444,3.516607337855982
12.0,0.0,-0.2870825034995985,0.06139359997874051,11.622317469011653
12.857142857142856,0.0,-0.09975443103088326,0.055012514024255325,8.891239200058234
13.714285714285714,0.0,-0.018961752760577672,0.044757022539771214,3.2648096952879424
14.571428571428571,0.0,-0.0019716979636115206,0.03328008407501077,0.6299874847524128
15.428571428571427,0.0,-0.00011214651895297533,0.022943697381307325,0.06578290824936342
16.285714285714285,0.0,-3.4871908629673226e-06,0.015114668971393286,0.0037462563433724744
17.142857142857142,0.0,-5.893492934110599e-08,0.010045272029674607,0.00011653435778385318
18.0,0.0,-4.910515116991475e-10,0.007200885966520151,1.969928771274034e-06
18.857142857142858,0.0,4.114793385424855e-12,0.005736614376437717,1.649757106363957e-08
19.71428571428571,0.0,6.601582631768527e-13,0.004884098592018771,1.9467985093919837e-10
20.57142857142857,0.0,5.569646130866608e-14,0.004150886851669773,2.4829891324112307e-11
21.428571428571427,0.0,4.02138123012965e-15,0.003344467139701891,2.034869605762911e-12
22.285714285714285,0.0,2.5127652120085746e-16,0.0024848079120758865,1.4388102170050896e-13
23.142857142857142,0.0,1.3590885909477132e-17,0.0016804108103369133,8.845675920778229e-15
